date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2023-07-06,139260,ETF_003,TIGER 200 IT,Information Technology,32339,32339,31765,31819,374457,11958,2556.29,0.8415813498271837,0.8415813498271837,0.7852482140989575,1.403142871131415,0.125,8.0,True,0.7154529123610658,1.0,1.0,True,0.0101186930519218,3.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.2116321873084065,0.8571428571428572,2.0,True,True,True
2023-07-06,139270,ETF_004,TIGER 200 금융,Financials,5178,5178,5080,5098,19180,98,2556.29,0.7106080556089794,0.7106080556089794,0.7016107261328646,0.8889252816798855,0.375,6.0,True,0.6773548201881137,0.875,2.0,True,-0.0102099694388068,6.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.007869387939777,0.4285714285714286,5.0,True,True,True
2023-07-06,227550,ETF_005,TIGER 200 산업재,Industrials,6213,6247,6199,6199,1500,9,2556.29,0.702293671951805,0.702293671951805,0.6474146694062822,0.8534260049104905,0.5,5.0,True,0.2236067977475244,0.625,4.0,True,0.0433155650658323,1.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.5443785042351365,,,False,True,False
2023-07-06,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8768,8768,8610,8653,596,5,2556.29,0.5339855793503026,0.5339855793503026,0.5583552727928124,0.4924252888242679,0.875,2.0,True,-0.1554999809809235,0.375,6.0,True,-0.0060568022530136,5.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.0494983427423421,0.5714285714285714,4.0,True,True,True
2023-07-06,266410,ETF_007,KODEX 필수소비재,Consumer Staples,5922,5922,5807,5822,19200,112,2556.29,0.8730565617294075,0.8730565617294075,0.7397915076620764,1.0896353401451433,0.0,9.0,True,0.1118033988609894,0.5,5.0,True,-0.0429595819399721,7.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.3203938573435144,0.2857142857142857,6.0,True,True,True
2023-07-06,266420,ETF_008,KODEX 헬스케어,Health Care,11479,11479,11310,11355,47555,541,2556.29,0.4885409679946086,0.4885409679946086,0.1848539631345378,0.7135643643368639,1.0,1.0,True,-0.6836995841455268,0.0,9.0,True,-0.0598811973656454,9.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.4900063800831247,0.0,8.0,True,True,True
2023-07-06,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16008,16332,15975,16232,736,12,2556.29,0.5342498177594484,0.5342498177594484,0.4569791937789997,0.7145703890759266,0.75,3.0,True,-0.4024633363922509,0.125,8.0,True,-0.0475824677373237,8.0,Industrials,227550.0,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,-0.3667310008550196,0.1428571428571429,7.0,True,True,True
2023-07-07,117460,ETF_001,KODEX 에너지화학,Energy,18061,18106,17816,18081,8909,160,2526.71,0.6897366634592129,0.6897366634592129,0.6280271971541587,1.9620274481383304,0.5,5.0,True,0.6021604358809377,0.875,2.0,True,0.0284429172994697,2.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,0.4642274499300412,0.875,2.0,True,True,True
2023-07-07,117680,ETF_002,KODEX 철강,Materials,7872,7896,7760,7896,84577,663,2526.71,0.6545162858943909,0.6545162858943909,0.6278883948366755,1.058734984372513,0.625,4.0,True,-0.4348383264252832,0.25,7.0,True,-0.0216146998357004,5.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.0418000735908311,0.5,5.0,True,True,True
2023-07-07,139260,ETF_003,TIGER 200 IT,Information Technology,31799,32786,31274,31332,401095,12599,2526.71,0.8259632622175561,0.8259632622175561,0.8027176384046506,1.3690500617486177,0.0,9.0,True,0.0667710117028635,0.625,4.0,True,-0.0012139946318255,3.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,0.1644286468958079,0.75,3.0,True,True,True
2023-07-07,139270,ETF_004,TIGER 200 금융,Financials,5125,5125,5013,5040,26774,135,2526.71,0.7487790779526252,0.7487790779526252,0.7147431981802922,0.9904861423657928,0.375,6.0,True,0.2236067976957342,0.75,3.0,True,-0.0307852321286214,6.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.1345040817145944,0.375,6.0,True,True,True
2023-07-07,227550,ETF_005,TIGER 200 산업재,Industrials,6199,6199,6114,6128,891,5,2526.71,0.7963244964336358,0.7963244964336358,0.6779663495978373,1.0534147890956287,0.125,8.0,True,-7.272932256441322e-13,0.5,5.0,True,0.0342334990992726,1.0,Industrials,227550.0,2.0,True,False,,0,0.5,0.0,2023-07-01/2023-07-07,0.6894305379366804,1.0,1.0,True,True,True
2023-07-07,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8625,8629,8486,8548,850,7,2526.71,0.5756463171312551,0.5756463171312551,0.5965497882544297,0.5763722258025971,0.75,3.0,True,1.0922133660072515,1.0,1.0,True,-0.019045857771293,4.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.0158319020604492,0.625,4.0,True,True,True
2023-07-07,266410,ETF_007,KODEX 필수소비재,Consumer Staples,5841,5841,5788,5812,4984,29,2526.71,0.7624294454982292,0.7624294454982292,0.6726069217668865,0.9115903537293604,0.25,7.0,True,-1.0453550976029655,0.0,9.0,True,-0.0600102584845809,9.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.4299369959862564,0.0,9.0,True,True,True
2023-07-07,266420,ETF_008,KODEX 헬스케어,Health Care,11325,11335,11086,11106,74712,833,2526.71,0.505880117441286,0.505880117441286,0.2637356764466548,0.8047348913039182,0.875,2.0,True,-0.5200334157453537,0.125,8.0,True,-0.0553716025459173,8.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.3830452797711401,0.125,8.0,True,True,True
2023-07-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16237,16237,16104,16104,752,12,2526.71,0.4833179069333423,0.4833179069333423,0.472885341605476,0.6497351854793408,1.0,1.0,True,-0.4024633363922509,0.375,6.0,True,-0.0319522781422682,7.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.1463016349725916,0.25,7.0,True,True,True
2023-07-10,117460,ETF_001,KODEX 에너지화학,Energy,18272,18272,17929,18047,5650,103,2520.7,0.6924557358413652,0.6924557358413652,0.6290914278806367,1.9759680439420448,0.375,6.0,True,0.0770871833739554,0.375,6.0,True,0.0284429172994697,2.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,0.4642274499300412,0.875,2.0,True,True,True
2023-07-10,117680,ETF_002,KODEX 철강,Materials,7896,7999,7886,7886,130808,1039,2520.7,0.6553365502117182,0.6553365502117182,0.625686107129388,1.064247008734155,0.5,5.0,True,0.1533779063360518,0.5,5.0,True,-0.0216146998357004,5.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.0418000735908311,0.5,5.0,True,True,True
2023-07-10,139260,ETF_003,TIGER 200 IT,Information Technology,31269,31454,30783,30827,155031,4821,2520.7,0.795492119771785,0.795492119771785,0.7873651078668084,1.3660985757078994,0.125,8.0,True,1.3448485881236998,1.0,1.0,True,-0.0012139946318255,3.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,0.1644286468958079,0.75,3.0,True,True,True
2023-07-10,139270,ETF_004,TIGER 200 금융,Financials,5129,5151,5022,5138,55716,286,2520.7,0.6453255179907234,0.6453255179907234,0.6122155399631045,0.9880160147864676,0.625,4.0,True,0.2236067976957342,0.625,4.0,True,-0.0307852321286214,6.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.1345040817145944,0.375,6.0,True,True,True
2023-07-10,227550,ETF_005,TIGER 200 산업재,Industrials,6128,6180,6128,6142,106,1,2520.7,0.8011614565219379,0.8011614565219379,0.6718185855707542,1.064459809648012,0.0,9.0,True,0.2236067977475244,0.875,2.0,True,0.0342334990992726,1.0,Industrials,227550.0,2.0,True,False,,0,0.5,0.0,2023-07-01/2023-07-07,0.6894305379366804,1.0,1.0,True,True,True
2023-07-10,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8548,8562,8443,8486,1056,9,2520.7,0.567543681613773,0.567543681613773,0.5976654184281172,0.5680875379360412,0.75,3.0,True,0.0190652573417878,0.25,7.0,True,-0.019045857771293,4.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.0158319020604492,0.625,4.0,True,True,True
2023-07-10,266410,ETF_007,KODEX 필수소비재,Consumer Staples,5812,5865,5798,5855,2618,15,2520.7,0.7245301510279128,0.7245301510279128,0.6262021725888456,0.8889052522997649,0.25,7.0,True,0.2236067977219789,0.75,3.0,True,-0.0600102584845809,9.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.4299369959862564,0.0,9.0,True,True,True
2023-07-10,266420,ETF_008,KODEX 헬스케어,Health Care,11091,11116,10942,10942,41474,457,2520.7,0.4920240722066987,0.4920240722066987,0.2695298098801767,0.794941816408119,1.0,1.0,True,-1.2673055558960693,0.0,9.0,True,-0.0553716025459173,8.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.3830452797711401,0.125,8.0,True,True,True
2023-07-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,15961,16061,15961,15966,96,2,2520.7,0.538174293478984,0.538174293478984,0.4754086720176987,0.6899611392909829,0.875,2.0,True,-0.4024633363922509,0.125,8.0,True,-0.0319522781422682,7.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.1463016349725916,0.25,7.0,True,True,True
2023-07-11,117460,ETF_001,KODEX 에너지화학,Energy,18027,18302,18027,18228,7798,142,2562.49,0.6469791479077963,0.6469791479077963,0.596774877589789,1.5914478496901452,0.8571428571428572,2.0,True,-0.5527271516708537,0.1428571428571429,7.0,True,0.0284429172994697,2.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,0.4642274499300412,0.875,2.0,True,True,True
2023-07-11,117680,ETF_002,KODEX 철강,Materials,7914,7994,7886,7966,41420,329,2562.49,0.6878214890035091,0.6878214890035091,0.6463573838848151,0.9931719539327464,0.7142857142857143,3.0,True,-1.8500886701168917,0.0,8.0,True,-0.0216146998357004,5.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.0418000735908311,0.5,5.0,True,True,True
2023-07-11,139260,ETF_003,TIGER 200 IT,Information Technology,31152,31512,31123,31507,54499,1713,2562.49,0.8530354157339337,0.8530354157339337,0.8199983099601904,1.2990121442636964,0.0,8.0,True,-0.4965315677569162,0.2857142857142857,6.0,True,-0.0012139946318255,3.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,0.1644286468958079,0.75,3.0,True,True,True
2023-07-11,139270,ETF_004,TIGER 200 금융,Financials,5174,5214,5169,5201,21904,114,2562.49,0.7146873974309694,0.7146873974309694,0.6509517458800572,0.9774072957724016,0.4285714285714286,5.0,True,0.6673924034270945,1.0,1.0,True,-0.0307852321286214,6.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.1345040817145944,0.375,6.0,True,True,True
2023-07-11,227550,ETF_005,TIGER 200 산업재,Industrials,6175,6228,6175,6223,877,5,2562.49,0.8128897430223131,0.8128897430223131,0.7087872819349214,0.975230028814075,0.1428571428571429,7.0,True,0.2236067977482517,0.8571428571428572,2.0,True,0.0342334990992726,1.0,Industrials,227550.0,2.0,True,False,,0,0.5,0.0,2023-07-01/2023-07-07,0.6894305379366804,1.0,1.0,True,True,True
2023-07-11,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8515,8543,8481,8539,117,1,2562.49,0.6952527603461036,0.6952527603461036,0.6000933260481192,0.5969379870067258,0.5714285714285714,4.0,True,0.0171988352848926,0.5714285714285714,4.0,True,-0.019045857771293,4.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.0158319020604492,0.625,4.0,True,True,True
2023-07-11,266410,ETF_007,KODEX 필수소비재,Consumer Staples,5888,5941,5884,5912,5795,34,2562.49,0.7594013995847039,0.7594013995847039,0.6755451604171564,0.8506811338469158,0.2857142857142857,6.0,True,0.2236067977219789,0.7142857142857143,3.0,True,-0.0600102584845809,9.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.4299369959862564,0.0,9.0,True,True,True
2023-07-11,266420,ETF_008,KODEX 헬스케어,Health Care,11022,11111,10962,11052,49853,550,2562.49,0.5476047329741524,0.5476047329741524,0.2650097048472076,0.7876541084176865,1.0,1.0,True,-0.0213272716128975,0.4285714285714286,5.0,True,-0.0553716025459173,8.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.3830452797711401,0.125,8.0,True,True,True
2023-07-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16161,16194,16123,16194,25,0,2562.49,0.6400779797585491,0.6400779797585491,0.5563803636879,0.782441315808418,,,False,-0.4024633363922509,,,False,-0.0319522781422682,7.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.1463016349725916,0.25,7.0,True,False,False
2023-07-12,117460,ETF_001,KODEX 에너지화학,Energy,18120,18316,18022,18091,8272,150,2574.72,0.6063761749472251,0.6063761749472251,0.5716667347614424,1.402249156997916,0.8571428571428572,2.0,True,0.2684166433852745,0.8571428571428572,2.0,True,0.0284429172994697,2.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,0.4642274499300412,0.875,2.0,True,True,True
2023-07-12,117680,ETF_002,KODEX 철강,Materials,7966,8223,7952,8144,137085,1114,2574.72,0.7229311454319807,0.7229311454319807,0.6371357669221165,1.1532158074851222,0.4285714285714286,5.0,True,-0.0380716260255156,0.2857142857142857,6.0,True,-0.0216146998357004,5.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.0418000735908311,0.5,5.0,True,True,True
2023-07-12,139260,ETF_003,TIGER 200 IT,Information Technology,31571,31804,31371,31804,77299,2450,2574.72,0.8611141115718178,0.8611141115718178,0.8233954864040832,1.3409327499601424,0.0,8.0,True,0.2918816230577865,1.0,1.0,True,-0.0012139946318255,3.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,0.1644286468958079,0.75,3.0,True,True,True
2023-07-12,139270,ETF_004,TIGER 200 금융,Financials,5259,5259,5169,5205,18591,97,2574.72,0.7084386209770297,0.7084386209770297,0.6506386714477536,0.965773145419998,0.5714285714285714,4.0,True,0.0757343391643514,0.7142857142857143,3.0,True,-0.0307852321286214,6.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.1345040817145944,0.375,6.0,True,True,True
2023-07-12,227550,ETF_005,TIGER 200 산업재,Industrials,6218,6232,6213,6223,5464,34,2574.72,0.7963218600707507,0.7963218600707507,0.702248252058141,0.9096539726859156,0.1428571428571429,7.0,True,-0.1118033988744894,0.0,8.0,True,0.0342334990992726,1.0,Industrials,227550.0,2.0,True,False,,0,0.5,0.0,2023-07-01/2023-07-07,0.6894305379366804,1.0,1.0,True,True,True
2023-07-12,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8582,8663,8577,8663,96,1,2574.72,0.6794941959068722,0.6794941959068722,0.6042418259855658,0.6638442040249062,0.7142857142857143,3.0,True,0.0116756787056264,0.5714285714285714,4.0,True,-0.019045857771293,4.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.0158319020604492,0.625,4.0,True,True,True
2023-07-12,266410,ETF_007,KODEX 필수소비재,Consumer Staples,5912,5960,5893,5960,4405,26,2574.72,0.7590318744401772,0.7590318744401772,0.6801751573641331,0.8499222871706282,0.2857142857142857,6.0,True,0.0,0.4285714285714286,5.0,True,-0.0600102584845809,9.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.4299369959862564,0.0,9.0,True,True,True
2023-07-12,266420,ETF_008,KODEX 헬스케어,Health Care,11037,11315,10942,11310,100035,1113,2574.72,0.5472056359649516,0.5472056359649516,0.2826030049036871,0.8930842060234401,1.0,1.0,True,-0.1089658435245522,0.1428571428571429,7.0,True,-0.0553716025459173,8.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.3830452797711401,0.125,8.0,True,True,True
2023-07-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16147,16280,16147,16280,21,0,2574.72,0.6479774869149548,0.6479774869149548,0.5648206473762193,0.8062040072225424,,,False,-0.4024633363922509,,,False,-0.0319522781422682,7.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.1463016349725916,0.25,7.0,True,False,False
2023-07-13,117460,ETF_001,KODEX 에너지화학,Energy,17988,18615,17988,18370,9555,176,2591.23,0.6298301450884437,0.6298301450884437,0.5831160433841893,1.4563703395855567,0.875,2.0,True,0.2684166433852745,1.0,1.0,True,0.0284429172994697,2.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,0.4642274499300412,0.875,2.0,True,True,True
2023-07-13,117680,ETF_002,KODEX 철강,Materials,8195,8274,8153,8270,79090,650,2591.23,0.7329259458300952,0.7329259458300952,0.650641374851494,1.1918470903680298,0.375,6.0,True,0.1477153415183074,0.875,2.0,True,-0.0216146998357004,5.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.0418000735908311,0.5,5.0,True,True,True
2023-07-13,139260,ETF_003,TIGER 200 IT,Information Technology,31887,32242,31867,32057,115427,3706,2591.23,0.8649351202393808,0.8649351202393808,0.8266219446397345,1.342801469085561,0.0,9.0,True,-0.2810301162109705,0.375,6.0,True,-0.0012139946318255,3.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,0.1644286468958079,0.75,3.0,True,True,True
2023-07-13,139270,ETF_004,TIGER 200 금융,Financials,5268,5285,5218,5227,19275,101,2591.23,0.7084778882919667,0.7084778882919667,0.6564486612412996,0.9471176008459294,0.5,5.0,True,-0.563823062234381,0.0,9.0,True,-0.0307852321286214,6.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.1345040817145944,0.375,6.0,True,True,True
2023-07-13,227550,ETF_005,TIGER 200 산업재,Industrials,6271,6290,6247,6290,100208,628,2591.23,0.8110671517961039,0.8110671517961039,0.7127863122426097,0.9407587291155992,0.125,8.0,True,-0.2236067977489789,0.5,5.0,True,0.0342334990992726,1.0,Industrials,227550.0,2.0,True,False,,0,0.5,0.0,2023-07-01/2023-07-07,0.6894305379366804,1.0,1.0,True,True,True
2023-07-13,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8749,8777,8677,8677,5358,47,2591.23,0.6776669531461077,0.6776669531461077,0.602365333476798,0.6520822531248217,0.625,4.0,True,-0.0493272369253008,0.625,4.0,True,-0.019045857771293,4.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.0158319020604492,0.625,4.0,True,True,True
2023-07-13,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6008,6046,5998,5998,9224,56,2591.23,0.7753521699242172,0.7753521699242172,0.6913456540731998,0.8764092204579843,0.25,7.0,True,0.0,0.75,3.0,True,-0.0600102584845809,9.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.4299369959862564,0.0,9.0,True,True,True
2023-07-13,266420,ETF_008,KODEX 헬스케어,Health Care,11370,11748,11355,11539,139218,1612,2591.23,0.5677226865491842,0.5677226865491842,0.3012273135668324,0.9780164547687376,1.0,1.0,True,-0.5392123422456202,0.125,8.0,True,-0.0553716025459173,8.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.3830452797711401,0.125,8.0,True,True,True
2023-07-13,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16513,16609,16461,16461,400,7,2591.23,0.6687717083655549,0.6687717083655549,0.5819386888181767,0.862385634746718,0.75,3.0,True,-0.4024633363922509,0.25,7.0,True,-0.0319522781422682,7.0,Industrials,227550.0,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,-0.1463016349725916,0.25,7.0,True,True,True
2023-07-14,117460,ETF_001,KODEX 에너지화학,Energy,18419,18581,18326,18581,11980,222,2628.3,0.6130158464204987,0.6130158464204987,0.5788810946593723,1.3131484122396295,0.8571428571428572,2.0,True,0.1216923434973774,0.5714285714285714,4.0,True,0.011009721847438,1.0,Energy,117460.0,1.0,False,True,Industrials -> Energy,0,0.0,0.0,2023-07-08/2023-07-14,0.3743964497876471,1.0,1.0,True,True,True
2023-07-14,117680,ETF_002,KODEX 철강,Materials,8284,8485,8265,8466,364491,3062,2628.3,0.7657755406158698,0.7657755406158698,0.6987621428485382,1.251329654445187,0.2857142857142857,6.0,True,0.9048969662645708,1.0,1.0,True,0.0044928676336613,3.0,Energy,117460.0,1.0,False,True,Industrials -> Energy,0,0.0,0.0,2023-07-08/2023-07-14,0.2780961154104965,0.7142857142857143,3.0,True,True,True
