date,ticker,name,gics_sector,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,market_corr_mode,market_lookback,market_obs
2024-09-24,139260,TIGER 200 IT,Information Technology,0.8507198120137917,0.8507198120137917,0.9207492715939294,1.4087834226462792,0.0,10.0,True,rolling,20,20
2024-09-25,139260,TIGER 200 IT,Information Technology,0.8747820273159416,0.8747820273159416,0.9228391168608221,1.410403418178834,0.0,10.0,True,rolling,20,20
2024-09-26,139260,TIGER 200 IT,Information Technology,0.9155124124931475,0.9155124124931475,0.9316782257784137,1.486838649653244,0.0,9.0,True,rolling,20,20
2024-09-27,139260,TIGER 200 IT,Information Technology,0.9125950860177686,0.9125950860177686,0.9297739009276368,1.4703046330492326,0.0,10.0,True,rolling,20,20
2024-09-30,139260,TIGER 200 IT,Information Technology,0.9253861948532587,0.9253861948532587,0.9343012257666514,1.497854575499316,0.0,10.0,True,rolling,20,20
2024-10-02,139260,TIGER 200 IT,Information Technology,0.9262132443423451,0.9262132443423451,0.9354986700401294,1.4914624372832204,0.0,9.0,True,rolling,20,20
2024-10-04,139260,TIGER 200 IT,Information Technology,0.9253691865852024,0.9253691865852024,0.9356427286926673,1.4865379862943118,0.0,9.0,True,rolling,20,20
2024-10-07,139260,TIGER 200 IT,Information Technology,0.9291789584321449,0.9291789584321449,0.9375010950347079,1.4586499182961075,0.0,10.0,True,rolling,20,20
2024-10-08,139260,TIGER 200 IT,Information Technology,0.9254287638942665,0.9254287638942665,0.9352454777989762,1.4711463237677525,0.0,10.0,True,rolling,20,20
2024-10-10,139260,TIGER 200 IT,Information Technology,0.9072139580015661,0.9072139580015661,0.9344458897670602,1.5097111380473884,0.0,9.0,True,rolling,20,20
2024-10-11,139260,TIGER 200 IT,Information Technology,0.9133032986649388,0.9133032986649388,0.9336559658821119,1.5168711939376294,0.0,10.0,True,rolling,20,20
2024-10-14,139260,TIGER 200 IT,Information Technology,0.9027309639813939,0.9027309639813939,0.9314016313540893,1.4503778500031679,0.0,9.0,True,rolling,20,20
2024-10-15,139260,TIGER 200 IT,Information Technology,0.9049430033521305,0.9049430033521305,0.9305115037517283,1.459591891784857,0.0,10.0,True,rolling,20,20
2024-10-16,139260,TIGER 200 IT,Information Technology,0.906064338082899,0.906064338082899,0.9285723527503172,1.4806173570398022,0.0,10.0,True,rolling,20,20
2024-10-17,139260,TIGER 200 IT,Information Technology,0.9189968565051879,0.9189968565051879,0.919409577828527,1.5108847363220452,0.0,9.0,True,rolling,20,20
2024-10-18,139260,TIGER 200 IT,Information Technology,0.9104184142856097,0.9104184142856097,0.9166260778220531,1.5832868079630753,0.0,9.0,True,rolling,20,20
2024-10-21,139260,TIGER 200 IT,Information Technology,0.9162344887049314,0.9162344887049314,0.9169284519685145,1.5855263081746411,0.0,10.0,True,rolling,20,20
2024-10-22,139260,TIGER 200 IT,Information Technology,0.9366272313507745,0.9366272313507745,0.9193309444970608,1.5885598365073255,0.0,10.0,True,rolling,20,20
2024-10-23,139260,TIGER 200 IT,Information Technology,0.9365924453089264,0.9365924453089264,0.9173236168032199,1.6238622230814967,0.0,10.0,True,rolling,20,20
2024-10-24,139260,TIGER 200 IT,Information Technology,0.9358952268703339,0.9358952268703339,0.9157952979973545,1.6393774682170437,0.0,10.0,True,rolling,20,20
2024-10-25,139260,TIGER 200 IT,Information Technology,0.9334748357623058,0.9334748357623058,0.9152455547105103,1.6522871810172106,0.0,10.0,True,rolling,20,20
2024-10-28,139260,TIGER 200 IT,Information Technology,0.9334186976825327,0.9334186976825327,0.9173629030276477,1.6597812990254035,0.0,9.0,True,rolling,20,20
2024-10-29,139260,TIGER 200 IT,Information Technology,0.8890412766984342,0.8890412766984342,0.9120013269788394,1.5895363550459765,0.0,9.0,True,rolling,20,20
2024-10-30,139260,TIGER 200 IT,Information Technology,0.8497728651841238,0.8497728651841238,0.8918037720354823,1.5253463530912796,0.0,8.0,True,rolling,20,20
2024-10-31,139260,TIGER 200 IT,Information Technology,0.8334936426653946,0.8334936426653946,0.8964518359614166,1.5483673380323064,0.0,8.0,True,rolling,20,20
2024-11-01,139260,TIGER 200 IT,Information Technology,0.8229182154748337,0.8229182154748337,0.8962105660035575,1.5533428412305479,0.0,10.0,True,rolling,20,20
2024-11-04,139260,TIGER 200 IT,Information Technology,0.8480435663040964,0.8480435663040964,0.9034662238521348,1.5435747286747508,0.0,8.0,True,rolling,20,20
2024-11-05,139260,TIGER 200 IT,Information Technology,0.8348004321962936,0.8348004321962936,0.9008143213242054,1.6058209699913468,0.0,9.0,True,rolling,20,20
2024-11-06,139260,TIGER 200 IT,Information Technology,0.8332150593256074,0.8332150593256074,0.9012314134674861,1.572933442811588,0.0,10.0,True,rolling,20,20
2024-11-07,139260,TIGER 200 IT,Information Technology,0.8334036172903425,0.8334036172903425,0.9008493975442011,1.560432760155455,0.0,10.0,True,rolling,20,20
2024-11-08,139260,TIGER 200 IT,Information Technology,0.8338971754084531,0.8338971754084531,0.8998465243854855,1.5586529422201463,0.0,10.0,True,rolling,20,20
2024-11-11,139260,TIGER 200 IT,Information Technology,0.8524557178954023,0.8524557178954023,0.8996681117101807,1.7000489346679075,0.0,10.0,True,rolling,20,20
2024-11-12,139260,TIGER 200 IT,Information Technology,0.8663869029726756,0.8663869029726756,0.9060122918870708,1.6634138897764574,0.0,9.0,True,rolling,20,20
2024-11-13,139260,TIGER 200 IT,Information Technology,0.8483728669637152,0.8483728669637152,0.9000611615385529,1.4291286018715414,0.0,10.0,True,rolling,20,20
2024-11-14,139260,TIGER 200 IT,Information Technology,0.8372585233510392,0.8372585233510392,0.8865230242526659,1.3682625826396329,0.0,10.0,True,rolling,20,20
2024-11-15,139260,TIGER 200 IT,Information Technology,0.8380518331500474,0.8380518331500474,0.8838102952030185,1.3703975449420152,0.0,10.0,True,rolling,20,20
2024-11-18,139260,TIGER 200 IT,Information Technology,0.8502470275269941,0.8502470275269941,0.8880315168897319,1.3040351802964913,0.0,10.0,True,rolling,20,20
2024-11-19,139260,TIGER 200 IT,Information Technology,0.8439765122440898,0.8439765122440898,0.8875084262568376,1.2980478436328053,0.0,10.0,True,rolling,20,20
2024-11-20,139260,TIGER 200 IT,Information Technology,0.8415475547305143,0.8415475547305143,0.8868460273466193,1.1991325703745292,0.0,10.0,True,rolling,20,20
2024-11-21,139260,TIGER 200 IT,Information Technology,0.8381518640851962,0.8381518640851962,0.8845522422276254,1.1861985389582559,0.0,9.0,True,rolling,20,20
2024-11-22,139260,TIGER 200 IT,Information Technology,0.8431829167803554,0.8431829167803554,0.8859308246770428,1.229723040583069,0.0,10.0,True,rolling,20,20
2024-11-25,139260,TIGER 200 IT,Information Technology,0.845860232278255,0.845860232278255,0.8904836685804737,1.2294762632474157,0.0,10.0,True,rolling,20,20
2024-11-26,139260,TIGER 200 IT,Information Technology,0.8475224642063343,0.8475224642063343,0.8853106084769857,1.230613814369722,0.0,10.0,True,rolling,20,20
2024-11-27,139260,TIGER 200 IT,Information Technology,0.8548145923645264,0.8548145923645264,0.8666264016367646,1.3338303205888045,0.0,10.0,True,rolling,20,20
2024-11-28,139260,TIGER 200 IT,Information Technology,0.8263117333124179,0.8263117333124179,0.8551919886702757,1.2910557894339556,0.0,9.0,True,rolling,20,20
2024-11-29,139260,TIGER 200 IT,Information Technology,0.842110960756297,0.842110960756297,0.8630045242600318,1.284961751998446,0.0,9.0,True,rolling,20,20
2024-12-02,139260,TIGER 200 IT,Information Technology,0.8126173426731924,0.8126173426731924,0.8630285628097157,1.2302845452015103,0.0,10.0,True,rolling,20,20
2024-12-03,139260,TIGER 200 IT,Information Technology,0.8274954715830201,0.8274954715830201,0.8631562587729795,1.1842799710305736,0.0,10.0,True,rolling,20,20
2024-12-04,139260,TIGER 200 IT,Information Technology,0.8070354385540058,0.8070354385540058,0.8509170545638005,1.1235309119244001,0.11111111111111116,9.0,True,rolling,20,20
2024-12-05,139260,TIGER 200 IT,Information Technology,0.7614674848073724,0.7614674848073724,0.822389409044316,1.0724492026172592,0.125,8.0,True,rolling,20,20
2024-12-06,139260,TIGER 200 IT,Information Technology,0.7636940298050526,0.7636940298050526,0.823161259495576,1.0730125763946765,0.11111111111111116,9.0,True,rolling,20,20
2024-12-09,139260,TIGER 200 IT,Information Technology,0.7551768124501792,0.7551768124501792,0.8100824837921363,0.9347878114524762,0.2222222222222222,8.0,True,rolling,20,20
2024-12-10,139260,TIGER 200 IT,Information Technology,0.7710229823403979,0.7710229823403979,0.826364674238321,0.9142399060690595,0.2222222222222222,8.0,True,rolling,20,20
2024-12-11,139260,TIGER 200 IT,Information Technology,0.750911087536107,0.750911087536107,0.8313234359935971,0.941408695832436,0.375,6.0,True,rolling,20,20
2024-12-12,139260,TIGER 200 IT,Information Technology,0.7897148125577206,0.7897148125577206,0.8399636328047865,0.9616412800671027,0.25,7.0,True,rolling,20,20
2024-12-13,139260,TIGER 200 IT,Information Technology,0.7926968868991744,0.7926968868991744,0.8398533070288743,0.9735024523674874,0.33333333333333337,7.0,True,rolling,20,20
2024-12-16,139260,TIGER 200 IT,Information Technology,0.77326217494798,0.77326217494798,0.8380164464495647,0.974492284666056,0.375,6.0,True,rolling,20,20
2024-12-17,139260,TIGER 200 IT,Information Technology,0.7854429206303009,0.7854429206303009,0.8408055368158432,0.9823343759870626,0.4444444444444444,6.0,True,rolling,20,20
2024-12-18,139260,TIGER 200 IT,Information Technology,0.7975808307517563,0.7975808307517563,0.8457953729315015,1.0125546601519615,0.25,7.0,True,rolling,20,20
2024-12-19,139260,TIGER 200 IT,Information Technology,0.8205079149290848,0.8205079149290848,0.8574324115553673,1.084785712163406,0.33333333333333337,7.0,True,rolling,20,20
2024-12-20,139260,TIGER 200 IT,Information Technology,0.8234794763984868,0.8234794763984868,0.8612455959086143,1.0743573344714896,0.4444444444444444,6.0,True,rolling,20,20
2024-12-23,139260,TIGER 200 IT,Information Technology,0.8214389342835695,0.8214389342835695,0.8647021511770235,1.0524490711016474,0.4444444444444444,6.0,True,rolling,20,20
2024-12-24,139260,TIGER 200 IT,Information Technology,0.8264598429285926,0.8264598429285926,0.8646832753030357,1.0596460208594967,0.4444444444444444,6.0,True,rolling,20,20
2024-12-26,139260,TIGER 200 IT,Information Technology,0.867362861700314,0.867362861700314,0.8645979229647218,1.0270503188675881,0.375,6.0,True,rolling,20,20
2024-12-27,139260,TIGER 200 IT,Information Technology,0.8712819561836317,0.8712819561836317,0.8421383332368716,1.003657880406185,0.4444444444444444,6.0,True,rolling,20,20
2024-12-30,139260,TIGER 200 IT,Information Technology,0.858647003273561,0.858647003273561,0.8421023710642985,0.9590498977361064,0.25,7.0,True,rolling,20,20
2025-01-02,139260,TIGER 200 IT,Information Technology,0.8460185730790587,0.8460185730790587,0.8368953083360235,0.9565730860432109,0.2222222222222222,8.0,True,rolling,20,20
2025-01-03,139260,TIGER 200 IT,Information Technology,0.8570156082979686,0.8570156082979686,0.8487168440760823,1.0796284579349462,0.2222222222222222,8.0,True,rolling,20,20
2025-01-06,139260,TIGER 200 IT,Information Technology,0.8657829090169478,0.8657829090169478,0.8572685856881301,1.2027920368102027,0.0,10.0,True,rolling,20,20
2025-01-07,139260,TIGER 200 IT,Information Technology,0.8768623258099064,0.8768623258099064,0.850643040192563,1.2468337849645665,0.0,9.0,True,rolling,20,20
2025-01-08,139260,TIGER 200 IT,Information Technology,0.8793592486076093,0.8793592486076093,0.8548723979261861,1.2395384951283708,0.0,10.0,True,rolling,20,20
2025-01-09,139260,TIGER 200 IT,Information Technology,0.893238087790526,0.893238087790526,0.8548661458168391,1.4033119493969426,0.0,9.0,True,rolling,20,20
2025-01-10,139260,TIGER 200 IT,Information Technology,0.8987493652470696,0.8987493652470696,0.8543487355360542,1.5134242523626253,0.0,10.0,True,rolling,20,20
2025-01-13,139260,TIGER 200 IT,Information Technology,0.8976696203420469,0.8976696203420469,0.8544112148892428,1.5831240263921045,0.0,9.0,True,rolling,20,20
2025-01-14,139260,TIGER 200 IT,Information Technology,0.8936134386444449,0.8936134386444449,0.8537182234416709,1.619381750930501,0.0,10.0,True,rolling,20,20
2025-01-15,139260,TIGER 200 IT,Information Technology,0.8928472948344198,0.8928472948344198,0.8537030798268894,1.6094747095103672,0.0,10.0,True,rolling,20,20
2025-01-16,139260,TIGER 200 IT,Information Technology,0.902468092612863,0.902468092612863,0.8590338987821161,1.6432027115502723,0.0,10.0,True,rolling,20,20
2025-01-17,139260,TIGER 200 IT,Information Technology,0.8948708820768866,0.8948708820768866,0.8530977616702526,1.6803361884265238,0.0,10.0,True,rolling,20,20
2025-01-20,139260,TIGER 200 IT,Information Technology,0.8894425417695158,0.8894425417695158,0.8526881344445956,1.6754029838037747,0.0,8.0,True,rolling,20,20
2025-01-21,139260,TIGER 200 IT,Information Technology,0.8636448388843618,0.8636448388843618,0.8525636921726449,1.6658582370658082,0.0,9.0,True,rolling,20,20
2025-01-22,139260,TIGER 200 IT,Information Technology,0.8604936969840894,0.8604936969840894,0.8568117621480243,1.7467541809979326,0.0,9.0,True,rolling,20,20
2025-01-23,139260,TIGER 200 IT,Information Technology,0.8907943110301678,0.8907943110301678,0.863511858313137,1.8666657187803504,0.0,9.0,True,rolling,20,20
2025-01-24,139260,TIGER 200 IT,Information Technology,0.8646073128974718,0.8646073128974718,0.8525908522821186,1.7866180308727153,0.0,10.0,True,rolling,20,20
2025-01-31,139260,TIGER 200 IT,Information Technology,0.855573749089477,0.855573749089477,0.8373551674533556,1.9141118372561832,0.0,10.0,True,rolling,20,20
2025-02-03,139260,TIGER 200 IT,Information Technology,0.923675195165745,0.923675195165745,0.8608295062934037,1.9508354347275343,0.0,10.0,True,rolling,20,20
2025-02-04,139260,TIGER 200 IT,Information Technology,0.9160886404654005,0.9160886404654005,0.8587258332427444,1.9003484113022855,0.0,10.0,True,rolling,20,20
2025-02-05,139260,TIGER 200 IT,Information Technology,0.9211896193197479,0.9211896193197479,0.8632871403876098,1.906437195516649,0.0,10.0,True,rolling,20,20
2025-02-06,139260,TIGER 200 IT,Information Technology,0.9146876598494761,0.9146876598494761,0.8671569387198038,1.8907987626809284,0.0,9.0,True,rolling,20,20
2025-02-07,139260,TIGER 200 IT,Information Technology,0.9026993579115822,0.9026993579115822,0.8685447142336667,1.795061131762665,0.0,9.0,True,rolling,20,20
2025-02-10,139260,TIGER 200 IT,Information Technology,0.909461687137642,0.909461687137642,0.8685543517552572,1.7986524512386575,0.0,10.0,True,rolling,20,20
2025-02-11,139260,TIGER 200 IT,Information Technology,0.9021072224282686,0.9021072224282686,0.8676549240908601,1.7799231058590328,0.0,10.0,True,rolling,20,20
2025-02-12,139260,TIGER 200 IT,Information Technology,0.8993621815298886,0.8993621815298886,0.865177258497579,1.7684121651603504,0.0,10.0,True,rolling,20,20
2025-02-13,139260,TIGER 200 IT,Information Technology,0.9061596960920917,0.9061596960920917,0.8712389035822897,1.7690593078315726,0.0,10.0,True,rolling,20,20
2025-02-14,139260,TIGER 200 IT,Information Technology,0.8973570638702909,0.8973570638702909,0.870555153034622,1.7176199437770523,0.0,10.0,True,rolling,20,20
2025-02-17,139260,TIGER 200 IT,Information Technology,0.8960936891548298,0.8960936891548298,0.8697680920571245,1.7039392731456688,0.0,10.0,True,rolling,20,20
2025-02-18,139260,TIGER 200 IT,Information Technology,0.8777425557992964,0.8777425557992964,0.8571217792184873,1.6747256565576745,0.0,10.0,True,rolling,20,20
2025-02-19,139260,TIGER 200 IT,Information Technology,0.885155329714971,0.885155329714971,0.866725618875093,1.707684419084162,0.0,10.0,True,rolling,20,20
2025-02-20,139260,TIGER 200 IT,Information Technology,0.8998290487020484,0.8998290487020484,0.8679963531182471,1.7138525708288508,0.0,10.0,True,rolling,20,20
2025-02-21,139260,TIGER 200 IT,Information Technology,0.9026779563358603,0.9026779563358603,0.8680268454699148,1.723815703583814,0.0,10.0,True,rolling,20,20
2025-02-24,139260,TIGER 200 IT,Information Technology,0.9058989314828408,0.9058989314828408,0.8691370239362552,1.7286002756494998,0.0,10.0,True,rolling,20,20
2025-02-25,139260,TIGER 200 IT,Information Technology,0.9080851846422352,0.9080851846422352,0.8711352584991736,1.6841206535060882,0.0,10.0,True,rolling,20,20
2025-02-26,139260,TIGER 200 IT,Information Technology,0.9041370192012537,0.9041370192012537,0.8714210039946368,1.722260836994215,0.0,10.0,True,rolling,20,20
2025-02-27,139260,TIGER 200 IT,Information Technology,0.901460113434896,0.901460113434896,0.8659715904344618,1.695885936681264,0.0,10.0,True,rolling,20,20
2025-02-28,139260,TIGER 200 IT,Information Technology,0.9415638940198833,0.9415638940198833,0.8922640415870425,1.4638449537374012,0.0,10.0,True,rolling,20,20
2025-03-04,139260,TIGER 200 IT,Information Technology,0.9089812891400761,0.9089812891400761,0.8834875345515333,1.4511312542866817,0.0,10.0,True,rolling,20,20
2025-03-05,139260,TIGER 200 IT,Information Technology,0.9152404988912815,0.9152404988912815,0.8856738070653121,1.4725783113701891,0.0,10.0,True,rolling,20,20
2025-03-06,139260,TIGER 200 IT,Information Technology,0.9108601355007623,0.9108601355007623,0.8841416051795922,1.4270289924835782,0.0,10.0,True,rolling,20,20
2025-03-07,139260,TIGER 200 IT,Information Technology,0.9061541072732707,0.9061541072732707,0.8820679581217752,1.3671111119571113,0.0,10.0,True,rolling,20,20
2025-03-10,139260,TIGER 200 IT,Information Technology,0.8920014807845542,0.8920014807845542,0.8744294443784149,1.3489202106662415,0.0,10.0,True,rolling,20,20
2025-03-11,139260,TIGER 200 IT,Information Technology,0.8545775999391326,0.8545775999391326,0.8529502399206177,1.2419680075778596,0.0,10.0,True,rolling,20,20
2025-03-12,139260,TIGER 200 IT,Information Technology,0.866046714356369,0.866046714356369,0.8616241629489935,1.3038713165997777,0.0,10.0,True,rolling,20,20
2025-03-13,139260,TIGER 200 IT,Information Technology,0.865956787677997,0.865956787677997,0.859242746293945,1.3145127269114087,0.0,10.0,True,rolling,20,20
