date,ticker,name,gics_sector,ret_1d,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,rotation_obs
2023-08-22,117680,KODEX 철강,Materials,0.008446574587145438,0.015019410047137013,5.0,Consumer Staples,266410,1.0,True,True,Materials -> Consumer Staples,0,0.0,0.0,2023-08-12/2023-08-18,-0.02811707335356389,0.5,5.0,True,9
2023-08-23,117680,KODEX 철강,Materials,-0.011776275120281607,0.015019410047137013,5.0,Consumer Staples,266410,1.0,True,True,Materials -> Consumer Staples,0,0.0,0.0,2023-08-12/2023-08-18,-0.02811707335356389,0.5,5.0,True,9
2023-08-24,117680,KODEX 철강,Materials,0.02296599345638389,0.015019410047137013,5.0,Consumer Staples,266410,1.0,True,True,Materials -> Consumer Staples,0,0.0,0.0,2023-08-12/2023-08-18,-0.02811707335356389,0.5,5.0,True,9
2023-08-25,117680,KODEX 철강,Materials,0.009397093426182451,-0.016432154266736616,8.0,Consumer Staples,266410,2.0,True,False,,0,0.0,0.0,2023-08-19/2023-08-25,-0.33061582731828615,0.1428571428571429,7.0,True,8
2023-08-28,117680,KODEX 철강,Materials,0.030700799499319267,-0.016432154266736616,8.0,Consumer Staples,266410,2.0,True,False,,0,0.0,0.0,2023-08-19/2023-08-25,-0.33061582731828615,0.1428571428571429,7.0,True,8
2023-08-29,117680,KODEX 철강,Materials,-0.0009722898189392223,-0.016432154266736616,8.0,Consumer Staples,266410,2.0,True,False,,0,0.0,0.0,2023-08-19/2023-08-25,-0.33061582731828615,0.1428571428571429,7.0,True,8
2023-08-30,117680,KODEX 철강,Materials,0.010536598931402845,-0.016432154266736616,8.0,Consumer Staples,266410,2.0,True,False,,0,0.0,0.0,2023-08-19/2023-08-25,-0.33061582731828615,0.1428571428571429,7.0,True,8
2023-08-31,117680,KODEX 철강,Materials,-0.007514796502486387,-0.016432154266736616,8.0,Consumer Staples,266410,2.0,True,False,,0,0.0,0.0,2023-08-19/2023-08-25,-0.33061582731828615,0.1428571428571429,7.0,True,8
2023-09-01,117680,KODEX 철강,Materials,-0.006052763831351344,-0.000998756032508017,5.0,Consumer Staples,266410,3.0,True,False,,0,0.0,0.0,2023-08-26/2023-09-01,-0.026752979478844505,0.5,5.0,True,9
2023-09-04,117680,KODEX 철강,Materials,0.04224336031050397,-0.000998756032508017,5.0,Consumer Staples,266410,3.0,True,False,,0,0.0,0.0,2023-08-26/2023-09-01,-0.026752979478844505,0.5,5.0,True,9
2023-09-05,117680,KODEX 철강,Materials,0.0076612860496966,-0.000998756032508017,5.0,Consumer Staples,266410,3.0,True,False,,0,0.0,0.0,2023-08-26/2023-09-01,-0.026752979478844505,0.5,5.0,True,9
2023-09-06,117680,KODEX 철강,Materials,-0.015067568274358125,-0.000998756032508017,5.0,Consumer Staples,266410,3.0,True,False,,0,0.0,0.0,2023-08-26/2023-09-01,-0.026752979478844505,0.5,5.0,True,9
2023-09-07,117680,KODEX 철강,Materials,-0.01827934038520595,-0.000998756032508017,5.0,Consumer Staples,266410,3.0,True,False,,0,0.0,0.0,2023-08-26/2023-09-01,-0.026752979478844505,0.5,5.0,True,9
2023-09-08,117680,KODEX 철강,Materials,0.01932580343591448,0.05382083575729057,1.0,Materials,117680,1.0,False,True,Consumer Staples -> Materials,0,0.0,0.0,2023-09-02/2023-09-08,0.5414276848411238,1.0,1.0,True,8
2023-09-11,117680,KODEX 철강,Materials,-0.012312704880042618,0.05382083575729057,1.0,Materials,117680,1.0,False,True,Consumer Staples -> Materials,0,0.0,0.0,2023-09-02/2023-09-08,0.5414276848411238,1.0,1.0,True,8
2023-09-12,117680,KODEX 철강,Materials,-0.01848837059842108,0.05382083575729057,1.0,Materials,117680,1.0,False,True,Consumer Staples -> Materials,0,0.0,0.0,2023-09-02/2023-09-08,0.5414276848411238,1.0,1.0,True,8
2023-09-13,117680,KODEX 철강,Materials,-0.0025920740293437963,0.05382083575729057,1.0,Materials,117680,1.0,False,True,Consumer Staples -> Materials,0,0.0,0.0,2023-09-02/2023-09-08,0.5414276848411238,1.0,1.0,True,8
2023-09-14,117680,KODEX 철강,Materials,0.008614245149224811,0.05382083575729057,1.0,Materials,117680,1.0,False,True,Consumer Staples -> Materials,0,0.0,0.0,2023-09-02/2023-09-08,0.5414276848411238,1.0,1.0,True,8
2023-09-15,117680,KODEX 철강,Materials,0.03787136069952135,0.07173353327404075,1.0,Materials,117680,2.0,True,False,,0,0.5,0.0,2023-09-09/2023-09-15,0.7140710878900308,1.0,1.0,True,9
2023-09-18,117680,KODEX 철강,Materials,-0.0009295120731209896,0.07173353327404075,1.0,Materials,117680,2.0,True,False,,0,0.5,0.0,2023-09-09/2023-09-15,0.7140710878900308,1.0,1.0,True,9
2023-09-19,117680,KODEX 철강,Materials,-0.003415622013434408,0.07173353327404075,1.0,Materials,117680,2.0,True,False,,0,0.5,0.0,2023-09-09/2023-09-15,0.7140710878900308,1.0,1.0,True,9
2023-09-20,117680,KODEX 철강,Materials,0.014410954490347062,0.07173353327404075,1.0,Materials,117680,2.0,True,False,,0,0.5,0.0,2023-09-09/2023-09-15,0.7140710878900308,1.0,1.0,True,9
2023-09-21,117680,KODEX 철강,Materials,-0.030085256583790364,0.07173353327404075,1.0,Materials,117680,2.0,True,False,,0,0.5,0.0,2023-09-09/2023-09-15,0.7140710878900308,1.0,1.0,True,9
2023-09-22,117680,KODEX 철강,Materials,0.0029445809476597398,0.06297880840124041,2.0,Financials,139270,1.0,False,True,Materials -> Financials,0,0.0,0.0,2023-09-16/2023-09-22,0.4280529725050269,0.875,2.0,True,9
2023-09-25,117680,KODEX 철강,Materials,-0.032877334090122404,0.06297880840124041,2.0,Financials,139270,1.0,False,True,Materials -> Financials,0,0.0,0.0,2023-09-16/2023-09-22,0.4280529725050269,0.875,2.0,True,9
2023-09-26,117680,KODEX 철강,Materials,-0.01233842152733644,0.06297880840124041,2.0,Financials,139270,1.0,False,True,Materials -> Financials,0,0.0,0.0,2023-09-16/2023-09-22,0.4280529725050269,0.875,2.0,True,9
2023-09-27,117680,KODEX 철강,Materials,-0.003080988352678063,0.02283962175508469,4.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2023-09-23/2023-09-29,0.13999142834974088,0.625,4.0,True,9
2023-10-04,117680,KODEX 철강,Materials,-0.03567400158115565,0.02283962175508469,4.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2023-09-23/2023-09-29,0.13999142834974088,0.625,4.0,True,9
2023-10-05,117680,KODEX 철강,Materials,0.011243091574180377,0.02283962175508469,4.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2023-09-23/2023-09-29,0.13999142834974088,0.625,4.0,True,9
2023-10-06,117680,KODEX 철강,Materials,0.008322135300282493,-0.012304414092465313,7.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2023-09-30/2023-10-06,-0.1119759363462051,0.25,7.0,True,9
2023-10-10,117680,KODEX 철강,Materials,-0.02162307600583519,-0.012304414092465313,7.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2023-09-30/2023-10-06,-0.1119759363462051,0.25,7.0,True,9
2023-10-11,117680,KODEX 철강,Materials,0.013752560900651124,-0.012304414092465313,7.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2023-09-30/2023-10-06,-0.1119759363462051,0.25,7.0,True,9
2023-10-12,117680,KODEX 철강,Materials,0.040916808853544276,-0.012304414092465313,7.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2023-09-30/2023-10-06,-0.1119759363462051,0.25,7.0,True,9
2023-10-13,117680,KODEX 철강,Materials,-0.015836076040127652,-0.006861607963331268,5.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2023-10-07/2023-10-13,-0.05979078088623185,0.5,5.0,True,9
2023-10-16,117680,KODEX 철강,Materials,-0.010958104007789637,-0.006861607963331268,5.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2023-10-07/2023-10-13,-0.05979078088623185,0.5,5.0,True,9
2023-10-17,117680,KODEX 철강,Materials,0.003222404032934186,-0.006861607963331268,5.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2023-10-07/2023-10-13,-0.05979078088623185,0.5,5.0,True,9
2023-10-18,117680,KODEX 철강,Materials,0.006193339858588657,-0.006861607963331268,5.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2023-10-07/2023-10-13,-0.05979078088623185,0.5,5.0,True,9
2023-10-19,117680,KODEX 철강,Materials,-0.03569001844741979,-0.006861607963331268,5.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2023-10-07/2023-10-13,-0.05979078088623185,0.5,5.0,True,9
2023-10-20,117680,KODEX 철강,Materials,-0.03428774487954023,-0.06417540634031466,8.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2023-10-14/2023-10-20,-0.36632623615368115,0.125,8.0,True,9
2023-10-23,117680,KODEX 철강,Materials,-0.01225403472510155,-0.06417540634031466,8.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2023-10-14/2023-10-20,-0.36632623615368115,0.125,8.0,True,9
2023-10-24,117680,KODEX 철강,Materials,0.006086300785595283,-0.06417540634031466,8.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2023-10-14/2023-10-20,-0.36632623615368115,0.125,8.0,True,9
2023-10-25,117680,KODEX 철강,Materials,-0.010525153974028452,-0.06417540634031466,8.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2023-10-14/2023-10-20,-0.36632623615368115,0.125,8.0,True,9
2023-10-26,117680,KODEX 철강,Materials,-0.03325083244220394,-0.06417540634031466,8.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2023-10-14/2023-10-20,-0.36632623615368115,0.125,8.0,True,9
2023-10-27,117680,KODEX 철강,Materials,0.012230679363820354,-0.04004163312583772,7.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,-0.2159504840571369,0.16666666666666663,6.0,True,7
2023-10-30,117680,KODEX 철강,Materials,0.03771304099191817,-0.04004163312583772,7.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,-0.2159504840571369,0.16666666666666663,6.0,True,7
2023-10-31,117680,KODEX 철강,Materials,-0.033791467338736524,-0.04004163312583772,7.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,-0.2159504840571369,0.16666666666666663,6.0,True,7
2023-11-01,117680,KODEX 철강,Materials,-0.007981868373140947,-0.04004163312583772,7.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,-0.2159504840571369,0.16666666666666663,6.0,True,7
2023-11-02,117680,KODEX 철강,Materials,0.021104778445130045,-0.04004163312583772,7.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,-0.2159504840571369,0.16666666666666663,6.0,True,7
2023-11-03,117680,KODEX 철강,Materials,0.010686299688957061,-0.04738181345863371,7.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,-0.3683411363472933,0.25,7.0,True,9
2023-11-06,117680,KODEX 철강,Materials,0.07686814565011854,-0.04738181345863371,7.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,-0.3683411363472933,0.25,7.0,True,9
2023-11-07,117680,KODEX 철강,Materials,-0.02519871276752339,-0.04738181345863371,7.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,-0.3683411363472933,0.25,7.0,True,9
2023-11-08,117680,KODEX 철강,Materials,-0.02410585043755258,-0.04738181345863371,7.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,-0.3683411363472933,0.25,7.0,True,9
2023-11-09,117680,KODEX 철강,Materials,0.0010451141867501112,-0.04738181345863371,7.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,-0.3683411363472933,0.25,7.0,True,9
2023-11-10,117680,KODEX 철강,Materials,-0.0059368080780042316,-0.0397210678405968,8.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,-0.3755807317686138,0.125,8.0,True,9
2023-11-13,117680,KODEX 철강,Materials,-0.011035566326669332,-0.0397210678405968,8.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,-0.3755807317686138,0.125,8.0,True,9
2023-11-14,117680,KODEX 철강,Materials,0.012085802726371424,-0.0397210678405968,8.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,-0.3755807317686138,0.125,8.0,True,9
2023-11-15,117680,KODEX 철강,Materials,0.012978165936844786,-0.0397210678405968,8.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,-0.3755807317686138,0.125,8.0,True,9
2023-11-16,117680,KODEX 철강,Materials,-0.005425698735882971,-0.0397210678405968,8.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-11-04/2023-11-10,-0.3755807317686138,0.125,8.0,True,9
2023-11-17,117680,KODEX 철강,Materials,-0.00813579568976537,-0.026003443677380403,8.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,-0.25345888056613153,0.125,8.0,True,9
2023-11-20,117680,KODEX 철강,Materials,0.010332709332807073,-0.026003443677380403,8.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,-0.25345888056613153,0.125,8.0,True,9
2023-11-21,117680,KODEX 철강,Materials,0.0032287850928413237,-0.026003443677380403,8.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,-0.25345888056613153,0.125,8.0,True,9
2023-11-22,117680,KODEX 철강,Materials,0.006998250325087787,-0.026003443677380403,8.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,-0.25345888056613153,0.125,8.0,True,9
2023-11-23,117680,KODEX 철강,Materials,0.002169817558899502,-0.026003443677380403,8.0,Health Care,266420,1.0,False,True,Communication Services -> Health Care,0,0.0,0.0,2023-11-11/2023-11-17,-0.25345888056613153,0.125,8.0,True,9
2023-11-24,117680,KODEX 철강,Materials,0.009536857023220822,0.002324293056433585,5.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,0.012961709427860778,0.5,5.0,True,9
2023-11-27,117680,KODEX 철강,Materials,-0.012278462578715397,0.002324293056433585,5.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,0.012961709427860778,0.5,5.0,True,9
2023-11-28,117680,KODEX 철강,Materials,0.003767772910806737,0.002324293056433585,5.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,0.012961709427860778,0.5,5.0,True,9
2023-11-29,117680,KODEX 철강,Materials,-0.001596715667702704,0.002324293056433585,5.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,0.012961709427860778,0.5,5.0,True,9
2023-11-30,117680,KODEX 철강,Materials,0.00693854799852125,0.002324293056433585,5.0,Communication Services,315270,1.0,False,True,Health Care -> Communication Services,0,0.0,0.0,2023-11-18/2023-11-24,0.012961709427860778,0.5,5.0,True,9
2023-12-01,117680,KODEX 철강,Materials,-0.005341832330818446,-0.009208912619130157,5.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,-0.012918665205618941,0.5714285714285714,4.0,True,8
2023-12-04,117680,KODEX 철강,Materials,0.012682765404408585,-0.009208912619130157,5.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,-0.012918665205618941,0.5714285714285714,4.0,True,8
2023-12-05,117680,KODEX 철강,Materials,0.0021356721431724404,-0.009208912619130157,5.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,-0.012918665205618941,0.5714285714285714,4.0,True,8
2023-12-06,117680,KODEX 철강,Materials,-0.007438330249958523,-0.009208912619130157,5.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,-0.012918665205618941,0.5714285714285714,4.0,True,8
2023-12-07,117680,KODEX 철강,Materials,-0.014355948954301645,-0.009208912619130157,5.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-11-25/2023-12-01,-0.012918665205618941,0.5714285714285714,4.0,True,8
2023-12-08,117680,KODEX 철강,Materials,0.004808251965366243,-0.02186465616319521,6.0,Communication Services,315270,1.0,False,True,Industrials -> Communication Services,0,0.0,0.0,2023-12-02/2023-12-08,-0.03613189902397284,0.375,6.0,True,9
2023-12-11,117680,KODEX 철강,Materials,-0.003661331321233878,-0.02186465616319521,6.0,Communication Services,315270,1.0,False,True,Industrials -> Communication Services,0,0.0,0.0,2023-12-02/2023-12-08,-0.03613189902397284,0.375,6.0,True,9
2023-12-12,117680,KODEX 철강,Materials,0.003204397340242821,-0.02186465616319521,6.0,Communication Services,315270,1.0,False,True,Industrials -> Communication Services,0,0.0,0.0,2023-12-02/2023-12-08,-0.03613189902397284,0.375,6.0,True,9
2023-12-13,117680,KODEX 철강,Materials,-0.014037740584288869,-0.02186465616319521,6.0,Communication Services,315270,1.0,False,True,Industrials -> Communication Services,0,0.0,0.0,2023-12-02/2023-12-08,-0.03613189902397284,0.375,6.0,True,9
2023-12-14,117680,KODEX 철강,Materials,0.017687379671838147,-0.02186465616319521,6.0,Communication Services,315270,1.0,False,True,Industrials -> Communication Services,0,0.0,0.0,2023-12-02/2023-12-08,-0.03613189902397284,0.375,6.0,True,9
2023-12-15,117680,KODEX 철강,Materials,0.002160687711594368,-0.010297964625337452,6.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-12-09/2023-12-15,-0.0835395362282401,0.4285714285714286,5.0,True,8
2023-12-18,117680,KODEX 철강,Materials,0.010059423623180993,-0.010297964625337452,6.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-12-09/2023-12-15,-0.0835395362282401,0.4285714285714286,5.0,True,8
2023-12-19,117680,KODEX 철강,Materials,0.0021344725286326196,-0.010297964625337452,6.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-12-09/2023-12-15,-0.0835395362282401,0.4285714285714286,5.0,True,8
2023-12-20,117680,KODEX 철강,Materials,0.006264703339327709,-0.010297964625337452,6.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-12-09/2023-12-15,-0.0835395362282401,0.4285714285714286,5.0,True,8
2023-12-21,117680,KODEX 철강,Materials,-0.007837030707280205,-0.010297964625337452,6.0,Communication Services,315270,2.0,True,False,,0,0.0,0.0,2023-12-09/2023-12-15,-0.0835395362282401,0.4285714285714286,5.0,True,8
2023-12-22,117680,KODEX 철강,Materials,-0.001574803475066401,-0.03665926445529834,8.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-12-16/2023-12-22,-0.25123340727236604,0.125,8.0,True,9
2023-12-26,117680,KODEX 철강,Materials,-0.005305052229693229,-0.03665926445529834,8.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-12-16/2023-12-22,-0.25123340727236604,0.125,8.0,True,9
2023-12-27,117680,KODEX 철강,Materials,0.0219395412894901,-0.03665926445529834,8.0,Industrials,227550,1.0,False,True,Communication Services -> Industrials,0,0.0,0.0,2023-12-16/2023-12-22,-0.25123340727236604,0.125,8.0,True,9
2023-12-28,117680,KODEX 철강,Materials,0.012433454995468192,-0.016956871491109672,6.0,Health Care,266420,1.0,True,True,Industrials -> Health Care,0,0.0,0.0,2023-12-23/2023-12-29,-0.1354521456297816,0.375,6.0,True,9
2024-01-02,117680,KODEX 철강,Materials,-0.014428357574372542,-0.016956871491109672,6.0,Health Care,266420,1.0,True,True,Industrials -> Health Care,0,0.0,0.0,2023-12-23/2023-12-29,-0.1354521456297816,0.375,6.0,True,9
2024-01-03,117680,KODEX 철강,Materials,-0.027442117884364847,-0.016956871491109672,6.0,Health Care,266420,1.0,True,True,Industrials -> Health Care,0,0.0,0.0,2023-12-23/2023-12-29,-0.1354521456297816,0.375,6.0,True,9
2024-01-04,117680,KODEX 철강,Materials,-0.0058322539384137095,-0.016956871491109672,6.0,Health Care,266420,1.0,True,True,Industrials -> Health Care,0,0.0,0.0,2023-12-23/2023-12-29,-0.1354521456297816,0.375,6.0,True,9
