decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2024-08-12,M_missing__F_missing__R_top,12.0,15,3.0,0.7647058823529411,0.475068306010929,0.42857142857142855,0.5991986958717912
2024-08-12,M_top__F_bottom__R_bottom,41.0,82,41.0,0.5,0.475068306010929,0.803921568627451,0.4951114325511625
2024-08-12,M_top__F_bottom__R_middle,39.0,94,55.0,0.4166666666666667,0.475068306010929,0.8245614035087719,0.42691256830601093
2024-08-12,M_top__F_bottom__R_missing,3.0,11,8.0,0.3076923076923077,0.475068306010929,0.3548387096774194,0.4156768227365795
2024-08-12,M_top__F_bottom__R_top,55.0,108,53.0,0.509090909090909,0.475068306010929,0.84375,0.5037748773596622
2024-08-12,M_top__F_middle__R_bottom,37.0,73,36.0,0.5066666666666667,0.475068306010929,0.7849462365591398,0.4998713202890887
2024-08-12,M_top__F_middle__R_middle,49.0,101,52.0,0.4854368932038835,0.475068306010929,0.8347107438016529,0.48372307713893237
2024-08-12,M_top__F_middle__R_missing,2.0,3,1.0,0.6,0.475068306010929,0.13043478260869565,0.49136374435732955
2024-08-12,M_top__F_middle__R_top,54.0,124,70.0,0.4365079365079365,0.475068306010929,0.8611111111111112,0.44186354338335215
2024-08-12,M_top__F_top__R_bottom,30.0,64,34.0,0.4696969696969697,0.475068306010929,0.7619047619047619,0.4709758592955315
2024-08-12,M_top__F_top__R_middle,44.0,92,48.0,0.4787234042553192,0.475068306010929,0.8214285714285714,0.4780707081402495
2024-08-12,M_top__F_top__R_missing,3.0,6,3.0,0.5,0.475068306010929,0.23076923076923078,0.4808217738545607
2024-08-12,M_top__F_top__R_top,60.0,114,54.0,0.5258620689655172,0.475068306010929,0.8507462686567164,0.5182809103155787
2024-08-13,M_bottom__F_bottom__R_bottom,37.0,84,47.0,0.4418604651162791,0.47447243022464264,0.8076923076923077,0.44813199686788746
2024-08-13,M_bottom__F_bottom__R_middle,41.0,82,41.0,0.5,0.47447243022464264,0.803921568627451,0.49499459416169467
2024-08-13,M_bottom__F_bottom__R_missing,2.0,7,5.0,0.3333333333333333,0.47447243022464264,0.25925925925925924,0.43788081251208094
2024-08-13,M_bottom__F_bottom__R_top,41.0,98,57.0,0.42,0.47447243022464264,0.8305084745762712,0.4292326152923123
2024-08-13,M_bottom__F_middle__R_bottom,39.0,91,52.0,0.43010752688172044,0.47447243022464264,0.8198198198198198,0.43810120315972445
2024-08-13,M_bottom__F_middle__R_middle,46.0,94,48.0,0.4895833333333333,0.47447243022464264,0.8245614035087719,0.48693229770022967
2024-08-13,M_bottom__F_middle__R_missing,5.0,12,7.0,0.42857142857142855,0.47447243022464264,0.375,0.45725955460468737
2024-08-13,M_bottom__F_middle__R_top,48.0,100,52.0,0.4803921568627451,0.47447243022464264,0.8333333333333334,0.47940553575639466
2024-08-13,M_bottom__F_top__R_bottom,47.0,95,48.0,0.4948453608247423,0.47447243022464264,0.8260869565217391,0.4913022424595076
2024-08-13,M_bottom__F_top__R_middle,46.0,81,35.0,0.5662650602409639,0.47447243022464264,0.801980198019802,0.5480883018218904
2024-08-13,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.47447243022464264,0.3333333333333333,0.455203842371984
2024-08-13,M_bottom__F_top__R_top,57.0,121,64.0,0.4715447154471545,0.47447243022464264,0.8581560283687943,0.47195999413899675
2024-08-13,M_middle__F_bottom__R_bottom,57.0,138,81.0,0.4142857142857143,0.47447243022464264,0.8734177215189873,0.42190428592355333
2024-08-13,M_middle__F_bottom__R_middle,56.0,110,54.0,0.5089285714285714,0.47447243022464264,0.8461538461538461,0.503627626627967
2024-08-13,M_middle__F_bottom__R_missing,2.0,3,1.0,0.6,0.47447243022464264,0.13043478260869565,0.4908455914996892
2024-08-13,M_middle__F_bottom__R_top,25.0,57,32.0,0.4406779661016949,0.47447243022464264,0.7402597402597403,0.44945574899077223
2024-08-13,M_middle__F_middle__R_bottom,47.0,102,55.0,0.46153846153846156,0.47447243022464264,0.8360655737704918,0.4636587842739011
2024-08-13,M_middle__F_middle__R_middle,50.0,101,51.0,0.49514563106796117,0.47447243022464264,0.8347107438016529,0.49172857307733
2024-08-13,M_middle__F_middle__R_missing,3.0,8,5.0,0.4,0.47447243022464264,0.2857142857142857,0.4531945930176019
2024-08-13,M_middle__F_middle__R_top,42.0,76,34.0,0.5512820512820513,0.47447243022464264,0.7916666666666666,0.5352800468950911
2024-08-13,M_middle__F_top__R_bottom,64.0,122,58.0,0.5241935483870968,0.47447243022464264,0.8591549295774648,0.5171905739980187
2024-08-13,M_middle__F_top__R_middle,35.0,101,66.0,0.34951456310679613,0.47447243022464264,0.8347107438016529,0.3701687560188369
2024-08-13,M_middle__F_top__R_missing,3.0,5,2.0,0.5714285714285714,0.47447243022464264,0.2,0.4938636584654284
2024-08-13,M_middle__F_top__R_top,40.0,63,23.0,0.6307692307692307,0.47447243022464264,0.7590361445783133,0.5931073511199324
2024-08-13,M_missing__F_missing__R_bottom,12.0,26,14.0,0.4642857142857143,0.47447243022464264,0.5652173913043478,0.46871472121568314
2024-08-13,M_missing__F_missing__R_middle,12.0,23,11.0,0.52,0.47447243022464264,0.5348837209302325,0.49882438615099656
2024-08-13,M_missing__F_missing__R_missing,102.0,236,134.0,0.4327731092436975,0.47447243022464264,0.921875,0.4360308686953338
2024-08-13,M_missing__F_missing__R_top,12.0,15,3.0,0.7647058823529411,0.47447243022464264,0.42857142857142855,0.5988581954224848
2024-08-13,M_top__F_bottom__R_bottom,41.0,82,41.0,0.5,0.47447243022464264,0.803921568627451,0.49499459416169467
2024-08-13,M_top__F_bottom__R_middle,39.0,94,55.0,0.4166666666666667,0.47447243022464264,0.8245614035087719,0.4268080286943817
2024-08-13,M_top__F_bottom__R_missing,3.0,11,8.0,0.3076923076923077,0.47447243022464264,0.3548387096774194,0.415292386745427
2024-08-13,M_top__F_bottom__R_top,56.0,109,53.0,0.5135135135135135,0.47447243022464264,0.8449612403100775,0.507460632383456
2024-08-13,M_top__F_middle__R_bottom,37.0,73,36.0,0.5066666666666667,0.47447243022464264,0.7849462365591398,0.4997431749587046
2024-08-13,M_top__F_middle__R_middle,49.0,102,53.0,0.4807692307692308,0.47447243022464264,0.8360655737704918,0.47973696838487206
2024-08-13,M_top__F_middle__R_missing,2.0,3,1.0,0.6,0.47447243022464264,0.13043478260869565,0.4908455914996892
2024-08-13,M_top__F_middle__R_top,54.0,124,70.0,0.4365079365079365,0.47447243022464264,0.8611111111111112,0.441780782857479
2024-08-13,M_top__F_top__R_bottom,30.0,64,34.0,0.4696969696969697,0.47447243022464264,0.7619047619047619,0.47083398410832045
2024-08-13,M_top__F_top__R_middle,44.0,93,49.0,0.47368421052631576,0.47447243022464264,0.8230088495575221,0.4738237184375241
2024-08-13,M_top__F_top__R_missing,3.0,6,3.0,0.5,0.47447243022464264,0.23076923076923078,0.48036340786510967
2024-08-13,M_top__F_top__R_top,60.0,114,54.0,0.5258620689655172,0.47447243022464264,0.8507462686567164,0.5181919736310583
2024-08-14,M_bottom__F_bottom__R_bottom,38.0,85,47.0,0.4482758620689655,0.47421981004070557,0.8095238095238095,0.45321756644453504
2024-08-14,M_bottom__F_bottom__R_middle,41.0,82,41.0,0.5,0.47421981004070557,0.803921568627451,0.4949450607922952
2024-08-14,M_bottom__F_bottom__R_missing,2.0,7,5.0,0.3333333333333333,0.47421981004070557,0.25925925925925924,0.43769368644990536
2024-08-14,M_bottom__F_bottom__R_top,41.0,98,57.0,0.42,0.47421981004070557,0.8305084745762712,0.429189798311984
2024-08-14,M_bottom__F_middle__R_bottom,40.0,92,52.0,0.43617021276595747,0.47421981004070557,0.8214285714285714,0.44296478370787673
2024-08-14,M_bottom__F_middle__R_middle,46.0,95,49.0,0.4845360824742268,0.47421981004070557,0.8260869565217391,0.48274194813796223
2024-08-14,M_bottom__F_middle__R_missing,5.0,12,7.0,0.42857142857142855,0.47421981004070557,0.375,0.45710166698972665
2024-08-14,M_bottom__F_middle__R_top,48.0,100,52.0,0.4803921568627451,0.47421981004070557,0.8333333333333334,0.4793634323924052
2024-08-14,M_bottom__F_top__R_bottom,47.0,95,48.0,0.4948453608247423,0.47421981004070557,0.8260869565217391,0.49125830851447505
2024-08-14,M_bottom__F_top__R_middle,46.0,81,35.0,0.5662650602409639,0.47421981004070557,0.801980198019802,0.548038278023091
2024-08-14,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.47421981004070557,0.3333333333333333,0.455035428916026
2024-08-14,M_bottom__F_top__R_top,57.0,121,64.0,0.4715447154471545,0.47421981004070557,0.8581560283687943,0.4719241614887929
2024-08-14,M_middle__F_bottom__R_bottom,57.0,138,81.0,0.4142857142857143,0.47421981004070557,0.8734177215189873,0.4218723086850803
2024-08-14,M_middle__F_bottom__R_middle,56.0,110,54.0,0.5089285714285714,0.47421981004070557,0.8461538461538461,0.5035887619842844
2024-08-14,M_middle__F_bottom__R_missing,2.0,3,1.0,0.6,0.47421981004070557,0.13043478260869565,0.4906259217745266
2024-08-14,M_middle__F_bottom__R_top,25.0,59,34.0,0.4262295081967213,0.47421981004070557,0.7468354430379747,0.43837895170152746
2024-08-14,M_middle__F_middle__R_bottom,47.0,102,55.0,0.46153846153846156,0.47421981004070557,0.8360655737704918,0.46361737112899337
2024-08-14,M_middle__F_middle__R_middle,50.0,101,51.0,0.49514563106796117,0.47421981004070557,0.8347107438016529,0.49168681767502637
2024-08-14,M_middle__F_middle__R_missing,3.0,8,5.0,0.4,0.47421981004070557,0.2857142857142857,0.4530141500290754
2024-08-14,M_middle__F_middle__R_top,42.0,76,34.0,0.5512820512820513,0.47421981004070557,0.7916666666666666,0.5352274176901043
2024-08-14,M_middle__F_top__R_bottom,64.0,122,58.0,0.5241935483870968,0.47421981004070557,0.8591549295774648,0.517154993690422
2024-08-14,M_middle__F_top__R_middle,35.0,102,67.0,0.34615384615384615,0.47421981004070557,0.8360655737704918,0.36714826646316734
2024-08-14,M_middle__F_top__R_missing,3.0,5,2.0,0.5714285714285714,0.47421981004070557,0.2,0.49366156231827873
2024-08-14,M_middle__F_top__R_top,40.0,63,23.0,0.6307692307692307,0.47421981004070557,0.7590361445783133,0.5930464787864536
2024-08-14,M_missing__F_missing__R_bottom,12.0,26,14.0,0.4642857142857143,0.47421981004070557,0.5652173913043478,0.4686048863531018
2024-08-14,M_missing__F_missing__R_middle,13.0,24,11.0,0.5384615384615384,0.47421981004070557,0.5454545454545454,0.5092607528157054
2024-08-14,M_missing__F_missing__R_missing,102.0,236,134.0,0.4327731092436975,0.47421981004070557,0.921875,0.4360111327434637
2024-08-14,M_missing__F_missing__R_top,12.0,15,3.0,0.7647058823529411,0.47421981004070557,0.42857142857142855,0.5987138410316637
2024-08-14,M_top__F_bottom__R_bottom,41.0,82,41.0,0.5,0.47421981004070557,0.803921568627451,0.4949450607922952
2024-08-14,M_top__F_bottom__R_middle,39.0,94,55.0,0.4166666666666667,0.47421981004070557,0.8245614035087719,0.4267637093638665
2024-08-14,M_top__F_bottom__R_missing,3.0,11,8.0,0.3076923076923077,0.47421981004070557,0.3548387096774194,0.41512940598159664
2024-08-14,M_top__F_bottom__R_top,56.0,109,53.0,0.5135135135135135,0.47421981004070557,0.8449612403100775,0.5074214664634658
2024-08-14,M_top__F_middle__R_bottom,37.0,73,36.0,0.5066666666666667,0.47421981004070557,0.7849462365591398,0.49968884803742775
2024-08-14,M_top__F_middle__R_middle,49.0,103,54.0,0.47619047619047616,0.47421981004070557,0.8373983739837398,0.4758700426701883
2024-08-14,M_top__F_middle__R_missing,2.0,3,1.0,0.6,0.47421981004070557,0.13043478260869565,0.4906259217745266
2024-08-14,M_top__F_middle__R_top,54.0,124,70.0,0.4365079365079365,0.47421981004070557,0.8611111111111112,0.4417456967208211
2024-08-14,M_top__F_top__R_bottom,31.0,65,34.0,0.47761194029850745,0.47421981004070557,0.7647058823529411,0.4768137920025541
2024-08-14,M_top__F_top__R_middle,44.0,93,49.0,0.47368421052631576,0.47421981004070557,0.8230088495575221,0.4737790069005441
2024-08-14,M_top__F_top__R_missing,3.0,6,3.0,0.5,0.47421981004070557,0.23076923076923078,0.4801690846466966
2024-08-14,M_top__F_top__R_top,60.0,115,55.0,0.5213675213675214,0.47421981004070557,0.8518518518518519,0.5143826752450301
2024-08-16,M_bottom__F_bottom__R_bottom,38.0,86,48.0,0.4431818181818182,0.47329276538201487,0.8113207547169812,0.44886312897430813
2024-08-16,M_bottom__F_bottom__R_middle,41.0,82,41.0,0.5,0.47329276538201487,0.803921568627451,0.49476328732980684
2024-08-16,M_bottom__F_bottom__R_missing,2.0,7,5.0,0.3333333333333333,0.47329276538201487,0.25925925925925924,0.43700698670272703
2024-08-16,M_bottom__F_bottom__R_top,41.0,98,57.0,0.42,0.47329276538201487,0.8305084745762712,0.4290326720986466
2024-08-16,M_bottom__F_middle__R_bottom,40.0,92,52.0,0.43617021276595747,0.47329276538201487,0.8214285714285714,0.44279924001882487
2024-08-16,M_bottom__F_middle__R_middle,46.0,96,50.0,0.47959183673469385,0.47329276538201487,0.8275862068965517,0.47850578994974924
2024-08-16,M_bottom__F_middle__R_missing,5.0,12,7.0,0.42857142857142855,0.47329276538201487,0.375,0.45652226407804497
2024-08-16,M_bottom__F_middle__R_top,48.0,100,52.0,0.4803921568627451,0.47329276538201487,0.8333333333333334,0.47920892494929007
2024-08-16,M_bottom__F_top__R_bottom,48.0,96,48.0,0.5,0.47329276538201487,0.8275862068965517,0.4953953043762095
2024-08-16,M_bottom__F_top__R_middle,46.0,81,35.0,0.5662650602409639,0.47329276538201487,0.801980198019802,0.5478547048233502
2024-08-16,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.47329276538201487,0.3333333333333333,0.4544173991435655
2024-08-16,M_bottom__F_top__R_top,57.0,121,64.0,0.4715447154471545,0.47329276538201487,0.8581560283687943,0.47179266579252477
2024-08-16,M_middle__F_bottom__R_bottom,57.0,138,81.0,0.4142857142857143,0.47329276538201487,0.8734177215189873,0.42175496125992956
2024-08-16,M_middle__F_bottom__R_middle,56.0,111,55.0,0.504424778761062,0.47329276538201487,0.8473282442748091,0.4996717996192227
2024-08-16,M_middle__F_bottom__R_missing,2.0,3,1.0,0.6,0.47329276538201487,0.13043478260869565,0.48981979598436076
2024-08-16,M_middle__F_bottom__R_top,25.0,59,34.0,0.4262295081967213,0.47329276538201487,0.7468354430379747,0.43814425685122604
2024-08-16,M_middle__F_middle__R_bottom,47.0,102,55.0,0.46153846153846156,0.47329276538201487,0.8360655737704918,0.4634653965947818
2024-08-16,M_middle__F_middle__R_middle,50.0,101,51.0,0.49514563106796117,0.47329276538201487,0.8347107438016529,0.4915335871529287
2024-08-16,M_middle__F_middle__R_missing,3.0,8,5.0,0.4,0.47329276538201487,0.2857142857142857,0.45235197527286775
2024-08-16,M_middle__F_middle__R_top,43.0,78,35.0,0.55,0.47329276538201487,0.7959183673469388,0.5343454623228602
2024-08-16,M_middle__F_top__R_bottom,64.0,122,58.0,0.5241935483870968,0.47329276538201487,0.8591549295774648,0.5170244240201838
2024-08-16,M_middle__F_top__R_middle,35.0,102,67.0,0.34615384615384615,0.47329276538201487,0.8360655737704918,0.3669962919289558
2024-08-16,M_middle__F_top__R_missing,3.0,5,2.0,0.5714285714285714,0.47329276538201487,0.2,0.49291992659132616
2024-08-16,M_middle__F_top__R_top,40.0,63,23.0,0.6307692307692307,0.47329276538201487,0.7590361445783133,0.5928230945313474
2024-08-16,M_missing__F_missing__R_bottom,12.0,26,14.0,0.4642857142857143,0.47329276538201487,0.5652173913043478,0.46820182345801886
2024-08-16,M_missing__F_missing__R_middle,13.0,25,12.0,0.5185185185185185,0.47329276538201487,0.5555555555555556,0.4984181837911836
2024-08-16,M_missing__F_missing__R_missing,102.0,236,134.0,0.4327731092436975,0.47329276538201487,0.921875,0.4359387073795035
2024-08-16,M_missing__F_missing__R_top,12.0,15,3.0,0.7647058823529411,0.47329276538201487,0.42857142857142855,0.5981841012266975
2024-08-16,M_top__F_bottom__R_bottom,41.0,83,42.0,0.49411764705882355,0.47329276538201487,0.8058252427184466,0.4900739807138122
2024-08-16,M_top__F_bottom__R_middle,39.0,94,55.0,0.4166666666666667,0.47329276538201487,0.8245614035087719,0.4266010699500611
2024-08-16,M_top__F_bottom__R_missing,3.0,11,8.0,0.3076923076923077,0.47329276538201487,0.3548387096774194,0.41453131265340915
2024-08-16,M_top__F_bottom__R_top,56.0,109,53.0,0.5135135135135135,0.47329276538201487,0.8449612403100775,0.5072777386094052
2024-08-16,M_top__F_middle__R_bottom,37.0,73,36.0,0.5066666666666667,0.47329276538201487,0.7849462365591398,0.4994894835946986
2024-08-16,M_top__F_middle__R_middle,49.0,103,54.0,0.47619047619047616,0.47329276538201487,0.8373983739837398,0.47571930370129545
2024-08-16,M_top__F_middle__R_missing,2.0,3,1.0,0.6,0.47329276538201487,0.13043478260869565,0.48981979598436076
2024-08-16,M_top__F_middle__R_top,54.0,124,70.0,0.4365079365079365,0.47329276538201487,0.8611111111111112,0.4416169405182252
2024-08-16,M_top__F_top__R_bottom,31.0,65,34.0,0.47761194029850745,0.47329276538201487,0.7647058823529411,0.476595663847568
2024-08-16,M_top__F_top__R_middle,44.0,94,50.0,0.46875,0.47329276538201487,0.8245614035087719,0.4695469763828096
2024-08-16,M_top__F_top__R_missing,3.0,6,3.0,0.5,0.47329276538201487,0.23076923076923078,0.4794559733707806
2024-08-16,M_top__F_top__R_top,60.0,116,56.0,0.5169491525423728,0.47329276538201487,0.8529411764705882,0.5105290956070261
2024-08-19,M_bottom__F_bottom__R_bottom,39.0,87,48.0,0.449438202247191,0.4740566037735849,0.8130841121495327,0.45403977262595624
2024-08-19,M_bottom__F_bottom__R_middle,41.0,82,41.0,0.5,0.4740566037735849,0.803921568627451,0.494913059563448
2024-08-19,M_bottom__F_bottom__R_missing,2.0,7,5.0,0.3333333333333333,0.4740566037735849,0.25925925925925924,0.4375727929187048
2024-08-19,M_bottom__F_bottom__R_top,41.0,98,57.0,0.42,0.4740566037735849,0.8305084745762712,0.42916213623281096
2024-08-19,M_bottom__F_middle__R_bottom,40.0,92,52.0,0.43617021276595747,0.4740566037735849,0.8214285714285714,0.4429356397316052
2024-08-19,M_bottom__F_middle__R_middle,47.0,97,50.0,0.48484848484848486,0.4740566037735849,0.8290598290598291,0.4830037188527755
2024-08-19,M_bottom__F_middle__R_missing,5.0,12,7.0,0.42857142857142855,0.4740566037735849,0.375,0.45699966307277623
2024-08-19,M_bottom__F_middle__R_top,48.0,100,52.0,0.4803921568627451,0.4740566037735849,0.8333333333333334,0.47933623134788506
2024-08-19,M_bottom__F_top__R_bottom,48.0,97,49.0,0.494949494949495,0.4740566037735849,0.8290598290598291,0.4913780605604505
2024-08-19,M_bottom__F_top__R_middle,46.0,81,35.0,0.5662650602409639,0.4740566037735849,0.801980198019802,0.5480059599503938
2024-08-19,M_bottom__F_top__R_missing,4.0,10,6.0,0.4166666666666667,0.4740566037735849,0.3333333333333333,0.45492662473794554
2024-08-19,M_bottom__F_top__R_top,57.0,121,64.0,0.4715447154471545,0.4740566037735849,0.8581560283687943,0.47190101166366943
2024-08-19,M_middle__F_bottom__R_bottom,57.0,138,81.0,0.4142857142857143,0.4740566037735849,0.8734177215189873,0.42185164966392574
2024-08-19,M_middle__F_bottom__R_middle,56.0,111,55.0,0.504424778761062,0.4740566037735849,0.8473282442748091,0.499788416167554
2024-08-19,M_middle__F_bottom__R_missing,2.0,3,1.0,0.6,0.4740566037735849,0.13043478260869565,0.49048400328137814
2024-08-19,M_middle__F_bottom__R_top,27.0,61,34.0,0.4444444444444444,0.4740566037735849,0.7530864197530864,0.4517560887232445
2024-08-19,M_middle__F_middle__R_bottom,47.0,102,55.0,0.46153846153846156,0.4740566037735849,0.8360655737704918,0.4635906160032359
2024-08-19,M_middle__F_middle__R_middle,50.0,102,52.0,0.49038461538461536,0.4740566037735849,0.8360655737704918,0.48770789216969235
2024-08-19,M_middle__F_middle__R_missing,3.0,8,5.0,0.4,0.4740566037735849,0.2857142857142857,0.4528975741239892
2024-08-19,M_middle__F_middle__R_top,44.0,79,35.0,0.5555555555555556,0.4740566037735849,0.797979797979798,0.5390911208521272
2024-08-19,M_middle__F_top__R_bottom,64.0,122,58.0,0.5241935483870968,0.4740566037735849,0.8591549295774648,0.5171320068922359
2024-08-19,M_middle__F_top__R_middle,35.0,102,67.0,0.34615384615384615,0.4740566037735849,0.8360655737704918,0.3671215113374099
