decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2026-01-27,2026-01-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1421509429.151711,1414681493.2825515,1414674042.4314015,9659138.0,6835386.720309496,7450.8511499999995,49672341.0,0.03511203139071463,0.011734385440325568,0.95,9.904761904761905e-05,10,False
2026-01-28,2026-01-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1438938356.6755657,1426218498.151711,1426206959.289211,4709069.0,12731397.386354685,11538.8625,76925750.0,0.05393686177797505,0.012260859595040197,0.95,9.972222222222222e-05,10,False
2026-01-29,2026-01-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1427461325.0769663,1438930763.6755657,1438920265.8613658,-7593.0,-11458940.78439951,10497.814199999999,69985428.0,0.048637105944716284,-0.007976041187139682,0.95,0.00010126984126984127,10,False
2026-01-30,2026-02-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1376466910.4996457,1414437171.0769663,1414423439.6716664,-13024154.0,-37956529.172020674,13731.405299999999,91542702.0,0.06472023209790116,-0.035723850223802756,0.95,0.00010158730158730159,10,False
2026-02-02,2026-02-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1426071055.3874276,1408180834.4996457,1408165300.6301458,31713924.0,17905754.75728178,15533.869499999999,103559130.0,0.07354107332159267,0.036037295564029126,0.95,0.00010079365079365079,10,False
2026-02-03,2026-02-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1452168607.0805528,1430063803.3874276,1430059138.8585775,3992748.0,22109468.221975327,4664.52885,31096859.0,0.021745085027912812,0.018300316519666904,0.95,0.00010079365079365079,10,False
2026-02-04,2026-02-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1424361629.1378498,1441220057.0805528,1441208927.2535028,-10948550.0,-16847298.115653038,11129.82705,74198847.0,0.051483357198277506,-0.019148587710215215,0.95,0.00010119047619047618,10,False
2026-02-05,2026-02-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1402746881.586743,1395788307.1378498,1395778454.8636498,-28573322.0,6968426.723093271,9852.2742,65681828.0,0.047057155919786035,-0.015175042004037853,0.95,0.00010119047619047618,10,False
2026-02-06,2026-02-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1447476203.5300546,1435564164.586743,1435551853.5941432,32817283.0,11924349.935911417,12310.9926,82073284.0,0.0571714494026998,0.031886951616470594,0.95,0.00010119047619047618,10,False
2026-02-09,2026-02-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1462907505.6277106,1461284570.5300546,1461269717.7555046,13808367.0,1637787.8722059727,14852.774549999998,99018497.0,0.06776126908948531,0.010660833014057625,0.95,0.00010238095238095239,10,False
2026-02-10,2026-02-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1483925804.0689893,1469719162.6277106,1469711514.2811606,6811657.0,14214289.787828684,7648.346549999999,50988977.0,0.03469300686590819,0.014367482811061372,0.95,0.00010238095238095239,10,False
2026-02-11,2026-02-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1503635603.7190008,1497276683.0689893,1497266147.3470893,13350879.0,6369456.371911526,10535.721899999999,70238146.0,0.04691059895224701,0.01328220022589166,0.95,0.00010123015873015874,10,False
2026-02-12,2026-02-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1495583618.031263,1499894763.7190008,1499884285.4781508,-3740840.0,-4300667.446887732,10478.240849999998,69854939.0,0.046573226795454725,-0.005355011325764325,0.95,0.00010123015873015874,10,False
2026-02-13,2026-02-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1526655768.4754984,1515273991.031263,1515263766.8869631,19690373.0,11392001.588535309,10224.1443,68160962.0,0.044982598792982054,0.020775936610710977,0.95,0.00010083333333333332,10,False
2026-02-19,2026-02-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1546047237.5700388,1534574112.4754984,1534563500.2510483,7918344.0,11483737.318990469,10612.22445,70748163.0,0.04610279974414047,0.012701926324822033,0.95,0.00010043650793650794,10,False
2026-02-20,2026-02-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1552583285.2817478,1562455061.5700388,1562437936.3875887,16407824.0,-9854651.105840921,17125.18245,114167883.0,0.07306954664365065,0.004227586035457698,0.95,0.00010043650793650794,10,False
2026-02-23,2026-02-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1568529205.389672,1556385203.2817478,1556375949.4211478,3801918.0,12153255.968524218,9253.8606,61692404.0,0.03963826170405451,0.010270573088792867,0.95,0.00010083333333333332,10,False
2026-02-24,2026-02-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1587405622.4841142,1572947840.389672,1572938705.106772,4418635.0,14466917.377342224,9135.282899999998,60901886.0,0.038718312480668496,0.012034469635363143,0.95,0.00010126984126984127,10,False
2026-02-25,2026-02-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1599906085.3062847,1594366371.4841142,1594355190.825514,6960749.0,5550894.480770588,11180.658599999999,74537724.0,0.046750687503912064,0.00787477544813564,0.95,0.00010166666666666665,10,False
2026-02-26,2026-02-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1596495744.3289742,1591980346.3062847,1591971989.0306346,-7925739.0,4523755.298339605,8357.27565,55715171.0,0.03499739876140458,-0.0021315882279787646,0.95,0.00010158730158730159,10,False
2026-02-27,2026-03-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1530323913.7531903,1595513560.3289742,1595497921.3258243,-982184.0,-65174007.57263398,15639.003149999999,104260021.0,0.06534574421197832,-0.04144817223023467,0.95,0.00010075396825396827,10,False
2026-03-03,2026-03-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1362800794.1548624,1498436330.7531903,1498420828.2384903,-31887583.0,-135620034.08362794,15502.514699999998,103350098.0,0.06897196489359744,-0.10946905951921626,0.95,9.964285714285714e-05,10,False
2026-03-04,2026-03-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1470966361.92089,1458278274.1548624,1458262423.3472123,95477480.0,12703938.573677778,15850.807649999999,105672051.0,0.07246357082377963,0.07937005043580592,0.95,9.916666666666667e-05,10,False
2026-03-05,2026-03-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1483838667.123435,1454122508.92089,1454101864.61244,-16843853.0,29736802.51099491,20644.308449999997,137628723.0,0.0946472681329545,0.008750917448401285,0.95,9.880952380952381e-05,10,False
2026-03-06,2026-03-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1428179270.7829363,1418658273.123435,1418646804.311235,-65180394.0,9532466.471701384,11468.812199999998,76458748.0,0.053895113043440766,-0.037510409705389214,0.95,0.00010158730158730159,10,False
2026-03-09,2026-03-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1459038148.5271764,1473355700.7829363,1473344154.8869364,45176430.0,-14306006.359760046,11545.895999999999,76972640.0,0.05224308017344148,0.02160714580832912,0.95,0.00010182539682539682,10,False
2026-03-10,2026-03-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1475067092.7224283,1485103830.5271764,1485099161.3351264,26065682.0,-10032068.612698078,4669.19205,31127947.0,0.0209601149496398,0.010985966481707354,0.95,0.00010178571428571428,10,False
2026-03-11,2026-03-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1475738032.2415187,1468325199.7224283,1468321802.0166283,-6741893.0,7416230.2248904705,3397.7057999999997,22651372.0,0.01542667251388317,0.0004548535604926851,0.95,0.00010158730158730159,10,False
2026-03-12,2026-03-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1456944048.4564188,1440308376.2415187,1440306152.6353688,-35429656.0,16637895.821049929,2223.6061499999996,14824041.0,0.010292268825571438,-0.012735311670834637,0.95,0.00010075396825396827,10,False
2026-03-13,2026-03-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1448061100.9902334,1457773396.4564188,1457766620.8380687,829348.0,-9705519.847835302,6775.61835,45170789.0,0.030986152655688427,-0.006096972272611634,0.95,0.00010035714285714285,10,False
2026-03-16,2026-03-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1469209972.33629,1470086197.9902334,1470077776.8919835,22025097.0,-867804.5556936264,8421.09825,56140655.0,0.038188682457362254,0.014604957851291012,0.95,9.996031746031746e-05,10,False
2026-03-17,2026-03-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1507169433.3192368,1487538744.33629,1487527313.22029,18328772.0,19642120.09894681,11431.115999999998,76207440.0,0.05123055805447423,0.025836648060988177,0.95,9.916666666666667e-05,10,False
2026-03-18,2026-03-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1481659457.5366926,1483172958.3192368,1483164304.0576868,-23996475.0,-1504846.5209941864,8654.26155,57695077.0,0.03889976329219304,-0.01692575182231737,0.95,0.0001,10,False
2026-03-19,2026-03-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1495167860.9635203,1487659215.5366926,1487651339.5432427,5999758.0,7516521.4202775955,7875.993449999999,52506623.0,0.03529479228282638,0.009117077043658828,0.95,0.00010003968253968254,10,False
2026-03-20,2026-03-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1413378998.4199946,1454033143.9635203,1454027131.9495702,-41134717.0,-40648133.52957559,6012.01395,40080093.0,0.027564772623233653,-0.05470212721855794,0.95,0.00010003968253968254,10,False
2026-03-23,2026-03-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1451763842.5067163,1457803210.4199946,1457796184.0674946,44424212.0,-6032341.560778379,7026.352499999999,46842350.0,0.03213214902065188,0.027158210309925268,0.95,0.00010047619047619048,10,False
2026-03-24,2026-03-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1480630251.3969085,1476170772.5067163,1476157057.9407163,24406930.0,4473193.456192255,13714.565999999999,91430440.0,0.061937576398928475,0.019883680833619355,0.95,0.00010043650793650794,10,False
2026-03-25,2026-03-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1460590081.283606,1486722222.3969085,1486708203.6952586,6091971.0,-26118122.411652565,14018.701649999999,93458011.0,0.06286178385719295,-0.013534891708713581,0.95,0.00010043650793650794,10,False
2026-03-26,2026-03-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1463176187.782472,1437109659.283606,1437098928.8230062,-23480422.0,26077258.959465742,10730.460599999999,71536404.0,0.04977797173505927,0.0017705902100835225,0.95,0.00010003968253968254,10,False
2026-03-27,2026-03-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1436445557.5951529,1417627858.782472,1417615609.002472,-45548329.0,18829948.59268093,12249.779999999999,81665200.0,0.057606937881524184,-0.018268907333593765,0.95,9.968253968253968e-05,10,False
2026-03-30,2026-03-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1400173081.2762094,1416730602.5951529,1416722956.358353,-19714955.0,-16549875.082143545,7646.2368,50974912.0,0.0359806669712821,-0.02525154965125831,0.95,0.00010253968253968254,10,False
2026-03-31,2026-04-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1463768342.5520742,1446226485.2762094,1446212316.7092593,46053404.0,17556025.842814922,14168.566949999999,94457113.0,0.06531280816777463,0.045419571427483874,0.95,0.00010083333333333332,10,False
2026-04-01,2026-04-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1419407921.5530162,1475191140.5520742,1475184627.5822241,11422798.0,-55776706.029207945,6512.9698499999995,43419799.0,0.02943333769192148,-0.03030562945617188,0.95,9.880952380952381e-05,10,False
2026-04-02,2026-04-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1434046868.282464,1445214645.5530162,1445202084.7598662,25806724.0,-11155216.47740221,12560.79315,83738621.0,0.05794199585346517,0.010313417663212032,0.95,9.880952380952381e-05,10,False
2026-04-03,2026-04-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1441636187.7600503,1441123234.282464,1441111517.327514,7076366.0,524670.4325363636,11716.95495,78113033.0,0.05420288226696485,0.00529223949749702,0.95,9.873015873015872e-05,10,False
2026-04-06,2026-04-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1435711691.1628993,1445079615.7600503,1445071205.0373003,3443428.0,-9359513.874401093,8410.722749999999,56071485.0,0.03880165797682281,-0.0041095642905275565,0.95,9.813492063492063e-05,10,False
2026-04-07,2026-04-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1493330572.7460637,1483915346.1628993,1483902930.6006494,48203655.0,9427642.145414352,12415.562249999999,82770415.0,0.055778394107202485,0.04013262686221797,0.95,9.817460317460319e-05,10,False
2026-04-08,2026-04-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1496244035.5552027,1497009434.7460637,1496995874.1496637,3678862.0,-751838.5944609642,13560.596399999999,90403976.0,0.06038971692608947,0.0019509831662936072,0.95,9.932539682539683e-05,10,False
2026-04-09,2026-04-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1516925582.3146079,1507530533.5552027,1507516362.2827027,11286498.0,9409220.031905174,14171.2725,94475150.0,0.06266881359755923,0.013822308572632558,0.95,0.00010083333333333332,10,False
2026-04-10,2026-04-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1512327325.2172904,1502408257.3146079,1502390914.3941078,-14517325.0,9936410.823182583,17342.9205,115619470.0,0.0769560932836307,-0.0030313003821197393,0.95,0.00010079365079365079,10,False
2026-04-13,2026-04-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1532623735.0567288,1532442438.2172904,1532424733.0155904,20115113.0,199002.04113841057,17705.201699999998,118034678.0,0.07702389013535231,0.013420646113447843,0.95,9.96031746031746e-05,10,False
2026-04-14,2026-04-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1557678526.650262,1553850664.0567288,1553832162.384729,21226929.0,3846364.265533209,18501.672,123344480.0,0.07937988048219341,0.016347646862330478,0.95,9.880952380952381e-05,10,False
2026-04-15,2026-04-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1577844547.5819914,1571246072.650262,1571229637.2038121,13567546.0,6614910.378179312,16435.44645,109569643.0,0.06973423508081456,0.012946202047925626,0.95,9.825396825396825e-05,10,False
2026-04-16,2026-04-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1580422321.7086434,1583494900.5819914,1583489218.0589414,5650353.0,-3066896.350297928,5682.52305,37883487.0,0.023923971580885075,0.0016337313651095808,0.95,9.964285714285714e-05,10,False
2026-04-17,2026-04-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1582794783.7523708,1584911967.7086434,1584898914.8596935,4489646.0,-2104131.107322693,13052.84895,87018993.0,0.05490462232158299,0.001501157007933518,0.95,0.00010003968253968254,10,False
2026-04-20,2026-04-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1597807100.2541819,1590726777.7523708,1590705901.1123707,7931994.0,7101199.141811132,20876.64,139177600.0,0.08749308928881679,0.009484689143478775,0.95,0.0001,10,False
2026-04-21,2026-04-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1611014018.888782,1599795508.2541819,1599784826.127332,1988408.0,11229192.761450052,10682.126849999999,71214179.0,0.04451455116142582,0.008265652738994156,0.95,9.996031746031746e-05,10,False
2026-04-22,2026-04-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1610035383.686717,1625373734.888782,1625354971.181632,14359716.0,-15319587.494915009,18763.70715,125091381.0,0.07696161092978379,-0.0006074653544853037,0.95,0.00010007936507936508,10,False
2026-04-23,2026-04-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1625545249.1807618,1613253345.686717,1613234525.651717,3217962.0,12310723.529044867,18820.035,125466900.0,0.0777725955662545,0.009633245114482936,0.95,0.00010083333333333332,10,False
2026-04-24,2026-04-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1638765746.8869786,1638846986.1807618,1638829813.6493118,13301737.0,-64066.76233315468,17172.53145,114483543.0,0.06985615128523821,0.008132961978683628,0.95,0.00010119047619047618,10,False
2026-04-27,2026-04-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1651670576.1366608,1648544374.8869786,1648529943.3355286,9778628.0,3140632.801132202,14431.551449999999,96210343.0,0.05836078449911063,0.007874724788577314,0.95,0.00010003968253968254,10,False
2026-04-28,2026-04-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1658365588.402029,1659166322.1366608,1659156792.1199107,7495746.0,-791203.7178816795,9530.016749999999,63533445.0,0.03829239067375846,0.004053479163519613,0.95,9.964285714285714e-05,10,False
2026-04-29,2026-04-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1635326285.0199049,1657088613.402029,1657079553.768029,-1276975.0,-21753268.748124123,9059.634,60397560.0,0.03644799651118407,-0.013892777047022853,0.95,0.00010079365079365079,10,False
2026-04-30,2026-05-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1662572920.2032707,1664680240.0199049,1664671989.1169047,29353955.0,-2099068.913634062,8250.902999999998,55006020.0,0.03304299449084725,0.016661283704024976,0.95,0.00010103174603174601,10,False
2026-05-04,2026-05-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1672955609.0592182,1684856725.2032707,1684836992.9950206,22283805.0,-11881383.93580246,19732.20825,131548055.0,0.07807670114153434,0.006244952464808717,0.95,0.00010095238095238096,10,False
2026-05-06,2026-05-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1669294704.3784313,1680107764.0592182,1680100001.5899682,7152155.0,-10805297.211536884,7762.469249999999,51749795.0,0.030801473635816132,-0.002188285607198859,0.95,0.00010035714285714285,10,False
2026-05-07,2026-05-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1675348943.1273568,1665527904.3784313,1665515048.9554312,-3766800.0,9833894.171925545,12855.422999999999,85702820.0,0.05145685027233691,0.0036268243905919206,0.95,0.00010035714285714285,10,False
