decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2026-01-29,2026-01-30,A2a_LLM_OPAQUE,1376967030.069651,1391472597.707351,1391408927.069651,-242399.0,-14441897.0,63670.63769999999,424470918.0,0.3050515825459849,-0.010596973283030109,0.95,True,10
2026-01-30,2026-02-02,A2a_LLM_OPAQUE,1326023188.0345008,1360962567.069651,1360902422.0345008,-16004463.0,-34879234.0,60145.035149999996,400966901.0,0.2946200804503681,-0.036997140035061826,0.95,True,10
2026-02-02,2026-02-03,A2a_LLM_OPAQUE,1367887224.0813007,1355302664.0345008,1355211005.0813007,29279476.0,12676219.0,91658.95319999999,611059688.0,0.45086585027508275,0.031571119136199144,0.95,True,9
2026-02-03,2026-02-04,A2a_LLM_OPAQUE,1393598811.2422507,1373348009.0813007,1373279315.2422507,5460785.0,20319496.0,68693.83905,457958927.0,0.33346167466056253,0.01879656941618002,0.95,True,10
2026-02-04,2026-02-05,A2a_LLM_OPAQUE,1368769954.8797507,1384618261.2422507,1384569655.8797507,-8980550.0,-15799701.0,48605.362499999996,324035750.0,0.23402533324187266,-0.01781635874127041,0.95,True,10
2026-02-05,2026-02-06,A2a_LLM_OPAQUE,1342907033.0235507,1342162495.8797507,1342076800.0235507,-26607459.0,830233.0,85695.8562,571305708.0,0.4256606109571887,-0.018895009905789517,0.95,True,10
2026-02-06,2026-02-09,A2a_LLM_OPAQUE,1381638783.8055007,1367822936.0235507,1367743868.8055007,24915903.0,13894915.0,79067.21805,527114787.0,0.38536770594913045,0.028841721600597836,0.95,True,10
2026-02-09,2026-02-10,A2a_LLM_OPAQUE,1396479805.3093507,1394788845.8055007,1394699122.3093507,13150062.0,1780683.0,89723.49614999999,598156641.0,0.4288510356236468,0.010741607486562277,0.95,True,10
2026-02-10,2026-02-11,A2a_LLM_OPAQUE,1418377974.8571508,1404214276.3093507,1404163348.8571508,7734471.0,14214626.0,50927.45219999999,339516348.0,0.24178386000485583,0.015680978317440974,0.95,True,10
2026-02-11,2026-02-12,A2a_LLM_OPAQUE,1434614697.022601,1429827827.8571508,1429768908.022601,11449853.0,4845789.0,58919.83454999999,392798897.0,0.27471761938546013,0.011447387405381315,0.95,True,10
2026-02-12,2026-02-13,A2a_LLM_OPAQUE,1427071641.0329008,1432152393.022601,1432045616.0329008,-2462304.0,-4973975.0,106776.98969999999,711846598.0,0.49704668404570146,-0.005257896775597626,0.95,True,10
2026-02-13,2026-02-19,A2a_LLM_OPAQUE,1459392537.4684007,1447796452.0329008,1447705055.4684007,20724811.0,11687482.0,91396.5645,609310430.0,0.42085365601251906,0.02264840496172038,0.95,True,10
2026-02-19,2026-02-20,A2a_LLM_OPAQUE,1474856677.0882506,1464254108.4684007,1464199336.0882506,4861571.0,10657341.0,54772.38015,365149201.0,0.24937556868591848,0.010596285250762838,0.95,True,10
2026-02-20,2026-02-23,A2a_LLM_OPAQUE,1481155654.4077005,1490652349.0882506,1490585208.4077005,15795672.0,-9429554.0,67140.68054999999,447604537.0,0.3002742639984265,0.004270908093853443,0.95,True,10
2026-02-23,2026-02-24,A2a_LLM_OPAQUE,1491583648.7784505,1484725773.4077005,1484648531.7784505,3570119.0,6935117.0,77241.62925,514944195.0,0.346827814417281,0.007040444628299447,0.95,True,10
2026-02-24,2026-02-25,A2a_LLM_OPAQUE,1506120414.0426505,1493929328.7784505,1493861584.0426505,2345680.0,12258830.0,67744.7358,451631572.0,0.30231120261176486,0.009745859896027387,0.95,True,10
2026-02-25,2026-02-26,A2a_LLM_OPAQUE,1517606288.0970004,1512793508.0426505,1512734610.0970004,6673094.0,4871678.0,58897.945649999994,392652971.0,0.25955490218095906,0.0076261326433522125,0.95,True,10
2026-02-26,2026-02-27,A2a_LLM_OPAQUE,1509442571.6352003,1510227956.0970004,1510139030.6352003,-7378332.0,-696459.0,88925.46179999999,592836412.0,0.3925476346843117,-0.00537933753031361,0.95,True,10
2026-02-27,2026-03-03,A2a_LLM_OPAQUE,1441475281.1361504,1500951032.6352003,1500863969.1361504,-8491539.0,-59388688.0,87063.49905,580423327.0,0.38670370610356175,-0.04502807312862522,0.95,True,10
2026-03-03,2026-03-04,A2a_LLM_OPAQUE,1288170714.5948005,1414046246.1361504,1413987043.5948005,-27429035.0,-125816329.0,59202.54134999999,394683609.0,0.27911647874209494,-0.10635254627503388,0.95,True,10
2026-03-04,2026-03-05,A2a_LLM_OPAQUE,1387023922.2738004,1373784403.5948005,1373740114.2738004,85613689.0,13283808.0,44289.320999999996,295262140.0,0.21492611156989663,0.0767392136453704,0.95,True,10
2026-03-05,2026-03-06,A2a_LLM_OPAQUE,1398455424.4085503,1370770191.2738004,1370703850.4085503,-16253731.0,27751574.0,66340.86524999999,442272435.0,0.32264520910614086,0.008241748358607914,0.95,True,10
2026-03-06,2026-03-09,A2a_LLM_OPAQUE,1338711994.3406503,1337163189.4085503,1337102047.3406503,-61292235.0,1609947.0,61142.067899999995,407613786.0,0.3048347346297309,-0.04272101135663098,0.95,True,10
2026-03-09,2026-03-10,A2a_LLM_OPAQUE,1361096490.9424002,1375478921.3406503,1375398289.9424002,36766927.0,-14301799.0,80631.39825,537542655.0,0.3908039931837476,0.01672092032967476,0.95,True,10
2026-03-10,2026-03-11,A2a_LLM_OPAQUE,1373054763.0572503,1384192469.9424002,1384109471.0572503,23095979.0,-11054708.0,82998.88514999999,553325901.0,0.39974635971182915,0.008785763679818315,0.95,True,10
2026-03-11,2026-03-12,A2a_LLM_OPAQUE,1374844463.8511503,1366633734.0572503,1366557668.8511503,-6421029.0,8286795.0,76065.2061,507101374.0,0.37105872726741634,0.0013034445836050956,0.95,True,10
2026-03-12,2026-03-13,A2a_LLM_OPAQUE,1355740839.1683502,1340801376.8511503,1340751705.1683502,-34043087.0,14989134.0,49671.682799999995,331144552.0,0.24697509841292636,-0.013895117000571777,0.95,True,10
2026-03-13,2026-03-16,A2a_LLM_OPAQUE,1346988767.8678002,1356722994.1683502,1356655119.8678002,982155.0,-9666352.0,67874.30055,452495337.0,0.3335207989729492,-0.006455563665042963,0.95,True,10
2026-03-16,2026-03-17,A2a_LLM_OPAQUE,1365491253.1664503,1366488886.8678002,1366428167.1664503,19500119.0,-936914.0,60719.701349999996,404798009.0,0.29623219982992943,0.013736183804961,0.95,True,10
2026-03-17,2026-03-18,A2a_LLM_OPAQUE,1399993378.6359503,1381207867.1664503,1381160293.6359503,15716614.0,18833085.0,47573.53049999999,317156870.0,0.22962283776347708,0.025267188925225836,0.95,True,10
2026-03-18,2026-03-19,A2a_LLM_OPAQUE,1376950963.4189503,1379083221.6359503,1379006374.4189503,-20910157.0,-2055411.0,76847.21699999999,512314780.0,0.37148938654496994,-0.016458945855480245,0.95,True,10
2026-03-19,2026-03-20,A2a_LLM_OPAQUE,1391263656.9112504,1382826124.4189503,1382730844.9112504,5875161.0,8532812.0,95279.50769999999,635196718.0,0.45934677309260646,0.010394483080764072,0.95,True,10
2026-03-20,2026-03-23,A2a_LLM_OPAQUE,1318888264.2059004,1356370723.9112504,1356330399.2059004,-34892933.0,-37442135.0,40324.70535,268831369.0,0.19819903530857252,-0.052021334953887055,0.95,True,10
2026-03-23,2026-03-24,A2a_LLM_OPAQUE,1354965765.6924005,1357865861.2059004,1357792905.6924005,38977597.0,-2827140.0,72955.51349999999,486370090.0,0.35818714049417366,0.027354479121263653,0.95,True,10
2026-03-24,2026-03-25,A2a_LLM_OPAQUE,1379803682.4561505,1374315878.6924005,1374235937.4561505,19350113.0,5567745.0,79941.23624999999,532941575.0,0.3877868132521832,0.018331029013901157,0.95,True,10
2026-03-25,2026-03-26,A2a_LLM_OPAQUE,1361631124.9817004,1386210402.4561505,1386168758.9817004,6406720.0,-24537634.0,41643.474449999994,277623163.0,0.20027490957223715,-0.013170393517215162,0.95,True,10
2026-03-26,2026-03-27,A2a_LLM_OPAQUE,1364415168.7296505,1339369658.9817004,1339285753.7296505,-22261466.0,25129415.0,83905.25205,559368347.0,0.4176355222390793,0.0020446387401635846,0.95,True,10
2026-03-27,2026-03-30,A2a_LLM_OPAQUE,1341230015.8984506,1326496250.7296505,1326425655.8984506,-37918918.0,14804360.0,70594.8312,470632208.0,0.35479347019723934,-0.01699274045215038,0.95,True,10
2026-03-30,2026-03-31,A2a_LLM_OPAQUE,1310413720.5744007,1328393326.8984506,1328322987.5744007,-12836689.0,-17909267.0,70339.32405,468928827.0,0.3530045036396418,-0.02297614500030931,0.95,True,10
2026-03-31,2026-04-01,A2a_LLM_OPAQUE,1362309893.9366007,1350538594.5744007,1350441831.9366007,40124874.0,11868062.0,96762.6378,645084252.0,0.47764962407704264,0.03960289223730973,0.95,True,10
2026-04-01,2026-04-02,A2a_LLM_OPAQUE,1320938299.7436507,1370830571.9366007,1370740255.7436507,8520678.0,-49801956.0,90316.19295,602107953.0,0.43922857085787753,-0.03036871006889663,0.95,True,10
2026-04-02,2026-04-03,A2a_LLM_OPAQUE,1334496443.4045007,1344498260.7436507,1344443312.4045007,23559961.0,-9946869.0,54948.33914999999,366322261.0,0.27246019700864826,0.010264024946116779,0.95,True,10
2026-04-03,2026-04-06,A2a_LLM_OPAQUE,1339409983.7213507,1341116490.4045007,1341065623.7213507,6620047.0,-1655640.0,50866.68315,339111221.0,0.25285739413860986,0.0036819433585861816,0.95,True,10
2026-04-06,2026-04-07,A2a_LLM_OPAQUE,1331995430.6459007,1341646000.7213507,1341601960.6459007,2236017.0,-9606530.0,44040.07545,293600503.0,0.2188360438164333,-0.005535685985294636,0.95,True,10
2026-04-07,2026-04-08,A2a_LLM_OPAQUE,1384791997.3429508,1375516671.6459007,1375454443.3429508,43521241.0,9337554.0,62228.30295,414855353.0,0.3015996545527848,0.0396371980581407,0.95,True,10
2026-04-08,2026-04-09,A2a_LLM_OPAQUE,1386483056.1046507,1388173617.3429508,1388080024.1046507,3381620.0,-1596968.0,93593.2383,623954922.0,0.4494790235203345,0.0012211644528163923,0.95,True,10
2026-04-09,2026-04-10,A2a_LLM_OPAQUE,1409831997.6692507,1398360543.1046507,1398266007.6692507,11877487.0,11565990.0,94535.43539999999,630236236.0,0.4506965239456376,0.01684040887610938,0.95,True,10
2026-04-10,2026-04-13,A2a_LLM_OPAQUE,1406930050.4428008,1398594421.6692507,1398514811.4428008,-11237576.0,8415239.0,79610.22644999999,530734843.0,0.379477305770001,-0.0020583638555852213,0.95,True,10
2026-04-13,2026-04-14,A2a_LLM_OPAQUE,1423035023.4616008,1423772266.4428008,1423696715.4616008,16842216.0,-661692.0,75550.9812,503673208.0,0.35375967060967806,0.011446889640129188,0.95,True,10
2026-04-14,2026-04-15,A2a_LLM_OPAQUE,1442305471.0019507,1440400951.4616008,1440344313.0019507,17365928.0,1961158.0,56638.45965,377589731.0,0.26214210051503567,0.013541794279577024,0.95,True,10
2026-04-15,2026-04-16,A2a_LLM_OPAQUE,1459608476.6335506,1454378871.0019507,1454287154.6335506,12073400.0,5321322.0,91716.36839999999,611442456.0,0.4204148370078871,0.011996769047530442,0.95,True,10
2026-04-16,2026-04-17,A2a_LLM_OPAQUE,1461085342.8886507,1464457206.6335506,1464391868.8886507,4848730.0,-3306526.0,65337.7449,435584966.0,0.29743782476328506,0.0010118235668967746,0.95,True,10
2026-04-17,2026-04-20,A2a_LLM_OPAQUE,1461070460.1185505,1464460867.8886507,1464387277.1185505,3375525.0,-3316817.0,73590.7701,490605134.0,0.3350073359811365,-1.0186105946941026e-05,0.95,True,10
2026-04-20,2026-04-21,A2a_LLM_OPAQUE,1475820492.8370006,1467297774.1185505,1467210476.8370006,6227314.0,8610016.0,87297.28154999999,581981877.0,0.39663515290862744,0.01009536029990854,0.95,True,10
2026-04-21,2026-04-22,A2a_LLM_OPAQUE,1491477165.6902006,1478727937.8370006,1478670008.6902006,2907445.0,12807157.0,57929.146799999995,386194312.0,0.2611665757562565,0.010608792145922141,0.95,True,10
2026-04-22,2026-04-23,A2a_LLM_OPAQUE,1490515566.7067506,1503068558.6902006,1502994807.7067506,11591393.0,-12479241.0,73750.98345,491673223.0,0.32711297176520837,-0.0006447292694587992,0.95,True,10
2026-04-23,2026-04-24,A2a_LLM_OPAQUE,1506642444.2929506,1493249804.7067506,1493183271.2929506,2734238.0,13459173.0,66533.4138,443556092.0,0.29704078353260327,0.010819663978305138,0.95,True,10
2026-04-24,2026-04-27,A2a_LLM_OPAQUE,1515288419.6106505,1517485110.2929506,1517432382.6106505,10842666.0,-2143963.0,52727.68229999999,351517882.0,0.2316450287490066,0.00573857145101031,0.95,True,10
2026-04-27,2026-04-28,A2a_LLM_OPAQUE,1523588781.9890506,1522583601.6106505,1522500368.9890506,7295182.0,1088413.0,83232.6216,554884144.0,0.364435912361739,0.005477744217521785,0.95,True,10
2026-04-28,2026-04-29,A2a_LLM_OPAQUE,1532350795.5850506,1531222755.9890506,1531169420.5850506,7633974.0,1181375.0,53335.403999999995,355569360.0,0.23221269316255028,0.005750904508867061,0.95,True,10
2026-04-29,2026-04-30,A2a_LLM_OPAQUE,1511654669.4435506,1531198040.5850506,1531144909.4435506,-1152755.0,-19490240.0,53131.1415,354207610.0,0.23132710505863888,-0.013506128101430037,0.95,True,10
