decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2025-09-10,2025-09-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1122831825.1140482,1120126448.8852983,1120108353.1140482,3350458.0,2723472.0,18095.771249999998,120638475.0,0.10770076460568735,0.005422604244875728,0.95,10,False
2025-09-11,2025-09-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1140003155.9270482,1131407110.1140482,1131392008.9270482,8575285.0,8611147.0,15101.186999999998,100674580.0,0.08898174591624387,0.015292878620764006,0.95,10,False
2025-09-12,2025-09-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1143302200.0230982,1141836364.9270482,1141819992.0230982,1833209.0,1482208.0,16372.903949999998,109152693.0,0.09559398908001476,0.002893890318546699,0.95,10,False
2025-09-15,2025-09-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1144521206.7231483,1145661425.0230982,1145643434.7231483,2359225.0,-1122228.0,17990.299949999997,119935333.0,0.10468654209735824,0.0010662156514922305,0.95,10,False
2025-09-16,2025-09-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1141634966.9563982,1146102183.7231483,1146089916.9563982,1580977.0,-4454950.0,12266.766749999999,81778445.0,0.07135353737337817,-0.002521787931753283,0.95,10,False
2025-09-17,2025-09-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1150572909.3395982,1147591604.9563982,1147580348.3395982,5956638.0,2992561.0,11256.6168,75044112.0,0.06539269865332557,0.00782907202556049,0.95,10,False
2025-09-18,2025-09-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1147660691.5970483,1151433211.3395982,1151424572.5970483,860302.0,-3763881.0,8638.742549999999,57591617.0,0.05001733181987766,-0.002531102304695665,0.95,10,False
2025-09-19,2025-09-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1148756535.2734482,1151925455.5970483,1151914462.2734482,4264764.0,-3157927.0,10993.3236,73288824.0,0.06362288778661816,0.0009548498823943596,0.95,10,False
2025-09-22,2025-09-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1144426637.5987482,1148794126.2734482,1148778522.5987482,37591.0,-4351885.0,15603.674699999998,104024498.0,0.09055103575210914,-0.003769203953794542,0.95,10,False
2025-09-23,2025-09-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1133280025.0074983,1147311648.5987482,1147294891.0074983,2885011.0,-14014866.0,16757.591249999998,111717275.0,0.09737308527848053,-0.009739910121838724,0.95,10,False
2025-09-24,2025-09-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1133512069.8691483,1133728648.0074983,1133712176.8691483,448623.0,-200107.0,16471.138349999997,109807589.0,0.09685526531677953,0.00020475509717776674,0.95,10,False
2025-09-25,2025-09-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1115757863.0743983,1129637996.8691483,1129623652.0743983,-3874073.0,-13865789.0,14344.79475,95631965.0,0.08465717802078991,-0.01566300639110041,0.95,10,False
2025-09-26,2025-09-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1129979412.4330482,1127962240.0743983,1127955841.4330482,12204377.0,2023571.0,6398.64135,42657609.0,0.0378182952269629,0.012746089298858676,0.95,10,False
2025-09-29,2025-09-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1122913106.7146482,1131050576.4330482,1131013278.7146482,1071164.0,-8100172.0,37297.7184,248651456.0,0.2198411469663565,-0.006253481825111318,0.95,9,False
2025-09-30,2025-10-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1124516988.8395982,1125673356.7146482,1125639366.8395982,2760250.0,-1122378.0,33989.875049999995,226599167.0,0.20130099522062472,0.001428322561522588,0.95,10,False
2025-10-01,2025-10-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1138810077.651498,1131755874.8395982,1131740121.651498,7238886.0,7069956.0,15753.1881,105021254.0,0.09279497136684577,0.012710424968011447,0.95,10,False
2025-10-02,2025-10-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1135114862.9499981,1137501990.651498,1137484986.9499981,-1308087.0,-2370124.0,17003.7015,113358010.0,0.09965521900763867,-0.0032448033030409995,0.95,10,False
2025-10-10,2025-10-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1133201345.146748,1125494753.9499981,1125482705.146748,-9620109.0,7718640.0,12048.803249999999,80325355.0,0.07136892883604554,-0.0016857481702575727,0.95,10,False
2025-10-13,2025-10-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1135685592.534748,1134683997.146748,1134672236.534748,1482652.0,1013356.0,11760.612,78404080.0,0.06909772253521969,0.002192238297844762,0.95,10,False
2025-10-14,2025-10-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1150565201.1608481,1144877466.534748,1144864426.1608481,9191874.0,5700775.0,13040.373899999999,86935826.0,0.0759346118175708,0.01310187319792444,0.95,10,False
2025-10-15,2025-10-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1159348459.722748,1152380351.1608481,1152367520.722748,1815150.0,6980939.0,12830.4381,85536254.0,0.07422571368371148,0.007633864254749101,0.95,10,False
2025-10-16,2025-10-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1156719941.130048,1156011008.722748,1155992143.130048,-3337451.0,727798.0,18865.592699999997,125770618.0,0.1087970763695073,-0.0022672377494930007,0.95,10,False
2025-10-17,2025-10-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1174326178.007848,1159988702.130048,1159977366.007848,3268761.0,14348812.0,11336.1222,75574148.0,0.06515076212486014,0.0152208293915983,0.95,10,False
2025-10-20,2025-10-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1173685520.185448,1180070028.007848,1180055868.185448,5743850.0,-6370348.0,14159.8224,94398816.0,0.07999424928990079,-0.0005455535560715541,0.95,10,False
2025-10-21,2025-10-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1186963765.4246979,1175791686.185448,1175779242.4246979,2106166.0,11184523.0,12443.76075,82958405.0,0.07055535940140646,0.011313290494673556,0.95,10,False
2025-10-22,2025-10-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1182238770.4896479,1186064418.4246979,1186044456.4896479,-899347.0,-3805686.0,19961.93505,133079567.0,0.11220264678098435,-0.003980740670174843,0.95,10,False
2025-10-23,2025-10-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1194854380.509198,1189554692.4896479,1189544688.509198,7315922.0,5309692.0,10003.98045,66693203.0,0.05606568863211844,0.010670949333124291,0.95,10,False
2025-10-24,2025-10-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1213218705.012598,1204095994.509198,1204079609.012598,9241614.0,9139096.0,16385.4966,109236644.0,0.0907208764900227,0.015369508454724068,0.95,10,False
2025-10-27,2025-10-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1214186703.022248,1212285585.012598,1212262135.022248,-933120.0,1924568.0,23449.990349999996,156333269.0,0.12895745930887678,0.0007978759358477916,0.95,10,False
2025-10-28,2025-10-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1221003787.461648,1222460423.022248,1222446192.461648,8273720.0,-1442405.0,14230.560599999999,94870404.0,0.07760611485928932,0.005614527339519837,0.95,10,False
2025-10-29,2025-10-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1210432107.462198,1224020345.461648,1224004162.462198,3016558.0,-13572055.0,16182.99945,107886663.0,0.08814123343620549,-0.008658187720635535,0.95,10,False
2025-10-30,2025-10-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1207520200.625848,1210833332.462198,1210820852.625848,401225.0,-3300652.0,12479.83635,83198909.0,0.06871210658763183,-0.002405675476053859,0.95,10,False
2025-10-31,2025-11-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1219103188.355848,1214937402.625848,1214920365.355848,7417202.0,4182823.0,17037.269999999997,113581800.0,0.09348777949754061,0.009592375948656251,0.95,10,False
2025-11-03,2025-11-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1219614036.677848,1222240181.355848,1222223113.677848,3136993.0,-2609077.0,17067.678,113784520.0,0.09309505753098155,0.00041903616271321553,0.95,10,False
2025-11-04,2025-11-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1195346832.7351482,1217327236.677848,1217313862.7351482,-2286800.0,-21967030.0,13373.9427,89159618.0,0.07324211215656476,-0.019897445595823293,0.95,10,False
2025-11-05,2025-11-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1205740007.9447482,1212916293.7351482,1212906667.9447482,17569461.0,-7166660.0,9625.7904,64171936.0,0.05290714316515938,0.008694694230141353,0.95,10,False
2025-11-06,2025-11-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1188466400.834448,1196222373.9447482,1196204120.834448,-9517634.0,-7737720.0,18253.110299999997,121687402.0,0.10172640526586621,-0.01432614576648572,0.95,10,False
2025-11-07,2025-11-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1212154202.4354482,1197399724.834448,1197389320.4354482,8933324.0,14764882.0,10404.399,69362660.0,0.0579277400532141,0.019931402002082876,0.95,10,False
2025-11-10,2025-11-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1207875545.2442982,1217791387.4354482,1217777496.2442982,5637185.0,-9901951.0,13891.191149999999,92607941.0,0.07604581700567241,-0.0035297961122052746,0.95,10,False
2025-11-11,2025-11-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1236483831.0412483,1215156730.2442982,1215141359.0412483,7281185.0,21342472.0,15371.203049999998,102474687.0,0.08433042787772589,0.023684795929173275,0.95,10,False
2025-11-12,2025-11-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1251165310.9699483,1237710875.0412483,1237693887.9699483,1227044.0,13471423.0,16987.0713,113247142.0,0.09149725051597846,0.01187357210836848,0.95,10,False
2025-11-13,2025-11-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1223374968.7652483,1230760700.9699483,1230754971.7652483,-20404610.0,-7380003.0,5729.204699999999,38194698.0,0.031033407200846762,-0.022211567057558446,0.95,10,False
2025-11-14,2025-11-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1227840018.3952484,1232231610.7652483,1232218270.3952484,8856642.0,-4378252.0,13340.369999999999,88935800.0,0.072174580836121,0.0036497801115766837,0.95,10,False
2025-11-17,2025-11-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1197203011.9162984,1223776632.3952484,1223761151.9162984,-4063386.0,-26558140.0,15480.478949999999,103203193.0,0.08433172383591324,-0.024951953039445418,0.95,10,False
2025-11-18,2025-11-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1200963135.4157984,1205951453.9162984,1205937441.4157984,8748442.0,-4974306.0,14012.500499999998,93416670.0,0.0774630435550549,0.003140756799034028,0.95,10,False
2025-11-19,2025-11-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1215903282.6930485,1212483847.4157984,1212465737.6930485,11520712.0,3437545.0,18109.722749999997,120731485.0,0.09957368525553431,0.01244013811637723,0.95,10,False
2025-11-20,2025-11-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1193676271.6751986,1191888863.6930485,1191877574.6751986,-24014419.0,1798697.0,11289.017849999998,75260119.0,0.06314357092557081,-0.01828024591612276,0.95,10,False
2025-11-21,2025-11-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1185458287.3093987,1205637570.6751986,1205624167.3093987,11961299.0,-20165880.0,13403.3658,89355772.0,0.07411495309486556,-0.006884600591303358,0.95,10,False
2025-11-24,2025-11-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1183142091.1723986,1200015933.3093987,1200001883.1723986,14557646.0,-16859792.0,14050.136999999999,93667580.0,0.07805528026755774,-0.001953840267342577,0.95,10,False
2025-11-25,2025-11-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1209243239.7936485,1192278708.1723986,1192258829.7936485,9136617.0,16984410.0,19878.37875,132522525.0,0.11115062618466033,0.02206087402011514,0.95,10,False
2025-11-26,2025-11-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1215938235.9810486,1213278324.7936485,1213268326.9810486,4035085.0,2669909.0,9997.8126,66652084.0,0.05493552685970553,0.005536517358197157,0.95,10,False
2025-11-27,2025-11-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1210218990.4110487,1220480002.9810486,1220466172.4110487,4541767.0,-10247182.0,13830.569999999998,92203800.0,0.07554716158789185,-0.004703565856192915,0.95,10,False
2025-11-28,2025-12-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1210264938.6470985,1219464392.4110487,1219450648.6470985,9245402.0,-9185710.0,13743.763949999999,91625093.0,0.07513552143892008,3.796687741131066e-05,0.95,10,False
2025-12-01,2025-12-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1220936099.8062985,1214817107.6470985,1214807460.8062985,4552169.0,6128639.0,9646.8408,64312272.0,0.05293988008167116,0.008817210858912183,0.95,10,False
2025-12-02,2025-12-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1230378662.7949486,1226093264.8062985,1226085381.7949486,5157165.0,4293281.0,7883.011349999999,52553409.0,0.042862488938231406,0.007733871568010864,0.95,10,False
2025-12-03,2025-12-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1227399160.5916986,1228370250.7949486,1228355619.5916986,-2008412.0,-956459.0,14631.203249999999,97541355.0,0.07940712902878869,-0.0024216140066031233,0.95,10,False
2025-12-04,2025-12-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1234992706.0208488,1225515852.5916986,1225501690.0208488,-1883308.0,9491016.0,14162.570849999998,94417139.0,0.07704277247848598,0.0061866959608229966,0.95,10,False
2025-12-05,2025-12-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1241212392.2716987,1240402873.0208488,1240386443.2716987,5410167.0,825949.0,16429.74915,109531661.0,0.08830329514897776,0.005036212943224427,0.95,10,False
2025-12-08,2025-12-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1244162056.3623986,1241908774.2716987,1241893737.3623986,696382.0,2268319.0,15036.9093,100246062.0,0.08071934434861208,0.0023764378353501314,0.95,10,False
2025-12-09,2025-12-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1237612358.9239485,1247224119.3623986,1247207633.9239485,3062063.0,-9595275.0,16485.438449999998,109902923.0,0.0881180224899629,-0.005264344307042812,0.95,10,False
2025-12-10,2025-12-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1236110027.5285485,1246022020.9239485,1246001920.5285485,8409662.0,-9891893.0,20100.395399999998,134002636.0,0.10754435615883783,-0.001213894952298511,0.95,10,False
2025-12-11,2025-12-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1244907954.5500984,1241401925.5285485,1241391715.5500984,5291898.0,3516239.0,10209.978449999999,68066523.0,0.05483036686206161,0.00711743034650425,0.95,10,False
2025-12-12,2025-12-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1240089241.8333485,1242228354.5500984,1242217294.8333485,-2679600.0,-2128053.0,11059.71675,73731445.0,0.05935417971255658,-0.0038707381530800333,0.95,10,False
2025-12-15,2025-12-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1217771988.9416485,1241330656.8333485,1241321395.9416485,1241415.0,-23549407.0,9260.891699999998,61739278.0,0.049736367711644004,-0.017996489396768123,0.95,10,False
2025-12-16,2025-12-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1223269137.6716485,1224378512.9416485,1224359597.6716485,6606524.0,-1090460.0,18915.269999999997,126101800.0,0.1029924967378203,0.004514103444584583,0.95,10,False
2025-12-17,2025-12-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1202503836.4717984,1209331956.6716485,1209313646.4717984,-13937181.0,-6809810.0,18310.199849999997,122067999.0,0.10093837207110476,-0.01697525144742429,0.95,10,False
2025-12-18,2025-12-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1210470779.6565485,1210841754.4717984,1210824878.6565485,8337918.0,-354099.0,16875.81525,112505435.0,0.09291506060515553,0.006625295440325196,0.95,10,False
2025-12-19,2025-12-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1226894447.1824985,1222570219.6565485,1222554138.1824985,12099440.0,4340309.0,16081.474049999999,107209827.0,0.08769216301548553,0.013567999989731128,0.95,10,False
2025-12-22,2025-12-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1221928988.6391985,1229489023.1824985,1229472354.6391985,2594576.0,-7543366.0,16668.543299999998,111123622.0,0.09038195535276888,-0.004047176637487326,0.95,10,False
2025-12-23,2025-12-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1223460971.3437986,1225778033.6391985,1225758433.3437986,3849045.0,-2297462.0,19600.2954,130668636.0,0.10660056911940195,0.001253741190235802,0.95,10,False
2025-12-24,2025-12-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1212594059.9971986,1226957623.3437986,1226948554.9971986,3496652.0,-14354495.0,9068.346599999999,60455644.0,0.049272805229606594,-0.008882107072581413,0.95,10,False
2025-12-26,2025-12-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1228750227.2515485,1211273419.9971986,1211260183.2515485,-1320640.0,17490044.0,13236.745649999999,88244971.0,0.07285305657925202,0.013323640439395934,0.95,10,False
2025-12-29,2025-12-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1222075629.9893484,1226592350.2515485,1226576377.9893484,-2157877.0,-4500748.0,15972.2622,106481748.0,0.08681103218861817,-0.005432021182311231,0.95,10,False
2025-12-30,2026-01-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1230607182.3476484,1229397954.9893484,1229384604.3476484,7322325.0,1222578.0,13350.641699999998,89004278.0,0.07239663742630119,0.006981198339070405,0.95,10,False
2026-01-02,2026-01-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1247185874.3090484,1234764952.3476484,1234746459.3090484,4157770.0,12439415.0,18493.0386,123286924.0,0.09984647180469092,0.013471960995524723,0.95,10,False
2026-01-05,2026-01-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1252559896.2428985,1250669546.3090484,1250657750.2428985,3483672.0,1902146.0,11796.066149999999,78640441.0,0.06287867265344561,0.004308918217043933,0.95,10,False
2026-01-06,2026-01-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1244750804.4879484,1250677521.2428985,1250666747.4879484,-1882375.0,-5915943.0,10773.754949999999,71825033.0,0.05742889896079823,-0.0062345056538802845,0.95,10,False
2026-01-07,2026-01-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1242718733.5668485,1245623883.4879484,1245606648.5668485,873079.0,-2887915.0,17234.9211,114899474.0,0.09224251037822338,-0.0016325122376087409,0.95,10,False
2026-01-08,2026-01-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1250242103.5439985,1246846682.5668485,1246835263.5439985,4127949.0,3406840.0,11419.02285,76126819.0,0.06105547704011197,0.00605396038052497,0.95,10,False
2026-01-09,2026-01-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1261637161.0614486,1257257833.5439985,1257240295.0614486,7015730.0,4396866.0,17538.482549999997,116923217.0,0.09299859891937448,0.009114280734226599,0.95,10,False
2026-01-12,2026-01-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1282182881.0787985,1269950487.0614486,1269931271.0787985,8313326.0,12251610.0,19215.982649999998,128106551.0,0.10087523277889916,0.016284967383224824,0.95,10,False
2026-01-13,2026-01-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1283823919.2521985,1287251028.0787985,1287234750.2521985,5068147.0,-3410831.0,16277.826599999999,108518844.0,0.08430278293268302,0.001279878399264911,0.95,10,False
2026-01-14,2026-01-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1295746562.4694984,1286883020.2521985,1286864137.4694984,3059101.0,8882425.0,18882.7827,125885218.0,0.09782180355082275,0.009286821220969799,0.95,10,False
2026-01-15,2026-01-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1300000840.8523483,1301347881.4694984,1301330113.8523483,5601319.0,-1329273.0,17767.61715,118450781.0,0.09102161127449171,0.0032832642633000564,0.95,10,False
2026-01-16,2026-01-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1310676987.4393482,1300346657.8523483,1300335802.4393482,345817.0,10341185.0,10855.412999999999,72369420.0,0.05565394394101438,0.008212415139670304,0.95,10,False
2026-01-19,2026-01-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1326926768.9431982,1310488494.4393482,1310474424.9431982,-188493.0,16452344.0,14069.496149999999,93796641.0,0.07157379969224986,0.012398006266667538,0.95,10,False
2026-01-20,2026-01-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1315083402.1721482,1312391668.9431982,1312377846.1721482,-14535100.0,2705556.0,13822.77105,92151807.0,0.07021669611344389,-0.008925410993465999,0.95,10,False
2026-01-21,2026-01-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1329793592.2929983,1319941021.1721482,1319922543.2929983,4857619.0,9871049.0,18477.879149999997,123185861.0,0.09332679189757068,0.01118574692415164,0.95,10,False
2026-01-22,2026-01-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1346157674.0810483,1338344424.2929983,1338321240.0810483,8550832.0,7836434.0,23184.211949999997,154561413.0,0.11548702276818579,0.01230573066593954,0.95,10,False
2026-01-23,2026-01-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1355497047.3931983,1350549803.0810483,1350535580.3931983,4392129.0,4961467.0,14222.687849999998,94817919.0,0.07020690298402113,0.006937800446389364,0.95,10,False
2026-01-26,2026-01-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1368597788.0697982,1351048591.3931983,1351040533.0697982,-4448456.0,17557255.0,8058.323399999999,53722156.0,0.039763304104852244,0.009664897980998566,0.95,10,False
2026-01-27,2026-01-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1384069083.2815483,1378105478.0697982,1378087153.2815483,9507690.0,5981930.0,18324.788249999998,122165255.0,0.0886472457617011,0.011304486494582155,0.95,10,False
2026-01-28,2026-01-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1400184301.5442982,1387854707.2815483,1387838446.5442982,3785624.0,12345855.0,16260.737249999998,108404915.0,0.07810970012295988,0.011643362645267441,0.95,10,False
2026-01-29,2026-01-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1389222553.8765483,1400020162.5442982,1400008000.8765483,-164139.0,-10785447.0,12161.667749999999,81077785.0,0.05791186953526079,-0.007828789149871174,0.95,10,False
2026-01-30,2026-02-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1339848853.7868984,1376549565.8765483,1376539336.7868984,-12672988.0,-36690483.0,10229.08965,68193931.0,0.049539757005826385,-0.03554052585158174,0.95,10,False
2026-02-02,2026-02-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1387705544.2287984,1370414742.7868984,1370396362.2287984,30565889.0,17309182.0,18380.5581,122537054.0,0.08941603601753918,0.03571797692451617,0.95,10,False
2026-02-03,2026-02-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1413175557.1689985,1391617998.2287984,1391604727.1689985,3912454.0,21570830.0,13271.059799999999,88473732.0,0.06357616250480103,0.01835404711476807,0.95,10,False
2026-02-04,2026-02-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1386454532.6064484,1403022933.1689985,1403005060.6064484,-10152624.0,-16550528.0,17872.56255,119150417.0,0.08492406943832041,-0.0189084961362338,0.95,10,False
2026-02-05,2026-02-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1364779957.9388983,1358886481.6064484,1358864795.9388983,-27568051.0,5915162.0,21685.66755,144571117.0,0.1063893996716274,-0.015633094456262597,0.95,10,False
2026-02-06,2026-02-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1407519625.4125483,1396353497.9388983,1396331723.4125483,31573540.0,11187902.0,21774.526349999996,145163509.0,0.1039589969261151,0.03131615996046411,0.95,10,False
2026-02-09,2026-02-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1422945474.0851984,1420905946.4125483,1420896144.0851984,13386321.0,2049330.0,9802.32735,65348849.0,0.04599097439558924,0.010959597574441426,0.95,10,False
2026-02-10,2026-02-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1443825879.3620985,1429778590.0851984,1429773070.3620985,6833116.0,14052809.0,5519.723099999999,36798154.0,0.02573695973291029,0.014674072659266013,0.95,10,False
2026-02-11,2026-02-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1462959294.7217484,1456744583.3620985,1456734241.7217484,12918704.0,6225053.0,10341.64035,68944269.0,0.04732763024309989,0.013251885586164525,0.95,10,False
2026-02-12,2026-02-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1454884966.9174984,1459171760.7217484,1459155485.9174984,-3787534.0,-4270519.0,16274.80425,108498695.0,0.07435635606484971,-0.005519174616396727,0.95,10,False
2026-02-13,2026-02-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1485386206.0302484,1474294431.9174984,1474280481.0302484,19409465.0,11105725.0,13950.887249999998,93005915.0,0.06308503443171426,0.020964708417720246,0.95,10,False
2026-02-19,2026-02-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1504373957.3021483,1493187205.0302484,1493167704.3021483,7800999.0,11206253.0,19500.728099999997,130004854.0,0.08706534154728872,0.012783039989744838,0.95,10,False
2026-02-20,2026-02-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1511057186.9802485,1519743020.3021483,1519724458.9802485,15369063.0,-8667272.0,18561.3219,123742146.0,0.0814230724187818,0.004442532154761203,0.95,10,False
2026-02-23,2026-02-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1526814258.7311985,1515229538.9802485,1515209698.7311985,4172352.0,11604560.0,19840.24905,132268327.0,0.08729260062407229,0.010427846071424662,0.95,10,False
2026-02-24,2026-02-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1545572071.1593485,1531000973.7311985,1530989512.1593485,4186715.0,14582559.0,11461.571849999998,76410479.0,0.04990883762391099,0.01228558897775689,0.95,10,False
2026-02-25,2026-02-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1557500881.4272985,1552445045.1593485,1552430184.4272985,6872974.0,5070697.0,14860.732049999999,99071547.0,0.06381645991844494,0.007718055010532243,0.95,10,False
