decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2024-02-19,M_bottom__F_top__R_top,24.0,54,30.0,0.44642857142857145,0.4576659038901602,0.7297297297297297,0.44946568831008193
2024-02-19,M_middle__F_bottom__R_bottom,19.0,61,42.0,0.31746031746031744,0.4576659038901602,0.7530864197530864,0.352078980776328
2024-02-19,M_middle__F_bottom__R_middle,30.0,58,28.0,0.5166666666666667,0.4576659038901602,0.7435897435897436,0.5015382659547419
2024-02-19,M_middle__F_bottom__R_top,22.0,44,22.0,0.5,0.4576659038901602,0.6875,0.4867705949656751
2024-02-19,M_middle__F_middle__R_bottom,28.0,55,27.0,0.5087719298245614,0.4576659038901602,0.7333333333333333,0.4951436562420545
2024-02-19,M_middle__F_middle__R_middle,14.0,45,31.0,0.3191489361702128,0.4576659038901602,0.6923076923076923,0.3617695416225043
2024-02-19,M_middle__F_middle__R_top,25.0,49,24.0,0.5098039215686274,0.4576659038901602,0.7101449275362319,0.4946914526763181
2024-02-19,M_middle__F_top__R_bottom,23.0,51,28.0,0.4528301886792453,0.4576659038901602,0.7183098591549296,0.4541923619780946
2024-02-19,M_middle__F_top__R_middle,23.0,54,31.0,0.42857142857142855,0.4576659038901602,0.7297297297297297,0.4364348002791939
2024-02-19,M_middle__F_top__R_top,28.0,64,36.0,0.4393939393939394,0.4576659038901602,0.7619047619047619,0.44374440713113483
2024-02-19,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.4576659038901602,0.7402597402597403,0.4701839679926016
2024-02-19,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.4576659038901602,0.7297297297297297,0.41037302421741784
2024-02-19,M_missing__F_missing__R_missing,42.0,67,25.0,0.6231884057971014,0.4576659038901602,0.7701149425287356,0.5851372559334368
2024-02-19,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.4576659038901602,0.7402597402597403,0.3196226648889256
2024-02-19,M_top__F_bottom__R_bottom,31.0,68,37.0,0.45714285714285713,0.4576659038901602,0.7727272727272727,0.4572617314036079
2024-02-19,M_top__F_bottom__R_middle,23.0,49,26.0,0.47058823529411764,0.4576659038901602,0.7101449275362319,0.46684263198862275
2024-02-19,M_top__F_bottom__R_top,33.0,65,32.0,0.5074626865671642,0.4576659038901602,0.7647058823529411,0.4957457965255162
2024-02-19,M_top__F_middle__R_bottom,30.0,55,25.0,0.543859649122807,0.4576659038901602,0.7333333333333333,0.5208746503941012
2024-02-19,M_top__F_middle__R_middle,21.0,49,28.0,0.43137254901960786,0.4576659038901602,0.7101449275362319,0.4389938113009274
2024-02-19,M_top__F_middle__R_top,27.0,52,25.0,0.5185185185185185,0.4576659038901602,0.7222222222222222,0.5016150144550856
2024-02-19,M_top__F_top__R_bottom,25.0,58,33.0,0.43333333333333335,0.4576659038901602,0.7435897435897436,0.43957245398892997
2024-02-19,M_top__F_top__R_middle,17.0,42,25.0,0.4090909090909091,0.4576659038901602,0.6774193548387096,0.42476026225195784
2024-02-19,M_top__F_top__R_top,38.0,77,39.0,0.4936708860759494,0.4576659038901602,0.7938144329896907,0.48624717840877635
2024-02-20,M_bottom__F_bottom__R_bottom,25.0,53,28.0,0.4727272727272727,0.45987478656801367,0.726027397260274,0.46920604364254415
2024-02-20,M_bottom__F_bottom__R_middle,26.0,62,36.0,0.421875,0.45987478656801367,0.7560975609756098,0.4311432406263448
2024-02-20,M_bottom__F_bottom__R_top,29.0,56,27.0,0.5172413793103449,0.45987478656801367,0.7368421052631579,0.5021449075360471
2024-02-20,M_bottom__F_middle__R_bottom,29.0,55,26.0,0.5263157894736842,0.45987478656801367,0.7333333333333333,0.5085981886988388
2024-02-20,M_bottom__F_middle__R_middle,31.0,66,35.0,0.47058823529411764,0.45987478656801367,0.7674418604651163,0.4680967355903725
2024-02-20,M_bottom__F_middle__R_top,25.0,55,30.0,0.45614035087719296,0.45987478656801367,0.7333333333333333,0.4571362003947451
2024-02-20,M_bottom__F_top__R_bottom,20.0,59,39.0,0.3442622950819672,0.45987478656801367,0.7468354430379747,0.3735312802683081
2024-02-20,M_bottom__F_top__R_middle,29.0,56,27.0,0.5172413793103449,0.45987478656801367,0.7368421052631579,0.5021449075360471
2024-02-20,M_bottom__F_top__R_top,25.0,56,31.0,0.4482758620689655,0.45987478656801367,0.7368421052631579,0.45132821062134665
2024-02-20,M_middle__F_bottom__R_bottom,20.0,62,42.0,0.328125,0.45987478656801367,0.7560975609756098,0.3602590942848814
2024-02-20,M_middle__F_bottom__R_middle,31.0,59,28.0,0.5245901639344263,0.45987478656801367,0.7468354430379747,0.5082065240948281
2024-02-20,M_middle__F_bottom__R_top,22.0,44,22.0,0.5,0.45987478656801367,0.6875,0.4874608708025043
2024-02-20,M_middle__F_middle__R_bottom,28.0,55,27.0,0.5087719298245614,0.45987478656801367,0.7333333333333333,0.49573269162281536
2024-02-20,M_middle__F_middle__R_middle,15.0,46,31.0,0.3333333333333333,0.45987478656801367,0.696969696969697,0.3716792282529334
2024-02-20,M_middle__F_middle__R_top,25.0,49,24.0,0.5098039215686274,0.45987478656801367,0.7101449275362319,0.4953317085249712
2024-02-20,M_middle__F_top__R_bottom,23.0,51,28.0,0.4528301886792453,0.45987478656801367,0.7183098591549296,0.45481458245072937
2024-02-20,M_middle__F_top__R_middle,23.0,54,31.0,0.42857142857142855,0.45987478656801367,0.7297297297297297,0.43703179559753264
2024-02-20,M_middle__F_top__R_top,28.0,64,36.0,0.4393939393939394,0.45987478656801367,0.7619047619047619,0.4442703315782428
2024-02-20,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.45987478656801367,0.7402597402597403,0.470757703753083
2024-02-20,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.45987478656801367,0.7297297297297297,0.41097001953575657
2024-02-20,M_missing__F_missing__R_missing,42.0,67,25.0,0.6231884057971014,0.45987478656801367,0.7701149425287356,0.5856450450547824
2024-02-20,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.45987478656801367,0.7402597402597403,0.320196400649407
2024-02-20,M_top__F_bottom__R_bottom,31.0,68,37.0,0.45714285714285713,0.45987478656801367,0.7727272727272727,0.4577637501940291
2024-02-20,M_top__F_bottom__R_middle,23.0,49,26.0,0.47058823529411764,0.45987478656801367,0.7101449275362319,0.4674828878372759
2024-02-20,M_top__F_bottom__R_top,33.0,65,32.0,0.5074626865671642,0.45987478656801367,0.7647058823529411,0.49626553362618764
2024-02-20,M_top__F_middle__R_bottom,31.0,56,25.0,0.5517241379310345,0.45987478656801367,0.7368421052631579,0.5275532559933974
2024-02-20,M_top__F_middle__R_middle,22.0,50,28.0,0.4423076923076923,0.45987478656801367,0.7142857142857143,0.4473268620963555
2024-02-20,M_top__F_middle__R_top,27.0,52,25.0,0.5185185185185185,0.45987478656801367,0.7222222222222222,0.5022285929767116
2024-02-20,M_top__F_top__R_bottom,26.0,59,33.0,0.4426229508196721,0.45987478656801367,0.7468354430379747,0.44699050417368263
2024-02-20,M_top__F_top__R_middle,17.0,42,25.0,0.4090909090909091,0.45987478656801367,0.6774193548387096,0.4254728050512654
2024-02-20,M_top__F_top__R_top,38.0,77,39.0,0.4936708860759494,0.45987478656801367,0.7938144329896907,0.4867026181361688
2024-02-21,M_bottom__F_bottom__R_bottom,27.0,55,28.0,0.49122807017543857,0.4609286523216308,0.7333333333333333,0.48314822541442315
2024-02-21,M_bottom__F_bottom__R_middle,26.0,62,36.0,0.421875,0.4609286523216308,0.7560975609756098,0.43140028105405626
2024-02-21,M_bottom__F_bottom__R_top,29.0,56,27.0,0.5172413793103449,0.4609286523216308,0.7368421052631579,0.5024222406291043
2024-02-21,M_bottom__F_middle__R_bottom,29.0,55,26.0,0.5263157894736842,0.4609286523216308,0.7333333333333333,0.50887921956647
2024-02-21,M_bottom__F_middle__R_middle,31.0,66,35.0,0.47058823529411764,0.4609286523216308,0.7674418604651163,0.46834182064935326
2024-02-21,M_bottom__F_middle__R_top,25.0,55,30.0,0.45614035087719296,0.4609286523216308,0.7333333333333333,0.4574172312623764
2024-02-21,M_bottom__F_top__R_bottom,20.0,60,40.0,0.3387096774193548,0.4609286523216308,0.75,0.36926442114492386
2024-02-21,M_bottom__F_top__R_middle,29.0,56,27.0,0.5172413793103449,0.4609286523216308,0.7368421052631579,0.5024222406291043
2024-02-21,M_bottom__F_top__R_top,25.0,56,31.0,0.4482758620689655,0.4609286523216308,0.7368421052631579,0.45160554371440376
2024-02-21,M_middle__F_bottom__R_bottom,20.0,62,42.0,0.328125,0.4609286523216308,0.7560975609756098,0.3605161347125929
2024-02-21,M_middle__F_bottom__R_middle,31.0,60,29.0,0.5161290322580645,0.4609286523216308,0.75,0.5023289372739561
2024-02-21,M_middle__F_bottom__R_top,22.0,44,22.0,0.5,0.4609286523216308,0.6875,0.48779020385050964
2024-02-21,M_middle__F_middle__R_bottom,28.0,55,27.0,0.5087719298245614,0.4609286523216308,0.7333333333333333,0.4960137224904466
2024-02-21,M_middle__F_middle__R_middle,15.0,46,31.0,0.3333333333333333,0.4609286523216308,0.696969696969697,0.37199858151160525
2024-02-21,M_middle__F_middle__R_top,25.0,49,24.0,0.5098039215686274,0.4609286523216308,0.7101449275362319,0.49563717685935305
2024-02-21,M_middle__F_top__R_bottom,23.0,51,28.0,0.4528301886792453,0.4609286523216308,0.7183098591549296,0.45511144604329756
2024-02-21,M_middle__F_top__R_middle,24.0,55,31.0,0.43859649122807015,0.4609286523216308,0.7333333333333333,0.444551734186353
2024-02-21,M_middle__F_top__R_top,28.0,64,36.0,0.4393939393939394,0.4609286523216308,0.7619047619047619,0.4445212519957707
2024-02-21,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.4609286523216308,0.7402597402597403,0.4710314351176589
2024-02-21,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.4609286523216308,0.7297297297297297,0.41125484811781526
2024-02-21,M_missing__F_missing__R_missing,42.0,68,26.0,0.6142857142857143,0.4609286523216308,0.7727272727272727,0.5794318365666045
2024-02-21,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.4609286523216308,0.7402597402597403,0.3204701320139829
2024-02-21,M_top__F_bottom__R_bottom,31.0,68,37.0,0.45714285714285713,0.4609286523216308,0.7727272727272727,0.458003265138033
2024-02-21,M_top__F_bottom__R_middle,23.0,49,26.0,0.47058823529411764,0.4609286523216308,0.7101449275362319,0.4677883561716577
2024-02-21,M_top__F_bottom__R_top,33.0,65,32.0,0.5074626865671642,0.4609286523216308,0.7647058823529411,0.4965135020388034
2024-02-21,M_top__F_middle__R_bottom,31.0,56,25.0,0.5517241379310345,0.4609286523216308,0.7368421052631579,0.5278305890864545
2024-02-21,M_top__F_middle__R_middle,22.0,50,28.0,0.4423076923076923,0.4609286523216308,0.7142857142857143,0.447627966597389
2024-02-21,M_top__F_middle__R_top,29.0,54,25.0,0.5357142857142857,0.4609286523216308,0.7297297297297297,0.5155019523649196
2024-02-21,M_top__F_top__R_bottom,26.0,59,33.0,0.4426229508196721,0.4609286523216308,0.7468354430379747,0.44725730563029453
2024-02-21,M_top__F_top__R_middle,17.0,42,25.0,0.4090909090909091,0.4609286523216308,0.6774193548387096,0.4258127617459806
2024-02-21,M_top__F_top__R_top,39.0,78,39.0,0.5,0.4609286523216308,0.7959183673469388,0.492026255575843
2024-02-22,M_bottom__F_bottom__R_bottom,27.0,55,28.0,0.49122807017543857,0.4597183098591549,0.7333333333333333,0.48282546742442956
2024-02-22,M_bottom__F_bottom__R_middle,27.0,63,36.0,0.4307692307692308,0.4597183098591549,0.7590361445783133,0.43774491247764624
2024-02-22,M_bottom__F_bottom__R_top,29.0,57,28.0,0.5084745762711864,0.4597183098591549,0.7402597402597403,0.4958106109693601
2024-02-22,M_bottom__F_middle__R_bottom,29.0,56,27.0,0.5172413793103449,0.4597183098591549,0.7368421052631579,0.5021037294547686
2024-02-22,M_bottom__F_middle__R_middle,31.0,66,35.0,0.47058823529411764,0.4597183098591549,0.7674418604651163,0.4680603456580798
2024-02-22,M_bottom__F_middle__R_top,25.0,55,30.0,0.45614035087719296,0.4597183098591549,0.7333333333333333,0.4570944732723828
2024-02-22,M_bottom__F_top__R_bottom,20.0,60,40.0,0.3387096774193548,0.4597183098591549,0.75,0.36896183552930484
2024-02-22,M_bottom__F_top__R_middle,29.0,56,27.0,0.5172413793103449,0.4597183098591549,0.7368421052631579,0.5021037294547686
2024-02-22,M_bottom__F_top__R_top,25.0,56,31.0,0.4482758620689655,0.4597183098591549,0.7368421052631579,0.451287032540068
2024-02-22,M_middle__F_bottom__R_bottom,20.0,62,42.0,0.328125,0.4597183098591549,0.7560975609756098,0.3602209292339402
2024-02-22,M_middle__F_bottom__R_middle,31.0,61,30.0,0.5079365079365079,0.4597183098591549,0.7530864197530864,0.49603078001617384
2024-02-22,M_middle__F_bottom__R_top,22.0,44,22.0,0.5,0.4597183098591549,0.6875,0.48741197183098595
2024-02-22,M_middle__F_middle__R_bottom,28.0,56,28.0,0.5,0.4597183098591549,0.7368421052631579,0.4893995552260934
2024-02-22,M_middle__F_middle__R_middle,15.0,46,31.0,0.3333333333333333,0.4597183098591549,0.696969696969697,0.3716318110684308
2024-02-22,M_middle__F_middle__R_top,25.0,49,24.0,0.5098039215686274,0.4597183098591549,0.7101449275362319,0.4952863529571861
2024-02-22,M_middle__F_top__R_bottom,23.0,51,28.0,0.4528301886792453,0.4597183098591549,0.7183098591549296,0.45477050450457196
2024-02-22,M_middle__F_top__R_middle,24.0,55,31.0,0.43859649122807015,0.4597183098591549,0.7333333333333333,0.4442289761963594
2024-02-22,M_middle__F_top__R_top,28.0,65,37.0,0.43283582089552236,0.4597183098591549,0.7647058823529411,0.4391611124163771
2024-02-22,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.4597183098591549,0.7402597402597403,0.4707170604520807
2024-02-22,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.4597183098591549,0.7297297297297297,0.41092772853336235
2024-02-22,M_missing__F_missing__R_missing,42.0,68,26.0,0.6142857142857143,0.4597183098591549,0.7727272727272727,0.5791567587342236
2024-02-22,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.4597183098591549,0.7402597402597403,0.32015575734840473
2024-02-22,M_top__F_bottom__R_bottom,31.0,68,37.0,0.45714285714285713,0.4597183098591549,0.7727272727272727,0.4577281873056521
2024-02-22,M_top__F_bottom__R_middle,23.0,49,26.0,0.47058823529411764,0.4597183098591549,0.7101449275362319,0.46743753226949075
2024-02-22,M_top__F_bottom__R_top,33.0,65,32.0,0.5074626865671642,0.4597183098591549,0.7647058823529411,0.4962287155770444
2024-02-22,M_top__F_middle__R_bottom,31.0,57,26.0,0.5423728813559322,0.4597183098591549,0.7402597402597403,0.5209041614866394
2024-02-22,M_top__F_middle__R_middle,22.0,50,28.0,0.4423076923076923,0.4597183098591549,0.7142857142857143,0.447282154465253
2024-02-22,M_top__F_middle__R_top,29.0,54,25.0,0.5357142857142857,0.4597183098591549,0.7297297297297297,0.5151748327804666
2024-02-22,M_top__F_top__R_bottom,26.0,59,33.0,0.4426229508196721,0.4597183098591549,0.7468354430379747,0.44695088981700953
2024-02-22,M_top__F_top__R_middle,17.0,43,26.0,0.4,0.4597183098591549,0.6825396825396826,0.41895819360608094
2024-02-22,M_top__F_top__R_top,40.0,79,39.0,0.5061728395061729,0.4597183098591549,0.797979797979798,0.4967880860421288
2024-02-23,M_bottom__F_bottom__R_bottom,27.0,55,28.0,0.49122807017543857,0.4585201793721973,0.7333333333333333,0.48250596596124085
2024-02-23,M_bottom__F_bottom__R_middle,27.0,63,36.0,0.4307692307692308,0.4585201793721973,0.7590361445783133,0.43745620633621063
2024-02-23,M_bottom__F_bottom__R_top,29.0,58,29.0,0.5,0.4585201793721973,0.7435897435897436,0.4893641485569737
2024-02-23,M_bottom__F_middle__R_bottom,29.0,56,27.0,0.5172413793103449,0.4585201793721973,0.7368421052631579,0.5017884319582008
2024-02-23,M_bottom__F_middle__R_middle,31.0,66,35.0,0.47058823529411764,0.4585201793721973,0.7674418604651163,0.4677817106611129
2024-02-23,M_bottom__F_middle__R_top,26.0,56,30.0,0.46551724137931033,0.4585201793721973,0.7368421052631579,0.4636759092721753
2024-02-23,M_bottom__F_top__R_bottom,20.0,61,41.0,0.3333333333333333,0.4585201793721973,0.7530864197530864,0.36424366568860833
2024-02-23,M_bottom__F_top__R_middle,29.0,56,27.0,0.5172413793103449,0.4585201793721973,0.7368421052631579,0.5017884319582008
2024-02-23,M_bottom__F_top__R_top,25.0,56,31.0,0.4482758620689655,0.4585201793721973,0.7368421052631579,0.4509717350435002
2024-02-23,M_middle__F_bottom__R_bottom,20.0,62,42.0,0.328125,0.4585201793721973,0.7560975609756098,0.3599287022859018
2024-02-23,M_middle__F_bottom__R_middle,31.0,62,31.0,0.5,0.4585201793721973,0.7560975609756098,0.4898829705785847
2024-02-23,M_middle__F_bottom__R_top,22.0,44,22.0,0.5,0.4585201793721973,0.6875,0.48703755605381166
2024-02-23,M_middle__F_middle__R_bottom,28.0,57,29.0,0.4915254237288136,0.4585201793721973,0.7402597402597403,0.48295263298683533
2024-02-23,M_middle__F_middle__R_middle,15.0,46,31.0,0.3333333333333333,0.4585201793721973,0.696969696969697,0.37126874122389814
2024-02-23,M_middle__F_middle__R_top,25.0,49,24.0,0.5098039215686274,0.4585201793721973,0.7101449275362319,0.4949390687580679
2024-02-23,M_middle__F_top__R_bottom,23.0,51,28.0,0.4528301886792453,0.4585201793721973,0.7183098591549296,0.4544330029589501
2024-02-23,M_middle__F_top__R_middle,24.0,56,32.0,0.43103448275862066,0.4585201793721973,0.7368421052631579,0.438267560814825
2024-02-23,M_middle__F_top__R_top,28.0,65,37.0,0.43283582089552236,0.4585201793721973,0.7647058823529411,0.43887919936062236
2024-02-23,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.4585201793721973,0.7402597402597403,0.47040585772819565
2024-02-23,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.4585201793721973,0.7297297297297297,0.4106039094828332
2024-02-23,M_missing__F_missing__R_missing,42.0,68,26.0,0.6142857142857143,0.4585201793721973,0.7727272727272727,0.5788844563508241
2024-02-23,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.4585201793721973,0.7402597402597403,0.31984455462451966
2024-02-23,M_top__F_bottom__R_bottom,31.0,68,37.0,0.45714285714285713,0.4585201793721973,0.7727272727272727,0.45745588492225264
2024-02-23,M_top__F_bottom__R_middle,23.0,49,26.0,0.47058823529411764,0.4585201793721973,0.7101449275362319,0.4670902480703726
2024-02-23,M_top__F_bottom__R_top,33.0,66,33.0,0.5,0.4585201793721973,0.7674418604651163,0.4903535300865575
2024-02-23,M_top__F_middle__R_bottom,31.0,57,26.0,0.5423728813559322,0.4585201793721973,0.7402597402597403,0.5205929587627544
2024-02-23,M_top__F_middle__R_middle,23.0,51,28.0,0.4528301886792453,0.4585201793721973,0.7183098591549296,0.4544330029589501
2024-02-23,M_top__F_middle__R_top,29.0,54,25.0,0.5357142857142857,0.4585201793721973,0.7297297297297297,0.5148510137299375
2024-02-23,M_top__F_top__R_bottom,26.0,60,34.0,0.43548387096774194,0.4585201793721973,0.75,0.4412429480688558
2024-02-23,M_top__F_top__R_middle,17.0,43,26.0,0.4,0.4585201793721973,0.6825396825396826,0.4185778347213325
2024-02-23,M_top__F_top__R_top,40.0,79,39.0,0.5061728395061729,0.4585201793721973,0.797979797979798,0.4965460394791071
2024-02-26,M_bottom__F_bottom__R_bottom,27.0,55,28.0,0.49122807017543857,0.4595649749023982,0.7333333333333333,0.48278457810262776
2024-02-26,M_bottom__F_bottom__R_middle,28.0,65,37.0,0.43283582089552236,0.4595649749023982,0.7647058823529411,0.4391250336030226
2024-02-26,M_bottom__F_bottom__R_top,29.0,59,30.0,0.4918032786885246,0.4595649749023982,0.7468354430379747,0.4836416827933027
2024-02-26,M_bottom__F_middle__R_bottom,29.0,56,27.0,0.5172413793103449,0.4595649749023982,0.7368421052631579,0.5020633781503588
2024-02-26,M_bottom__F_middle__R_middle,31.0,66,35.0,0.47058823529411764,0.4595649749023982,0.7674418604651163,0.4680246863658108
