decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2026-03-05,2026-03-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1536895232.5165055,1505563268.6297488,1505516495.8983989,-20075010.0,31378736.618106604,46772.731349999995,311818209.0,0.2071106644915651,0.00737852087512314,0.95,9.880952380952381e-05,10,False
2026-03-06,2026-03-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1466382607.8982496,1462705127.5165055,1462649544.3488555,-74190105.0,3733063.5493941307,55583.167649999996,370554451.0,0.25333503248816536,-0.04587991629253663,0.95,0.00010158730158730159,10,False
2026-03-09,2026-03-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1500791942.9534976,1514881447.8982496,1514837154.5618997,48498840.0,-14045211.608402014,44293.33635,295288909.0,0.19492542430279583,0.02346545497055952,0.95,0.00010182539682539682,10,False
2026-03-10,2026-03-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1515375752.900984,1527360676.9534976,1527313538.3736477,26568734.0,-11937785.472663641,47138.579849999995,314257199.0,0.2057517937589066,0.00971740954231537,0.95,0.00010178571428571428,10,False
2026-03-11,2026-03-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1515919319.938297,1506973986.900984,1506925284.605334,-8401766.0,8994035.33296299,48702.29564999999,324681971.0,0.21545293669447613,0.00035870115796199364,0.95,0.00010158730158730159,10,False
2026-03-12,2026-03-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1493836267.8507752,1476853662.938297,1476819693.413147,-39065657.0,17016574.43762827,33969.525149999994,226463501.0,0.15334186905792416,-0.014567432314551265,0.95,0.00010075396825396827,10,False
2026-03-13,2026-03-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1488931188.94627,1494430840.8507752,1494355156.9256253,594573.0,-5423967.979355335,75683.92515,504559501.0,0.33762653125704745,-0.0032835451984053465,0.95,0.00010035714285714285,10,False
2026-03-16,2026-03-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1513596754.9614892,1513641813.94627,1513574791.88047,24710625.0,21963.08101916313,67022.0658,446813772.0,0.2951912188756835,0.016565954288777718,0.95,9.996031746031746e-05,10,False
2026-03-17,2026-03-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1555083768.6118276,1533038973.9614892,1532995207.2284892,19442219.0,22088561.38333845,43766.73299999999,291778220.0,0.1903266811580288,0.027409555097383853,0.95,9.916666666666667e-05,10,False
2026-03-18,2026-03-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1527876745.3404377,1530456785.6118276,1530386688.6001775,-24626983.0,-2509943.259739876,70097.01165,467313411.0,0.3053424411543793,-0.017495535494963632,0.95,0.0001,10,False
2026-03-19,2026-03-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1541848497.8702822,1535076008.3404377,1535024237.6545377,7199263.0,6824260.215744495,51770.6859,345137906.0,0.22483440827996962,0.00914455473745135,0.95,0.00010003968253968254,10,False
2026-03-20,2026-03-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1459139514.580151,1498780929.8702822,1498733450.0374322,-43067568.0,-39593935.45728111,47479.83285,316532219.0,0.21119311881516634,-0.053642743372241175,0.95,0.00010003968253968254,10,False
2026-03-23,2026-03-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1499581637.387536,1503933509.580151,1503890185.835251,44793995.0,-4308548.447715044,43323.7449,288824966.0,0.19204636651831133,0.02771641943986536,0.95,0.00010047619047619048,10,False
2026-03-24,2026-03-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1526151099.9346313,1523353866.387536,1523284826.737736,23772229.0,2866273.196895361,69039.6498,460264332.0,0.30213881498949785,0.01771791670734424,0.95,0.00010043650793650794,10,False
2026-03-25,2026-03-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1502261191.8435385,1530522894.9346313,1530483134.8016813,4371795.0,-28221942.958142757,39760.13295,265067553.0,0.17318757783843608,-0.015653697783997944,0.95,0.00010043650793650794,10,False
2026-03-26,2026-03-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1504794508.2613716,1475955737.8435385,1475910140.1361384,-26305454.0,28884368.125233173,45597.7074,303984716.0,0.20595788085362252,0.0016863355264633562,0.95,0.00010003968253968254,10,False
2026-03-27,2026-03-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1475507897.4999077,1456219316.2613716,1456159191.9877217,-48575192.0,19348705.51218605,60124.273649999996,400828491.0,0.2752528321276963,-0.019462199390467894,0.95,9.968253968253968e-05,10,False
2026-03-30,2026-03-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1439209741.9295182,1457725516.4999077,1457691806.7090578,-17782381.0,-18482064.779539585,33709.79085,224731939.0,0.15416615573801284,-0.024600448179161183,0.95,0.00010253968253968254,10,False
2026-03-31,2026-04-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1504270332.9220223,1487728180.9295182,1487687362.0145183,48518439.0,16582970.907504082,40818.91499999999,272126100.0,0.182913857173814,0.045205774458751735,0.95,0.00010083333333333332,10,False
2026-04-01,2026-04-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1462817484.7116146,1516546649.9220223,1516498619.4165223,12276317.0,-53681134.704907656,48030.5055,320203370.0,0.21113980899727958,-0.02755678105403181,0.95,9.880952380952381e-05,10,False
2026-04-02,2026-04-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1476596695.92449,1486757685.7116146,1486683120.1248145,23940201.0,-10086424.200324535,74565.58679999999,497103912.0,0.3343543583311416,0.009419638032007738,0.95,9.880952380952381e-05,10,False
2026-04-03,2026-04-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1484456974.9549525,1483481670.92449,1483386557.0355399,6884975.0,1070417.919412613,95113.88895,634092593.0,0.42743540781655914,0.005323240294494269,0.95,9.873015873015872e-05,10,False
2026-04-06,2026-04-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1477173980.8037722,1488110265.9549525,1488062738.8218524,3653291.0,-10888758.018080235,47527.1331,316847554.0,0.21291940607416754,-0.004906167220778634,0.95,9.813492063492063e-05,10,False
2026-04-07,2026-04-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1541359337.4463096,1526680247.8037722,1526599943.1991222,49506267.0,14759394.247187376,80304.60465,535364031.0,0.3506720099183543,0.043451453570561904,0.95,9.817460317460319e-05,10,False
2026-04-08,2026-04-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1543030072.011508,1544730766.4463096,1544658718.1137595,3371429.0,-1628646.1022515297,72048.33254999999,480322217.0,0.31094235153028826,0.0010839357991410115,0.95,9.932539682539683e-05,10,False
2026-04-09,2026-04-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1567670492.5554824,1556187742.011508,1556114609.655358,13157670.0,11555882.900124311,73132.35614999999,487549041.0,0.3132970578278688,0.015968853096850477,0.95,0.00010083333333333332,10,False
2026-04-10,2026-04-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1564095662.6574557,1552265283.5554824,1552193483.6394324,-15405209.0,11902179.018023252,71799.91605,478666107.0,0.30836617430727403,-0.002280345209661583,0.95,0.00010079365079365079,10,False
2026-04-13,2026-04-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1588281688.6947527,1585524422.6574557,1585458516.1280057,21428760.0,2823172.56674695,65906.52944999999,439376863.0,0.27711768845766,0.015463265204766374,0.95,9.96031746031746e-05,10,False
2026-04-14,2026-04-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1615131449.0210462,1613771245.6947527,1613718906.3798528,25489557.0,1412542.64119339,52339.3149,348928766.0,0.21621947158302535,0.016904910833769327,0.95,9.880952380952381e-05,10,False
2026-04-15,2026-04-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1638412860.1340148,1628935711.0210462,1628890950.1964962,13804262.0,9521909.937518597,44760.82455,298405497.0,0.18319046907809153,0.014414561196910647,0.95,9.825396825396825e-05,10,False
2026-04-16,2026-04-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1640762966.6029387,1642965484.1340148,1642913468.5042648,4552624.0,-2150501.9013261795,52015.62974999999,346770865.0,0.21106399881722304,0.0014343798966101051,0.95,9.964285714285714e-05,10,False
2026-04-17,2026-04-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1644457068.9056265,1644963285.6029387,1644926558.8950887,4200319.0,-469489.9894621372,36726.70785,244844719.0,0.1488450965094066,0.002251453974693396,0.95,0.00010003968253968254,10,False
2026-04-20,2026-04-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1668099579.348462,1653100438.9056265,1653027439.8562765,8643370.0,15072139.492185593,72999.04934999999,486660329.0,0.29439247461707485,0.014377091922849417,0.95,0.0001,10,False
2026-04-21,2026-04-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1686049299.1875439,1671003343.348462,1670928215.1496122,2903764.0,15121084.03793168,75128.19885,500854659.0,0.2997328886226857,0.010760580520074559,0.95,9.996031746031746e-05,10,False
2026-04-22,2026-04-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1683601392.006666,1698815801.1875439,1698735950.1393938,12766502.0,-15134558.132727861,79851.04814999999,532340321.0,0.31335964771923575,-0.0014518597896618912,0.95,0.00010007936507936508,10,False
2026-04-23,2026-04-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1699143207.2144032,1687336910.006666,1687282943.137466,3735518.0,11860264.076937199,53966.869199999994,359779128.0,0.21322305336080075,0.009231291493061233,0.95,0.00010083333333333332,10,False
2026-04-24,2026-04-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1717366149.6441598,1715925353.2144032,1715890609.3490531,16782146.0,1475540.2951066494,34743.86535,231625769.0,0.13498592381428529,0.010724783145048544,0.95,0.00010119047619047618,10,False
2026-04-27,2026-04-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1738963631.6784713,1731065079.6441598,1730995446.0974097,13698930.0,7968185.581061602,69633.54675,464223645.0,0.2681722659990498,0.012575933232867431,0.95,0.00010003968253968254,10,False
2026-04-28,2026-04-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1754066851.9245923,1745905491.6784713,1745857622.0569713,6941860.0,8209229.867620945,47869.621499999994,319130810.0,0.18278813573877664,0.008685184653081546,0.95,9.964285714285714e-05,10,False
2026-04-29,2026-04-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1730126062.4355855,1754419211.9245923,1754384100.8005922,352360.0,-24258038.365006685,35111.123999999996,234074160.0,0.13341974278953625,-0.013648732636808325,0.95,0.00010079365079365079,10,False
2026-04-30,2026-05-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1769346306.399708,1763549877.4355855,1763486953.4998355,33423815.0,5859352.899872541,62923.93575,419492905.0,0.23786846653296437,0.022669009395136275,0.95,0.00010103174603174601,10,False
2026-05-04,2026-05-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1799590743.0469193,1802596086.399708,1802527221.125958,33249780.0,-2936478.07903862,68865.27375,459101825.0,0.2546892387395313,0.017093565311560255,0.95,0.00010095238095238096,10,False
2026-05-06,2026-05-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1795200364.0518217,1807298083.0469193,1807274257.0896692,7707340.0,-12073893.037847519,23825.95725,158839715.0,0.08788794526479689,-0.002439654133619462,0.95,0.00010035714285714285,10,False
2026-05-07,2026-05-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1797272982.4363565,1782688089.0518217,1782660352.4468217,-12512275.0,14612629.989534855,27736.604999999996,184910700.0,0.1037257729692638,0.0011545331797153668,0.95,0.00010035714285714285,10,False
