decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2026-01-21,2026-01-22,A0_EQUAL_WEIGHT,1331182250.5490005,1320685882.2152004,1320683546.5490005,4584166.0,10498704.0,2335.6661999999997,15571108.0,0.011790167677027346,0.01145848694519458,0.95,10,False
2026-01-22,2026-01-23,A0_EQUAL_WEIGHT,1349035643.6110506,1340099796.5490005,1340097650.6110506,8917546.0,8937993.0,2145.93795,14306253.0,0.010675513149723021,0.013411682025272764,0.95,10,False
2026-01-23,2026-01-26,A0_EQUAL_WEIGHT,1358260230.6770005,1353467229.6110506,1353464210.6770005,4431586.0,4796020.0,3018.93405,20126227.0,0.014870125082957292,0.0068379120371184765,0.95,10,False
2026-01-26,2026-01-27,A0_EQUAL_WEIGHT,1370994468.7926006,1353847350.6770005,1353844919.7926006,-4412880.0,17149549.0,2430.8844,16205896.0,0.011970253508932252,0.009375403790813364,0.95,10,False
2026-01-27,2026-01-28,A0_EQUAL_WEIGHT,1386539405.5606005,1380480953.7926006,1380478266.5606005,9486485.0,6061139.0,2687.232,17914880.0,0.012977274297615176,0.011338438718640376,0.95,10,False
2026-01-28,2026-01-29,A0_EQUAL_WEIGHT,1403289734.8417006,1390864870.5606005,1390861567.8417006,4325465.0,12428167.0,3302.7189,22018126.0,0.015830528519370394,0.012080673087201399,0.95,10,False
2026-01-29,2026-01-30,A0_EQUAL_WEIGHT,1392222309.9252005,1403101670.8417006,1403099356.9252005,-188064.0,-10877047.0,2313.9165,15426110.0,0.010994292374226949,-0.007886771093461031,0.95,10,False
2026-01-30,2026-02-02,A0_EQUAL_WEIGHT,1342494692.0857506,1379460598.9252005,1379456226.0857506,-12761711.0,-36961534.0,4372.8394499999995,29152263.0,0.021133088558465414,-0.035718159007322337,0.95,10,False
2026-02-02,2026-02-03,A0_EQUAL_WEIGHT,1390605312.4764507,1373269223.0857506,1373268256.4764507,30774531.0,17337056.0,966.6093,6444062.0,0.004692497211522825,0.03583673043500357,0.95,10,False
2026-02-03,2026-02-04,A0_EQUAL_WEIGHT,1416518142.8203506,1394534646.4764507,1394531897.8203506,3929334.0,21986245.0,2748.6560999999997,18324374.0,0.013140135346439699,0.018634209226306764,0.95,10,False
2026-02-04,2026-02-05,A0_EQUAL_WEIGHT,1389846342.6598506,1406379912.8203506,1406377503.6598506,-10138230.0,-16531161.0,2409.1605,16061070.0,0.011420150311867844,-0.018829127106974597,0.95,10,False
2026-02-05,2026-02-06,A0_EQUAL_WEIGHT,1368525276.6943505,1362111810.6598506,1362107277.6943505,-27734532.0,6417999.0,4532.965499999999,30219770.0,0.0221859687020558,-0.01534059220150652,0.95,10,False
2026-02-06,2026-02-09,A0_EQUAL_WEIGHT,1411660574.0119004,1400028057.6943505,1400023912.0119004,31502781.0,11636662.0,4145.682449999999,27637883.0,0.019740949367483183,0.03151954739319285,0.95,10,False
2026-02-09,2026-02-10,A0_EQUAL_WEIGHT,1426628141.0798004,1424785476.0119004,1424783528.0798004,13124902.0,1844613.0,1947.9320999999998,12986214.0,0.009114504757831722,0.01060280873706243,0.95,10,False
2026-02-10,2026-02-11,A0_EQUAL_WEIGHT,1447199900.1866503,1433385588.0798004,1433382400.1866503,6757447.0,13817500.0,3187.89315,21252621.0,0.014826869459787544,0.014419846710215234,0.95,10,False
2026-02-11,2026-02-12,A0_EQUAL_WEIGHT,1466503150.2200503,1460223043.1866503,1460220186.2200503,13023143.0,6282964.0,2856.9665999999997,19046444.0,0.013043516940011352,0.013338343950210607,0.95,10,False
2026-02-12,2026-02-13,A0_EQUAL_WEIGHT,1458548943.1004503,1462662663.2200503,1462660835.1004503,-3840487.0,-4111892.0,1828.1195999999998,12187464.0,0.008332381967807471,-0.005423927741584844,0.95,10,False
2026-02-13,2026-02-19,A0_EQUAL_WEIGHT,1488185517.2222004,1477163239.1004503,1477161690.2222004,18614296.0,11023827.0,1548.8782499999998,10325855.0,0.00699032762708619,0.020319218125619765,0.95,10,False
2026-02-19,2026-02-20,A0_EQUAL_WEIGHT,1507083531.3444505,1495906778.2222004,1495904504.3444505,7721261.0,11179027.0,2273.8777499999997,15159185.0,0.010133776529855573,0.012698695091136525,0.95,10,False
2026-02-20,2026-02-23,A0_EQUAL_WEIGHT,1513043387.0224504,1522859476.3444505,1522857032.0224504,15775945.0,-9813645.0,2444.3219999999997,16295480.0,0.010700580226296717,0.003954562274782081,0.95,10,False
2026-02-23,2026-02-24,A0_EQUAL_WEIGHT,1529010349.7417505,1516933944.0224504,1516930627.7417505,3890557.0,12079722.0,3316.2807,22108538.0,0.014574489605905211,0.010552878295659207,0.95,10,False
2026-02-24,2026-02-25,A0_EQUAL_WEIGHT,1547824960.3613005,1533338543.7417505,1533334696.3613005,4328194.0,14490264.0,3847.3804499999997,25649203.0,0.01672768424473905,0.01230509042841188,0.95,10,False
2026-02-25,2026-02-26,A0_EQUAL_WEIGHT,1560172874.3410006,1554860467.3613005,1554857163.3410006,7035507.0,5315711.0,3304.0202999999997,22026802.0,0.014166417155991443,0.007977590681066182,0.95,10,False
2026-02-26,2026-02-27,A0_EQUAL_WEIGHT,1556762206.0112007,1552596401.3410006,1552593960.0112007,-7576473.0,4168246.0,2441.3298,16275532.0,0.010482783539844985,-0.002186083597460642,0.95,10,False
2026-02-27,2026-03-03,A0_EQUAL_WEIGHT,1492089631.3933506,1555563941.0112007,1555556971.3933506,-1198265.0,-63467340.0,6969.61785,46464119.0,0.02986962976899285,-0.04154300147326728,0.95,10,False
2026-03-03,2026-03-04,A0_EQUAL_WEIGHT,1329320644.1766505,1461114273.3933506,1461107926.1766505,-30975358.0,-131787282.0,6347.216699999999,42314778.0,0.02896062188327437,-0.10908794203247851,0.95,10,False
2026-03-04,2026-03-05,A0_EQUAL_WEIGHT,1433720636.0832505,1422319384.1766505,1422312218.0832505,92998740.0,11408418.0,7166.0934,47773956.0,0.03358876812865438,0.07853635040119533,0.95,10,False
2026-03-05,2026-03-06,A0_EQUAL_WEIGHT,1445856982.4175506,1416979404.0832505,1416974090.4175506,-16741232.0,28882892.0,5313.6657,35424438.0,0.024999966758810235,0.008464931053412839,0.95,10,False
2026-03-06,2026-03-09,A0_EQUAL_WEIGHT,1392189493.5568507,1382448069.4175506,1382444648.5568507,-63408913.0,9744845.0,3420.8606999999997,22805738.0,0.016496632679742145,-0.037118117153582486,0.95,10,False
2026-03-09,2026-03-10,A0_EQUAL_WEIGHT,1422757543.2954507,1436531786.5568507,1436525838.2954507,44342293.0,-13768295.0,5948.261399999999,39655076.0,0.027604732711865164,0.02195681685580242,0.95,10,False
2026-03-10,2026-03-11,A0_EQUAL_WEIGHT,1438442022.8386507,1447993505.2954507,1447991280.8386507,25235962.0,-9549258.0,2224.4568,14829712.0,0.010241559748552963,0.011024000271241619,0.95,10,False
2026-03-11,2026-03-12,A0_EQUAL_WEIGHT,1439395385.2998006,1432292692.8386507,1432290414.2998006,-6149330.0,7104971.0,2278.53885,15190259.0,0.010605555048873798,0.000662774339190042,0.95,10,False
2026-03-12,2026-03-13,A0_EQUAL_WEIGHT,1421853923.0891507,1405522976.2998006,1405520710.0891507,-33872409.0,16333213.0,2266.21065,15108071.0,0.01074907436929542,-0.012186687820314512,0.95,10,False
2026-03-13,2026-03-16,A0_EQUAL_WEIGHT,1413392575.4273508,1422817931.0891507,1422814561.4273508,964008.0,-9421986.0,3369.6618,22464412.0,0.01578867647725226,-0.005950926128484801,0.95,10,False
2026-03-16,2026-03-17,A0_EQUAL_WEIGHT,1434029435.1828008,1434730378.4273508,1434727389.1828008,21337803.0,-697954.0,2989.24455,19928297.0,0.013889924754952201,0.01460093969236409,0.95,10,False
2026-03-17,2026-03-18,A0_EQUAL_WEIGHT,1470587864.3193507,1451613825.1828008,1451612413.3193507,17584390.0,18975451.0,1411.8634499999998,9412423.0,0.006484109503996147,0.025493499812219378,0.95,10,False
2026-03-18,2026-03-19,A0_EQUAL_WEIGHT,1446166870.4236507,1447494637.3193507,1447492919.4236507,-23093227.0,-1326049.0,1717.8956999999998,11452638.0,0.007912041747670589,-0.016606280038223398,0.95,10,False
2026-03-19,2026-03-20,A0_EQUAL_WEIGHT,1459440588.0580506,1452003474.4236507,1452001823.0580506,5836604.0,7438765.0,1651.3655999999999,11009104.0,0.007582009405569697,0.009178551871065421,0.95,10,False
2026-03-20,2026-03-23,A0_EQUAL_WEIGHT,1379563295.4234006,1419464334.0580506,1419461690.4234006,-39976254.0,-39898395.0,2643.63465,17624231.0,0.012416114006623034,-0.05473144524569906,0.95,10,False
2026-03-23,2026-03-24,A0_EQUAL_WEIGHT,1417013607.5839508,1422892539.4234006,1422890536.5839508,43329244.0,-5876929.0,2002.8394499999997,13352263.0,0.009383887138385548,0.027146497942347914,0.95,10,False
2026-03-24,2026-03-25,A0_EQUAL_WEIGHT,1445003121.6319509,1440479826.5839508,1440478038.6319509,23466219.0,4525083.0,1787.9519999999998,11919680.0,0.008274798285976083,0.01975246666524466,0.95,10,False
2026-03-25,2026-03-26,A0_EQUAL_WEIGHT,1425905981.621651,1451203289.6319509,1451200626.621651,6200168.0,-25294645.0,2663.0103,17753402.0,0.012233573426161786,-0.013215985297479582,0.95,10,False
2026-03-26,2026-03-27,A0_EQUAL_WEIGHT,1428257198.0585508,1403033558.621651,1403031044.0585508,-22872423.0,25226154.0,2514.5631,16763754.0,0.011948220266711808,0.0016489280970866105,0.95,10,False
2026-03-27,2026-03-30,A0_EQUAL_WEIGHT,1402280186.718351,1383854712.0585508,1383852044.718351,-44402486.0,18428142.0,2667.3401999999996,17782268.0,0.012849808469812568,-0.018187908575227785,0.95,10,False
2026-03-30,2026-03-31,A0_EQUAL_WEIGHT,1366459358.7119508,1382853709.718351,1382851529.7119508,-19426477.0,-16392171.0,2180.0063999999998,14533376.0,0.010509698819089149,-0.025544700941848797,0.95,10,False
2026-03-31,2026-04-01,A0_EQUAL_WEIGHT,1428596535.6128008,1411351515.7119508,1411348494.6128008,44892157.0,17248041.0,3021.0991499999996,20140661.0,0.01427047817342664,0.04547312476195531,0.95,10,False
2026-04-01,2026-04-02,A0_EQUAL_WEIGHT,1385381096.234151,1439595304.6128008,1439592759.234151,10998769.0,-54211663.0,2545.3786499999997,16969191.0,0.01178747315000732,-0.03025027591860463,0.95,10,False
2026-04-02,2026-04-03,A0_EQUAL_WEIGHT,1399501398.8461509,1410611855.234151,1410608867.8461509,25230759.0,-11107469.0,2987.388,19915920.0,0.014118639316762376,0.010192359813760099,0.95,10,False
2026-04-03,2026-04-06,A0_EQUAL_WEIGHT,1406810014.0143008,1406449187.8461509,1406446764.0143008,6947789.0,363250.0,2423.8318499999996,16158879.0,0.011489131025590661,0.00522229929471707,0.95,10,False
2026-04-06,2026-04-07,A0_EQUAL_WEIGHT,1401159273.4993007,1410245398.0143008,1410243086.4993007,3435384.0,-9083813.0,2311.515,15410100.0,0.010927247145566456,-0.004016704785087422,0.95,10,False
2026-04-07,2026-04-08,A0_EQUAL_WEIGHT,1456836088.8915007,1448109044.4993007,1448106400.8915007,46949771.0,8729688.0,2643.6077999999998,17624052.0,0.012170390114574351,0.03973625015031357,0.95,10,False
2026-04-08,2026-04-09,A0_EQUAL_WEIGHT,1459759126.0628507,1460520817.8915007,1460517747.0628507,3684729.0,-758621.0,3070.82865,20472191.0,0.014017048404386962,0.002006428309703656,0.95,10,False
2026-04-09,2026-04-10,A0_EQUAL_WEIGHT,1479730194.5072007,1470712532.0628507,1470710874.5072007,10953406.0,9019320.0,1657.5556499999998,11050371.0,0.007513617215527857,0.01368107113549244,0.95,10,False
2026-04-10,2026-04-13,A0_EQUAL_WEIGHT,1475083539.6576006,1465626144.5072007,1465623653.6576006,-14104050.0,9459886.0,2490.8495999999996,16605664.0,0.011330081728027208,-0.0031402041175131457,0.95,10,False
2026-04-13,2026-04-14,A0_EQUAL_WEIGHT,1494216282.9394507,1494741225.6576006,1494739245.9394507,19657686.0,-522963.0,1979.71815,13198121.0,0.008829702943526951,0.012970616759977682,0.95,10,False
2026-04-14,2026-04-15,A0_EQUAL_WEIGHT,1518288978.9375508,1514428953.9394507,1514425969.9375508,20212671.0,3863009.0,2984.0018999999998,19893346.0,0.01313587273160083,0.016110583369325804,0.95,10,False
2026-04-15,2026-04-16,A0_EQUAL_WEIGHT,1537435751.3908007,1531250563.9375508,1531247596.3908007,12961585.0,6188155.0,2967.5467499999995,19783645.0,0.012919926670346579,0.012610756396748801,0.95,10,False
2026-04-16,2026-04-17,A0_EQUAL_WEIGHT,1540236392.9031508,1543131894.3908007,1543130726.9031508,5696143.0,-2894334.0,1167.4876499999998,7783251.0,0.005043801523571438,0.0018216315770052116,0.95,10,False
2026-04-17,2026-04-20,A0_EQUAL_WEIGHT,1542446905.7177007,1544617011.9031508,1544615750.7177007,4380619.0,-2168845.0,1261.18545,8407903.0,0.005443357761313576,0.0014351776290544294,0.95,10,False
2026-04-20,2026-04-21,A0_EQUAL_WEIGHT,1557430574.1657007,1550039124.7177007,1550037327.1657007,7592219.0,7393247.0,1797.552,11983680.0,0.007731211302284074,0.00971421991412269,0.95,10,False
2026-04-21,2026-04-22,A0_EQUAL_WEIGHT,1570058780.4906006,1559651056.1657007,1559647198.4906006,2220482.0,10411582.0,3857.6750999999995,25717834.0,0.01648947942447178,0.008108359071905769,0.95,10,False
2026-04-22,2026-04-23,A0_EQUAL_WEIGHT,1568550998.8933506,1583929103.4906006,1583927006.8933506,13870323.0,-15376008.0,2096.59725,13977315.0,0.008824457464161333,-0.0009603344893742705,0.95,10,False
2026-04-23,2026-04-24,A0_EQUAL_WEIGHT,1583818245.6844006,1571698130.8933506,1571696972.6844006,3147132.0,12121273.0,1158.20895,7721393.0,0.004912771001140768,0.009733344215024697,0.95,10,False
2026-04-24,2026-04-27,A0_EQUAL_WEIGHT,1596139345.7412004,1596762801.6844006,1596760328.7412004,12944556.0,-620983.0,2472.9431999999997,16486288.0,0.010324819680549213,0.007779364892640084,0.95,10,False
2026-04-27,2026-04-28,A0_EQUAL_WEIGHT,1608580130.3663003,1606093641.7412004,1606090349.3663003,9954296.0,2489781.0,3292.3749,21949166.0,0.013666180744109316,0.007794297320152133,0.95,10,False
2026-04-28,2026-04-29,A0_EQUAL_WEIGHT,1614189694.9160504,1615887947.3663003,1615885739.9160504,7307817.0,-1696045.0,2207.45025,14716335.0,0.009107274439410125,0.0034872770363467698,0.95,10,False
2026-04-29,2026-04-30,A0_EQUAL_WEIGHT,1592109462.8258004,1613006519.9160504,1613002467.8258004,-1183175.0,-20893005.0,4052.0902499999997,27013935.0,0.016747567146477467,-0.013678833509960131,0.95,10,False
