decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,fallback_used,effective_num_positions,index_gross_return_close_to_close
2025-12-08,2025-12-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1280664264.2774491,1276419874.7335432,1276333810.2226431,-126192.0,4323940.0,86064.5109,573763406.0,0.4495099280084267,0.003226046949048822,0.95,0.00010198412698412697,False,6.893245860863039,0.9972802868936302
2025-12-09,2025-12-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1277313968.6366715,1285537208.2774491,1285495173.3589492,4872944.0,-8187766.0,42034.9185,280232790.0,0.21798885959551254,-0.002616060847663193,0.95,0.00010194444444444445,False,7.462762200338208,0.997936551990443
2025-12-10,2025-12-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1272016347.928252,1286953201.6366715,1286874639.9256716,9639233.0,-14864821.0,78561.711,523744740.0,0.40696486813501237,-0.004147469485575206,0.95,0.00010130952380952381,False,6.878009260190027,0.9941039903264812
2025-12-11,2025-12-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1282247671.6286693,1276855341.928252,1276817524.016002,4838994.0,5423673.0,37817.912249999994,252119415.0,0.197453389370843,0.00804339010035604,0.95,0.00010126984126984127,False,8.328762804072193,1.0137546160919764
2025-12-12,2025-12-15,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1270680805.8260462,1272768403.6286693,1272728393.0035193,-9479268.0,-2054040.0,40010.62515,266737501.0,0.20957269228206013,-0.009020773489049283,0.95,0.00010123015873015874,False,7.503413281937552,0.9816253755555343
2025-12-15,2025-12-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1236000084.22547,1269989106.8260462,1269911814.0010462,-691699.0,-33918120.0,77292.825,515285500.0,0.4057400943286831,-0.027293023898343094,0.95,0.00010047619047619048,False,6.968448720555081,0.9776413671377479
2025-12-16,2025-12-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1246235268.924358,1243457415.22547,1243406619.00077,7457331.0,2822395.0,50796.2247,338641498.0,0.27233863729751917,0.008280893205036888,0.95,0.00010047619047619048,False,7.182704201757406,1.014323115277573
2025-12-17,2025-12-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1218736748.5922306,1225476446.924358,1225414586.7722578,-20758822.0,-6684004.0,61860.15209999999,412401014.0,0.33652300297979965,-0.022065272118210633,0.95,0.00010047619047619048,False,6.799855202232373,0.9847402013110116
2025-12-18,2025-12-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1225311481.4385648,1228754951.5922306,1228706636.8967307,10018203.0,-3401360.0,48314.695499999994,322097970.0,0.26213360896948806,0.0053947112482894966,0.95,0.00010087301587301587,False,7.259960224664016,1.0065189472551077
2025-12-19,2025-12-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1249104573.4191165,1240541910.4385648,1240483178.4259148,15230429.0,8615077.0,58732.01265,391546751.0,0.31562557274794345,0.019417994804568073,0.95,0.00010166666666666665,False,7.139642422258449,1.0212359005608687
2025-12-22,2025-12-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1244395854.6643052,1253349816.4191165,1253307130.3560164,4245243.0,-8917658.0,42686.0631,284573754.0,0.22705054109557501,-0.0037696753778767578,0.95,0.00010170634920634921,False,6.961854615053792,1.0027740365763662
2025-12-23,2025-12-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1247124684.1166065,1249065924.6643052,1249015493.4811053,4670070.0,-1897142.0,50431.18319999999,336207888.0,0.2691674485398824,0.002192895003686246,0.95,0.00010130952380952381,False,7.695227898210534,0.9978869750225876
2025-12-24,2025-12-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1239813367.4674232,1251730067.1166065,1251674493.9688065,4605383.0,-11867497.0,55573.14779999999,370487652.0,0.2959804687391014,-0.00586253863972086,0.95,0.00010170634920634921,False,6.558780437978633,1.0051258086656836
2025-12-26,2025-12-29,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1264718795.967709,1242834661.4674232,1242807907.1383233,3021294.0,21904562.0,26754.3291,178362194.0,0.14351240718488376,0.020088046438118567,0.95,0.00010170634920634921,False,6.530884059059507,1.022006547722826
2025-12-29,2025-12-30,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1257763732.7892869,1260973290.967709,1260951442.191059,-3745505.0,-3194130.0,21848.77665,145658511.0,0.11551276465833567,-0.005499296128591569,0.95,0.00010166666666666665,False,6.837673820198137,0.9984859829027427
2025-12-30,2026-01-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1271449826.4691534,1265166427.7892869,1265104603.4718869,7402695.0,6338833.0,61824.31739999999,412162116.0,0.32577699419372,0.010881291392871972,0.95,0.00010091269841269841,False,7.0944010369763815,1.0226521473979455
2026-01-02,2026-01-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1298247553.3876774,1280587718.4691534,1280499575.4052534,9137892.0,17741558.0,88143.0639,587620426.0,0.45886776635844684,0.021076511523024033,0.95,0.00010007936507936508,False,6.428409706187117,1.0343161709937976
2026-01-05,2026-01-06,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1309959191.6889195,1298716825.3876774,1298639627.4567275,469272.0,11313032.0,77197.93095,514652873.0,0.3962779744894519,0.009021113323635088,0.95,0.00010047619047619048,False,6.925314274894621,1.0152461458389417
2026-01-06,2026-01-07,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1302883983.6359153,1312897868.6889195,1312813423.1092696,2938677.0,-9936043.0,84445.57965,562970531.0,0.42879994280300815,-0.005401090429299704,0.95,0.00010047619047619048,False,6.795715940214306,1.0056524390782857
2026-01-07,2026-01-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1303050159.2794492,1301156836.6359153,1301099403.1290152,-1727147.0,1944181.0,57433.50689999999,382890046.0,0.2942689422360072,0.00012754446721352508,0.95,0.00010095238095238096,False,6.707556211116597,1.0002878450295094
2026-01-08,2026-01-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1306036365.3270905,1303575826.2794492,1303495884.7361493,525667.0,2533822.0,79941.54329999999,532943622.0,0.4088320842225807,0.0022917046027548515,0.95,0.00010202380952380953,False,7.139140465147249,1.007457653925318
2026-01-09,2026-01-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1317119486.0616527,1314848788.3270905,1314807474.1158404,8812423.0,2305271.0,41314.21124999999,275428075.0,0.20947509511754037,0.008486073610811218,0.95,0.00010242063492063492,False,7.021167258792197,1.0083879886270475
2026-01-12,2026-01-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1338581395.6086323,1327947171.0616527,1327922796.3117027,10827685.0,10651789.0,24374.749949999998,162498333.0,0.1223680704632908,0.01629458054041355,0.95,0.00010238095238095239,False,6.753630380765825,1.0146709364100857
2026-01-13,2026-01-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1340082203.1455789,1342297223.6086323,1342239869.9146323,3715828.0,-2164571.0,57353.693999999996,382357960.0,0.2848534238728951,0.0011211925863232608,0.95,0.00010273809523809523,False,6.237248999574346,1.0064910157182312
2026-01-14,2026-01-15,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1353307675.1020617,1341277578.1455789,1341221715.2469788,1195375.0,12079117.0,55862.89859999999,372419324.0,0.2776601428877226,0.009869149762185225,0.95,0.00010186507936507937,False,6.591605868532338,1.0157629522982787
2026-01-15,2026-01-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1358731259.471259,1358887445.1020617,1358861736.7327118,5579770.0,-137384.0,25708.369349999997,171389129.0,0.12612459524720054,0.0040076506392296984,0.95,0.00010146825396825396,False,6.121195015182558,1.0090025116986794
2026-01-16,2026-01-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1375956295.463521,1360393730.471259,1360352399.349009,1662471.0,15597009.0,41331.12224999999,275540815.0,0.20254490213252369,0.012677294256823846,0.95,0.0001011111111111111,False,6.149105378237197,1.0132045926862423
2026-01-19,2026-01-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1381913385.6184072,1375612005.463521,1375589736.685671,-344290.0,6316682.0,22268.77785,148458519.0,0.1079217965606341,0.004329418146874708,0.95,0.00010115079365079365,False,6.218391535387776,0.9961444830018799
2026-01-20,2026-01-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1369823255.907855,1363275288.6184072,1363252470.2993572,-18638097.0,6563857.0,22818.31905,152122127.0,0.11158577307901334,-0.008748833202119832,0.95,0.00010154761904761906,False,6.4795862080653,1.0049490866294837
2026-01-21,2026-01-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1391057974.698412,1380180722.907855,1380129390.680205,10357467.0,10921640.0,51332.22764999999,342214851.0,0.2479493049859437,0.015501794628594912,0.95,0.00010047619047619048,False,6.4491571687264795,1.0086762947740597
2026-01-22,2026-01-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1401964543.0631151,1401597138.698412,1401568568.3934119,10539164.0,388819.0,28570.304999999997,190468700.0,0.13589404169080857,0.007840484410484683,0.95,0.00010198412698412697,False,6.152145238780354,1.0075799641799241
2026-01-23,2026-01-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1415126401.913565,1406477746.0631151,1406433404.2382152,4513203.0,8685795.0,44341.8249,295612166.0,0.21017905674473042,0.009388153869920757,0.95,0.0001023015873015873,False,6.996756218906703,0.9918878893482457
2026-01-26,2026-01-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1432445942.269092,1409766058.913565,1409704499.2825649,-5360343.0,22734309.0,61559.630999999994,410397540.0,0.2911103848792278,0.012238864550973894,0.95,0.00010107142857142858,False,6.266251110576881,1.027327516016478
2026-01-27,2026-01-28,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1457388800.911169,1446349887.269092,1446317059.389142,13903945.0,11064572.0,32827.879949999995,218852533.0,0.15131368621545907,0.017412774825251498,0.95,9.904761904761905e-05,False,6.55596489909107,1.0169051201117043
2026-01-28,2026-01-29,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1472890430.4811697,1466600404.911169,1466556083.5959191,9211604.0,6327024.0,44321.31525,295475435.0,0.20146962595301937,0.010636577940154934,0.95,9.972222222222222e-05,False,6.46671507574938,1.0097547579586177
2026-01-29,2026-01-30,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1467779161.636106,1474000311.4811697,1473948450.5102696,1109881.0,-6176764.0,51860.97089999999,345739806.0,0.23455884188557502,-0.0034702301945120917,0.95,0.00010126984126984127,False,6.724660320465069,1.0005956428058413
2026-01-30,2026-02-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1405205405.4801784,1450790997.636106,1450720521.235456,-16988164.0,-45522495.0,70476.40065,469842671.0,0.3238527615387424,-0.04263158776976905,0.95,0.00010158730158730159,False,6.812198232032507,0.9474213109356936
2026-02-02,2026-02-03,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1469492392.110899,1443556216.4801784,1443496561.1743283,38350811.0,25988544.0,59655.30585,397702039.0,0.2755015942293654,0.04574917402111245,0.95,0.00010079365079365079,False,6.944649699111214,1.0683702145799618
2026-02-03,2026-02-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1499278052.6494582,1473355577.110899,1473285702.216849,3863185.0,25984914.0,69874.89404999999,465832627.0,0.3161712177541355,0.020269353348453034,0.95,0.00010079365079365079,False,6.95156349059851,1.0156994599173992
2026-02-04,2026-02-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1465199000.988324,1478013376.6494582,1477942312.6956582,-21264676.0,-12750799.0,71063.95379999999,473759692.0,0.3205381625665503,-0.022730307831099972,0.95,0.00010119047619047618,False,6.844554581010933,0.9613617322336205
2026-02-05,2026-02-06,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1446156329.298424,1430435152.988324,1430354789.199374,-34763848.0,15794297.0,80363.78894999999,535758593.0,0.3745423844490581,-0.01299664528644573,0.95,0.00010119047619047618,False,6.729523788228858,0.985585554180538
2026-02-06,2026-02-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1501577110.7753663,1489645162.298424,1489518076.466724,43488833.0,12051485.0,127085.8317,847238878.0,0.5687521427537592,0.038322815005642274,0.95,0.00010119047619047618,False,6.504146858285873,1.041048192818433
2026-02-09,2026-02-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1510532310.3481345,1516803877.7753663,1516699055.0855663,15226767.0,-6174520.0,104822.6898,698817932.0,0.4607173954650798,0.005963862600532055,0.95,0.00010238095238095239,False,7.446351810240522,1.000688934020883
2026-02-10,2026-02-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1529395154.2050297,1513892716.3481345,1513830983.7204845,3360406.0,15556412.0,61732.627649999995,411550851.0,0.2718494161150055,0.012487547421311307,0.95,0.00010238095238095239,False,6.378049233708047,1.0099590885170577
2026-02-11,2026-02-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1558919956.0328565,1545810281.2050297,1545779138.2867796,16415127.0,13132982.0,31142.91825,207619455.0,0.13431108430599334,0.01930488778302264,0.95,0.00010123015873015874,False,6.5154286324783826,1.0313344501530493
2026-02-12,2026-02-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1544610698.4664345,1551256048.0328565,1551208996.5209565,-7663908.0,-6606160.0,47051.5119,313676746.0,0.2022082340293033,-0.009178955924610932,0.95,0.00010123015873015874,False,6.298890052912134,0.9972366436266246
2026-02-13,2026-02-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1585945022.2755527,1573315938.4664345,1573289229.5294344,28705240.0,12647851.0,26708.936999999998,178059580.0,0.1131747131307656,0.026760350585527393,0.95,0.00010083333333333332,False,6.719850845651459,1.030913326832528
2026-02-19,2026-02-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1616966548.313382,1596830310.2755527,1596709193.4613528,10885288.0,20249319.0,121116.8142,807445428.0,0.5056551236559791,0.019560278321198554,0.95,0.00010043650793650794,False,5.910007551473117,1.0231238715927606
2026-02-20,2026-02-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1621490615.433237,1639442145.313382,1639368650.773082,22475597.0,-17886282.0,73494.5403,489963602.0,0.2988599526983264,0.002797873044791288,0.95,0.00010043650793650794,False,6.405700507442176,1.0064663520718669
2026-02-23,2026-02-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1642408917.9524698,1622998620.433237,1622952404.862337,1508005.0,19448316.0,46215.5709,308103806.0,0.18983614780754154,0.01290066209457752,0.95,0.00010083333333333332,False,6.322084087555436,1.0211337834347403
2026-02-24,2026-02-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1669207611.4611685,1649857749.9524698,1649816839.95762,7448832.0,19382402.0,40909.994849999995,272733299.0,0.16530715997052295,0.01631669994955187,0.95,0.00010126984126984127,False,5.913228403725518,1.0191334820860218
2026-02-25,2026-02-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1696140122.3728464,1676253037.4611685,1676213639.7160685,7045426.0,19917948.0,39397.7451,262651634.0,0.15668972889547084,0.016134907801014675,0.95,0.00010166666666666665,False,5.878632947938667,1.0367217523085674
2026-02-26,2026-02-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1683797136.0980103,1677235873.3728464,1677196789.5357463,-18904249.0,6591817.0,39083.8371,260558914.0,0.1553501914289656,-0.0072771029421605515,0.95,0.00010158730158730159,False,5.270927664722866,0.9899893297734201
2026-02-27,2026-03-03,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1599242635.2081661,1674667759.0980103,1674592345.3059103,-9129377.0,-75358160.0,75413.79209999999,502758614.0,0.30021394468762563,-0.05021656058032542,0.95,0.00010075396825396827,False,5.385653536958542,0.927576780111881
2026-03-03,2026-03-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1425930625.6895673,1564427486.2081661,1564307168.439016,-34815149.0,-138384349.0,120317.76915,802118461.0,0.5127233240731162,-0.1083713038303531,0.95,9.964285714285714e-05,False,5.884433633072175,0.8794231954571118
2026-03-04,2026-03-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1554784926.5388546,1552139236.6895673,1552102599.8480673,126208611.0,2674623.0,36636.841499999995,244245610.0,0.15736063120273397,0.09036505600472289,0.95,9.916666666666667e-05,False,6.002382314657135,1.0962709628274245
2026-03-05,2026-03-06,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1561133775.2414348,1528705322.5388546,1528629371.7874045,-26079604.0,32496838.0,75950.75145,506338343.0,0.33122037029286955,0.004083425684292985,0.95,9.880952380952381e-05,False,5.5804568237842185,1.000173713712638
2026-03-06,2026-03-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1476188364.7203832,1475846502.2414348,1475740886.335435,-85287273.0,439970.0,105615.90599999999,704106040.0,0.4770862274163623,-0.05441264026711268,0.95,0.00010158730158730159,False,6.267381542173124,0.9403746192838867
2026-03-09,2026-03-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1517820053.9395435,1530038733.7203832,1529957024.5614831,53850369.0,-12144771.0,81709.1589,544727726.0,0.35602218035059874,0.02820215239065793,0.95,0.00010182539682539682,False,6.521343035837672,1.053451437297572
2026-03-10,2026-03-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1528493238.3190718,1544959659.9395435,1544916821.0301936,27139606.0,-16431456.0,42838.909349999994,285592729.0,0.18485448934710416,0.007031916828233786,0.95,0.00010178571428571428,False,7.215794493082327,1.0139826012771596
2026-03-11,2026-03-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1529275178.2595227,1519835915.3190718,1519777213.7361717,-8657323.0,9490236.0,58701.582899999994,391343886.0,0.2574908791504917,0.0005115756621276724,0.95,0.00010158730158730159,False,7.5910357923644165,0.9952405992923289
2026-03-12,2026-03-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1507377541.9271305,1487048400.2595227,1486996334.1067727,-42226778.0,20373704.0,52066.152749999994,347107685.0,0.23342056986135895,-0.01431896407114519,0.95,0.00010075396825396827,False,6.657983111949882,0.9828039224466036
2026-03-13,2026-03-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1506570335.9258652,1508104191.9271305,1508011656.1096303,726650.0,-1448893.0,92535.81749999999,616905450.0,0.40906023158233357,-0.000535503534325743,0.95,0.00010035714285714285,False,6.566343860577551,1.0114101078137645
2026-03-16,2026-03-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1532845683.7230487,1534828188.9258652,1534733167.584665,28257853.0,-1895167.0,95021.3412,633475608.0,0.412733889415552,0.017440505212812374,0.95,9.996031746031746e-05,False,8.44483073171469,1.016330171085705
2026-03-17,2026-03-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1579330515.1854014,1554351498.7230487,1554256573.3818486,21505815.0,25066226.0,94925.3412,632835608.0,0.4071380305676647,0.030325839029959,0.95,9.916666666666667e-05,False,7.849902988454442,1.0504478342268744
2026-03-18,2026-03-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1551845881.2617478,1554135413.1854014,1554045208.4642015,-25195102.0,-2207105.0,90204.72119999999,601364808.0,0.38694492313731216,-0.01740271188290632,0.95,0.0001,False,6.592740985847184,0.9726904336349352
2026-03-19,2026-03-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1563105144.2691135,1558891196.2617478,1558836825.4425478,7045315.0,4260513.0,54370.8192,362472128.0,0.23251919625257708,0.007255400258053379,0.95,0.00010003968253968254,False,6.983359061215379,1.003119783732011
2026-03-20,2026-03-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1475692890.3199124,1513616774.2691135,1513548694.9259136,-49488370.0,-37863383.0,68079.34319999999,453862288.0,0.29985283971179455,-0.05592218429430984,0.95,0.00010003968253968254,False,7.0944966954858995,0.9350567356258217
2026-03-23,2026-03-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1515706352.0908172,1522401268.3199124,1522372299.9107125,46708378.0,-6673604.0,28968.4092,193122728.0,0.1268540246377526,0.02711503323854214,0.95,0.00010047619047619048,False,6.994678629318845,1.0274097026314573
2026-03-24,2026-03-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1540729375.4105942,1541159018.0908172,1541068402.2455673,25452666.0,-346778.0,90615.84525,604105635.0,0.39198137759227736,0.016509149866172468,0.95,0.00010043650793650794,False,6.13085941738734,1.0158968800414843
2026-03-25,2026-03-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1508161569.4320827,1538642481.4105942,1538603263.6987941,-2086894.0,-30449434.0,39217.7118,261451412.0,0.16992343260944348,-0.02113791461257264,0.95,0.00010043650793650794,False,5.637597955950841,0.9677874449905267
2026-03-26,2026-03-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1506456116.1122057,1479894295.4320827,1479853247.2845325,-28267274.0,26595460.0,41048.147549999994,273654317.0,0.184914772524413,-0.0011308160574062809,0.95,0.00010003968253968254,False,6.520646306308467,0.9960461206565014
2026-03-27,2026-03-30,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1475574423.45796,1453185274.1122057,1453106097.9965558,-53270842.0,22461072.0,79176.11564999999,527840771.0,0.36323019535308304,-0.020499563395144804,0.95,9.968253968253968e-05,False,7.89531389601178,0.9702934616933298
2026-03-30,2026-03-31,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1434530221.0044365,1453658497.45796,1453633953.8821099,-21915926.0,-19111199.0,24543.575849999997,163623839.0,0.11256002650287678,-0.0278157453809329,0.95,0.00010253968253968254,False,7.379822634535941,0.957394879957554
2026-03-31,2026-04-01,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1507357618.618844,1488004619.0044365,1487966674.8190365,53474398.0,19383433.0,37944.185399999995,252961236.0,0.17000030293538074,0.050767419569184735,0.95,0.00010083333333333332,False,7.734101347282463,1.0843628648222845
2026-04-01,2026-04-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1468072495.3763063,1521059952.618844,1520988406.015744,13702334.0,-52923439.0,71546.6031,476977354.0,0.31358221822800414,-0.02606224479001462,0.95,9.880952380952381e-05,False,7.258066742250459,0.9553452461350321
2026-04-02,2026-04-03,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1484569851.774857,1493652587.3763063,1493582605.7925062,25580092.0,-9020146.0,69981.5838,466543892.0,0.31235100848953995,0.011237426251434535,0.95,9.880952380952381e-05,False,7.503066774520172,1.0273688634995846
2026-04-03,2026-04-06,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1491555937.8936532,1490024680.774857,1489884906.125607,5454829.0,1663666.0,139774.64925,931830995.0,0.6253795705688715,0.004705798188238797,0.95,9.873015873015872e-05,False,8.509752755815795,1.0135811652688151
2026-04-06,2026-04-07,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1483533118.9438245,1495991059.8936532,1495893153.6188033,4435122.0,-12367390.0,97906.27484999999,652708499.0,0.43630507995575835,-0.005378825390322417,0.95,9.813492063492063e-05,False,7.723286815914803,1.0081554694853339
2026-04-07,2026-04-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1550840086.1412737,1534348586.9438245,1534217326.2878246,50815468.0,16615218.0,131260.656,875071040.0,0.570320882390227,0.045369372842425815,0.95,9.817460317460319e-05,False,6.577964139139056,1.0687124871241434
2026-04-08,2026-04-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1553294426.1980262,1554140762.1412737,1553990283.1965237,3300676.0,-703586.0,150478.94475,1003192965.0,0.6454968490870895,0.0015825874496571135,0.95,9.932539682539683e-05,False,7.046330069373626,0.9839365568069969
2026-04-09,2026-04-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1577581444.5338442,1567397876.1980262,1567293244.220776,14103450.0,10280286.0,104631.97725,697546515.0,0.44503474554400346,0.015635811167664437,0.95,0.00010083333333333332,False,7.685389985435041,1.0139944375312606
2026-04-10,2026-04-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1575546193.9423077,1561209727.5338442,1561103995.1186442,-16371717.0,14434315.0,105732.41519999999,704882768.0,0.4514978068407657,-0.0012901080946333687,0.95,0.00010079365079365079,False,6.360631972105235,0.9914232607994374
2026-04-13,2026-04-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1604155272.2520618,1599664561.9423077,1599604024.6868577,24118368.0,4543266.0,60537.25545,403581703.0,0.25229145697268707,0.01815819708730282,0.95,9.96031746031746e-05,False,6.013461882148472,1.0273954915281083
2026-04-14,2026-04-15,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1632507274.1919594,1634117649.2520618,1634049938.552312,29962377.0,-1550743.0,67710.69975,451404665.0,0.2762375556047685,0.017674100774605517,0.95,9.880952380952381e-05,False,6.1188668744585115,1.0207180260567217
2026-04-15,2026-04-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1658292821.514896,1645058168.1919594,1644999681.4393594,12550894.0,13285051.0,58486.75259999999,389911684.0,0.23701999816124544,0.01579505814802551,0.95,9.825396825396825e-05,False,5.656883293606944,1.0221066127763943
2026-04-16,2026-04-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1663484896.4982438,1662610394.514896,1662533856.0580459,4317573.0,942748.0,76538.45684999999,510256379.0,0.3069007511822268,0.0031309759748008315,0.95,9.964285714285714e-05,False,6.461074852373581,0.9945181937183286
2026-04-17,2026-04-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1672740198.5472004,1666519280.4982438,1666452369.645594,3034384.0,6279480.0,66910.85265,446072351.0,0.26766708085527613,0.005563802874579471,0.95,0.00010003968253968254,False,6.182151415142509,1.0043879765888448
2026-04-20,2026-04-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1710148409.9742544,1683113694.5472004,1683047971.5408003,10373496.0,27092007.0,65723.0064,438153376.0,0.26032310082170307,0.02236343184646583,0.95,0.0001,False,5.7130755972076726,1.0272354958683667
2026-04-21,2026-04-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1732040895.3663905,1714016392.9742544,1713982293.3866544,3867983.0,18050021.0,34099.5876,227330584.0,0.13263034410395785,0.012801512000040871,0.95,9.996031746031746e-05,False,5.488286812743824,1.0046114327843756
2026-04-22,2026-04-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1727844813.1275535,1743088955.3663905,1743050678.6624904,11048060.0,-15214603.0,38276.70389999999,255178026.0,0.14639415000272465,-0.0024226230743525923,0.95,0.00010007936507936508,False,5.523994208758056,1.0090184841529901
2026-04-23,2026-04-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1740672560.7896228,1732069864.1275535,1732031243.7949533,4225051.0,8632575.0,38620.332599999994,257468884.0,0.1486480940130481,0.007424131822840074,0.95,0.00010083333333333332,False,5.524004049205852,0.9999722042493525
2026-04-24,2026-04-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1768007026.558575,1761539564.7896228,1761508768.5962229,20867004.0,6489334.0,30796.193399999996,205307956.0,0.11655029503950967,0.015703393265734222,0.95,0.00010119047619047618,False,5.575311011709844,1.021526863023366
2026-04-27,2026-04-28,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1800888062.4321299,1785330463.558575,1785281613.915825,17323437.0,15597507.0,48849.64275,325664285.0,0.18241120713913997,0.018597797056020715,0.95,0.00010003968253968254,False,5.0827586923410495,1.0039289315392372
