decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2025-10-22,2025-10-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1235543379.986701,1239395936.135351,1239337360.986701,-3386143.0,-3793981.0,58575.148649999996,390500991.0,0.3150736416141956,-0.005824592476974089,0.95,10,False
2025-10-23,2025-10-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1256031361.861801,1244609484.986701,1244577106.861801,9066105.0,11454255.0,32378.1249,215854166.0,0.17343123976136696,0.01658216312511862,0.95,10,False
2025-10-24,2025-10-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1278615225.5045009,1270369038.861801,1270315833.5045009,14337677.0,8299392.0,53205.357299999996,354702382.0,0.2792120802296937,0.017980334192630565,0.95,10,False
2025-10-27,2025-10-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1277582018.7412508,1276424926.5045009,1276375871.7412508,-2190299.0,1206147.0,49054.763249999996,327031755.0,0.2562091574751512,-0.0008080669951684438,0.95,10,False
2025-10-28,2025-10-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1287361527.6158009,1286995719.7412508,1286963096.6158009,9413701.0,398431.0,32623.125449999996,217487503.0,0.16898852083496102,0.007654701405539033,0.95,10,False
2025-10-29,2025-10-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1276794138.927801,1292865685.6158009,1292814511.927801,5504158.0,-16020373.0,51173.687999999995,341157920.0,0.26387731053245805,-0.00820856337657594,0.95,10,False
2025-10-30,2025-10-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1272818854.1538508,1273691883.927801,1273641262.1538508,-3102255.0,-822408.0,50621.773949999995,337478493.0,0.26496085690621385,-0.0031134892092223865,0.95,10,False
2025-10-31,2025-11-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1287478365.9662008,1279320337.1538508,1279264944.9662008,6501483.0,8213421.0,55392.18764999999,369281251.0,0.2886542488815218,0.011517359099850522,0.95,10,False
2025-11-03,2025-11-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1283720886.1231508,1291950728.9662008,1291897678.1231508,4472363.0,-8176792.0,53050.843049999996,353672287.0,0.27375059982589517,-0.002918479985665745,0.95,10,False
2025-11-04,2025-11-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1254717966.812651,1278777314.1231508,1278724750.812651,-4943572.0,-24006784.0,52563.31049999999,350422070.0,0.27402900108552686,-0.022592854587019318,0.95,10,False
2025-11-05,2025-11-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1263165670.4356508,1274748852.812651,1274695145.4356508,20030886.0,-11529475.0,53707.37699999999,358049180.0,0.28087821315546796,0.006732750981847779,0.95,10,False
2025-11-06,2025-11-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1244043385.2374508,1251208375.4356508,1251174444.2374508,-11957295.0,-7131059.0,33931.1982,226207988.0,0.18079161907882688,-0.015138382593634758,0.95,10,False
2025-11-07,2025-11-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1268843670.4048507,1251204684.2374508,1251130686.4048507,7161299.0,17712984.0,73997.8326,493318884.0,0.39427512557679895,0.019935225299772208,0.95,10,False
2025-11-10,2025-11-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1268106558.1496508,1276883934.4048507,1276831097.1496508,8040264.0,-8724539.0,52837.25519999999,352248368.0,0.2758656119862462,-0.000580932286926017,0.95,10,False
2025-11-11,2025-11-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1295520169.0394008,1275389459.1496508,1275345578.0394008,7282901.0,20174591.0,43881.11025,292540735.0,0.22937364967329094,0.021617750269938174,0.95,10,False
2025-11-12,2025-11-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1312527548.3238509,1295962861.0394008,1295905574.3238509,442692.0,16621974.0,57286.71554999999,381911437.0,0.2946931956782277,0.013127838292985139,0.95,10,False
2025-11-13,2025-11-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1275237760.3966508,1285454973.3238509,1285421680.3966508,-27072575.0,-10183920.0,33292.9272,221952848.0,0.17266481720949578,-0.028410670674928418,0.95,10,False
2025-11-14,2025-11-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1284361376.5745008,1288114729.3966508,1288065180.5745008,12876969.0,-3703804.0,49548.82214999999,330325481.0,0.2564410401197132,0.007154443242813224,0.95,10,False
2025-11-17,2025-11-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1247569324.7816508,1277334914.5745008,1277301803.7816508,-7026462.0,-29732479.0,33110.79285,220738619.0,0.1728118573142826,-0.02864618359279647,0.95,10,False
2025-11-18,2025-11-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1248441703.2585008,1255886533.7816508,1255868072.2585008,8317209.0,-7426369.0,18461.523149999997,123076821.0,0.09799995277391693,0.0006992625255535234,0.95,10,False
2025-11-19,2025-11-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1266185009.7200007,1263100104.2585008,1263063083.7200007,14658401.0,3121926.0,37020.538499999995,246803590.0,0.19539511489858147,0.014212362832152214,0.95,10,False
2025-11-20,2025-11-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1237106359.8845508,1237442417.7200007,1237405964.8845508,-28742592.0,-299605.0,36452.83545,243018903.0,0.19638804967407258,-0.022965561598206174,0.95,10,False
2025-11-21,2025-11-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1229663586.883551,1250106138.8845508,1250062915.883551,12999779.0,-20399329.0,43223.001,288153340.0,0.2305030997264876,-0.006016275756350109,0.95,10,False
2025-11-24,2025-11-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1227839609.600751,1246099793.883551,1246072231.600751,16436207.0,-18232622.0,27562.282799999997,183748552.0,0.14745893780090896,-0.0014833140561822944,0.95,10,False
2025-11-25,2025-11-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1253429973.463101,1236551823.600751,1236504877.463101,8712214.0,16925096.0,46946.13765,312974251.0,0.2531024135233097,0.020841780687195,0.95,10,False
2025-11-26,2025-11-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1261258597.841951,1257534378.463101,1257495581.841951,4104405.0,3763016.0,38796.62115,258644141.0,0.2056756025358946,0.006245761266758576,0.95,10,False
2025-11-27,2025-11-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1253668056.2662008,1265130353.841951,1265087980.2662008,3871756.0,-11419924.0,42373.575749999996,282490505.0,0.22328964295428702,-0.006018227815245636,0.95,10,False
2025-11-28,2025-12-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1253539442.4006007,1263066714.2662008,1263007566.4006007,9398658.0,-9468124.0,59147.8656,394319104.0,0.31219182608979296,-0.00010259004762647184,0.95,10,False
2025-12-01,2025-12-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1264061798.6353006,1257711146.4006007,1257667624.6353006,4171704.0,6394174.0,43521.7653,290145102.0,0.23069295587492888,0.008394116594009127,0.95,10,False
2025-12-02,2025-12-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1272972056.7725008,1269056630.6353006,1269005998.7725008,4994832.0,3966058.0,50631.862799999995,337545752.0,0.26598163064718533,0.0070489102248163515,0.95,10,False
2025-12-03,2025-12-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1269622827.7439008,1270528974.7725008,1270499563.7439008,-2443082.0,-876736.0,29411.028599999998,196073524.0,0.15432432309157582,-0.0026310310668496983,0.95,10,False
2025-12-04,2025-12-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1276410751.4425507,1267697451.7439008,1267668189.4425507,-1925376.0,8742562.0,29262.301349999998,195082009.0,0.15388688265613892,0.005346409618919523,0.95,10,False
2025-12-05,2025-12-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1285059249.9847507,1281466938.4425507,1281415073.9847507,5056187.0,3644176.0,51864.4578,345763052.0,0.26981816044370843,0.006775639058528737,0.95,10,False
2025-12-08,2025-12-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1289530200.8683507,1285202671.9847507,1285172404.8683507,143422.0,4357796.0,30267.1164,201780776.0,0.1570030785015316,0.003479178787789694,0.95,10,False
2025-12-09,2025-12-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1284930438.7625008,1293364593.8683507,1293334726.7625008,3834393.0,-8404288.0,29867.105849999996,199114039.0,0.15395043280446213,-0.0035670061102505146,0.95,10,False
2025-12-10,2025-12-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1282333439.1047509,1294021712.7625008,1293983660.1047509,9091274.0,-11650221.0,38052.65775,253684385.0,0.19604337585528608,-0.0020211208166653893,0.95,10,False
2025-12-11,2025-12-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1290859060.4049509,1287586644.1047509,1287542596.4049509,5253205.0,3316464.0,44047.699799999995,293651332.0,0.22806335662496213,0.0066485213909355245,0.95,10,False
2025-12-12,2025-12-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1287282005.687851,1291892911.4049509,1291837711.687851,1033851.0,-4555706.0,55199.717099999994,367998114.0,0.2848518718163699,-0.002771065274916773,0.95,10,False
2025-12-15,2025-12-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1257064434.224501,1287990973.687851,1287932872.224501,708968.0,-30868438.0,58101.46335,387343089.0,0.30073431950453555,-0.023473932929873764,0.95,10,False
2025-12-16,2025-12-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1265652756.9849508,1264248579.224501,1264202204.9849508,7184145.0,1450552.0,46374.23955,309161597.0,0.24454177926752502,0.006832046573450379,0.95,10,False
2025-12-17,2025-12-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1240678806.3870008,1247421591.9849508,1247364692.3870008,-18231165.0,-6685886.0,56899.597949999996,379330653.0,0.30409178054741925,-0.019732071423320785,0.95,10,False
2025-12-18,2025-12-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1247289862.8634508,1250162431.3870008,1250102915.8634508,9483625.0,-2813053.0,59515.52355,396770157.0,0.31737488428587696,0.00532858016306581,0.95,10,False
2025-12-19,2025-12-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1269130115.3603008,1261310368.8634508,1261250334.3603008,14020506.0,7879781.0,60034.50315,400230021.0,0.317312876259506,0.01751016595830457,0.95,10,False
2025-12-22,2025-12-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1264393013.0847008,1272740482.3603008,1272685611.0847008,3610367.0,-8292598.0,54871.27559999999,365808504.0,0.2874179843180655,-0.0037325584022210867,0.95,10,False
2025-12-23,2025-12-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1266449781.1044009,1268493173.0847008,1268463942.1044009,4100160.0,-2014161.0,29230.980299999996,194873202.0,0.15362573968459803,0.0016266841072478666,0.95,10,False
2025-12-24,2025-12-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1258253202.374151,1270724072.1044009,1270684989.374151,4274291.0,-12431787.0,39082.73024999999,260551535.0,0.20504178737128187,-0.0064720913948139724,0.95,10,False
2025-12-26,2025-12-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1280953098.947201,1259559847.374151,1259520017.947201,1306645.0,21433081.0,39829.426949999994,265529513.0,0.2108113509283094,0.018040801748184343,0.95,10,False
2025-12-29,2025-12-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1273253363.797901,1277528185.947201,1277490081.797901,-3424913.0,-4236718.0,38104.1493,254027662.0,0.19884309778390966,-0.0060109422863556805,0.95,10,False
2025-12-30,2026-01-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1284234448.456601,1280958876.797901,1280907437.456601,7705513.0,3327011.0,51439.34129999999,342928942.0,0.2677126863410655,0.008624430118091553,0.95,10,False
2026-01-02,2026-01-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1304568561.3238008,1289985439.456601,1289919276.3238008,5750991.0,14649285.0,66163.13279999999,441087552.0,0.34193219435546934,0.015833645399901508,0.95,10,False
2026-01-05,2026-01-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1312035641.6314008,1306338488.3238008,1306286074.6314008,1769927.0,5749567.0,52413.69239999999,349424616.0,0.2674839784046755,0.005723792929689164,0.95,10,False
2026-01-06,2026-01-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1303577446.7716007,1312136789.6314008,1312089739.7716007,101148.0,-8512293.0,47049.8598,313665732.0,0.23904956745257747,-0.006446619734569947,0.95,10,False
2026-01-07,2026-01-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1303095392.0027506,1304691067.7716007,1304644994.0027506,1113621.0,-1549602.0,46073.76884999999,307158459.0,0.23542619903470602,-0.0003697937318906108,0.95,10,False
2026-01-08,2026-01-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1308253563.0460007,1305929707.0027506,1305880418.0460007,2834315.0,2373145.0,49288.95675,328593045.0,0.2516161805937905,0.003958398652091244,0.95,10,False
2026-01-09,2026-01-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1320464460.9119008,1316414067.0460007,1316374469.9119008,8160504.0,4089991.0,39597.134099999996,263980894.0,0.2005302895253667,0.009333739430045451,0.95,10,False
2026-01-12,2026-01-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1342717193.1679008,1330619833.9119008,1330581400.1679008,10155373.0,12135793.0,38433.744,256224960.0,0.19256060481732187,0.016852200808670448,0.95,10,False
2026-01-13,2026-01-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1345658273.4194508,1347299901.1679008,1347241254.4194508,4582708.0,-1582981.0,58646.74844999999,390978323.0,0.29019398180099487,0.002190394422976638,0.95,10,False
2026-01-14,2026-01-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1359125542.7062008,1347393974.4194508,1347346297.7062008,1735701.0,11779245.0,47676.71324999999,317844755.0,0.23589593024337904,0.01000794150548212,0.95,10,False
2026-01-15,2026-01-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1364653790.4228508,1364896401.7062008,1364857179.4228508,5770859.0,-203389.0,39222.28335,261481889.0,0.19157636335851735,0.00406750336370143,0.95,10,False
2026-01-16,2026-01-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1379091900.6231008,1366017034.4228508,1365974788.6231008,1363244.0,13117112.0,42245.79975,281638665.0,0.20617507534889107,0.010580053564923642,0.95,10,False
2026-01-19,2026-01-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1391335956.4454508,1378494091.6231008,1378450941.4454508,-597809.0,12885015.0,43150.17765,287667851.0,0.2086826869611657,0.008878346553132577,0.95,10,False
2026-01-20,2026-01-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1376640571.0087507,1374964941.4454508,1374905048.0087507,-16371015.0,1735523.0,59893.4367,399289578.0,0.29039982472588816,-0.010562068326217533,0.95,10,False
2026-01-21,2026-01-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1393310947.9991007,1382948342.0087507,1382891466.9991007,6307771.0,10419481.0,56875.00964999999,379166731.0,0.27417273623485844,0.012109462223777623,0.95,10,False
2026-01-22,2026-01-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1409455458.5256007,1403395419.9991007,1403346373.5256007,10084472.0,6109085.0,49046.47349999999,326976490.0,0.2329895661197252,0.011587155436971752,0.95,10,False
2026-01-23,2026-01-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1422856866.7831006,1413707420.5256007,1413653554.7831006,4251962.0,9203312.0,53865.74249999999,359104950.0,0.2540164568609881,0.009508216933310498,0.95,10,False
2026-01-26,2026-01-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1437279931.9365506,1417648758.7831006,1417579608.9365506,-5208108.0,19700323.0,69149.84654999999,460998977.0,0.3251856104298488,0.010136694343724661,0.95,10,False
2026-01-27,2026-01-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1457867893.5751007,1449775337.9365506,1449730638.5751007,12495406.0,8137255.0,44699.36145,297995743.0,0.2055461527053799,0.014324253182057767,0.95,10,False
2026-01-28,2026-01-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1475887657.8244007,1464324732.5751007,1464260520.8244007,6456839.0,11627137.0,64211.7507,428078338.0,0.2923383922138631,0.012360354685574837,0.95,10,False
2026-01-29,2026-01-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1465075156.7663007,1477277595.8244007,1477197761.7663007,1389938.0,-12122605.0,79834.0581,532227054.0,0.36027558767855583,-0.007326100330724783,0.95,10,False
2026-01-30,2026-02-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1405199272.9056008,1447493051.7663007,1447464967.9056008,-17582105.0,-42265695.0,28083.860699999997,187225738.0,0.1293448267482446,-0.04086881385174623,0.95,10,False
2026-02-02,2026-02-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1460187738.1473007,1440022759.9056008,1439955030.1473007,34823487.0,20232708.0,67729.7583,451531722.0,0.3135587398838055,0.03913214751954541,0.95,10,False
2026-02-03,2026-02-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1490416237.3309007,1465200577.1473007,1465144342.3309007,5012839.0,25271895.0,56234.816399999996,374898776.0,0.2558685697011641,0.02070178949862589,0.95,10,False
2026-02-04,2026-02-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1459502200.2397506,1475213608.3309007,1475160878.2397506,-15202629.0,-15658678.0,52730.09114999999,351533941.0,0.23829358610495444,-0.02074188157431256,0.95,10,False
2026-02-05,2026-02-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1435930713.2050006,1425822525.2397506,1425772012.2050006,-33679675.0,10158701.0,50513.03475,336753565.0,0.23618196447231413,-0.016150360740037173,0.95,10,False
2026-02-06,2026-02-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1486243045.0614007,1473907409.2050006,1473830287.0614007,37976696.0,12412758.0,77122.1436,514147624.0,0.3488330547692423,0.035038133381869674,0.95,10,False
2026-02-09,2026-02-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1500549161.6048508,1502320526.0614007,1502243321.6048508,16077481.0,-1694160.0,77204.45654999999,514696377.0,0.3426009084422002,0.009625691162012506,0.95,10,False
2026-02-10,2026-02-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1523376644.8322508,1506015840.6048508,1505958459.8322508,5466679.0,17418185.0,57380.7726,382538484.0,0.25400694580102406,0.015212752645162197,0.95,10,False
2026-02-11,2026-02-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1548137634.6360009,1539094805.8322508,1539047875.6360009,15718161.0,9089759.0,46930.19624999999,312867975.0,0.20328050865639796,0.01625401694830142,0.95,10,False
2026-02-12,2026-02-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1537335192.5880508,1543232873.6360009,1543167360.5880508,-4904761.0,-5832168.0,65513.04794999999,436753653.0,0.2830121496640799,-0.006977701340158848,0.95,9,False
2026-02-13,2026-02-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1574940868.9950008,1563294544.5880508,1563221245.9950008,25959352.0,11719623.0,73298.59305,488657287.0,0.31258171321052475,0.024461598607940616,0.95,10,False
2026-02-19,2026-02-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1599153524.7132509,1583615482.9950008,1583564631.7132509,8674614.0,15588893.0,50851.281749999995,339008545.0,0.21407251232404767,0.01537369192387561,0.95,10,False
2026-02-20,2026-02-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1606876347.750701,1618732113.7132509,1618652885.750701,19578589.0,-11776538.0,79227.96255,528186417.0,0.326296372652038,0.004829319335574622,0.95,10,False
2026-02-23,2026-02-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1624342126.004801,1610026589.750701,1609979121.004801,3150242.0,14363005.0,47468.745899999994,316458306.0,0.19655470786293094,0.010869397809326609,0.95,10,False
2026-02-24,2026-02-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1644499363.886801,1629085193.004801,1629034115.886801,4743067.0,15465248.0,51077.117999999995,340514120.0,0.2090216776029567,0.012409478002998187,0.95,10,False
2026-02-25,2026-02-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1663405350.024851,1651604495.886801,1651538842.024851,7105132.0,11866508.0,65653.86194999999,437692413.0,0.2650104271876473,0.011496499514214165,0.95,10,False
2026-02-26,2026-02-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1655984943.6778011,1651222555.024851,1651155550.6778011,-12182795.0,4829393.0,67004.34705,446695647.0,0.27052419169097236,-0.004460972995511292,0.95,10,False
2026-02-27,2026-03-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1578849894.8671012,1652388006.6778011,1652320503.8671012,-3596937.0,-73470609.0,67502.81069999999,450018738.0,0.2723444712630071,-0.046579559255768066,0.95,10,False
2026-03-03,2026-03-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1403712672.571901,1543004585.8671012,1542924509.571901,-35845309.0,-139211837.0,80076.2952,533841968.0,0.34597561983265535,-0.11092708867674983,0.95,10,False
2026-03-04,2026-03-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1525422193.9761012,1514995108.571901,1514947563.9761012,111282436.0,10474630.0,47544.595799999996,316963972.0,0.2092178187286583,0.08670543750324788,0.95,10,False
2026-03-05,2026-03-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1536672376.651401,1505351083.9761012,1505304308.651401,-20071110.0,31368068.0,46775.3247,311835498.0,0.20715134251363165,0.007375127174448437,0.95,10,False
2026-03-06,2026-03-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1466159224.2666512,1462488249.651401,1462432683.2666512,-74184127.0,3726541.0,55566.38475,370442565.0,0.2532960966273054,-0.04588691347364926,0.95,10,False
2026-03-09,2026-03-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1500557470.8037012,1514652817.2666512,1514608532.8037012,48493593.0,-14051062.0,44284.462949999994,295229753.0,0.19491579168140516,0.023461467191092655,0.95,10,False
2026-03-10,2026-03-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1515131967.564151,1527123305.8037012,1527076172.564151,26565835.0,-11944205.0,47133.23955,314221597.0,0.20576046204378373,0.009712721467871388,0.95,10,False
2026-03-11,2026-03-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1515666474.503151,1506730858.564151,1506682154.503151,-8401109.0,8984320.0,48704.060999999994,324693740.0,0.21549551345183107,0.00035277913108733294,0.95,10,False
2026-03-12,2026-03-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1493580536.585001,1476609655.503151,1476575697.585001,-39056819.0,17004839.0,33957.91815,226386121.0,0.1533148047327779,-0.014571766473484793,0.95,10,False
2026-03-13,2026-03-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1488667475.301401,1494174961.585001,1494099293.301401,594425.0,-5431818.0,75668.2836,504455224.0,0.337614561192272,-0.0032894518663409977,0.95,10,False
2026-03-16,2026-03-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1513319891.364101,1513373004.301401,1513306005.364101,24705529.0,13886.0,66998.93729999999,446659582.0,0.2951417665905741,0.016560055534033058,0.95,10,False
2026-03-17,2026-03-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1554790669.864001,1532759559.364101,1532715809.864001,19439668.0,22074860.0,43749.5001,291663334.0,0.19028642308452015,0.027403841538432783,0.95,10,False
2026-03-18,2026-03-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1527582220.359001,1530170359.864001,1530100268.359001,-24620310.0,-2518048.0,70091.50499999999,467276700.0,0.3053756053943763,-0.01749975095192724,0.95,10,False
2026-03-19,2026-03-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1541544302.853901,1534779939.359001,1534728166.853901,7197719.0,6816136.0,51772.505099999995,345150034.0,0.22488568240222864,0.009139987562580165,0.95,10,False
2026-03-20,2026-03-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1458846593.164501,1498487056.853901,1498439596.164501,-43057246.0,-39593003.0,47460.689399999996,316404596.0,0.21114936866007827,-0.05364601558080395,0.95,10,False
2026-03-23,2026-03-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1499271923.2002509,1503629894.164501,1503586587.2002509,44783301.0,-4314664.0,43306.96425,288713095.0,0.19201074421337228,0.027710473620163212,0.95,10,False
2026-03-24,2026-03-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1525826685.674851,1523037854.2002509,1522968821.674851,23765931.0,2857864.0,69032.5254,460216836.0,0.30217032014720374,0.017711772003252024,0.95,10,False
2026-03-25,2026-03-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1501933830.942251,1530196783.674851,1530157044.942251,4370098.0,-28223214.0,39738.732599999996,264924884.0,0.1731312513700156,-0.01565895717837218,0.95,10,False
2026-03-26,2026-03-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1504458708.261551,1475634626.942251,1475589041.261551,-26299204.0,28869667.0,45585.6807,303904538.0,0.20594836448758214,0.0016810842576973073,0.95,10,False
2026-03-27,2026-03-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1475173016.7409508,1455895752.261551,1455835653.7409508,-48562956.0,19337363.0,60098.520599999996,400656804.0,0.2751960800611102,-0.01946593240464578,0.95,10,False
2026-03-30,2026-03-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1438873518.2279007,1457393683.7409508,1457359983.2279007,-17779333.0,-18486465.0,33700.513049999994,224670087.0,0.15415881755662578,-0.024606943118608116,0.95,10,False
2026-03-31,2026-04-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1503916032.3064008,1487384304.2279007,1487343487.3064008,48510786.0,16572545.0,40816.9215,272112810.0,0.18294721090340765,0.04520377451842017,0.95,10,False
2026-04-01,2026-04-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1462463009.8750508,1516189963.3064008,1516141939.8750508,12273931.0,-53678930.0,48023.43135,320156209.0,0.2111583751034902,-0.02756338887336529,0.95,10,False
2026-04-02,2026-04-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1476232434.2085507,1486398647.8750508,1486324090.2085507,23935638.0,-10091656.0,74557.66649999999,497051110.0,0.33439959778662487,0.009415229130941505,0.95,10,False
2026-04-03,2026-04-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1484084048.0492008,1483116456.2085507,1483021358.0492008,6884022.0,1062690.0,95098.15934999999,633987729.0,0.42746995783509184,0.005318684008497332,0.95,10,False
2026-04-06,2026-04-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1476795069.5341008,1487735223.0492008,1487687705.5341008,3651175.0,-10892636.0,47517.5151,316783434.0,0.21292998182212405,-0.004911432425057871,0.95,10,False
2026-04-07,2026-04-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1540958519.1138008,1526286858.5341008,1526206560.1138008,49491789.0,14751959.0,80298.4203,535322802.0,0.3507353804475148,0.04344776801018324,0.95,10,False
2026-04-08,2026-04-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1542620676.5346508,1544328652.1138008,1544256621.5346508,3370133.0,-1635945.0,72030.57914999999,480203861.0,0.3109466759829397,0.0010786516315870465,0.95,10,False
2026-04-09,2026-04-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1567247179.8953507,1555775714.5346508,1555702615.8953507,13155038.0,11544564.0,73098.6393,487324262.0,0.3132355502449554,0.01596406928501759,0.95,10,False
2026-04-10,2026-04-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1563664934.1929507,1551846646.8953507,1551774869.1929507,-15400533.0,11890065.0,71777.7024,478518016.0,0.308353932366533,-0.0022856928685870415,0.95,10,False
