decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2026-01-27,2026-01-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1419488030.7181056,1412640471.624145,1412633369.418445,9644705.0,6854661.299660444,7102.2056999999995,47348038.0,0.033517401597281775,0.011755034823550226,0.95,9.904761904761905e-05,10,False
2026-01-28,2026-01-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1436859778.8773286,1424175607.7181056,1424164172.1219056,4687577.0,12695606.755423069,11435.596199999998,76237308.0,0.05353083396938086,0.012238037787775324,0.95,9.972222222222222e-05,10,False
2026-01-29,2026-01-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1425565857.4739425,1436831786.8773286,1436820969.4236286,-27992.0,-11255111.94968605,10817.453699999998,72116358.0,0.050191232306135654,-0.007860141657114572,0.95,0.00010126984126984127,10,False
2026-01-30,2026-02-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1374634695.3677123,1412612896.4739425,1412598747.7182424,-12952961.0,-37964052.35053015,14148.755699999998,94325038.0,0.06677345098253529,-0.035726979458163166,0.95,0.00010158730158730159,10,False
2026-02-02,2026-02-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1424189349.1213982,1406353088.3677123,1406338089.1913621,31718393.0,17851259.930036068,14999.176349999998,99994509.0,0.07110199410594598,0.03604932562860297,0.95,0.00010079365079365079,10,False
2026-02-03,2026-02-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1450200864.3723772,1428168152.1213982,1428163360.4286983,3978803.0,22037503.943678856,4791.6927,31944618.0,0.02236754681341236,0.01826408494560483,0.95,0.00010079365079365079,10,False
2026-02-04,2026-02-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1422458437.4108565,1439292487.3723772,1439281718.0316272,-10908377.0,-16823280.620770693,10769.34075,71795605.0,0.04988256774067693,-0.019130058216816126,0.95,0.00010119047619047618,10,False
2026-02-05,2026-02-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1400837745.303398,1393909192.4108565,1393899827.5838566,-28549245.0,6937917.719541311,9364.827,62432180.0,0.044789273461938714,-0.015199524667175779,0.95,0.00010119047619047618,10,False
2026-02-06,2026-02-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1445519175.9765208,1433619922.303398,1433607484.531848,32782177.0,11911691.444672823,12437.77155,82918477.0,0.05783853566067556,0.03189622125969027,0.95,0.00010119047619047618,10,False
2026-02-09,2026-02-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1460932440.9418182,1459303206.9765208,1459288860.4630709,13784031.0,1643580.4787473679,14346.513449999999,95643423.0,0.06554047338672013,0.01066278830572065,0.95,0.00010238095238095239,10,False
2026-02-10,2026-02-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1481885995.05934,1467726069.9418182,1467718583.1421182,6793629.0,14167411.917221785,7486.7997,49911998.0,0.03400634425058523,0.014342589383540272,0.95,0.00010238095238095239,10,False
2026-02-11,2026-02-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1501593174.44236,1495214760.05934,1495204402.26954,13328765.0,6388772.172819853,10357.789799999999,69051932.0,0.046181949138369635,0.013298714913781762,0.95,0.00010123015873015874,10,False
2026-02-12,2026-02-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1493532725.7156432,1497845751.44236,1497835239.04891,-3747423.0,-4302513.333266735,10512.39345,70082623.0,0.046788945345349144,-0.005367931117368108,0.95,0.00010123015873015874,10,False
2026-02-13,2026-02-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1524540452.3494895,1513183706.7156432,1513172570.4508932,19650981.0,11367881.898596287,11136.264749999998,74241765.0,0.049063286017757446,0.020761330568761727,0.95,0.00010083333333333332,10,False
2026-02-19,2026-02-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1543871485.5021365,1532428157.3494895,1532416684.0116394,7887705.0,11454801.490497112,11473.33785,76488919.0,0.04991354317862207,0.012679908311291843,0.95,0.00010043650793650794,10,False
2026-02-20,2026-02-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1550421912.9783902,1560241193.5021365,1560224542.4144864,16369708.0,-9802629.436096191,16651.087649999998,111007251.0,0.07114749402996581,0.0042428579954783,0.95,0.00010043650793650794,10,False
2026-02-23,2026-02-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1566383785.1375537,1554228530.9783902,1554218869.0742903,3806618.0,12164916.063263416,9661.9041,64412694.0,0.04144351536221772,0.010295179670481103,0.95,0.00010083333333333332,10,False
2026-02-24,2026-02-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1585214574.0242853,1570763588.1375537,1570755118.2164037,4379803.0,14459455.807881594,8469.92115,56466141.0,0.03594821106526388,0.012021823173480994,0.95,0.00010126984126984127,10,False
2026-02-25,2026-02-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1597811382.9548707,1592183001.0242853,1592171995.2997353,6968427.0,5639387.655135393,11005.724549999999,73371497.0,0.04608232656220959,0.007946437748554525,0.95,0.00010166666666666665,10,False
2026-02-26,2026-02-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1594331330.6125264,1589847734.9548707,1589839221.9220707,-7963648.0,4492108.690455675,8513.032799999999,56753552.0,0.03569747640116681,-0.0021780119853124225,0.95,0.00010158730158730159,10,False
2026-02-27,2026-03-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1528204769.7301283,1593275750.6125264,1593260069.2028763,-1055580.0,-65055299.47274804,15681.409649999998,104542731.0,0.06561496398837997,-0.04147604679950245,0.95,0.00010075396825396827,10,False
2026-03-03,2026-03-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1360872086.0701241,1496390604.7301283,1496375260.7525282,-31814165.0,-135503174.68240404,15343.977599999998,102293184.0,0.06835994804875724,-0.10949624485830789,0.95,9.964285714285714e-05,10,False
2026-03-04,2026-03-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1468896275.9914923,1456195670.0701241,1456179614.5694742,95323584.0,12716661.422018051,16055.500649999998,107036671.0,0.07350431895930962,0.07937865066607142,0.95,9.916666666666667e-05,10,False
2026-03-05,2026-03-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1481745758.069778,1452089765.9914923,1452068384.5300922,-16806510.0,29677373.539685726,21381.461399999997,142543076.0,0.09816409380357492,0.008747712339057134,0.95,9.880952380952381e-05,10,False
2026-03-06,2026-03-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1426200746.387767,1416731759.069778,1416719592.189678,-65013999.0,9481154.198089123,12166.880099999998,81112534.0,0.057253275703551855,-0.03748619584669344,0.95,0.00010158730158730159,10,False
2026-03-09,2026-03-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1456968506.6488569,1471288759.387767,1471276956.378567,45088013.0,-14308449.729710102,11803.009199999999,78686728.0,0.05348149878664412,0.02157323247727727,0.95,0.00010182539682539682,10,False
2026-03-10,2026-03-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1473039814.1616545,1483030194.6488569,1483026297.2389069,26061688.0,-9986483.077252388,3897.4099499999998,25982733.0,0.017520029662074436,0.011030648527717846,0.95,0.00010178571428571428,10,False
2026-03-11,2026-03-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1473697429.466438,1466282280.1616545,1466278026.2998044,-6757534.0,7419403.166633606,4253.861849999999,28359079.0,0.019340804552908784,0.00044643416862277796,0.95,0.00010158730158730159,10,False
2026-03-12,2026-03-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1454856406.0028658,1438270310.466438,1438268164.393188,-35427119.0,16588241.609677792,2146.07325,14307155.0,0.00994747294433139,-0.012784865527243117,0.95,0.00010075396825396827,10,False
2026-03-13,2026-03-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1445902419.6906013,1455631067.0028658,1455623671.5111659,774661.0,-9721251.820564508,7395.4917,49303278.0,0.03387072392011741,-0.006154549875382553,0.95,0.00010035714285714285,10,False
2026-03-16,2026-03-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1467066589.4660738,1467892693.6906013,1467884513.4022014,21990274.0,-817923.9361276627,8180.2883999999995,54535256.0,0.03715207265109176,0.014637343078795828,0.95,9.996031746031746e-05,10,False
2026-03-17,2026-03-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1504983415.914292,1485352598.4660738,1485341327.6642237,18286009.0,19642088.250068426,11270.80185,75138679.0,0.05058642579384575,0.025845334302117662,0.95,9.916666666666667e-05,10,False
2026-03-18,2026-03-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1479502370.1686816,1480986790.914292,1480978080.8951921,-23996625.0,-1475710.7265105247,8710.0191,58066794.0,0.03920817819323849,-0.01693111397518654,0.95,0.0001,10,False
2026-03-19,2026-03-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1493049896.4954436,1485489933.1686816,1485482127.3299317,5987563.0,7567769.165511847,7805.838749999999,52038925.0,0.035031489502588796,0.009156812858108099,0.95,0.00010003968253968254,10,False
2026-03-20,2026-03-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1411443039.7259555,1452001559.4954436,1451995602.1311436,-41048337.0,-40552562.40518808,5957.364299999999,39715762.0,0.027352423790647194,-0.05465782286381693,0.95,0.00010003968253968254,10,False
2026-03-23,2026-03-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1449718559.9713247,1455810093.7259555,1455802097.2723055,44367054.0,-6083537.300980806,7996.4536499999995,53309691.0,0.03661857492934454,0.027118005592914773,0.95,0.00010047619047619048,10,False
2026-03-24,2026-03-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1478545194.7656727,1474139952.9713247,1474125739.0913246,24421393.0,4419455.674348116,14213.88,94759200.0,0.0642810065686099,0.019884297263131012,0.95,0.00010043650793650794,10,False
2026-03-25,2026-03-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1458487639.0171387,1484626708.7656727,1484612487.3756227,6081514.0,-26124848.35848403,14221.390049999998,94809267.0,0.06386067719260216,-0.013565737333928962,0.95,0.00010043650793650794,10,False
2026-03-26,2026-03-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1461082512.4345002,1435025846.0171387,1435014988.5635388,-23461793.0,26067523.870961428,10857.453599999999,72383024.0,0.05044022322029698,0.0017791535203617315,0.95,0.00010003968253968254,10,False
2026-03-27,2026-03-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1434348793.9308784,1415574610.4345002,1415563047.4532,-45507902.0,18785746.4776783,11562.9813,77086542.0,0.05445600778071235,-0.018297199696872157,0.95,9.968253968253968e-05,10,False
2026-03-30,2026-03-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1398150476.916905,1414703218.9308784,1414694931.9294784,-19645575.0,-16544455.01257348,8287.0014,55246676.0,0.03905177797061288,-0.02523676051957402,0.95,0.00010253968253968254,10,False
2026-03-31,2026-04-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1461625515.260237,1444126879.916905,1444111675.350205,45976403.0,17513839.910032034,15204.5667,101363778.0,0.0701903547462758,0.04539928955522887,0.95,0.00010083333333333332,10,False
2026-04-01,2026-04-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1417174450.9148455,1473022790.260237,1473014330.099737,11397275.0,-55839879.18489146,8460.1605,56401070.0,0.038289339698563456,-0.030412074694438518,0.95,9.880952380952381e-05,10,False
2026-04-02,2026-04-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1431849394.6674292,1443001281.9148455,1442989765.8125954,25826831.0,-11140371.145166159,11516.102249999998,76774015.0,0.05320439833436724,0.010355072195318282,0.95,9.880952380952381e-05,10,False
2026-04-03,2026-04-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1439416533.0396361,1438919077.6674292,1438907756.9496293,7069683.0,508776.0900068283,11320.717799999999,75471452.0,0.05245010172659854,0.005284870322527446,0.95,9.873015873015872e-05,10,False
2026-04-06,2026-04-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1433498390.3192456,1442859951.0396361,1442850436.5433862,3443418.0,-9352046.224140644,9514.496249999998,63429975.0,0.043961283251570095,-0.004111487248165124,0.95,9.813492063492063e-05,10,False
2026-04-07,2026-04-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1491113294.274517,1481700405.3192456,1481687881.8637955,48202015.0,9425412.41072154,12523.45545,83489703.0,0.05634722289355883,0.04019181628968593,0.95,9.817460317460319e-05,10,False
2026-04-08,2026-04-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1494012647.4200802,1494760882.274517,1494747043.537167,3647588.0,-734396.1170868874,13838.73735,92258249.0,0.06172107531982932,0.001944421766404858,0.95,9.932539682539683e-05,10,False
2026-04-09,2026-04-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1514664040.9950118,1505312414.4200802,1505298068.60383,11299767.0,9365972.391181707,14345.816249999998,95638775.0,0.0635341701057084,0.013822770249363847,0.95,0.00010083333333333332,10,False
2026-04-10,2026-04-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1510025583.6432767,1500148562.9950118,1500130272.446812,-14515478.0,9895311.196464777,18290.548199999997,121936988.0,0.08128327487549342,-0.003062367116531073,0.95,0.00010079365079365079,10,False
2026-04-13,2026-04-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1530292975.4834437,1530109122.6432767,1530091419.5424767,20083539.0,201555.94096708298,17703.1008,118020672.0,0.07713219289622839,0.013421886396962401,0.95,9.96031746031746e-05,10,False
2026-04-14,2026-04-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1555267066.764427,1551511445.4834437,1551492661.0597937,21218470.0,3774405.704633236,18784.423649999997,125229491.0,0.08071451317007788,0.01631981044224129,0.95,9.880952380952381e-05,10,False
2026-04-15,2026-04-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1575393785.8680563,1568814137.764427,1568797083.541427,13547071.0,6596702.3266294,17054.222999999998,113694820.0,0.07247182267366359,0.012941005139073036,0.95,9.825396825396825e-05,10,False
2026-04-16,2026-04-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1577971639.692407,1581035955.8680563,1581030261.0270064,5642170.0,-3058621.334599495,5694.841049999999,37965607.0,0.024013120548643855,0.0016363234687575279,0.95,9.964285714285714e-05,10,False
2026-04-17,2026-04-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1580312478.9503765,1582467289.692407,1582454071.981607,4495650.0,-2141593.0312304497,13217.710799999999,88118072.0,0.05568397689732216,0.001483448243991159,0.95,0.00010003968253968254,10,False
2026-04-20,2026-04-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1595419225.4018164,1588235686.9503765,1588216358.8991265,7923208.0,7202866.502689838,19328.051249999997,128853675.0,0.08113007160002567,0.009559341366128793,0.95,0.0001,10,False
2026-04-21,2026-04-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1608640191.3745267,1597418600.4018164,1597407606.6735163,1999375.0,11232584.701010466,10993.728299999999,73291522.0,0.04588122485963552,0.008286828792213319,0.95,9.996031746031746e-05,10,False
2026-04-22,2026-04-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1607636687.3502235,1622949994.3745267,1622931894.5394766,14309803.0,-15295207.189253092,18099.835049999998,120665567.0,0.07434952858575512,-0.0006238213055249631,0.95,0.00010007936507936508,10,False
2026-04-23,2026-04-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1623103807.2732856,1610859415.3502235,1610841270.2433736,3222728.0,12262537.029911995,18145.10685,120967379.0,0.07509493246106767,0.009621029455701091,0.95,0.00010083333333333332,10,False
2026-04-24,2026-04-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1636291779.943304,1636383530.2732856,1636366489.7470856,13279723.0,-74709.8037815094,17040.5262,113603508.0,0.06942352199122143,0.008125156635651942,0.95,0.00010119047619047618,10,False
2026-04-27,2026-04-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1649146250.3063948,1646049600.943304,1646034810.376454,9757821.0,3111439.9299407005,14790.56685,98603779.0,0.05990328538307289,0.007855854634639892,0.95,0.00010003968253968254,10,False
2026-04-28,2026-04-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1655848355.973752,1656627577.3063948,1656618034.9116447,7481327.0,-769678.9378926754,9542.39475,63615965.0,0.0384008849493118,0.004063985026259598,0.95,9.964285714285714e-05,10,False
2026-04-29,2026-04-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1632835689.3252583,1654582175.973752,1654574087.937002,-1266180.0,-21738398.61174369,8088.036749999999,53920245.0,0.032588435789396165,-0.013897810488183726,0.95,0.00010079365079365079,10,False
2026-04-30,2026-05-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1660174884.6041932,1662137999.3252583,1662130332.4735084,29302310.0,-1955447.8693151474,7666.851749999999,51112345.0,0.0307509635305546,0.01674338419821808,0.95,0.00010103174603174601,10,False
2026-05-04,2026-05-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1670658817.6384158,1682529204.6041932,1682508355.5289433,22354320.0,-11849537.890527487,20849.075249999998,138993835.0,0.08261005789358504,0.006314957015340017,0.95,0.00010095238095238096,10,False
2026-05-06,2026-05-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1666992296.5822835,1677792717.6384158,1677784566.1006658,7133900.0,-10792269.51838231,8151.5377499999995,54343585.0,0.032389927807346515,-0.0021946557953198553,0.95,0.00010035714285714285,10,False
2026-05-07,2026-05-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1673060041.2897658,1663268746.5822835,1663256580.5900335,-3723550.0,9803460.699732304,12165.99225,81106615.0,0.0487633854520861,0.003639935661324145,0.95,0.00010035714285714285,10,False
