decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2025-09-09,2025-09-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1121332390.600701,1111828249.0602012,1111823540.600701,3492459.0,9508850.0,4708.4595,31389730.0,0.02823253503995145,0.01172623013445584,0.95,10,False
2025-09-10,2025-09-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1127044674.5858512,1124622007.600701,1124616520.5858512,3289617.0,2428154.0,5487.01485,36580099.0,0.03252657226408095,0.005094193330213104,0.95,10,False
2025-09-11,2025-09-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1145476345.8333511,1135854398.5858512,1135844480.8333511,8809724.0,9631865.0,9917.752499999999,66118350.0,0.0582102337080509,0.016353984596283233,0.95,10,False
2025-09-12,2025-09-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1149464459.2559512,1147476143.8333511,1147467097.2559512,1999798.0,1997362.0,9046.577399999998,60310516.0,0.05255927656894185,0.0034816200588574375,0.95,10,False
2025-09-15,2025-09-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1150903081.3664012,1151673911.2559512,1151663193.3664012,2209452.0,-760112.0,10717.88955,71452597.0,0.06204238569759542,0.001251558583534873,0.95,10,False
2025-09-16,2025-09-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1147706091.2577512,1152225234.3664012,1152220820.2577512,1322153.0,-4514729.0,4414.108649999999,29427391.0,0.025539616840783624,-0.0027778100175510634,0.95,10,False
2025-09-17,2025-09-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1156630441.7668512,1153477806.2577512,1153469703.7668512,5771715.0,3160738.0,8102.490899999999,54016606.0,0.0468293414116454,0.007775815234473349,0.95,10,False
2025-09-18,2025-09-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1153997100.4724512,1157424509.7668512,1157421084.4724512,794068.0,-3423984.0,3425.2943999999998,22835296.0,0.019729404213670823,-0.0022767352468929802,0.95,10,False
2025-09-19,2025-09-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1155884416.1419513,1158424800.4724512,1158416354.1419513,4427700.0,-2531938.0,8446.3305,56308870.0,0.0486081357866605,0.0016354596287351253,0.95,10,False
2025-09-22,2025-09-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1151755792.8902514,1155806361.1419513,1155801890.8902514,-78055.0,-4046098.0,4470.2517,29801678.0,0.025784317340627513,-0.0035718305343022116,0.95,10,False
2025-09-23,2025-09-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1140372819.2923014,1154513194.8902514,1154506236.2923014,2757402.0,-14133417.0,6958.597949999999,46390653.0,0.040182003293959684,-0.009883148553032406,0.95,10,False
2025-09-24,2025-09-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1140032714.3508513,1140914126.2923014,1140910581.3508513,541307.0,-877867.0,3544.94145,23632943.0,0.020714041885695134,-0.00029824013313572983,0.95,10,False
2025-09-25,2025-09-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1122162513.1831512,1136117875.3508513,1136113240.1831512,-3914839.0,-13950727.0,4635.1677,30901118.0,0.02719886613038039,-0.015675165232320154,0.95,10,False
2025-09-26,2025-09-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1136026801.2211514,1134431899.1831512,1134422063.2211514,12269386.0,1604738.0,9835.962,65573080.0,0.05780257064986973,0.012354973433101435,0.95,10,False
2025-09-29,2025-09-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1129087528.3116014,1137262616.2211514,1137228647.3116014,1235815.0,-8141119.0,33968.90955,226459397.0,0.19912673974325282,-0.00610837077267079,0.95,9,False
2025-09-30,2025-10-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1130769435.3879013,1131757606.3116014,1131724305.3879013,2670078.0,-954870.0,33300.9237,222006158.0,0.19616051773092844,0.0014896162025763715,0.95,10,False
2025-10-01,2025-10-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1145042791.3107014,1138190795.3879013,1138182087.3107014,7421360.0,6860704.0,8708.0772,58053848.0,0.05100537470100955,0.012622693429897858,0.95,10,False
2025-10-02,2025-10-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1141490220.0175514,1143522920.3107014,1143508168.0175514,-1519871.0,-2017948.0,14752.29315,98348621.0,0.08600494074336362,-0.0031025664019799226,0.95,10,False
2025-10-10,2025-10-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1139387407.2176514,1131483412.0175514,1131472375.2176514,-10006808.0,7915032.0,11036.799899999998,73578666.0,0.06502849729701442,-0.0018421645345920723,0.95,10,False
2025-10-13,2025-10-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1141578327.2856514,1141097592.2176514,1141090873.2856514,1710185.0,487454.0,6718.932,44792880.0,0.03925420604292737,0.0019228929985721788,0.95,10,False
2025-10-14,2025-10-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1155936114.6870015,1150400411.2856514,1150393342.6870015,8822084.0,5542772.0,7068.598649999999,47123991.0,0.04096312078621017,0.012577137335366917,0.95,10,False
2025-10-15,2025-10-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1164686624.5783515,1157774871.6870015,1157771099.5783515,1838757.0,6915525.0,3772.1086499999997,25147391.0,0.021720449817119947,0.007570063587570619,0.95,10,False
2025-10-16,2025-10-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1162522497.0615516,1161145943.5783515,1161139702.0615516,-3540681.0,1382795.0,6241.516799999999,41610112.0,0.03583538506087219,-0.0018581200050986624,0.95,10,False
2025-10-17,2025-10-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1180629740.4504015,1165964628.0615516,1165952311.4504015,3442131.0,14677429.0,12316.611149999999,82110741.0,0.07042301200552831,0.015575821917097388,0.95,10,False
2025-10-20,2025-10-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1180622742.6714516,1186617944.4504015,1186605718.6714516,5988204.0,-5982976.0,12225.778949999998,81505193.0,0.06868697155742934,-5.927157948226736e-06,0.95,10,False
2025-10-21,2025-10-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1193944045.1253016,1182755141.6714516,1182750089.1253016,2132399.0,11193956.0,5052.546149999999,33683641.0,0.028478963915049053,0.011283284636468549,0.95,10,False
2025-10-22,2025-10-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1188634527.7429516,1192782388.1253016,1192767300.7429516,-1161657.0,-4132773.0,15087.382349999998,100582549.0,0.08432598435502203,-0.004447040381857059,0.95,10,False
2025-10-23,2025-10-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1202032547.3331017,1196274299.7429516,1196269624.3331017,7639772.0,5762923.0,4675.40985,31169399.0,0.02605539465881487,0.011271773852633338,0.95,10,False
2025-10-24,2025-10-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1219981663.6807518,1211811722.3331017,1211799790.6807518,9779175.0,8181873.0,11931.652349999998,79544349.0,0.06564084794199979,0.014932304776166916,0.95,10,False
2025-10-27,2025-10-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1220869109.4086018,1218803370.6807518,1218792770.4086018,-1178293.0,2076339.0,10600.272149999999,70668481.0,0.05798185556422341,0.0007274254640619038,0.95,10,False
2025-10-28,2025-10-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1227715977.9363518,1229255643.4086018,1229246788.9363518,8386534.0,-1530811.0,8854.472249999999,59029815.0,0.04802078014977933,0.005608192127218858,0.95,10,False
2025-10-29,2025-10-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1217440187.8887517,1230975020.9363518,1230967120.8887517,3259043.0,-13526933.0,7900.047599999999,52666984.0,0.042784770693347136,-0.008369843051869719,0.95,10,False
2025-10-30,2025-10-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1214997891.3703017,1217236532.8887517,1217231773.3703017,-203655.0,-2233882.0,4759.51845,31730123.0,0.026067343644951172,-0.0020060915868773677,0.95,10,False
2025-10-31,2025-11-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1227969566.3231018,1222257390.3703017,1222252033.3231018,7259499.0,5717533.0,5357.0472,35713648.0,0.029219416696821935,0.010676294210000936,0.95,10,False
2025-11-03,2025-11-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1228419480.9539018,1231552161.3231018,1231544104.9539018,3582595.0,-3124624.0,8056.369199999999,53709128.0,0.043610924235883204,0.00036638907277408705,0.95,10,False
2025-11-04,2025-11-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1203982538.6000519,1226486600.9539018,1226479187.6000519,-1932880.0,-22496649.0,7413.3538499999995,49422359.0,0.04029588171738826,-0.019892994805710718,0.95,10,False
2025-11-05,2025-11-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1213254121.4153519,1221620241.6000519,1221611780.4153519,17637703.0,-8357659.0,8461.1847,56407898.0,0.046174658931746375,0.007700761861613614,0.95,10,False
2025-11-06,2025-11-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1196024478.3622518,1203241389.4153519,1203233352.3622518,-10012732.0,-7208874.0,8037.053099999999,53580354.0,0.04453001240759711,-0.014201182381313848,0.95,10,False
2025-11-07,2025-11-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1219749205.1901019,1204448575.3622518,1204438997.1901019,8424097.0,15310208.0,9578.172149999999,63854481.0,0.053015531178485585,0.019836322129741957,0.95,10,False
2025-11-10,2025-11-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1215839664.301602,1225467159.1901019,1225454524.301602,5717954.0,-9614860.0,12634.8885,84232590.0,0.06873508552907155,-0.0032052006034229974,0.95,10,False
2025-11-11,2025-11-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1243985870.2682018,1222931795.301602,1222919997.2682018,7092131.0,21065873.0,11798.033399999998,78653556.0,0.06431557042034572,0.023149603350675063,0.95,10,False
2025-11-12,2025-11-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1258039786.2213018,1244910297.2682018,1244900368.2213018,924427.0,13139418.0,9929.0469,66193646.0,0.05317141816985013,0.011297488411238898,0.95,10,False
2025-11-13,2025-11-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1229957446.2203517,1237823360.2213018,1237817401.2203517,-20216426.0,-7859955.0,5959.00095,39726673.0,0.03209397582616113,-0.022322298792551987,0.95,10,False
2025-11-14,2025-11-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1234715932.1728518,1239136529.2203517,1239128466.1728518,9179083.0,-4412534.0,8063.0475,53753650.0,0.04337992524021633,0.0038688216142135357,0.95,10,False
2025-11-17,2025-11-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1203680769.545102,1230356756.1728518,1230352660.545102,-4359176.0,-26671891.0,4095.6277499999997,27304185.0,0.022192087671329092,-0.02513546785869547,0.95,10,False
2025-11-18,2025-11-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1207531195.2819018,1212658410.545102,1212656239.2819018,8977641.0,-5125044.0,2171.2632,14475088.0,0.011936657408324333,0.0031988761756616135,0.95,10,False
2025-11-19,2025-11-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1222182119.5767019,1219099309.2819018,1219095257.5767019,11568114.0,3086862.0,4051.7051999999994,27011368.0,0.02215682331565816,0.012132957187395599,0.95,10,False
2025-11-20,2025-11-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1199847015.298452,1197713372.5767019,1197702377.298452,-24468747.0,2144638.0,10995.27825,73301855.0,0.06120150002358409,-0.018274775845997238,0.95,10,False
2025-11-21,2025-11-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1191547056.964602,1211428999.298452,1211423317.964602,11581984.0,-19876261.0,5681.333849999999,37875559.0,0.031265190962024215,-0.0069175138397000735,0.95,10,False
2025-11-24,2025-11-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1189549478.140602,1206544618.964602,1206530970.140602,14997562.0,-16981492.0,13648.823999999999,90992160.0,0.07541549526621324,-0.0016764581913270016,0.95,10,False
2025-11-25,2025-11-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1215863365.463952,1198870144.140602,1198860783.463952,9320666.0,17002582.0,9360.67665,62404511.0,0.05205276927196652,0.022120885097172582,0.95,10,False
2025-11-26,2025-11-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1223228947.827752,1219884840.463952,1219873483.827752,4021475.0,3355464.0,11356.636199999999,75710908.0,0.06206397972058189,0.0060579030284291235,0.95,10,False
2025-11-27,2025-11-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1216694798.811752,1227302335.827752,1227288911.811752,4073388.0,-10594113.0,13424.016,89493440.0,0.07291882153849344,-0.005341722028082807,0.95,10,False
2025-11-28,2025-12-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1217075585.223252,1226092745.811752,1226082220.223252,9397947.0,-9006635.0,10525.5885,70170590.0,0.05723106203808633,0.00031296789619861265,0.95,10,False
2025-12-01,2025-12-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1227917730.3883522,1221840347.223252,1221835141.3883522,4764762.0,6082589.0,5205.8349,34705566.0,0.028404337832575007,0.008908358114102954,0.95,10,False
2025-12-02,2025-12-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1237328857.8950522,1233002535.3883522,1232993793.8950522,5084805.0,4335064.0,8741.4933,58276622.0,0.047263992025486735,0.007664298082676657,0.95,10,False
2025-12-03,2025-12-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1234330967.301402,1235383828.8950522,1235379044.301402,-1945029.0,-1048077.0,4784.59365,31897291.0,0.025819741406627822,-0.002422872928665165,0.95,10,False
2025-12-04,2025-12-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1242570281.208502,1232555913.301402,1232548664.208502,-1775054.0,10021617.0,7249.0929,48327286.0,0.03920900096982645,0.006675125331347287,0.95,10,False
2025-12-05,2025-12-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1248724804.039252,1247990823.208502,1247984948.039252,5420542.0,739856.0,5875.16925,39167795.0,0.03138468189958495,0.004953058127838306,0.95,10,False
2025-12-08,2025-12-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1251972256.055002,1249389762.039252,1249383909.055002,664958.0,2588347.0,5852.9842499999995,39019895.0,0.031231162752856072,0.0026006146472348224,0.95,10,False
2025-12-09,2025-12-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1245262272.573202,1255005083.055002,1254995419.573202,3032827.0,-9733147.0,9663.4818,64423212.0,0.05133302874214461,-0.005359530492267783,0.95,10,False
2025-12-10,2025-12-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1244053058.894702,1253747615.573202,1253742000.894702,8485343.0,-9688942.0,5614.678499999999,37431190.0,0.02985544262262609,-0.0009710514042967633,0.95,10,False
2025-12-11,2025-12-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1253095710.204002,1249570416.894702,1249565137.204002,5517358.0,3530573.0,5279.690699999999,35197938.0,0.028168030808115745,0.007268702282950956,0.95,10,False
2025-12-12,2025-12-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1249203803.843302,1252070963.204002,1252064441.843302,-1024747.0,-2860638.0,6521.360699999999,43475738.0,0.034723062252595686,-0.0031058332807366584,0.95,10,False
2025-12-15,2025-12-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1226450446.415152,1250313167.843302,1250306548.415152,1109364.0,-23856102.0,6619.42815,44129521.0,0.035294774249334804,-0.01821428765918498,0.95,10,False
2025-12-16,2025-12-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1232173260.432502,1233084513.415152,1233078875.432502,6634067.0,-905615.0,5637.98265,37586551.0,0.03048173145561633,0.004666160001879804,0.95,10,False
2025-12-17,2025-12-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1210610044.904052,1217706325.432502,1217696343.904052,-14466935.0,-7086299.0,9981.52845,66543523.0,0.05464661027884965,-0.01750014890022944,0.95,10,False
2025-12-18,2025-12-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1218739242.619352,1218979406.904052,1218968384.619352,8369362.0,-229142.0,11022.284699999998,73481898.0,0.06028149252055731,0.00671495974242009,0.95,10,False
2025-12-19,2025-12-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1235376915.256802,1230799264.619352,1230792871.256802,12060022.0,4584044.0,6393.36255,42622417.0,0.03462986875701603,0.013651544198816312,0.95,10,False
2025-12-22,2025-12-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1230313820.9426022,1238022275.256802,1238014778.9426022,2645360.0,-7700958.0,7496.314199999999,49975428.0,0.04036714766673615,-0.004098420693855576,0.95,10,False
2025-12-23,2025-12-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1232084417.187952,1234195567.9426022,1234188016.187952,3881747.0,-2103599.0,7551.754649999999,50345031.0,0.04079177750080963,0.0014391419613519751,0.95,10,False
2025-12-24,2025-12-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1221264399.979152,1235528766.187952,1235524601.979152,3444349.0,-14260202.0,4164.208799999999,27761392.0,0.02246923969698724,-0.008781879762342237,0.95,10,False
2025-12-26,2025-12-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1237884319.006902,1219965947.979152,1219956189.006902,-1298452.0,17928130.0,9758.972249999999,65059815.0,0.0533292057108399,0.013608780398441045,0.95,10,False
2025-12-29,2025-12-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1231170525.8658519,1235508951.006902,1235504896.8658519,-2375368.0,-4334371.0,4054.1410499999997,27027607.0,0.021875686920740905,-0.0054236030281378245,0.95,10,False
2025-12-30,2026-01-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1240306722.1008518,1238653685.8658519,1238643713.1008518,7483160.0,1663009.0,9972.765,66485100.0,0.053675293392055054,0.00742073989188019,0.95,10,False
2026-01-02,2026-01-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1257096584.0489519,1244503326.1008518,1244495193.0489519,4196604.0,12601391.0,8133.0518999999995,54220346.0,0.043567859452716406,0.013536862817014494,0.95,10,False
2026-01-05,2026-01-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1263219944.408752,1260409999.0489519,1260397911.408752,3313415.0,2822033.0,12087.6402,80584268.0,0.06393496406788682,0.004871034125379259,0.95,10,False
2026-01-06,2026-01-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1255089197.154902,1261987924.408752,1261982436.154902,-1232020.0,-6893239.0,5488.253849999999,36588359.0,0.028992637958197454,-0.006436525396735671,0.95,10,False
2026-01-07,2026-01-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1253317777.371152,1256011338.154902,1256003732.371152,922141.0,-2685955.0,7605.78375,50705225.0,0.04037003764192661,-0.0014113895552329003,0.95,10,False
2026-01-08,2026-01-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1260525457.3640518,1257423546.371152,1257412358.3640518,4105769.0,3113099.0,11188.007099999999,74586714.0,0.059317096626075386,0.005750879883007931,0.95,10,False
2026-01-09,2026-01-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1272675675.6157517,1267732242.3640518,1267721052.6157517,7206785.0,4954623.0,11189.7483,74598322.0,0.05884391002069171,0.0096390106052342,0.95,10,False
2026-01-12,2026-01-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1293321496.6119518,1281360967.6157517,1281350925.6119518,8685292.0,11970571.0,10042.003799999999,66946692.0,0.052246551668082064,0.016222374161595443,0.95,10,False
2026-01-13,2026-01-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1294987451.9732518,1298608183.6119518,1298599506.9732518,5286687.0,-3612055.0,8676.6387,57844258.0,0.04454327235110428,0.0012881216044611232,0.95,10,False
2026-01-14,2026-01-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1307583066.135002,1298036995.9732518,1298024445.135002,3049544.0,9558621.0,12550.838249999999,83672255.0,0.06446060879587148,0.009726437227293161,0.95,10,False
2026-01-15,2026-01-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1312533639.9501019,1313743197.135002,1313733288.9501019,6160131.0,-1199649.0,9908.184899999998,66054566.0,0.05027966359335001,0.003786049195125374,0.95,10,False
2026-01-16,2026-01-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1323146011.6871018,1313026812.9501019,1313023376.6871018,493173.0,10122635.0,3436.263,22908420.0,0.01744703137366211,0.008085409328939974,0.95,10,False
2026-01-19,2026-01-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1338949874.757752,1322891478.6871018,1322885229.757752,-254533.0,16064645.0,6248.929349999999,41659529.0,0.03149126717585696,0.01194415652623193,0.95,10,False
2026-01-20,2026-01-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1327633759.973752,1323850676.757752,1323841628.973752,-15099198.0,3792131.0,9047.784,60318560.0,0.045562963451230336,-0.008451485001294223,0.95,10,False
2026-01-21,2026-01-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1342627963.483452,1332492229.973752,1332484046.483452,4858470.0,10143917.0,8183.4902999999995,54556602.0,0.040943279647547876,0.011293930571633304,0.95,10,False
2026-01-22,2026-01-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1359673803.204752,1351567064.483452,1351560749.204752,8939101.0,8113054.0,6315.2787,42101858.0,0.031150402452349395,0.012695877178868331,0.95,10,False
2026-01-23,2026-01-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1369005006.989002,1363964707.204752,1363958309.989002,4290904.0,5046697.0,6397.215749999999,42648105.0,0.031267748186389006,0.006862825305787634,0.95,10,False
2026-01-26,2026-01-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1381892021.465202,1364549670.989002,1364538396.465202,-4455336.0,17353625.0,11274.523799999999,75163492.0,0.055083001812255616,0.009413416613094805,0.95,10,False
2026-01-27,2026-01-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1398129841.715852,1391391748.465202,1391384749.715852,9499727.0,6745092.0,6998.749349999999,46658329.0,0.03353356741655774,0.011750426226090571,0.95,10,False
2026-01-28,2026-01-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1415233191.414602,1402747090.715852,1402735827.414602,4617249.0,12497364.0,11263.301249999999,75088675.0,0.053529731408447,0.01223301955829803,0.95,10,False
2026-01-29,2026-01-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1404102349.630902,1415205635.414602,1415194985.630902,-27556.0,-11092636.0,10649.7837,70998558.0,0.05016836862665551,-0.007865023129208892,0.95,10,False
2026-01-30,2026-02-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1353931072.368552,1391343829.630902,1391329894.368552,-12758520.0,-37398822.0,13935.262349999999,92901749.0,0.06677123728981148,-0.03573192315755236,0.95,10,False
2026-02-02,2026-02-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1402730906.714602,1385171464.368552,1385156695.714602,31240392.0,17574211.0,14768.653949999998,98457693.0,0.07107978725571219,0.03604307142510588,0.95,10,False
2026-02-03,2026-02-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1428343916.754902,1406650272.714602,1406645561.754902,3919366.0,21698355.0,4710.959699999999,31406398.0,0.022327083433034748,0.018259389536293247,0.95,10,False
2026-02-04,2026-02-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1401011686.372352,1417599203.754902,1417588591.372352,-10744713.0,-16576905.0,10612.382549999998,70749217.0,0.049907771401536634,-0.019135608771763457,0.95,10,False
2026-02-05,2026-02-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1379709171.591102,1372892340.372352,1372883113.591102,-28119346.0,6826058.0,9226.78125,61511875.0,0.04480458750561383,-0.015205094281839138,0.95,10,False
2026-02-06,2026-02-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1423709182.9297519,1411996531.591102,1411984281.9297519,32287360.0,11724901.0,12249.661349999998,81664409.0,0.057836125778564645,0.03189078701847614,0.95,10,False
2026-02-09,2026-02-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1438881717.867802,1437285149.9297519,1437271004.867802,13575967.0,1610713.0,14145.06195,94300413.0,0.06561009344917325,0.010657046481099108,0.95,10,False
2026-02-10,2026-02-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1459510414.9332018,1445572576.867802,1445565220.9332018,6690859.0,13945194.0,7355.9346,49039564.0,0.033923972261743235,0.014336617672763508,0.95,10,False
2026-02-11,2026-02-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1478912497.1500518,1472637499.9332018,1472627305.1500518,13127085.0,6285192.0,10194.78315,67965221.0,0.046152037417954435,0.013293555166400184,0.95,10,False
2026-02-12,2026-02-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1470966263.600252,1475221656.1500518,1475211307.600252,-3690841.0,-4245044.0,10348.549799999999,68990332.0,0.046766078651561405,-0.0053730248172984,0.95,10,False
2026-02-13,2026-02-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1501498396.590452,1490320823.600252,1490309860.590452,19354560.0,11188536.0,10963.0098,73086732.0,0.04904093859699301,0.02075651477925211,0.95,10,False
2026-02-19,2026-02-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1520529468.849652,1509266959.590452,1509255658.849652,7768563.0,11273810.0,11300.7408,75338272.0,0.04991712799466799,0.012674720334310718,0.95,10,False
2026-02-20,2026-02-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1526973381.360352,1536652145.849652,1536635747.360352,16122677.0,-9662366.0,16398.489299999997,109323262.0,0.07114379288459753,0.004237939903640964,0.95,10,False
2026-02-23,2026-02-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1542688165.408202,1530722612.360352,1530713102.408202,3749231.0,11975063.0,9509.95215,63399681.0,0.041418138392976776,0.01029145906515394,0.95,10,False
2026-02-24,2026-02-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1561226243.5078518,1547002261.408202,1546993910.5078518,4314096.0,14232333.0,8350.90035,55672669.0,0.03598745159514014,0.012016737092648055,0.95,10,False
2026-02-25,2026-02-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1573623062.427352,1568089078.5078518,1568078240.427352,6862835.0,5544822.0,10838.080499999998,72253870.0,0.04607765655045228,0.007940437185866234,0.95,10,False
