decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2023-10-16,M_missing__F_missing__R_middle,4.0,5,1.0,0.7142857142857143,0.4577822990844354,0.2,0.5090829821246913
2023-10-16,M_missing__F_missing__R_missing,76.0,187,111.0,0.4074074074074074,0.4577822990844354,0.9033816425120773,0.41227454669987385
2023-10-16,M_missing__F_missing__R_top,3.0,3,0.0,0.8,0.4577822990844354,0.13043478260869565,0.5024193905082047
2023-10-16,M_top__F_bottom__R_bottom,9.0,25,16.0,0.37037037037037035,0.4577822990844354,0.5555555555555556,0.4092201164655104
2023-10-16,M_top__F_bottom__R_middle,13.0,26,13.0,0.5,0.4577822990844354,0.5652173913043478,0.48164447786279796
2023-10-16,M_top__F_bottom__R_missing,0.0,3,3.0,0.2,0.4577822990844354,0.13043478260869565,0.42415852094298734
2023-10-16,M_top__F_bottom__R_top,12.0,37,25.0,0.3333333333333333,0.4577822990844354,0.6491228070175439,0.3769996371056498
2023-10-16,M_top__F_middle__R_bottom,9.0,24,15.0,0.38461538461538464,0.4577822990844354,0.5454545454545454,0.4178730730104077
2023-10-16,M_top__F_middle__R_middle,12.0,27,15.0,0.4482758620689655,0.4577822990844354,0.574468085106383,0.452321154415974
2023-10-16,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.4577822990844354,0.047619047619047616,0.45185615785819244
2023-10-16,M_top__F_middle__R_top,19.0,33,14.0,0.5714285714285714,0.4577822990844354,0.6226415094339622,0.5285431856383314
2023-10-16,M_top__F_top__R_bottom,7.0,18,11.0,0.4,0.4577822990844354,0.47368421052631576,0.4304117363602292
2023-10-16,M_top__F_top__R_middle,9.0,23,14.0,0.4,0.4577822990844354,0.5348837209302325,0.4268754879462491
2023-10-16,M_top__F_top__R_top,25.0,47,22.0,0.5306122448979592,0.4577822990844354,0.7014925373134329,0.5088719625655641
2023-10-17,M_bottom__F_bottom__R_bottom,15.0,28,13.0,0.5333333333333333,0.45564516129032256,0.5833333333333334,0.5009632616487455
2023-10-17,M_bottom__F_bottom__R_middle,14.0,29,15.0,0.4838709677419355,0.45564516129032256,0.5918367346938775,0.47235023041474655
2023-10-17,M_bottom__F_bottom__R_missing,0.0,3,3.0,0.2,0.45564516129032256,0.13043478260869565,0.4223001402524544
2023-10-17,M_bottom__F_bottom__R_top,8.0,28,20.0,0.3,0.45564516129032256,0.5833333333333334,0.3648521505376344
2023-10-17,M_bottom__F_middle__R_bottom,15.0,37,22.0,0.41025641025641024,0.45564516129032256,0.6491228070175439,0.42618228781216894
2023-10-17,M_bottom__F_middle__R_middle,13.0,19,6.0,0.6666666666666666,0.45564516129032256,0.48717948717948717,0.5584505100634132
2023-10-17,M_bottom__F_middle__R_missing,0.0,2,2.0,0.25,0.45564516129032256,0.09090909090909091,0.4369501466275659
2023-10-17,M_bottom__F_middle__R_top,13.0,32,19.0,0.4117647058823529,0.45564516129032256,0.6153846153846154,0.42864180411618735
2023-10-17,M_bottom__F_top__R_bottom,10.0,37,27.0,0.28205128205128205,0.45564516129032256,0.6491228070175439,0.342961415117612
2023-10-17,M_bottom__F_top__R_middle,14.0,21,7.0,0.6521739130434783,0.45564516129032256,0.5121951219512195,0.5563062292614511
2023-10-17,M_bottom__F_top__R_missing,1.0,2,1.0,0.5,0.45564516129032256,0.09090909090909091,0.4596774193548387
2023-10-17,M_bottom__F_top__R_top,15.0,28,13.0,0.5333333333333333,0.45564516129032256,0.5833333333333334,0.5009632616487455
2023-10-17,M_middle__F_bottom__R_bottom,16.0,34,18.0,0.4722222222222222,0.45564516129032256,0.6296296296296297,0.46608257002522235
2023-10-17,M_middle__F_bottom__R_middle,21.0,36,15.0,0.5789473684210527,0.45564516129032256,0.6428571428571429,0.5349108658743633
2023-10-17,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.45564516129032256,0.047619047619047616,0.4656938044034818
2023-10-17,M_middle__F_bottom__R_top,10.0,15,5.0,0.6470588235294118,0.45564516129032256,0.42857142857142855,0.537679587964218
2023-10-17,M_middle__F_middle__R_bottom,14.0,29,15.0,0.4838709677419355,0.45564516129032256,0.5918367346938775,0.47235023041474655
2023-10-17,M_middle__F_middle__R_middle,10.0,24,14.0,0.4230769230769231,0.45564516129032256,0.5454545454545454,0.4378806677193774
2023-10-17,M_middle__F_middle__R_missing,1.0,3,2.0,0.4,0.45564516129032256,0.13043478260869565,0.4483870967741935
2023-10-17,M_middle__F_middle__R_top,9.0,21,12.0,0.43478260869565216,0.45564516129032256,0.5121951219512195,0.44495946361988165
2023-10-17,M_middle__F_top__R_bottom,15.0,27,12.0,0.5517241379310345,0.45564516129032256,0.574468085106383,0.5108394670200933
2023-10-17,M_middle__F_top__R_middle,11.0,34,23.0,0.3333333333333333,0.45564516129032256,0.6296296296296297,0.37863401035444044
2023-10-17,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.45564516129032256,0.13043478260869565,0.4744740532959326
2023-10-17,M_middle__F_top__R_top,17.0,25,8.0,0.6666666666666666,0.45564516129032256,0.5555555555555556,0.572879330943847
2023-10-17,M_missing__F_missing__R_bottom,8.0,11,3.0,0.6923076923076923,0.45564516129032256,0.3548387096774194,0.5396221884255182
2023-10-17,M_missing__F_missing__R_middle,4.0,5,1.0,0.7142857142857143,0.45564516129032256,0.2,0.507373271889401
2023-10-17,M_missing__F_missing__R_missing,76.0,187,111.0,0.4074074074074074,0.45564516129032256,0.9033816425120773,0.4120680599564813
2023-10-17,M_missing__F_missing__R_top,3.0,3,0.0,0.8,0.45564516129032256,0.13043478260869565,0.5005610098176718
2023-10-17,M_top__F_bottom__R_bottom,9.0,25,16.0,0.37037037037037035,0.45564516129032256,0.5555555555555556,0.40827027744590466
2023-10-17,M_top__F_bottom__R_middle,13.0,27,14.0,0.4827586206896552,0.45564516129032256,0.574468085106383,0.47122097839206684
2023-10-17,M_top__F_bottom__R_missing,0.0,3,3.0,0.2,0.45564516129032256,0.13043478260869565,0.4223001402524544
2023-10-17,M_top__F_bottom__R_top,12.0,37,25.0,0.3333333333333333,0.45564516129032256,0.6491228070175439,0.37624976419543477
2023-10-17,M_top__F_middle__R_bottom,9.0,24,15.0,0.38461538461538464,0.45564516129032256,0.5454545454545454,0.41690164674035646
2023-10-17,M_top__F_middle__R_middle,12.0,27,15.0,0.4482758620689655,0.45564516129032256,0.574468085106383,0.45141173407805363
2023-10-17,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.45564516129032256,0.047619047619047616,0.4498207885304659
2023-10-17,M_top__F_middle__R_top,19.0,33,14.0,0.5714285714285714,0.45564516129032256,0.6226415094339622,0.5277367185462134
2023-10-17,M_top__F_top__R_bottom,7.0,18,11.0,0.4,0.45564516129032256,0.47368421052631576,0.42928692699490667
2023-10-17,M_top__F_top__R_middle,9.0,23,14.0,0.4,0.45564516129032256,0.5348837209302325,0.42588147036759194
2023-10-17,M_top__F_top__R_top,25.0,48,23.0,0.52,0.45564516129032256,0.7058823529411765,0.5010721062618596
2023-10-18,M_bottom__F_bottom__R_bottom,15.0,28,13.0,0.5333333333333333,0.45554445554445555,0.5833333333333334,0.5009213009213009
2023-10-18,M_bottom__F_bottom__R_middle,14.0,29,15.0,0.4838709677419355,0.45554445554445555,0.5918367346938775,0.47230912602867836
2023-10-18,M_bottom__F_bottom__R_missing,0.0,3,3.0,0.2,0.45554445554445555,0.13043478260869565,0.42221257003865703
2023-10-18,M_bottom__F_bottom__R_top,8.0,28,20.0,0.3,0.45554445554445555,0.5833333333333334,0.3648101898101898
2023-10-18,M_bottom__F_middle__R_bottom,16.0,38,22.0,0.425,0.45554445554445555,0.6551724137931034,0.43553257087739844
2023-10-18,M_bottom__F_middle__R_middle,13.0,19,6.0,0.6666666666666666,0.45554445554445555,0.48717948717948717,0.5583988660911737
2023-10-18,M_bottom__F_middle__R_missing,0.0,2,2.0,0.25,0.45554445554445555,0.09090909090909091,0.436858595949505
2023-10-18,M_bottom__F_middle__R_top,13.0,32,19.0,0.4117647058823529,0.45554445554445555,0.6153846153846154,0.4286030711370078
2023-10-18,M_bottom__F_top__R_bottom,10.0,38,28.0,0.275,0.45554445554445555,0.6551724137931034,0.33725670880843295
2023-10-18,M_bottom__F_top__R_middle,14.0,22,8.0,0.625,0.45554445554445555,0.5238095238095238,0.5443068835925979
2023-10-18,M_bottom__F_top__R_missing,1.0,2,1.0,0.5,0.45554445554445555,0.09090909090909091,0.45958586867677775
2023-10-18,M_bottom__F_top__R_top,15.0,28,13.0,0.5333333333333333,0.45554445554445555,0.5833333333333334,0.5009213009213009
2023-10-18,M_middle__F_bottom__R_bottom,16.0,34,18.0,0.4722222222222222,0.45554445554445555,0.6296296296296297,0.46604527160082715
2023-10-18,M_middle__F_bottom__R_middle,22.0,37,15.0,0.5897435897435898,0.45554445554445555,0.6491228070175439,0.5426561742351216
2023-10-18,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.45554445554445555,0.047619047619047616,0.46559789416932273
2023-10-18,M_middle__F_bottom__R_top,10.0,16,6.0,0.6111111111111112,0.45554445554445555,0.4444444444444444,0.524685191351858
2023-10-18,M_middle__F_middle__R_bottom,15.0,30,15.0,0.5,0.45554445554445555,0.6,0.4822177822177822
2023-10-18,M_middle__F_middle__R_middle,10.0,24,14.0,0.4230769230769231,0.45554445554445555,0.5454545454545454,0.4378348923803469
2023-10-18,M_middle__F_middle__R_missing,1.0,3,2.0,0.4,0.45554445554445555,0.13043478260869565,0.4482995265603962
2023-10-18,M_middle__F_middle__R_top,9.0,21,12.0,0.43478260869565216,0.45554445554445555,0.5121951219512195,0.44491033886580017
2023-10-18,M_middle__F_top__R_bottom,15.0,27,12.0,0.5517241379310345,0.45554445554445555,0.574468085106383,0.5107966135112136
2023-10-18,M_middle__F_top__R_middle,11.0,34,23.0,0.3333333333333333,0.45554445554445555,0.6296296296296297,0.37859671193004524
2023-10-18,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.45554445554445555,0.13043478260869565,0.47438648308213527
2023-10-18,M_middle__F_top__R_top,17.0,25,8.0,0.6666666666666666,0.45554445554445555,0.5555555555555556,0.5728345728345728
2023-10-18,M_missing__F_missing__R_bottom,8.0,11,3.0,0.6923076923076923,0.45554445554445555,0.3548387096774194,0.5395572169765718
2023-10-18,M_missing__F_missing__R_middle,4.0,5,1.0,0.7142857142857143,0.45554445554445555,0.2,0.5072927072927074
2023-10-18,M_missing__F_missing__R_missing,76.0,187,111.0,0.4074074074074074,0.45554445554445555,0.9033816425120773,0.41205832993272606
2023-10-18,M_missing__F_missing__R_top,3.0,3,0.0,0.8,0.45554445554445555,0.13043478260869565,0.5004734396038744
2023-10-18,M_top__F_bottom__R_bottom,9.0,25,16.0,0.37037037037037035,0.45554445554445555,0.5555555555555556,0.4082255193366304
2023-10-18,M_top__F_bottom__R_middle,13.0,27,14.0,0.4827586206896552,0.45554445554445555,0.574468085106383,0.4711781248831872
2023-10-18,M_top__F_bottom__R_missing,0.0,3,3.0,0.2,0.45554445554445555,0.13043478260869565,0.42221257003865703
2023-10-18,M_top__F_bottom__R_top,12.0,38,26.0,0.325,0.45554445554445555,0.6551724137931034,0.37001532949808813
2023-10-18,M_top__F_middle__R_bottom,9.0,24,15.0,0.38461538461538464,0.45554445554445555,0.5454545454545454,0.41685587140132596
2023-10-18,M_top__F_middle__R_middle,12.0,27,15.0,0.4482758620689655,0.45554445554445555,0.574468085106383,0.451368880569174
2023-10-18,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.45554445554445555,0.047619047619047616,0.44972487829630686
2023-10-18,M_top__F_middle__R_top,20.0,34,14.0,0.5833333333333334,0.45554445554445555,0.6296296296296297,0.5360041193374527
2023-10-18,M_top__F_top__R_bottom,7.0,18,11.0,0.4,0.45554445554445555,0.47368421052631576,0.4292339239707661
2023-10-18,M_top__F_top__R_middle,9.0,24,15.0,0.38461538461538464,0.45554445554445555,0.5454545454545454,0.41685587140132596
2023-10-18,M_top__F_top__R_top,25.0,48,23.0,0.52,0.45554445554445555,0.7058823529411765,0.5010424869248399
2023-10-19,M_bottom__F_bottom__R_bottom,15.0,28,13.0,0.5333333333333333,0.45544554455445546,0.5833333333333334,0.5008800880088009
2023-10-19,M_bottom__F_bottom__R_middle,14.0,29,15.0,0.4838709677419355,0.45544554455445546,0.5918367346938775,0.47226875419602526
2023-10-19,M_bottom__F_bottom__R_missing,0.0,3,3.0,0.2,0.45544554455445546,0.13043478260869565,0.4221265604821352
2023-10-19,M_bottom__F_bottom__R_top,8.0,28,20.0,0.3,0.45544554455445546,0.5833333333333334,0.3647689768976898
2023-10-19,M_bottom__F_middle__R_bottom,16.0,38,22.0,0.425,0.45544554455445546,0.6551724137931034,0.4354984636394674
2023-10-19,M_bottom__F_middle__R_middle,13.0,20,7.0,0.6363636363636364,0.45544554455445546,0.5,0.5459045904590459
2023-10-19,M_bottom__F_middle__R_missing,0.0,2,2.0,0.25,0.45544554455445546,0.09090909090909091,0.4367686768676867
2023-10-19,M_bottom__F_middle__R_top,13.0,32,19.0,0.4117647058823529,0.45544554455445546,0.6153846153846154,0.42856502844854616
2023-10-19,M_bottom__F_top__R_bottom,10.0,40,30.0,0.2619047619047619,0.45544554455445546,0.6666666666666666,0.3264183561213264
2023-10-19,M_bottom__F_top__R_middle,14.0,22,8.0,0.625,0.45544554455445546,0.5238095238095238,0.5442597831211693
2023-10-19,M_bottom__F_top__R_missing,1.0,2,1.0,0.5,0.45544554455445546,0.09090909090909091,0.4594959495949595
2023-10-19,M_bottom__F_top__R_top,15.0,28,13.0,0.5333333333333333,0.45544554455445546,0.5833333333333334,0.5008800880088009
2023-10-19,M_middle__F_bottom__R_bottom,16.0,34,18.0,0.4722222222222222,0.45544554455445546,0.6296296296296297,0.46600863790082714
2023-10-19,M_middle__F_bottom__R_middle,22.0,37,15.0,0.5897435897435898,0.45544554455445546,0.6491228070175439,0.5426214686245953
2023-10-19,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.45544554455445546,0.047619047619047616,0.4655036932264655
2023-10-19,M_middle__F_bottom__R_top,10.0,17,7.0,0.5789473684210527,0.45544554455445546,0.4594594594594595,0.5121896257904597
2023-10-19,M_middle__F_middle__R_bottom,16.0,31,15.0,0.5151515151515151,0.45544554455445546,0.6078431372549019,0.49173740903502117
2023-10-19,M_middle__F_middle__R_middle,10.0,24,14.0,0.4230769230769231,0.45544554455445546,0.5454545454545454,0.4377899328394378
2023-10-19,M_middle__F_middle__R_missing,1.0,3,2.0,0.4,0.45544554455445546,0.13043478260869565,0.44821351700387435
2023-10-19,M_middle__F_middle__R_top,9.0,21,12.0,0.43478260869565216,0.45544554455445546,0.5121951219512195,0.4448620896023855
2023-10-19,M_middle__F_top__R_bottom,15.0,27,12.0,0.5517241379310345,0.45544554455445546,0.574468085106383,0.5107545237282349
2023-10-19,M_middle__F_top__R_middle,11.0,35,24.0,0.32432432432432434,0.45544554455445546,0.6363636363636364,0.372004768044372
2023-10-19,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.45544554455445546,0.13043478260869565,0.47430047352561344
2023-10-19,M_middle__F_top__R_top,17.0,25,8.0,0.6666666666666666,0.45544554455445546,0.5555555555555556,0.5727906123945727
2023-10-19,M_missing__F_missing__R_bottom,8.0,11,3.0,0.6923076923076923,0.45544554455445546,0.3548387096774194,0.5394934034346363
2023-10-19,M_missing__F_missing__R_middle,4.0,5,1.0,0.7142857142857143,0.45544554455445546,0.2,0.5072135785007073
2023-10-19,M_missing__F_missing__R_missing,76.0,187,111.0,0.4074074074074074,0.45544554455445546,0.9033816425120773,0.41204877331533474
2023-10-19,M_missing__F_missing__R_top,3.0,3,0.0,0.8,0.45544554455445546,0.13043478260869565,0.5003874300473525
2023-10-19,M_top__F_bottom__R_bottom,9.0,25,16.0,0.37037037037037035,0.45544554455445546,0.5555555555555556,0.40818155889663044
2023-10-19,M_top__F_bottom__R_middle,14.0,28,14.0,0.5,0.45544554455445546,0.5833333333333334,0.4814356435643564
2023-10-19,M_top__F_bottom__R_missing,0.0,3,3.0,0.2,0.45544554455445546,0.13043478260869565,0.4221265604821352
2023-10-19,M_top__F_bottom__R_top,13.0,39,26.0,0.34146341463414637,0.45544554455445546,0.6610169491525424,0.380101424776624
2023-10-19,M_top__F_middle__R_bottom,9.0,24,15.0,0.38461538461538464,0.45544554455445546,0.5454545454545454,0.41681091186041686
2023-10-19,M_top__F_middle__R_middle,12.0,27,15.0,0.4482758620689655,0.45544554455445546,0.574468085106383,0.4513267907861953
2023-10-19,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.45544554455445546,0.047619047619047616,0.44963067735344964
2023-10-19,M_top__F_middle__R_top,21.0,35,14.0,0.5945945945945946,0.45544554455445546,0.6363636363636364,0.5439949400345441
2023-10-19,M_top__F_top__R_bottom,7.0,18,11.0,0.4,0.45544554455445546,0.47368421052631576,0.4291818655549766
2023-10-19,M_top__F_top__R_middle,9.0,24,15.0,0.38461538461538464,0.45544554455445546,0.5454545454545454,0.41681091186041686
2023-10-19,M_top__F_top__R_top,25.0,48,23.0,0.52,0.45544554455445546,0.7058823529411765,0.5010133954571928
2023-10-20,M_bottom__F_bottom__R_bottom,15.0,28,13.0,0.5333333333333333,0.4573110893032385,0.5833333333333334,0.5016573983207938
2023-10-20,M_bottom__F_bottom__R_middle,14.0,30,16.0,0.46875,0.4573110893032385,0.6,0.4641744357212954
2023-10-20,M_bottom__F_bottom__R_missing,0.0,3,3.0,0.2,0.4573110893032385,0.13043478260869565,0.42374877330716393
2023-10-20,M_bottom__F_bottom__R_top,8.0,28,20.0,0.3,0.4573110893032385,0.5833333333333334,0.36554628720968274
2023-10-20,M_bottom__F_middle__R_bottom,16.0,39,23.0,0.4146341463414634,0.4573110893032385,0.6610169491525424,0.42910090666748885
2023-10-20,M_bottom__F_middle__R_middle,13.0,20,7.0,0.6363636363636364,0.4573110893032385,0.5,0.5468373628334374
2023-10-20,M_bottom__F_middle__R_missing,0.0,2,2.0,0.25,0.4573110893032385,0.09090909090909091,0.4384646266393077
2023-10-20,M_bottom__F_middle__R_top,13.0,32,19.0,0.4117647058823529,0.4573110893032385,0.6153846153846154,0.4292825456596166
2023-10-20,M_bottom__F_top__R_bottom,11.0,41,30.0,0.27906976744186046,0.4573110893032385,0.6721311475409836,0.3375095451013287
2023-10-20,M_bottom__F_top__R_middle,14.0,22,8.0,0.625,0.4573110893032385,0.5238095238095238,0.5451481377634468
2023-10-20,M_bottom__F_top__R_missing,1.0,2,1.0,0.5,0.4573110893032385,0.09090909090909091,0.46119189936658045
2023-10-20,M_bottom__F_top__R_top,15.0,28,13.0,0.5333333333333333,0.4573110893032385,0.5833333333333334,0.5016573983207938
2023-10-20,M_middle__F_bottom__R_bottom,16.0,34,18.0,0.4722222222222222,0.4573110893032385,0.6296296296296297,0.4666995804003764
2023-10-20,M_middle__F_bottom__R_middle,22.0,38,16.0,0.575,0.4573110893032385,0.6551724137931034,0.5344176170011167
2023-10-20,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.4573110893032385,0.047619047619047616,0.46728040251102076
2023-10-20,M_middle__F_bottom__R_top,11.0,18,7.0,0.6,0.4573110893032385,0.47368421052631576,0.524900573317494
2023-10-20,M_middle__F_middle__R_bottom,17.0,32,15.0,0.5294117647058824,0.4573110893032385,0.6153846153846154,0.5016807357048655
2023-10-20,M_middle__F_middle__R_middle,10.0,24,14.0,0.4230769230769231,0.4573110893032385,0.5454545454545454,0.43863790772524824
2023-10-20,M_middle__F_middle__R_missing,1.0,3,2.0,0.4,0.4573110893032385,0.13043478260869565,0.4498357298289031
2023-10-20,M_middle__F_middle__R_top,9.0,21,12.0,0.43478260869565216,0.4573110893032385,0.5121951219512195,0.4457721114310601
2023-10-20,M_middle__F_top__R_bottom,15.0,27,12.0,0.5517241379310345,0.4573110893032385,0.574468085106383,0.5115483725575043
2023-10-20,M_middle__F_top__R_middle,11.0,35,24.0,0.32432432432432434,0.4573110893032385,0.6363636363636364,0.3726831479530204
2023-10-20,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.4573110893032385,0.13043478260869565,0.47592268635064217
2023-10-20,M_middle__F_top__R_top,17.0,25,8.0,0.6666666666666666,0.4573110893032385,0.5555555555555556,0.5736197433940319
2023-10-20,M_missing__F_missing__R_bottom,8.0,11,3.0,0.6923076923076923,0.4573110893032385,0.3548387096774194,0.5406969806919156
2023-10-20,M_missing__F_missing__R_middle,4.0,5,1.0,0.7142857142857143,0.4573110893032385,0.2,0.5087060142997337
2023-10-20,M_missing__F_missing__R_missing,76.0,187,111.0,0.4074074074074074,0.4573110893032385,0.9033816425120773,0.4122290191847824
2023-10-20,M_missing__F_missing__R_top,3.0,3,0.0,0.8,0.4573110893032385,0.13043478260869565,0.5020096428723813
