execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2026-04-21,1653100438.9056263,1668099579.348462,0.0143770919228494,486660329.0,72999.04934999999,486660329.0,A1,0.2943924746170749
2026-04-22,1671003343.348462,1686049299.187544,0.0107605805200745,500854659.0,75128.19885,500854659.0,A1,0.2997328886226857
2026-04-23,1698815801.187544,1683601392.006666,-0.0014518597896618,532340321.0,79851.04814999999,532340321.0,A1,0.3133596477192357
2026-04-24,1687336910.006666,1699143207.2144032,0.0092312914930612,359779128.0,53966.8692,359779128.0,A1,0.21322305336080075
2026-04-27,1715925353.2144032,1717366149.6441598,0.0107247831450485,231625769.0,34743.86535,231625769.0,A1,0.13498592381428529
2026-04-28,1731065079.6441598,1738963631.678471,0.0125759332328674,464223645.0,69633.54675,464223645.0,A1,0.2681722659990498
2026-04-29,1745905491.678471,1754066851.9245925,0.0086851846530815,319130810.0,47869.6215,319130810.0,A1,0.18278813573877667
2026-04-30,1754419211.9245925,1730126062.4355855,-0.0136487326368083,234074160.0,35111.124,234074160.0,A1,0.13341974278953625
2026-05-04,1763549877.4355855,1769346306.399708,0.0226690093951362,419492905.0,62923.93575,419492905.0,A1,0.23786846653296437
2026-05-06,1802596086.399708,1799590743.046919,0.0170935653115602,459101825.0,68865.27375,459101825.0,A1,0.2546892387395313
2026-05-07,1807298083.0469196,1795200364.0518217,-0.0024396541336194,158839715.0,23825.95725,158839715.0,A1,0.08788794526479689
2026-05-08,1782688089.0518217,1797272982.4363563,0.0011545331797153,184910700.0,27736.605,184910700.0,A1,0.1037257729692638
2024-01-08,1000000000.0,998072116.4680238,-0.0019278835319762,949839216.0,142475.88239999997,949839216.0,A2a,0.949839216
2024-01-09,1007082318.4680238,1000259655.7402143,0.0021917647393376,2737846.0,410.6769,2737846.0,A2a,0.0027185920652095436
2024-01-10,1005667571.7402143,994795308.9602948,-0.0054629282992283,482909676.0,72436.45139999999,482909676.0,A2a,0.48018817506899386
2024-01-11,995371333.9602948,995836034.995303,0.0010461710320044,566861674.0,85029.2511,566861674.0,A2a,0.5694976886109642
2024-01-12,992858090.995303,982626210.1639652,-0.0132650600772848,941910084.0,141286.5126,941910084.0,A2a,0.94868550958352
2024-01-15,983818738.1639652,979293198.5629498,-0.0033919424970957,1214486533.0,182172.97995,1214486533.0,A2a,1.2344616806816615
2024-01-16,978598882.5629498,968509969.761669,-0.0110112362846024,745415844.0,111812.3766,745415844.0,A2a,0.7617174485707121
2024-01-17,967878557.761669,948873663.9351788,-0.0202747585874849,647533845.0,97130.07675,647533845.0,A2a,0.6690238561514337
2024-01-18,949976242.9351788,949171919.3881956,0.0003143257783968,456280385.0,68442.05774999999,456280385.0,A2a,0.4803071533559751
2024-01-19,956587091.3881956,951420412.2904028,0.0023688995178623,546461501.0,81969.22515,546461501.0,A2a,0.5712616299337441
2024-01-22,956012423.2904028,947063729.0164384,-0.0045791358033576,199691430.0,29953.7145,199691430.0,A2a,0.2088795345490409
2024-01-23,950690023.0164384,954386611.0448184,0.007732195631634,399365142.0,59904.77129999999,399365142.0,A2a,0.42007923963781263
2024-01-24,953446308.0448184,953227380.851522,-0.0012146337552108,275749846.0,41362.4769,275749846.0,A2a,0.28921381694315385
2024-01-25,951961674.851522,952901549.1667782,-0.0003418194769569,361968867.0,54295.33005,361968867.0,A2a,0.38023470541128296
2024-01-26,950877666.1667782,958249118.716991,0.0056118804244664,6480843.0,972.12645,6480843.0,A2a,0.006815643305753381
2024-01-29,962967770.716991,962365945.1100394,0.0042961963779946,5646670.0,847.0004999999999,5646670.0,A2a,0.005863820339278535
2024-01-30,966272066.1100394,964861307.2563002,0.0025929451877846,369468804.0,55420.32059999999,369468804.0,A2a,0.38236519191472185
2024-01-31,959059195.2563002,957946840.1299626,-0.0071662808678687,321235622.0,48185.34329999999,321235622.0,A2a,0.33494869095556984
2024-02-01,955572254.1299626,975042419.5167816,0.0178460627152334,282031719.0,42304.75785,282031719.0,A2a,0.29514431565071614
2024-02-02,983394194.5167816,1003183864.4246436,0.0288617647238449,463069546.0,69460.4319,463069546.0,A2a,0.47088903776531066
2024-02-05,999057949.4246436,991788436.5447028,-0.0113592615312612,309253726.0,46388.0589,309253726.0,A2a,0.3095453333593901
2024-02-06,988331395.5447028,983175319.98999,-0.0086844292969578,526434681.0,78965.20215,526434681.0,A2a,0.5326499627282042
2024-02-07,990528348.98999,999597168.3860393,0.0167028688191812,6138443.0,920.76645,6138443.0,A2a,0.006197140148749072
2024-02-08,1004196184.3860393,1006056104.5226418,0.0064615390488063,382354053.0,57353.10795,382354053.0,A2a,0.3807563292363727
2024-02-13,1009398383.5226418,1010486658.649577,0.00440388374666,7322110.0,1098.3165,7322110.0,A2a,0.007253934739272106
2024-02-14,997063002.649577,997075191.7381648,-0.0132722849892302,380954715.0,57143.20724999999,380954715.0,A2a,0.3820768737659084
2024-02-15,1002842984.7381648,998909423.0619364,0.0018396118356671,201795982.0,30269.3973,201795982.0,A2a,0.20122390550768773
2024-02-16,1008086909.0619364,1015007972.5283068,0.0161161253409982,194967196.0,29245.0794,194967196.0,A2a,0.19340316221487736
2024-02-19,1018168334.5283068,1029441422.6641568,0.0142200362228657,193979100.0,29096.865,193979100.0,A2a,0.19051771050203198
2024-02-20,1031573394.6641568,1020582627.7002876,-0.0086054386085835,104416129.0,15662.419349999998,104416129.0,A2a,0.10122026172843876
2024-02-21,1020657144.7002876,1023730811.5355276,0.0030846927527405,782201031.0,117330.15465,782201031.0,A2a,0.76637001471213
2024-02-22,1027472681.5355276,1022164289.652076,-0.0015302087871145,683626845.0,102544.02675,683626845.0,A2a,0.6653479525882283
2024-02-23,1023998816.652076,1027268099.0629483,0.0049931400094302,203793530.0,30569.0295,203793530.0,A2a,0.19901734912770208
2024-02-26,1029264460.0629483,1020900047.882734,-0.0061990158032,403863053.0,60579.45795,403863053.0,A2a,0.392380256649783
2024-02-27,1022020645.882734,1011201029.6039234,-0.0095004582465496,497784440.0,74667.666,497784440.0,A2a,0.4870590843789231
2024-02-28,1013708196.6039234,1020895666.53143,0.0095872498580267,297609551.0,44641.43265,297609551.0,A2a,0.29358502969299966
2024-02-29,1016342792.53143,1018451151.4072046,-0.0023944808508502,289522561.0,43428.38415,289522561.0,A2a,0.2848670380973323
2024-03-04,1020430159.4072046,1024946202.2650596,0.0063773808384237,487755108.0,73163.2662,487755108.0,A2a,0.47798970218927095
2024-03-05,1023005280.2650596,1020765757.786077,-0.0040786964913319,11761479.0,1764.22185,11761479.0,A2a,0.011496987578551514
2024-03-06,1019564374.786077,1019836133.5871685,-0.0009107125624244,726267427.0,108940.11405,726267427.0,A2a,0.7123311141117342
2024-03-07,1021946383.5871685,1024284372.8462708,0.0043617196063214,391915856.0,58787.3784,391915856.0,A2a,0.38349943039508877
2024-03-08,1033066939.8462708,1041895081.6187404,0.0171931831035685,202665414.0,30399.8121,202665414.0,A2a,0.19617839481936994
2024-03-11,1038607534.6187404,1036072958.0293666,-0.005588013315437,122919579.0,18437.93685,122919579.0,A2a,0.11835036325354814
2024-03-12,1039471239.0293666,1045819896.4805704,0.0094075792401171,692441634.0,103866.2451,692441634.0,A2a,0.6661479490732091
2024-03-13,1048019176.4805704,1048190320.7275976,0.0022665702335595,498258973.0,74738.84594999999,498258973.0,A2a,0.4754292518513256
2024-03-14,1049871250.7275976,1059265673.1582924,0.0105661655251758,229554105.0,34433.11575,229554105.0,A2a,0.21864976761761115
2024-03-15,1052714817.1582924,1043004442.185688,-0.0153514188032926,270063589.0,40509.53835,270063589.0,A2a,0.2565401233061505
2024-03-18,1044592703.185688,1048229780.0600988,0.0050098903351367,272558184.0,40883.7276,272558184.0,A2a,0.260922925431875
2024-03-19,1045224681.0600988,1043977372.177686,-0.0040567516429165,370461513.0,55569.22695,370461513.0,A2a,0.35443241985471163
2024-03-20,1048923886.177686,1044130625.7618928,0.0001467978026066,599941201.0,89991.18014999999,599941201.0,A2a,0.5719587559267107
2024-03-21,1056203813.7618928,1069035255.2080932,0.0238520246717481,602446026.0,90366.9039,602446026.0,A2a,0.5703880426773515
2024-03-22,1067698489.2080932,1070569919.15932,0.0014355597196165,609179669.0,91376.95035,609179669.0,A2a,0.5705540235912722
2024-03-25,1074148182.15932,1074797400.598761,0.0039488139576733,610863555.0,91629.53325,610863555.0,A2a,0.5686957955577449
2024-03-26,1080605623.598761,1074854359.514903,5.299502595557115e-05,212228268.0,31834.2402,212228268.0,A2a,0.19639752317150844
2024-03-27,1074732174.514903,1066303722.6052468,-0.0079551586072698,308955262.0,46343.2893,308955262.0,A2a,0.2874718644572558
2024-03-28,1066345371.6052468,1066581014.6202996,0.0002600497486544,116331024.0,17449.653599999998,116331024.0,A2a,0.10909319541086253
2024-03-29,1064685676.6202996,1059676647.2994084,-0.0064733641666676,8022224.0,1203.3336,8022224.0,A2a,0.007534828519028699
2024-04-01,1064090678.2994084,1062055265.7043916,0.0022446643615721,205441743.0,30816.26145,205441743.0,A2a,0.19306789091351653
2024-04-02,1058699405.7043916,1053141869.1677122,-0.0083925920095766,9150756.0,1372.6134,9150756.0,A2a,0.008643393913980396
2024-04-03,1048551362.1677122,1038266847.2869714,-0.0141244236092297,300424858.0,45063.7287,300424858.0,A2a,0.286514203156362
2024-04-04,1044449642.2869714,1047691124.667624,0.0090769318169778,7205522.0,1080.8283,7205522.0,A2a,0.006898869709239865
2024-04-05,1037219216.667624,1037237729.515914,-0.0099775543627195,394578431.0,59186.76465,394578431.0,A2a,0.380419514659303
2024-04-08,1038183187.515914,1037867046.1540976,0.0006067236278393,1181814506.0,177272.17589999997,1181814506.0,A2a,1.1383487232419514
2024-04-09,1047062940.1540976,1034043901.5767698,-0.0036836554272483,398340687.0,59751.10305,398340687.0,A2a,0.38043623904917856
2024-04-11,1019560602.5767698,1028897193.0948832,-0.0049772630291987,775231456.0,116284.71839999998,775231456.0,A2a,0.7603583877610919
2024-04-12,1030257866.0948832,1020874931.0085146,-0.0077969520572196,979242144.0,146886.3216,979242144.0,A2a,0.9504825696810697
2024-04-15,1013583706.0085146,1016662115.8698956,-0.0041266711628008,962082165.0,144312.32475,962082165.0,A2a,0.9491886652249696
2024-04-16,1013018853.8698956,1003815136.0976988,-0.0126364301095299,254202568.0,38130.3852,254202568.0,A2a,0.25093567314063814
2024-04-17,1004692737.0976988,1003419460.177152,-0.000394172100338,253311742.0,37996.7613,253311742.0,A2a,0.2521285689112803
2024-04-18,1006034936.177152,1018210880.0784892,0.0147410135923871,248311356.0,37246.7034,248311356.0,A2a,0.24682180217673377
2024-04-19,1012472528.0784892,1007577102.1318204,-0.0104435909640338,339418227.0,50912.73405,339418227.0,A2a,0.33523697442355443
2024-04-22,1014502563.1318204,1020795326.6583492,0.0131188218733453,410184389.0,61527.65835,410184389.0,A2a,0.40432070248668484
2024-04-23,1020311772.6583492,1020197790.4238431,-0.0005853634111572,581186446.0,87177.9669,581186446.0,A2a,0.5696165246488928
2024-04-24,1024482646.4238431,1025291852.5646504,0.0049932103251182,438665268.0,65799.79019999999,438665268.0,A2a,0.428182233765742
2024-04-25,1022265562.5646504,1019526597.3782666,-0.0056230381349101,2860113.0,429.01695,2860113.0,A2a,0.0027978180080962278
2024-04-26,1021842449.3782666,1023076551.0896088,0.0034819628251689,578696837.0,86804.52554999999,578696837.0,A2a,0.5663268709888735
2024-04-29,1026128984.0896088,1032613039.67871,0.0093213832131568,739617561.0,110942.63414999998,739617561.0,A2a,0.7207842020525281
2024-04-30,1033486960.67871,1035624314.959203,0.0029161701090176,432371051.0,64855.65765,432371051.0,A2a,0.41836139927305316
2024-05-02,1031849084.959203,1029486311.7242092,-0.0059268628076152,255137772.0,38270.6658,255137772.0,A2a,0.24726268183887334
2024-05-03,1033974215.7242092,1031457139.0501426,0.0019143793399569,344842145.0,51726.32175,344842145.0,A2a,0.3335113581710236
2024-05-07,1039652182.0501426,1040076590.5779464,0.0083565775071772,271432038.0,40714.8057,271432038.0,A2a,0.2610796598000203
2024-05-08,1042025604.5779464,1045282833.8737838,0.0050056345301883,395651966.0,59347.79489999999,395651966.0,A2a,0.3796950518891056
2024-05-09,1045700258.8737838,1041277755.839459,-0.003831573526834,400108299.0,60016.24485,400108299.0,A2a,0.3826223581802643
2024-05-10,1050011346.839459,1048455202.4543014,0.0068929222530602,306661925.0,45999.28874999999,306661925.0,A2a,0.29205582008523473
2024-05-13,1051252519.4543014,1049081276.6560832,0.0005971396778006,597870353.0,89680.55295,597870353.0,A2a,0.5687219216467141
2024-05-14,1053055108.6560832,1050830044.5729748,0.0016669517946841,599049264.0,89857.3896,599049264.0,A2a,0.5688679149607955
2024-05-16,1061420503.5729748,1061231691.0932164,0.0098985050665052,409903402.0,61485.5103,409903402.0,A2a,0.38618379861720686
2024-05-17,1060674982.0932164,1050112500.7861542,-0.0104776274590969,204198930.0,30629.8395,204198930.0,A2a,0.19251790930056478
2024-05-20,1055463094.7861542,1056135436.4452764,0.0057355146754403,298386313.0,44757.94695,298386313.0,A2a,0.2827065337234322
2024-05-21,1056614045.4452764,1050743910.2774026,-0.0051049571691492,1001958754.0,150293.8131,1001958754.0,A2a,0.9482731734630278
2024-05-22,1050958690.2774026,1041869527.8879457,-0.0084458090146,1002910283.0,150436.54244999998,1002910283.0,A2a,0.9542813549933916
2024-05-23,1040459592.8879457,1037331379.5423253,-0.0043557741388406,394887716.0,59233.1574,394887716.0,A2a,0.37953200556682093
2024-05-24,1024093223.5423253,1028338920.9562732,-0.0086688388719325,3296727.0,494.50905,3296727.0,A2a,0.0032191668924403814
2024-05-27,1032635798.9562732,1041994928.8623087,0.0132796762115514,591396044.0,88709.40659999999,591396044.0,A2a,0.572705347420405
2024-05-28,1044226226.8623087,1044314487.0069762,0.002226074312281,590286786.0,88543.01789999999,590286786.0,A2a,0.5652863056061079
2024-05-29,1043481285.0069762,1033685411.9078876,-0.0101780404574792,344553291.0,51682.99365,344553291.0,A2a,0.3301959469236638
2024-05-30,1027399744.9078876,1020012681.727272,-0.0132271675919074,11807760.0,1771.1639999999998,11807760.0,A2a,0.011492858605934962
2024-05-31,1026883757.727272,1024346186.5135736,0.0042484812825691,787567012.0,118135.0518,787567012.0,A2a,0.7669485529141735
2024-06-03,1030255672.5135736,1038148982.037608,0.0134747370622945,686166293.0,102924.94395,686166293.0,A2a,0.6660155447879466
2024-06-04,1032462604.037608,1031461480.2793008,-0.0064417553491999,338976937.0,50846.54055,338976937.0,A2a,0.3283188521060009
2024-06-05,1032302449.2793008,1038063925.1745474,0.0064010581310889,317934339.0,47690.15085,317934339.0,A2a,0.30798564821963276
2024-06-07,1044477175.1745474,1051223744.3646344,0.0126772724404944,5431153.0,814.6729499999999,5431153.0,A2a,0.005199877152980748
2024-06-10,1045985458.3646344,1043693433.9356352,-0.0071633755129366,791935892.0,118790.3838,791935892.0,A2a,0.7571194089429953
2024-06-11,1044775809.9356352,1047182264.5895956,0.0033427734050262,992482700.0,148872.405,992482700.0,A2a,0.9499480085216973
2024-06-12,1049479820.5895956,1057597252.568402,0.0099457260984916,4114721.0,617.2081499999999,4114721.0,A2a,0.003920724266702297
2024-06-13,1062976747.568402,1055954715.721474,-0.0015530835040834,606586324.0,90987.9486,606586324.0,A2a,0.570648723396432
2024-06-14,1056614120.721474,1052634211.39698,-0.0031445518212637,503434787.0,75515.21805,503434787.0,A2a,0.4764604003742125
2024-06-17,1049453450.39698,1048789945.2971689,-0.0036520436616906,769856532.0,115478.4798,769856532.0,A2a,0.733578541962756
2024-06-18,1052567213.2971689,1051884556.8577788,0.0029506495313824,354187213.0,53128.08194999999,354187213.0,A2a,0.3364984283431249
2024-06-19,1054726714.8577788,1053861664.0048754,0.0018795856771609,5024149.0,753.62235,5024149.0,A2a,0.004763460457790211
2024-06-20,1054465508.0048754,1052583766.1005696,-0.0012125860043618,882819186.0,132422.8779,882819186.0,A2a,0.8372195954236165
2024-06-21,1052119434.1005696,1053456756.0316324,0.0008293781066914,347444552.0,52116.6828,347444552.0,A2a,0.33023299517038346
2024-06-24,1055889724.0316324,1050289693.4770986,-0.0030063526921257,447377964.0,67106.69459999999,447377964.0,A2a,0.42369762089530233
2024-06-25,1051103235.4770986,1054339250.7378992,0.0038556574304697,6366478.0,954.9717,6366478.0,A2a,0.006056948342576682
2024-06-26,1053553849.7378992,1060006256.4325502,0.0053749357151264,303578766.0,45536.8149,303578766.0,A2a,0.28814736529653767
2024-06-27,1055942182.4325502,1057232720.1844105,-0.0026165281867998,600441863.0,90066.27944999999,600441863.0,A2a,0.5686313824652555
2024-06-28,1058656665.1844105,1058980077.677117,0.0016527652420763,230837664.0,34625.6496,230837664.0,A2a,0.2180477123428772
2024-07-01,1058890010.677117,1062208221.3956332,0.0030483516985486,350014072.0,52502.1108,350014072.0,A2a,0.3305480913699245
2024-07-02,1060421357.3956332,1058079945.8045604,-0.0038865031430924,265212372.0,39781.8558,265212372.0,A2a,0.25010093407714323
2024-07-03,1062204145.8045604,1061755526.1463478,0.0034738210060227,255280675.0,38292.10125,255280675.0,A2a,0.2403310851386662
2024-07-04,1063089441.1463478,1064573630.0702404,0.0026541928480665,260462032.0,39069.3048,260462032.0,A2a,0.24500481513497047
2024-07-05,1066324762.0702404,1070720015.048219,0.0057735649318806,79961119.0,11994.16785,79961119.0,A2a,0.0749875852500674
2024-07-08,1070942513.048219,1070701682.3765308,-1.7121816563214765e-05,433921313.0,65088.19695,433921313.0,A2a,0.4051770358475467
2024-07-09,1073751725.3765306,1074471358.04979,0.0035207525450899,381122631.0,57168.39465,381122631.0,A2a,0.3549448368675286
2024-07-10,1074989429.04979,1075150853.3594248,0.0006323996489474,4722131.0,708.3196499999999,4722131.0,A2a,0.004392723195589011
