decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2026-01-19,2026-01-20,A4_RULE_LLM_BLEND,1319891369.6081,1302706620.7793999,1302641082.6081,80094.0,17250287.0,65538.17129999999,436921142.0,0.33539488863470523,0.013253870141417545,0.95,True,10
2026-01-20,2026-01-21,A4_RULE_LLM_BLEND,1309193173.7797499,1306179955.6081,1306109558.7797499,-13711414.0,3083615.0,70396.82835,469312189.0,0.3593013252002546,-0.008105360846117682,0.95,True,9
2026-01-21,2026-01-22,A4_RULE_LLM_BLEND,1321654308.55155,1310505167.7797499,1310424472.55155,1311994.0,11229836.0,80695.2282,537968188.0,0.4105044384612558,0.009518178845848713,0.95,True,10
2026-01-22,2026-01-23,A4_RULE_LLM_BLEND,1335655758.00735,1329255932.55155,1329186839.00735,7601624.0,6468919.0,69093.54419999999,460623628.0,0.34652741937801096,0.010593881747447798,0.95,True,10
2026-01-23,2026-01-26,A4_RULE_LLM_BLEND,1347980565.1319,1339631357.00735,1339533543.1319,3975599.0,8447022.0,97813.87544999999,652092503.0,0.48677010999259723,0.009227532656271631,0.95,True,10
2026-01-26,2026-01-27,A4_RULE_LLM_BLEND,1359132856.8019001,1343082676.1319,1343031891.8019001,-4897889.0,16100965.0,50784.329999999994,338562200.0,0.25207845057987394,0.008273332686297818,0.95,True,10
2026-01-27,2026-01-28,A4_RULE_LLM_BLEND,1375253802.90545,1369636440.8019001,1369591630.90545,10503584.0,5662172.0,44809.89644999999,298732643.0,0.2181109045441992,0.011861199604491501,0.95,True,10
2026-01-28,2026-01-29,A4_RULE_LLM_BLEND,1393869489.7010002,1379120958.90545,1379038974.7010002,3867156.0,14830515.0,81984.20444999999,546561363.0,0.39631140363045647,0.013536182744029901,0.95,True,10
2026-01-29,2026-01-30,A4_RULE_LLM_BLEND,1379100013.7498503,1393626751.7010002,1393562985.7498503,-242738.0,-14462972.0,63765.95114999999,425106341.0,0.3050360080137194,-0.010596024993931197,0.95,True,10
2026-01-30,2026-02-02,A4_RULE_LLM_BLEND,1328078814.3588002,1363069409.7498503,1363009178.3588002,-16030604.0,-34930364.0,60231.39105,401542607.0,0.29458705780338135,-0.03699601108140127,0.95,True,10
2026-02-02,2026-02-03,A4_RULE_LLM_BLEND,1370004966.9316,1357401038.3588002,1357309240.9316,29322224.0,12695726.0,91797.42719999999,611982848.0,0.45084896114410905,0.031569024458117045,0.95,True,9
2026-02-03,2026-02-04,A4_RULE_LLM_BLEND,1395756239.66105,1375473948.9316,1375405144.66105,5468982.0,20351095.0,68804.27055,458695137.0,0.33348151548511085,0.018796481290958456,0.95,True,10
2026-02-04,2026-02-05,A4_RULE_LLM_BLEND,1370889161.38745,1386761685.66105,1386713004.38745,-8994554.0,-15823843.0,48681.27359999999,324541824.0,0.2340285482038649,-0.017816204267615432,0.95,True,10
2026-02-05,2026-02-06,A4_RULE_LLM_BLEND,1344986583.7818,1344240850.38745,1344155023.7818,-26648311.0,831560.0,85826.60565,572177371.0,0.42565093214886424,-0.018894727841771264,0.95,True,10
2026-02-06,2026-02-09,A4_RULE_LLM_BLEND,1383776855.15205,1369939986.7818,1369860794.15205,24953403.0,13916061.0,79192.62975,527950865.0,0.3853824766734767,0.028840638143155628,0.95,True,10
2026-02-09,2026-02-10,A4_RULE_LLM_BLEND,1398641020.0661001,1396947103.15205,1396857253.0661001,13170248.0,1783767.0,89850.08595,599000573.0,0.42879259468624425,0.010741735460242818,0.95,True,10
2026-02-10,2026-02-11,A4_RULE_LLM_BLEND,1420573393.74175,1406387639.0661001,1406336640.74175,7746619.0,14236753.0,50998.324349999995,339988829.0,0.2417461726453787,0.015681202939846095,0.95,True,10
2026-02-11,2026-02-12,A4_RULE_LLM_BLEND,1436834074.80295,1432040688.74175,1431981693.80295,11467295.0,4852381.0,58994.938799999996,393299592.0,0.2746427493939221,0.011446561742487482,0.95,True,10
2026-02-12,2026-02-13,A4_RULE_LLM_BLEND,1429279822.7040498,1434368295.80295,1434261356.7040498,-2465779.0,-4981534.0,106939.0989,712927326.0,0.4970322671562592,-0.005257567475170033,0.95,True,10
2026-02-13,2026-02-19,A4_RULE_LLM_BLEND,1461649937.8437498,1450035888.7040498,1449944353.8437498,20756066.0,11705584.0,91534.86029999999,610232402.0,0.42083951628630867,0.02264785007491321,0.95,True,10
2026-02-19,2026-02-20,A4_RULE_LLM_BLEND,1477136598.0858498,1466518682.8437498,1466463831.0858498,4868745.0,10672767.0,54851.7579,365678386.0,0.24935133133858697,0.010595327814911792,0.95,True,10
2026-02-20,2026-02-23,A4_RULE_LLM_BLEND,1483444093.9877996,1492956081.0858498,1492888845.9877996,15819483.0,-9444752.0,67235.09805,448233987.0,0.30023253374874403,0.004270083017456461,0.95,True,10
2026-02-23,2026-02-24,A4_RULE_LLM_BLEND,1493889319.8596997,1487019600.9877996,1486942236.8596997,3575507.0,6947083.0,77364.12809999999,515760854.0,0.3468420010451709,0.007041199539796095,0.95,True,10
2026-02-24,2026-02-25,A4_RULE_LLM_BLEND,1508448753.2599998,1496238815.8596997,1496170970.2599998,2349496.0,12277783.0,67845.59969999999,452303998.0,0.30229398756783216,0.009745992026817252,0.95,True,10
2026-02-25,2026-02-26,A4_RULE_LLM_BLEND,1519953713.5788999,1515132245.2599998,1515073256.5788999,6683492.0,4880457.0,58988.681099999994,393257874.0,0.25955349787471266,0.007627014370913177,0.95,True,10
2026-02-26,2026-02-27,A4_RULE_LLM_BLEND,1511775966.7503998,1512563024.5788999,1512473970.7503998,-7390689.0,-698004.0,89053.82849999999,593692190.0,0.3925074065361904,-0.005380260435197459,0.95,True,10
2026-02-27,2026-03-03,A4_RULE_LLM_BLEND,1443704589.6006498,1503270121.7503998,1503182922.6006498,-8505845.0,-59478333.0,87199.14975,581327665.0,0.38670872026852043,-0.045027423802794786,0.95,True,10
2026-03-03,2026-03-04,A4_RULE_LLM_BLEND,1290165110.4316998,1416234681.6006498,1416175397.4316998,-27469908.0,-126010287.0,59284.16894999999,395227793.0,0.27906942128638423,-0.10635103626803688,0.95,True,10
2026-03-04,2026-03-05,A4_RULE_LLM_BLEND,1389170439.9459498,1375911498.4316998,1375867141.9459498,85746388.0,13303298.0,44356.48574999999,295709905.0,0.21491927739324657,0.07673849549467504,0.95,True,10
2026-03-05,2026-03-06,A4_RULE_LLM_BLEND,1400617343.1890497,1372889823.9459498,1372823391.1890497,-16280616.0,27793952.0,66432.7569,442885046.0,0.3225932906451758,0.00824009992866337,0.95,True,10
2026-03-06,2026-03-09,A4_RULE_LLM_BLEND,1340782257.6086497,1339231988.1890497,1339170747.6086497,-61385355.0,1611510.0,61240.58039999999,408270536.0,0.3048542295887629,-0.04272050883231404,0.95,True,10
2026-03-09,2026-03-10,A4_RULE_LLM_BLEND,1363197609.3658998,1377602610.6086497,1377521858.3658998,36820353.0,-14324249.0,80752.24274999999,538348285.0,0.3907863420512451,0.016718114839339382,0.95,True,10
2026-03-10,2026-03-11,A4_RULE_LLM_BLEND,1375173344.9565997,1386327860.3658998,1386244724.9565997,23130251.0,-11071380.0,83135.4093,554236062.0,0.39978714836886997,0.008785032711633445,0.95,True,10
2026-03-11,2026-03-12,A4_RULE_LLM_BLEND,1376966352.9525497,1368742563.9565997,1368666378.9525497,-6430781.0,8299974.0,76185.00404999999,507900027.0,0.37107052880113733,0.0013038414411723487,0.95,True,10
2026-03-12,2026-03-13,A4_RULE_LLM_BLEND,1357831294.4327497,1342869614.9525497,1342819873.4327497,-34096738.0,15011421.0,49741.519799999995,331610132.0,0.24694142179374387,-0.013896533113368914,0.95,True,10
2026-03-13,2026-03-16,A4_RULE_LLM_BLEND,1349065230.8107998,1358814863.4327497,1358746878.8107998,983569.0,-9681648.0,67984.62195,453230813.0,0.3335486129839727,-0.006455929877217992,0.95,True,10
2026-03-16,2026-03-17,A4_RULE_LLM_BLEND,1367595451.8918,1368595004.8107998,1368534194.8918,19529774.0,-938743.0,60809.918999999994,405399460.0,0.29621579691213623,0.013735600516413315,0.95,True,10
2026-03-17,2026-03-18,A4_RULE_LLM_BLEND,1402150657.28245,1383337307.8918,1383289654.28245,15741856.0,18861003.0,47653.60935,317690729.0,0.22965528883491135,0.025267125115727485,0.95,True,10
2026-03-18,2026-03-19,A4_RULE_LLM_BLEND,1379074331.4162,1381209737.28245,1381132762.4162,-20940920.0,-2058431.0,76974.86624999999,513165775.0,0.37153356304138213,-0.016457807687352943,0.95,True,10
2026-03-19,2026-03-20,A4_RULE_LLM_BLEND,1393410028.0277,1384958539.4162,1384863100.0277,5884208.0,8546928.0,95439.38849999999,636262590.0,0.4594091244552368,0.010395158756075551,0.95,True,10
2026-03-20,2026-03-23,A4_RULE_LLM_BLEND,1320925775.8302,1358465266.0277,1358424883.8302,-34944762.0,-37499108.0,40382.197499999995,269214650.0,0.19817558588539616,-0.05201932721849123,0.95,True,10
2026-03-23,2026-03-24,A4_RULE_LLM_BLEND,1357058054.4493,1359962639.8302,1359889573.4493,39036864.0,-2831519.0,73066.38089999999,487109206.0,0.3581783732388551,0.027353753920345003,0.95,True,10
2026-03-24,2026-03-25,A4_RULE_LLM_BLEND,1381933775.2773001,1376437981.4493,1376357918.2773001,19379927.0,5575857.0,80063.17199999999,533754480.0,0.38777953470739823,0.018330623915787214,0.95,True,10
2026-03-25,2026-03-26,A4_RULE_LLM_BLEND,1363732149.6593502,1388349830.2773001,1388308121.6593502,6416055.0,-24575972.0,41708.61795,278057453.0,0.2002790989245575,-0.013171127259189785,0.95,True,10
2026-03-26,2026-03-27,A4_RULE_LLM_BLEND,1366519671.7424002,1341435672.6593502,1341351635.7424002,-22296477.0,25168036.0,84036.91695,560246113.0,0.41764664860099576,0.0020440392812812735,0.95,True,10
2026-03-27,2026-03-30,A4_RULE_LLM_BLEND,1343298584.7058,1328542672.7424002,1328471965.7058,-37976999.0,14826619.0,70707.03659999999,471380244.0,0.35481001376265087,-0.016992867001315637,0.95,True,10
2026-03-30,2026-03-31,A4_RULE_LLM_BLEND,1312436190.40375,1330444047.7058,1330373596.40375,-12854537.0,-17937406.0,70451.30205,469675347.0,0.35302149519921705,-0.022975081380592233,0.95,True,10
2026-03-31,2026-04-01,A4_RULE_LLM_BLEND,1364415097.90875,1352624357.40375,1352527453.90875,40188167.0,11887644.0,96903.495,646023300.0,0.4776073242093526,0.039604902611691584,0.95,True,10
2026-04-01,2026-04-02,A4_RULE_LLM_BLEND,1322978893.9058,1372949434.90875,1372858985.9058,8534337.0,-49880092.0,90449.00295,602993353.0,0.4391956015773273,-0.030369206604690557,0.95,True,10
2026-04-02,2026-04-03,A4_RULE_LLM_BLEND,1336557883.0651002,1346575717.9058,1346520674.0651002,23596824.0,-9962791.0,55043.84069999999,366958938.0,0.2725126653632935,0.010263949955551466,0.95,True,10
2026-04-03,2026-04-06,A4_RULE_LLM_BLEND,1341477981.0100002,1343187874.0651002,1343136933.0100002,6629991.0,-1658952.0,50941.0551,339607034.0,0.2528365841869864,0.00368117086976949,0.95,True,10
2026-04-06,2026-04-07,A4_RULE_LLM_BLEND,1334050620.4691503,1343715927.0100002,1343671812.4691503,2237946.0,-9621192.0,44114.54085,294096939.0,0.21886838809332002,-0.0055366995552605935,0.95,True,10
2026-04-07,2026-04-08,A4_RULE_LLM_BLEND,1386926885.4854503,1377638477.4691503,1377576154.4854503,43587857.0,9350731.0,62322.9837,415486558.0,0.3015933169660645,0.03963587603422791,0.95,True,10
2026-04-08,2026-04-09,A4_RULE_LLM_BLEND,1388620685.8776002,1390313797.4854503,1390220069.8776002,3386912.0,-1599384.0,93727.60784999999,624850719.0,0.449431430609491,0.0012212614881692563,0.95,True,10
2026-04-09,2026-04-10,A4_RULE_LLM_BLEND,1412006043.7247002,1400517002.8776002,1400422324.7247002,11896317.0,11583719.0,94678.15289999999,631187686.0,0.45068191582331213,0.01684070969482976,0.95,True,10
2026-04-10,2026-04-13,A4_RULE_LLM_BLEND,1409101111.71725,1400750437.7247002,1400670707.71725,-11255606.0,8430404.0,79730.00744999999,531533383.0,0.3794632995891779,-0.0020573084799179187,0.95,True,10
2026-04-13,2026-04-14,A4_RULE_LLM_BLEND,1425232948.7565,1425971160.71725,1425895502.7565,16870049.0,-662554.0,75657.96075,504386405.0,0.3537143098646528,0.011448317587082313,0.95,True,10
2026-04-14,2026-04-15,A4_RULE_LLM_BLEND,1444532678.8167,1442625384.7565,1442568664.8167,17392436.0,1964014.0,56719.93979999999,378132932.0,0.2621144310890002,0.013541456557707887,0.95,True,10
2026-04-15,2026-04-16,A4_RULE_LLM_BLEND,1461862880.8652499,1456624430.8167,1456532575.8652499,12091752.0,5330305.0,91854.95145,612366343.0,0.42040098329029024,0.011997099340629758,0.95,True,10
2026-04-16,2026-04-17,A4_RULE_LLM_BLEND,1463342171.7001998,1466718821.8652499,1466653384.7001998,4855941.0,-3311213.0,65437.165049999996,436247767.0,0.2974310825610165,0.0010119217433541827,0.95,True,10
2026-04-17,2026-04-20,A4_RULE_LLM_BLEND,1463326935.2741997,1466722862.7001998,1466649149.2741997,3380691.0,-3322214.0,73713.42599999999,491422840.0,0.33504818974138234,-1.0412073330967608e-05,0.95,True,10
2026-04-20,2026-04-21,A4_RULE_LLM_BLEND,1478098966.2623997,1469563972.2741997,1469476550.2623997,6237037.0,8622416.0,87422.0118,582813412.0,0.3965893441835517,0.010094826133595358,0.95,True,10
2026-04-21,2026-04-22,A4_RULE_LLM_BLEND,1493779073.7484996,1481010801.2623997,1480952795.7484996,2911835.0,12826278.0,58005.5139,386703426.0,0.26110776887675474,0.010608293384948064,0.95,True,10
2026-04-22,2026-04-23,A4_RULE_LLM_BLEND,1492816035.4019496,1505388506.7484996,1505314660.4019496,11609433.0,-12498625.0,73846.34654999999,492308977.0,0.3270311781928919,-0.0006446993156312697,0.95,True,10
2026-04-23,2026-04-24,A4_RULE_LLM_BLEND,1508968205.0222995,1495554516.4019496,1495487874.0222995,2738481.0,13480331.0,66642.37964999999,444282531.0,0.29706876354388495,0.010819933091086309,0.95,True,10
2026-04-24,2026-04-27,A4_RULE_LLM_BLEND,1517626684.9388494,1519827513.0222995,1519774705.9388494,10859308.0,-2148021.0,52807.08345,352047223.0,0.23163630081937767,0.005738013490099947,0.95,True,10
2026-04-27,2026-04-28,A4_RULE_LLM_BLEND,1525939989.7261994,1524932846.9388494,1524849483.7261994,7306162.0,1090506.0,83363.21264999999,555754751.0,0.36444539319591823,0.005477832506407765,0.95,True,10
2026-04-28,2026-04-29,A4_RULE_LLM_BLEND,1534714974.7349494,1533585461.7261994,1533532044.7349494,7645472.0,1182930.0,53416.99124999999,356113275.0,0.23220960545567504,0.005750543971473343,0.95,True,10
2026-04-29,2026-04-30,A4_RULE_LLM_BLEND,1513986892.0894494,1533560519.7349494,1533507307.0894494,-1154455.0,-19520415.0,53212.6455,354750970.0,0.2313250539739461,-0.01350614478045331,0.95,True,10
