decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2026-01-21,2026-01-22,A0_EQUAL_WEIGHT,1341302291.6896002,1330725918.9810503,1330723572.6896002,4619262.0,10578719.0,2346.2914499999997,15641943.0,0.011754443779059468,0.011458832989454715,0.95,10,False
2026-01-22,2026-01-23,A0_EQUAL_WEIGHT,1359291840.6375003,1350288053.6896002,1350285883.6375003,8985762.0,9005957.0,2170.0521,14467014.0,0.010714020582844933,0.013412001947181507,0.95,10,False
2026-01-23,2026-01-26,A0_EQUAL_WEIGHT,1368586819.4232502,1363757097.6375003,1363754057.4232502,4465257.0,4832762.0,3040.2142499999995,20268095.0,0.014861953815024215,0.006838103862516043,0.95,10,False
2026-01-26,2026-01-27,A0_EQUAL_WEIGHT,1381418931.4762,1364140459.4232502,1364137999.4762,-4446360.0,17280932.0,2459.9470499999998,16399647.0,0.01202196363777207,0.009376176849604345,0.95,10,False
2026-01-27,2026-01-28,A0_EQUAL_WEIGHT,1397082314.74195,1390977613.4762,1390974903.74195,9558682.0,6107411.0,2709.73425,18064895.0,0.0129871931977783,0.01133861923335,0.95,10,False
2026-01-28,2026-01-29,A0_EQUAL_WEIGHT,1413960010.63065,1401440594.74195,1401437261.63065,4358280.0,12522749.0,3333.1112999999996,22220742.0,0.0158556431741522,0.012080673923509977,0.95,10,False
2026-01-29,2026-01-30,A0_EQUAL_WEIGHT,1402809617.3677,1413770869.63065,1413768535.3677,-189141.0,-10958918.0,2334.26295,15561753.0,0.011007266689591315,-0.007885932543436391,0.95,10,False
2026-01-30,2026-02-02,A0_EQUAL_WEIGHT,1352706192.6867502,1389950864.3677,1389946448.6867502,-12858753.0,-37240256.0,4415.68095,29437873.0,0.02117907456634557,-0.03571648216595946,0.95,10,False
2026-02-02,2026-02-03,A0_EQUAL_WEIGHT,1401181580.2448502,1383712567.6867502,1383711604.2448502,31006375.0,17469976.0,963.4418999999999,6422946.0,0.004641820960503157,0.035835858385343755,0.95,10,False
2026-02-03,2026-02-04,A0_EQUAL_WEIGHT,1427292099.8207002,1405140445.2448502,1405137682.8207002,3958865.0,22154417.0,2762.42415,18416161.0,0.013106277783350636,0.01863464374923285,0.95,10,False
2026-02-04,2026-02-05,A0_EQUAL_WEIGHT,1400416301.1007502,1417075398.8207002,1417072972.1007502,-10216701.0,-16656671.0,2426.7199499999997,16178133.0,0.011416564717349234,-0.018829921866257204,0.95,10,False
2026-02-05,2026-02-06,A0_EQUAL_WEIGHT,1378933321.6448503,1372470803.1007502,1372466244.6448503,-27945498.0,6467077.0,4558.4559,30389706.0,0.022142333324207814,-0.015340423729011121,0.95,10,False
2026-02-06,2026-02-09,A0_EQUAL_WEIGHT,1422396585.5633004,1410675495.6448503,1410671314.5633004,31742174.0,11725271.0,4181.08155,27873877.0,0.019759240935321023,0.031519481933038884,0.95,10,False
2026-02-09,2026-02-10,A0_EQUAL_WEIGHT,1437479045.2656503,1435621750.5633004,1435619802.2656503,13225165.0,1859243.0,1948.2976499999997,12988651.0,0.00904740471848075,0.010603554490660416,0.95,10,False
2026-02-10,2026-02-11,A0_EQUAL_WEIGHT,1458207844.4574504,1444288523.2656503,1444285300.4574504,6809478.0,13922544.0,3222.8082,21485388.0,0.014876105192208994,0.01442024442726364,0.95,10,False
2026-02-11,2026-02-12,A0_EQUAL_WEIGHT,1477656601.9318504,1471329995.4574504,1471327102.9318504,13122151.0,6329499.0,2892.5256,19283504.0,0.013106172007323603,0.013337438519703149,0.95,10,False
2026-02-12,2026-02-13,A0_EQUAL_WEIGHT,1469642166.7499003,1473787284.9318504,1473785457.7499003,-3869317.0,-4143291.0,1827.18195,12181213.0,0.008265245008246406,-0.005423746742965974,0.95,10,False
2026-02-13,2026-02-19,A0_EQUAL_WEIGHT,1499504855.2622504,1488398718.7499003,1488397152.2622504,18756552.0,11107703.0,1566.4876499999998,10443251.0,0.007016433747518435,0.020319700392368967,0.95,10,False
2026-02-19,2026-02-20,A0_EQUAL_WEIGHT,1518544833.6064503,1507284575.2622504,1507282297.6064503,7779720.0,11262536.0,2277.6558,15184372.0,0.010073991500482311,0.012697510299738202,0.95,10,False
2026-02-20,2026-02-23,A0_EQUAL_WEIGHT,1524549334.2861502,1534440296.6064503,1534437838.2861502,15895463.0,-9888504.0,2458.3203,16388802.0,0.010680638429690146,0.003954114851808299,0.95,10,False
2026-02-23,2026-02-24,A0_EQUAL_WEIGHT,1540637130.6246002,1528469564.2861502,1528466226.6246002,3920230.0,12170904.0,3337.66155,22251077.0,0.014557749476936459,0.010552493105106864,0.95,10,False
2026-02-24,2026-02-25,A0_EQUAL_WEIGHT,1559595808.0249002,1544998100.6246002,1544994239.0249002,4360970.0,14601569.0,3861.5996999999998,25743998.0,0.01666280236175851,0.012305738336070071,0.95,10,False
2026-02-25,2026-02-26,A0_EQUAL_WEIGHT,1572040498.6440501,1566685240.0249002,1566681912.6440501,7089432.0,5358586.0,3327.3808499999996,22182539.0,0.014158899588310056,0.007979433232069288,0.95,10,False
2026-02-26,2026-02-27,A0_EQUAL_WEIGHT,1568602086.5714502,1564404930.6440501,1564402458.5714502,-7635568.0,4199628.0,2472.0726,16480484.0,0.01053466636238173,-0.0021872286849897726,0.95,10,False
2026-02-27,2026-03-03,A0_EQUAL_WEIGHT,1503434178.5046003,1567394632.5714502,1567387607.5046003,-1207454.0,-63953429.0,7025.066849999999,46833779.0,0.029880017467690968,-0.04154521317084936,0.95,10,False
2026-03-03,2026-03-04,A0_EQUAL_WEIGHT,1339422430.5872502,1472221805.5046003,1472215412.5872502,-31212373.0,-132792982.0,6392.91735,42619449.0,0.02894906789224759,-0.10909140570456188,0.95,10,False
2026-03-04,2026-03-05,A0_EQUAL_WEIGHT,1444622342.6308503,1433134226.5872502,1433126998.6308503,93711796.0,11495344.0,7227.956399999999,48186376.0,0.033623072498064004,0.07854125005020007,0.95,10,False
2026-03-05,2026-03-06,A0_EQUAL_WEIGHT,1456852940.2619503,1427754181.6308503,1427748819.2619503,-16868161.0,29104121.0,5362.3688999999995,35749126.0,0.025038712167640517,0.008466294110353045,0.95,10,False
2026-03-06,2026-03-09,A0_EQUAL_WEIGHT,1402774754.8442502,1392957927.2619503,1392954471.8442502,-63895013.0,9820283.0,3455.4176999999995,23036118.0,0.01653755475966216,-0.03711986565231251,0.95,10,False
2026-03-09,2026-03-10,A0_EQUAL_WEIGHT,1433577944.47445,1447457744.8442502,1447451728.47445,44682990.0,-13873784.0,6016.3697999999995,40109132.0,0.027710053811840867,0.0219587567596482,0.95,10,False
2026-03-10,2026-03-11,A0_EQUAL_WEIGHT,1449380481.98685,1459004103.47445,1459001868.98685,25426159.0,-9621387.0,2234.4876,14896584.0,0.01021010425160937,0.011023144973252963,0.95,10,False
2026-03-11,2026-03-12,A0_EQUAL_WEIGHT,1450341144.94935,1443185059.98685,1443182773.94935,-6195422.0,7158371.0,2286.0375,15240250.0,0.010560149507187156,0.000662809368857431,0.95,10,False
2026-03-12,2026-03-13,A0_EQUAL_WEIGHT,1432669532.25585,1416214130.94935,1416211837.25585,-34127014.0,16457695.0,2293.6935,15291290.0,0.010797300821839407,-0.012184452433856352,0.95,10,False
2026-03-13,2026-03-16,A0_EQUAL_WEIGHT,1424143950.13895,1433640620.25585,1433637223.13895,971088.0,-9493273.0,3397.1168999999995,22647446.0,0.015797157028069067,-0.00595083648039596,0.95,10,False
2026-03-16,2026-03-17,A0_EQUAL_WEIGHT,1444937740.1695502,1445643842.13895,1445640827.1695502,21499892.0,-703087.0,3014.9694,20099796.0,0.013903698417350627,0.014600904654737512,0.95,10,False
2026-03-17,2026-03-18,A0_EQUAL_WEIGHT,1481773209.3114502,1462655018.1695502,1462653599.3114502,17717278.0,19119610.0,1418.8581,9459054.0,0.0064670437543349075,0.02549277253812865,0.95,10,False
2026-03-18,2026-03-19,A0_EQUAL_WEIGHT,1457167424.6480002,1458504310.3114502,1458502590.6480002,-23268899.0,-1335166.0,1719.6634499999998,11464423.0,0.00786039706495751,-0.016605634727924312,0.95,10,False
2026-03-19,2026-03-20,A0_EQUAL_WEIGHT,1470542526.4275002,1463048895.6480002,1463047230.4275002,5881471.0,7495296.0,1665.2205,11101470.0,0.007587900878106359,0.009178836661635437,0.95,10,False
2026-03-20,2026-03-23,A0_EQUAL_WEIGHT,1390056683.9635503,1430261963.4275002,1430259307.9635503,-40280563.0,-40202624.0,2655.46395,17703093.0,0.012377517862235569,-0.05473207405941549,0.95,10,False
2026-03-23,2026-03-24,A0_EQUAL_WEIGHT,1427791579.4705503,1433715233.9635503,1433713221.4705503,43658550.0,-5921642.0,2012.4929999999997,13416620.0,0.009357939207292467,0.02714629981807959,0.95,10,False
2026-03-24,2026-03-25,A0_EQUAL_WEIGHT,1455994038.8644502,1451436290.4705503,1451434493.8644502,23644711.0,4559545.0,1796.6060999999997,11977374.0,0.008252083869362933,0.019752504356663758,0.95,10,False
2026-03-25,2026-03-26,A0_EQUAL_WEIGHT,1436753635.4881003,1462241813.8644502,1462239140.4881003,6247775.0,-25485505.0,2673.3763499999995,17822509.0,0.012188482664777733,-0.013214616861588091,0.95,10,False
2026-03-26,2026-03-27,A0_EQUAL_WEIGHT,1439126847.6917503,1413709336.4881003,1413706785.6917503,-23044299.0,25420062.0,2550.7963499999996,17005309.0,0.012028858097693648,0.001651787853554909,0.95,10,False
2026-03-27,2026-03-30,A0_EQUAL_WEIGHT,1412949383.4825504,1394382701.6917503,1394380020.4825504,-44744146.0,18569363.0,2681.2092,17874728.0,0.012819097639631708,-0.0181898240945102,0.95,10,False
2026-03-30,2026-03-31,A0_EQUAL_WEIGHT,1376852960.7438505,1393372215.4825504,1393370040.7438505,-19577168.0,-16517080.0,2174.7387,14498258.0,0.010405157960594892,-0.025546861876772686,0.95,10,False
2026-03-31,2026-04-01,A0_EQUAL_WEIGHT,1439462614.7945504,1422084429.7438505,1422081399.7945504,45231469.0,17381215.0,3029.9492999999998,20199662.0,0.014204263528599645,0.04547301406598625,0.95,10,False
2026-04-01,2026-04-02,A0_EQUAL_WEIGHT,1395918683.7447505,1450545974.7945504,1450543403.7447505,11083360.0,-54624720.0,2571.0498,17140332.0,0.011816469314202667,-0.0302501298764295,0.95,10,False
2026-04-02,2026-04-03,A0_EQUAL_WEIGHT,1410146971.2942004,1421341820.7447505,1421338809.2942004,25423137.0,-11191838.0,3011.4505499999996,20076337.0,0.01412491823358892,0.010192776782155022,0.95,10,False
2026-04-03,2026-04-06,A0_EQUAL_WEIGHT,1417511418.7423503,1417147519.2942004,1417145079.7423503,7000548.0,366339.0,2439.55185,16263679.0,0.011476348635955699,0.00522246801082793,0.95,10,False
2026-04-06,2026-04-07,A0_EQUAL_WEIGHT,1411817176.5317504,1420973154.7423503,1420970826.5317504,3461736.0,-9153650.0,2328.2106,15521404.0,0.010923080389097378,-0.004017069728899925,0.95,10,False
2026-04-07,2026-04-08,A0_EQUAL_WEIGHT,1467915678.8123004,1459125618.5317504,1459122973.8123004,47308442.0,8792705.0,2644.7194499999996,17631463.0,0.012083581273654638,0.03973496229756934,0.95,10,False
2026-04-08,2026-04-09,A0_EQUAL_WEIGHT,1470861347.2290504,1471628890.8123004,1471625808.2290504,3713212.0,-764461.0,3082.5832499999997,20550555.0,0.013964495484086776,0.0020067013788784838,0.95,10,False
2026-04-09,2026-04-10,A0_EQUAL_WEIGHT,1490984254.0592003,1481898127.2290504,1481896458.0592003,11036780.0,9087796.0,1669.1698499999998,11127799.0,0.007509152481896635,0.013681035855663382,0.95,10,False
2026-04-10,2026-04-13,A0_EQUAL_WEIGHT,1486301154.3109002,1476772594.0592003,1476770092.3109002,-14211660.0,9531062.0,2501.7482999999997,16678322.0,0.011293764569503791,-0.0031409451411377187,0.95,10,False
2026-04-13,2026-04-14,A0_EQUAL_WEIGHT,1505577775.7945502,1506107306.3109002,1506105309.7945502,19806152.0,-527534.0,1996.5163499999999,13310109.0,0.008837424096030807,0.012969526012773125,0.95,10,False
2026-04-14,2026-04-15,A0_EQUAL_WEIGHT,1529830610.1854002,1525941329.7945502,1525938326.1854002,20363554.0,3892284.0,3003.6091499999998,20024061.0,0.01312243177966482,0.016108655946419637,0.95,10,False
2026-04-15,2026-04-16,A0_EQUAL_WEIGHT,1549123912.9382503,1542890293.1854002,1542887290.9382503,13059683.0,6236622.0,3002.2471499999997,20014981.0,0.012972394141308474,0.0126113980360949,0.95,10,False
2026-04-16,2026-04-17,A0_EQUAL_WEIGHT,1551945149.0574503,1554862951.9382503,1554861757.0574503,5739039.0,-2916608.0,1194.8808,7965872.0,0.005123198793867947,0.0018211816986601903,0.95,10,False
2026-04-17,2026-04-20,A0_EQUAL_WEIGHT,1554171957.6267004,1556359200.0574503,1556357922.6267004,4414051.0,-2185965.0,1277.43075,8516205.0,0.00547187628645472,0.0014348500464740344,0.95,10,False
2026-04-20,2026-04-21,A0_EQUAL_WEIGHT,1569269472.3036504,1561821772.6267004,1561819964.3036504,7649815.0,7449508.0,1808.3230499999997,12055487.0,0.00771886217191406,0.009714185488203464,0.95,10,False
2026-04-21,2026-04-22,A0_EQUAL_WEIGHT,1581992594.8549504,1571506751.3036504,1571502852.8549504,2237279.0,10489742.0,3898.4486999999995,25989658.0,0.01653805049099545,0.008107672248681919,0.95,10,False
2026-04-22,2026-04-23,A0_EQUAL_WEIGHT,1580473004.1130004,1595968249.8549504,1595966121.1130004,13975655.0,-15493117.0,2128.7419499999996,14191613.0,0.008892164992185656,-0.0009605549020217374,0.95,10,False
2026-04-23,2026-04-24,A0_EQUAL_WEIGHT,1595856806.1010504,1583644177.1130004,1583643005.1010504,3171173.0,12213801.0,1172.0119499999998,7813413.0,0.004933818538861382,0.009733669571081238,0.95,10,False
2026-04-24,2026-04-27,A0_EQUAL_WEIGHT,1608271510.4926503,1608898921.1010504,1608896415.4926503,13042115.0,-624905.0,2505.6083999999996,16704056.0,0.010382290509939912,0.007779334802557436,0.95,10,False
2026-04-27,2026-04-28,A0_EQUAL_WEIGHT,1620807654.6945002,1618302263.4926503,1618298935.6945002,10030753.0,2508719.0,3327.7981499999996,22185321.0,0.01370900943567812,0.007794793428884228,0.95,10,False
2026-04-28,2026-04-29,A0_EQUAL_WEIGHT,1626461048.5600002,1628171436.6945002,1628169193.5600002,7363782.0,-1708145.0,2243.1344999999997,14954230.0,0.009184677769780774,0.0034880103441796706,0.95,10,False
2026-04-29,2026-04-30,A0_EQUAL_WEIGHT,1604213671.9087503,1625269523.5600002,1625265431.9087503,-1191525.0,-21051760.0,4091.6512499999994,27277675.0,0.01678347781988234,-0.013678394985817022,0.95,10,False
