decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2026-02-23,2026-02-24,A3_LLM_POLICY,1492610622.9275002,1485747534.6845503,1485670232.9275002,3572479.0,6940390.0,77301.75705,515345047.0,0.3468590961582289,0.007040711691191026,0.95,True,10
2026-02-24,2026-02-25,A3_LLM_POLICY,1507159639.8324502,1494958083.9275002,1494890275.8324502,2347461.0,12269364.0,67808.09504999999,452053967.0,0.30238571359297245,0.009747362561586481,0.95,True,10
2026-02-25,2026-02-26,A3_LLM_POLICY,1518658016.78165,1513838018.8324502,1513779084.78165,6678379.0,4878932.0,58934.0508,392893672.0,0.25953481621700836,0.007629169893693666,0.95,True,10
2026-02-26,2026-02-27,A3_LLM_POLICY,1510485317.35945,1511272368.78165,1511183392.35945,-7385648.0,-698075.0,88976.42219999999,593176148.0,0.39250115350034737,-0.005381527198282332,0.95,True,10
2026-02-27,2026-03-03,A3_LLM_POLICY,1442471350.1563501,1501988688.35945,1501901568.1563501,-8496629.0,-59430218.0,87120.2031,580801354.0,0.3866882344063332,-0.04502789032203125,0.95,True,10
2026-03-03,2026-03-04,A3_LLM_POLICY,1289064962.90155,1415023395.1563501,1414964157.90155,-27447955.0,-125899195.0,59237.254799999995,394915032.0,0.2790872810667308,-0.10634969438954356,0.95,True,10
2026-03-04,2026-03-05,A3_LLM_POLICY,1387985933.8617501,1374736196.90155,1374691885.8617501,85671234.0,13294048.0,44311.0398,295406932.0,0.21488263178477665,0.07673854600588892,0.95,True,10
2026-03-05,2026-03-06,A3_LLM_POLICY,1399425587.7508001,1371721007.8617501,1371654618.7508001,-16264926.0,27770969.0,66389.11094999999,442594073.0,0.32265604336695203,0.008241909092854938,0.95,True,10
2026-03-06,2026-03-09,A3_LLM_POLICY,1339637739.4853501,1338088122.7508001,1338026923.4853501,-61337465.0,1610816.0,61199.26544999999,407995103.0,0.3049089937075716,-0.04272313496964342,0.95,True,10
2026-03-09,2026-03-10,A3_LLM_POLICY,1362037269.0627,1376429344.4853501,1376348666.0627,36791605.0,-14311397.0,80678.42265,537856151.0,0.39076190372932335,0.0167205871536249,0.95,True,10
2026-03-10,2026-03-11,A3_LLM_POLICY,1374002953.41835,1385148286.0627,1385065228.41835,23111017.0,-11062275.0,83057.64434999999,553717629.0,0.3997533221327146,0.008785137255373554,0.95,True,10
2026-03-11,2026-03-12,A3_LLM_POLICY,1375793644.4715,1367577315.41835,1367501191.4715,-6425638.0,8292453.0,76123.94685,507492979.0,0.3710890589354028,0.0013032657962597227,0.95,True,10
2026-03-12,2026-03-13,A3_LLM_POLICY,1356677221.9187,1341727988.4715,1341678282.9187,-34065656.0,14998939.0,49705.5528,331370352.0,0.24697282522778555,-0.013894832724091644,0.95,True,10
2026-03-13,2026-03-16,A3_LLM_POLICY,1347919531.6576,1357659963.9187,1357592035.6576,982742.0,-9672504.0,67928.26109999999,452855074.0,0.33355559273685564,-0.006455249723080314,0.95,True,10
2026-03-16,2026-03-17,A3_LLM_POLICY,1366434260.36405,1367432811.6576,1367372058.36405,19513280.0,-937798.0,60753.293549999995,405021957.0,0.29619148637294507,0.013735781900631405,0.95,True,10
2026-03-17,2026-03-18,A3_LLM_POLICY,1400959207.7075,1382162701.36405,1382115093.7075,15728441.0,18844114.0,47607.65654999999,317384377.0,0.22962881047706962,0.02526645323884935,0.95,True,10
2026-03-18,2026-03-19,A3_LLM_POLICY,1377902467.55255,1380036770.7075,1379959862.55255,-20922437.0,-2057395.0,76908.15495,512721033.0,0.37152708093215847,-0.016457824059473825,0.95,True,10
2026-03-19,2026-03-20,A3_LLM_POLICY,1392225373.99365,1383781472.55255,1383686125.99365,5879005.0,8539248.0,95346.55889999999,635643726.0,0.4593526785898349,0.010394717172210521,0.95,True,10
2026-03-20,2026-03-23,A3_LLM_POLICY,1319801321.5472999,1357308768.99365,1357268416.5472999,-34916605.0,-37467095.0,40352.44635,269016309.0,0.19819831356387455,-0.052020350870778165,0.95,True,10
2026-03-23,2026-03-24,A3_LLM_POLICY,1355902171.3379998,1358804924.5472999,1358731909.3379998,39003603.0,-2829738.0,73015.20929999999,486768062.0,0.3582324829755617,0.027353245675171944,0.95,True,10
2026-03-24,2026-03-25,A3_LLM_POLICY,1380757926.4536998,1375266501.3379998,1375186507.4536998,19364330.0,5571419.0,79993.88429999999,533292562.0,0.3877739779752931,0.01833152541615335,0.95,True,10
2026-03-25,2026-03-26,A3_LLM_POLICY,1362572214.03735,1387168880.4536998,1387127208.03735,6410954.0,-24554994.0,41672.41635,277816109.0,0.20027562102541904,-0.013170818771294335,0.95,True,10
2026-03-26,2026-03-27,A3_LLM_POLICY,1365358596.2328,1340294622.03735,1340210667.2328,-22277592.0,25147929.0,83954.80454999999,559698697.0,0.4175937796043793,0.0020449427683497667,0.95,True,10
2026-03-27,2026-03-30,A3_LLM_POLICY,1342154769.47395,1327411157.2328,1327340506.47395,-37947439.0,14814263.0,70650.75885,471005059.0,0.35482981774982597,-0.0169946758477022,0.95,True,10
2026-03-30,2026-03-31,A3_LLM_POLICY,1311318198.7319999,1329310465.47395,1329240080.7319999,-12844304.0,-17921882.0,70384.74195,469231613.0,0.35298873001251896,-0.02297542090025595,0.95,True,10
2026-03-31,2026-04-01,A3_LLM_POLICY,1363253548.7995,1351472524.7319999,1351375705.7995,40154326.0,11877843.0,96818.9325,645459550.0,0.4775972416664528,0.03960545206931454,0.95,True,10
2026-04-01,2026-04-02,A3_LLM_POLICY,1321850440.7408,1371780929.7995,1371690556.7408,8527381.0,-49840116.0,90373.0587,602487058.0,0.4392006368597497,-0.030370805265946488,0.95,True,10
2026-04-02,2026-04-03,A3_LLM_POLICY,1335419279.7094998,1345428306.7408,1345373305.7094998,23577866.0,-9954026.0,55001.031299999995,366673542.0,0.27253294743607664,0.010265033433809245,0.95,True,10
2026-04-03,2026-04-06,A3_LLM_POLICY,1340335349.1362998,1342043614.7094998,1341992715.1362998,6624335.0,-1657366.0,50899.5732,339330488.0,0.25284609552235143,0.0036812928355125507,0.95,True,10
2026-04-06,2026-04-07,A3_LLM_POLICY,1332914109.7131999,1342571261.1362998,1342527182.7131999,2235912.0,-9613073.0,44078.42309999999,293856154.0,0.21887564742842153,-0.00553685271964377,0.95,True,10
2026-04-07,2026-04-08,A3_LLM_POLICY,1385744791.6855,1376465575.7131999,1376403308.6855,43551466.0,9341483.0,62267.02769999999,415113518.0,0.3015792950614938,0.039635473574263225,0.95,True,10
2026-04-08,2026-04-09,A3_LLM_POLICY,1387437242.2768,1389128873.6855,1389035232.2768,3384082.0,-1597990.0,93641.40869999999,624276058.0,0.4494011101675054,0.0012213292097178474,0.95,True,10
2026-04-09,2026-04-10,A3_LLM_POLICY,1410803002.89065,1399323411.2768,1399228813.89065,11886169.0,11574189.0,94597.38614999999,630649241.0,0.45068154789504294,0.01684094955928006,0.95,True,10
2026-04-10,2026-04-13,A3_LLM_POLICY,1407899674.7575,1399557015.89065,1399477354.7575,-11245987.0,8422320.0,79661.13315,531074221.0,0.3794587965835997,-0.002057925966418628,0.95,True,10
2026-04-13,2026-04-14,A3_LLM_POLICY,1424017955.3580499,1424754924.7575,1424679318.3580499,16855250.0,-661363.0,75606.39945,504042663.0,0.3537749926260409,0.011448458217256263,0.95,True,10
2026-04-14,2026-04-15,A3_LLM_POLICY,1443303469.6214998,1441398083.3580499,1441341408.6214998,17380128.0,1962061.0,56674.736549999994,377831577.0,0.2621285412838619,0.01354302745333058,0.95,True,10
2026-04-15,2026-04-16,A3_LLM_POLICY,1460618444.3412998,1455385363.6214998,1455293569.3412998,12081894.0,5324875.0,91794.2802,611961868.0,0.42048098276681045,0.01199676650423398,0.95,True,10
2026-04-16,2026-04-17,A3_LLM_POLICY,1462096160.3189998,1465470240.3412998,1465404862.3189998,4851796.0,-3308702.0,65378.0223,435853482.0,0.2974154438635971,0.0010117056808538472,0.95,True,10
2026-04-17,2026-04-20,A3_LLM_POLICY,1462082344.9315999,1465474041.3189998,1465400403.9315999,3377881.0,-3318059.0,73637.38739999999,490915916.0,0.33498779381868216,-9.449027892238782e-06,0.95,True,10
2026-04-20,2026-04-21,A3_LLM_POLICY,1476843149.8398,1468314314.9315999,1468226966.8398,6231970.0,8616183.0,87348.0918,582320612.0,0.3965912516674789,0.010095741159428684,0.95,True,10
2026-04-21,2026-04-22,A3_LLM_POLICY,1492510189.4069,1479752589.8398,1479694629.4069,2909440.0,12815560.0,57960.43289999999,386402886.0,0.26112668337470696,0.010608465475023143,0.95,True,10
2026-04-22,2026-04-23,A3_LLM_POLICY,1491547781.63045,1504109486.4069,1504035693.63045,11599297.0,-12487912.0,73792.77644999999,491951843.0,0.32707183050563815,-0.0006448249286876706,0.95,True,10
2026-04-23,2026-04-24,A3_LLM_POLICY,1507686308.04145,1494283931.63045,1494217341.04145,2736150.0,13468967.0,66590.58899999999,443937260.0,0.2970902989739099,0.010819986198067788,0.95,True,10
2026-04-24,2026-04-27,A3_LLM_POLICY,1516337358.48825,1518535792.04145,1518483036.48825,10849484.0,-2145678.0,52755.553199999995,351703688.0,0.23160711116804542,0.005737964456305367,0.95,True,10
2026-04-27,2026-04-28,A3_LLM_POLICY,1524643683.5394,1523637110.48825,1523553803.5394,7299752.0,1089880.0,83306.94884999999,555379659.0,0.3645091440586062,0.005477887229152767,0.95,True,10
2026-04-28,2026-04-29,A3_LLM_POLICY,1533410634.1054,1532282269.5394,1532228889.1054,7638586.0,1181745.0,53380.433999999994,355869560.0,0.23224804402845006,0.005750163569790745,0.95,True,10
2026-04-29,2026-04-30,A3_LLM_POLICY,1512700555.7549,1532257169.1054,1532204000.7549,-1153465.0,-19503445.0,53168.35049999999,354455670.0,0.23132909876150032,-0.013505891957363736,0.95,True,10
