date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2023-09-06,139270,ETF_004,TIGER 200 금융,Financials,5540,5581,5540,5563,3402,19,32236,0.0308792309156041,0.0308792309156041,0.4363775706256121,0.0278384977931267,0.875,2.0,True,0.3514017556418739,0.75,3.0,True,1.1498315682479283,0.875,2.0,True,True,True
2023-09-06,227550,ETF_005,TIGER 200 산업재,Industrials,6123,6147,6085,6090,241,1,32236,0.5212860218283498,0.5212860218283498,0.4120534580756819,0.6285328629948094,0.5,5.0,True,0.1908423882985067,0.625,4.0,True,-0.2646847025672431,0.375,6.0,True,True,True
2023-09-06,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8386,8434,8386,8391,403,3,32236,0.2431201685841813,0.2431201685841813,0.4266704632229314,0.4508062958497876,0.75,3.0,True,-2.236467899958808,0.0,9.0,True,0.7970605191354518,0.75,3.0,True,True,True
2023-09-06,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6418,6422,6361,6361,4009,26,32236,0.0023757349618607,0.0023757349618607,0.2410105783642921,0.0047285576157071,1.0,1.0,True,0.1840672147394129,0.5,5.0,True,-0.1323421892680222,0.5,5.0,True,True,True
2023-09-06,266420,ETF_008,KODEX 헬스케어,Health Care,11733,11872,11718,11842,48280,571,32236,0.5369737143912597,0.5369737143912597,0.3750075787115021,1.1022971541414586,0.375,6.0,True,0.017958305688119,0.375,6.0,True,1.6073284651797417,1.0,1.0,True,True,True
2023-09-06,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,15961,16013,15942,16008,1178,19,32236,0.7536078976471525,0.7536078976471525,0.6704435819177672,1.0469128878848748,0.125,8.0,True,0.9028388887555598,1.0,1.0,True,-0.0232466481454522,0.625,4.0,True,True,True
2023-09-07,117460,ETF_001,KODEX 에너지화학,Energy,17689,17890,17454,17498,8697,153,32072,0.4885597904288755,0.4885597904288755,0.2874710270272373,1.2137404037122457,0.4285714285714286,5.0,True,0.2403037525749516,0.2857142857142857,6.0,True,-1.6610228450385534,0.0,8.0,True,True,True
2023-09-07,117680,ETF_002,KODEX 철강,Materials,9486,9575,9364,9378,39415,372,32072,0.6765767812051953,0.6765767812051953,0.4786860066461818,1.6481618411670338,0.2857142857142857,6.0,True,0.2855996369778534,0.4285714285714286,5.0,True,-1.1389836534581983,0.1428571428571429,7.0,True,True,True
2023-09-07,139260,ETF_003,TIGER 200 IT,Information Technology,30442,30481,30097,30321,73197,2214,32072,0.8509990691845165,0.8509990691845165,0.8408379565907099,1.1612837988215392,0.0,8.0,True,0.3514575752194839,0.5714285714285714,4.0,True,0.818134114892016,0.8571428571428572,2.0,True,True,True
2023-09-07,139270,ETF_004,TIGER 200 금융,Financials,5531,5549,5504,5531,1281,7,32072,0.2105671717915221,0.2105671717915221,0.4448368811949396,0.1897962137481101,0.8571428571428572,2.0,True,2.248579227358316,1.0,1.0,True,0.4326860616482708,0.5714285714285714,4.0,True,True,True
2023-09-07,227550,ETF_005,TIGER 200 산업재,Industrials,6076,6076,6004,6014,64,0,32072,0.4689362194922634,0.4689362194922634,0.4253808439893256,0.5736116419537219,,,False,0.1163486677043708,,,False,-0.4202190324713313,,,False,False,False
2023-09-07,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8391,8391,8276,8281,1237,10,32072,0.2730948319843985,0.2730948319843985,0.4387279879530912,0.5466681689769781,0.7142857142857143,3.0,True,0.1587322179966534,0.1428571428571429,7.0,True,-0.500366552906691,0.2857142857142857,6.0,True,True,True
2023-09-07,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6380,6380,6318,6332,7390,47,32072,0.0353878785315314,0.0353878785315314,0.2474972739128956,0.0743346361189213,1.0,1.0,True,0.5039174824307455,0.7142857142857143,3.0,True,0.5833706416312358,0.7142857142857143,3.0,True,True,True
2023-09-07,266420,ETF_008,KODEX 헬스케어,Health Care,11807,11981,11743,11773,63054,746,32072,0.4479674258891664,0.4479674258891664,0.3810001848273131,0.7459799118444812,0.5714285714285714,4.0,True,-0.2654241317285404,0.0,8.0,True,0.4232815094051853,0.4285714285714286,5.0,True,True,True
2023-09-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16152,16152,16047,16047,209,3,32072,0.7412315512908759,0.7412315512908759,0.6586927923862923,1.085374894758246,0.1428571428571429,7.0,True,1.4608591903806742,0.8571428571428572,2.0,True,1.4631197562980665,1.0,1.0,True,True,True
2023-09-08,117460,ETF_001,KODEX 에너지화학,Energy,17444,17591,17307,17518,3846,67,32119,0.5136780287940642,0.5136780287940642,0.2880427501664721,1.2618432371705826,0.4285714285714286,5.0,True,0.0898633983488397,0.5714285714285714,4.0,True,-0.3574055032141777,0.2857142857142857,6.0,True,True,True
2023-09-08,117680,ETF_002,KODEX 철강,Materials,9392,9561,9383,9561,24298,230,32119,0.6697870207621087,0.6697870207621087,0.4780298533373885,1.675991066594246,0.2857142857142857,6.0,True,0.0280901597653067,0.4285714285714286,5.0,True,1.3647500931183,1.0,1.0,True,True,True
2023-09-08,139260,ETF_003,TIGER 200 IT,Information Technology,30321,30321,29591,29825,71290,2121,32119,0.7769565560954822,0.7769565560954822,0.7981927753257565,1.1066571435228787,0.0,8.0,True,-0.3492418770754584,0.2857142857142857,6.0,True,-2.0277017558758765,0.0,8.0,True,True,True
2023-09-08,139270,ETF_004,TIGER 200 금융,Financials,5554,5585,5531,5581,8635,48,32119,0.2118609017580846,0.2118609017580846,0.4452889453900034,0.1965636482181795,0.8571428571428572,2.0,True,0.2735257899664748,0.7142857142857143,3.0,True,0.3867312103201925,0.7142857142857143,3.0,True,True,True
2023-09-08,227550,ETF_005,TIGER 200 산업재,Industrials,6066,6066,6023,6023,56,0,32119,0.544192089186483,0.544192089186483,0.4265121002785177,0.62062311651977,,,False,0.1163486677043708,,,False,-0.3239677308231817,,,False,False,False
2023-09-08,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8319,8343,8300,8343,904,8,32119,0.4550519496717109,0.4550519496717109,0.4400470201948185,0.6755546020971697,0.7142857142857143,3.0,True,1.7128970201768177,1.0,1.0,True,0.2408578923492541,0.4285714285714286,5.0,True,True,True
2023-09-08,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6341,6380,6337,6380,2106,13,32119,0.1478718889046543,0.1478718889046543,0.2503671061274549,0.214234737559904,1.0,1.0,True,1.1317210523412784,0.8571428571428572,2.0,True,0.2496493890290566,0.5714285714285714,4.0,True,True,True
2023-09-08,266420,ETF_008,KODEX 헬스케어,Health Care,11787,11986,11787,11966,113930,1358,32119,0.4783425851340843,0.4783425851340843,0.3824022532714967,0.8219297512634105,0.5714285714285714,4.0,True,-1.1020923208603297,0.0,8.0,True,1.0744372984352772,0.8571428571428572,2.0,True,True,True
2023-09-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16051,16075,15975,16023,613,10,32119,0.7441784172667318,0.7441784172667318,0.6577237605520647,1.0624305310666744,0.1428571428571429,7.0,True,-0.4726057148863087,0.1428571428571429,7.0,True,-0.6073508933388446,0.1428571428571429,7.0,True,True,True
2023-09-11,117460,ETF_001,KODEX 에너지화학,Energy,17469,17532,17356,17375,1779,31,32212,0.5067420901481835,0.5067420901481835,0.2822355069681436,1.2448500938983371,0.5,5.0,True,-0.947570470856885,0.125,8.0,True,-0.8600555035780582,0.125,8.0,True,True,True
2023-09-11,117680,ETF_002,KODEX 철강,Materials,9626,9626,9397,9444,49280,467,32212,0.6340037201145126,0.6340037201145126,0.4605654622060265,1.593228211522015,0.25,7.0,True,-0.8137057407004994,0.25,7.0,True,-1.165712329318544,0.0,9.0,True,True,True
2023-09-11,139260,ETF_003,TIGER 200 IT,Information Technology,29825,29932,29616,29752,24838,739,32212,0.7683965692887457,0.7683965692887457,0.7941651962065206,1.0912463104889778,0.0,9.0,True,0.4359745433704115,0.75,3.0,True,-0.4333775852788136,0.5,5.0,True,True,True
2023-09-11,139270,ETF_004,TIGER 200 금융,Financials,5652,5675,5603,5652,15811,89,32212,0.2355742090102532,0.2355742090102532,0.44956488934391,0.2337466947521052,0.875,2.0,True,0.2735257899664748,0.625,4.0,True,0.6873248675005653,0.75,3.0,True,True,True
2023-09-11,227550,ETF_005,TIGER 200 산업재,Industrials,6047,6076,6028,6076,9677,58,32212,0.547045121390965,0.547045121390965,0.4318614152298584,0.6521694369816622,0.375,6.0,True,-1.284675005215325,0.0,9.0,True,0.3991772439484197,0.625,4.0,True,True,True
2023-09-11,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8395,8481,8381,8481,62,1,32212,0.4755278547397857,0.4755278547397857,0.4432800305018309,0.7482107505930038,0.625,4.0,True,0.0723184730620423,0.5,5.0,True,0.9668310007108224,0.875,2.0,True,True,True
2023-09-11,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6394,6394,6327,6341,5659,36,32212,0.139298271824306,0.139298271824306,0.2406576388856559,0.2027868875733799,1.0,1.0,True,0.7773296857552098,0.875,2.0,True,-0.7067196625252476,0.25,7.0,True,True,True
2023-09-11,266420,ETF_008,KODEX 헬스케어,Health Care,12026,12314,12006,12299,112137,1365,32212,0.4676417566917196,0.4676417566917196,0.3874392196680488,0.910077671778175,0.75,3.0,True,-0.1990497473601107,0.375,6.0,True,1.786868816627541,1.0,1.0,True,True,True
2023-09-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16132,16132,15932,15932,44,1,32212,0.7315294982046813,0.7315294982046813,0.6484201939672206,1.046286446373235,0.125,8.0,True,1.1005697972732993,1.0,1.0,True,-0.6743368480866848,0.375,6.0,True,True,True
2023-09-12,117460,ETF_001,KODEX 에너지화학,Energy,17400,17400,16993,17116,3686,63,32043,0.4720426176992481,0.4720426176992481,0.2928744757413886,1.142289033365656,0.625,4.0,True,-0.0257539683072925,0.625,4.0,True,-0.8092188107106258,0.125,8.0,True,True,True
2023-09-12,117680,ETF_002,KODEX 철강,Materials,9463,9467,9229,9271,79428,740,32043,0.6324183523567202,0.6324183523567202,0.4729947093963276,1.6578561944365755,0.125,8.0,True,-0.2296159685208257,0.375,6.0,True,-1.1118135134325091,0.0,9.0,True,True,True
2023-09-12,139260,ETF_003,TIGER 200 IT,Information Technology,29771,29805,29577,29621,25229,749,32043,0.7499994310146835,0.7499994310146835,0.7935662426882173,1.0576961898662276,0.0,9.0,True,-0.1632248264989051,0.5,5.0,True,0.1157347734833312,0.5,5.0,True,True,True
2023-09-12,139270,ETF_004,TIGER 200 금융,Financials,5702,5706,5599,5634,14560,82,32043,0.2431286767743691,0.2431286767743691,0.4553196542412133,0.2502113999528152,1.0,1.0,True,-1.6006706953445045,0.0,9.0,True,0.2223933557063364,0.625,4.0,True,True,True
2023-09-12,227550,ETF_005,TIGER 200 산업재,Industrials,6076,6109,5990,5990,820,5,32043,0.539825962169628,0.539825962169628,0.4465729622193138,0.6817754659841201,0.5,5.0,True,0.9450070316528968,0.875,2.0,True,-0.7426313017129303,0.25,7.0,True,True,True
2023-09-12,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8481,8510,8400,8472,5097,43,32043,0.5816573967078753,0.5816573967078753,0.4420347327076063,0.9094706593166854,0.25,7.0,True,1.0650019092590004,1.0,1.0,True,0.4079819213083276,0.875,2.0,True,True,True
2023-09-12,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6361,6456,6327,6327,3565,23,32043,0.3006137654970878,0.3006137654970878,0.2434524887339314,0.4058592190759573,0.875,2.0,True,0.3276134912341081,0.75,3.0,True,0.3078167821341112,0.75,3.0,True,True,True
2023-09-12,266420,ETF_008,KODEX 헬스케어,Health Care,12334,12389,12091,12145,114420,1402,32043,0.4608153742763005,0.4608153742763005,0.4000733016124277,0.9251315472745506,0.75,3.0,True,-0.3813082515147126,0.25,7.0,True,-0.5983162566676313,0.375,6.0,True,True,True
2023-09-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16132,16290,16089,16247,32,1,32043,0.580293394515109,0.580293394515109,0.5715349571310547,0.9391337615200512,0.375,6.0,True,-0.5342057433114702,0.125,8.0,True,2.2080530498915905,1.0,1.0,True,True,True
2023-09-13,117460,ETF_001,KODEX 에너지화학,Energy,16841,17101,16631,16631,4790,81,32067,0.2574682269894924,0.2574682269894924,0.2789754517354017,0.6682454002145201,0.625,4.0,True,0.0343796111497723,0.625,4.0,True,-1.995856443012908,0.0,9.0,True,True,True
2023-09-13,117680,ETF_002,KODEX 철강,Materials,9163,9350,9149,9247,24036,223,32067,0.5408344599727332,0.5408344599727332,0.4715818079686829,1.5112695786294583,0.25,7.0,True,-0.3773561723525825,0.125,8.0,True,0.1670715366141433,0.625,4.0,True,True,True
2023-09-13,139260,ETF_003,TIGER 200 IT,Information Technology,29873,30146,29674,29976,46882,1404,32067,0.7434397407366484,0.7434397407366484,0.7777865890707412,1.2435675063882987,0.0,9.0,True,-0.2636489605899557,0.25,7.0,True,1.3667141868465216,1.0,1.0,True,True,True
2023-09-13,139270,ETF_004,TIGER 200 금융,Financials,5643,5715,5643,5688,14669,83,32067,-0.0721013356641887,-0.0721013356641887,0.4532142759389059,-0.0726427951258957,0.875,2.0,True,-0.041173912634014,0.5,5.0,True,1.170340293382492,0.875,2.0,True,True,True
2023-09-13,227550,ETF_005,TIGER 200 산업재,Industrials,5947,5981,5923,5928,102,1,32067,0.426065268231675,0.426065268231675,0.4342368216182907,0.5976496666053391,0.5,5.0,True,0.113842409924173,0.75,3.0,True,-0.4790354934601765,0.25,7.0,True,True,True
2023-09-13,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8472,8477,8424,8477,491,4,32067,0.4469032407581769,0.4469032407581769,0.4420771168459047,0.7128954548940447,0.375,6.0,True,1.5292139887598342,1.0,1.0,True,0.4302365891986999,0.75,3.0,True,True,True
2023-09-13,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6332,6332,6299,6299,4862,31,32067,-0.1027317670158948,-0.1027317670158948,0.2408310753797212,-0.1141865682666559,1.0,1.0,True,-0.4240289705844249,0.0,9.0,True,0.0146326813461623,0.5,5.0,True,True,True
2023-09-13,266420,ETF_008,KODEX 헬스케어,Health Care,12145,12185,11971,12006,44217,533,32067,0.2536550946140781,0.2536550946140781,0.3914776783059332,0.515465081723827,0.75,3.0,True,0.8450405667003786,0.875,2.0,True,-0.5705466245154034,0.125,8.0,True,True,True
2023-09-13,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16128,16152,16042,16152,2707,44,32067,0.573779839397137,0.573779839397137,0.5671784941173483,1.067699996764352,0.125,8.0,True,-0.2305040611188236,0.375,6.0,True,-0.1035567263995314,0.375,6.0,True,True,True
2023-09-14,117460,ETF_001,KODEX 에너지화학,Energy,16631,16964,16631,16905,3419,58,32520,0.4061171120078594,0.4061171120078594,0.315257947124301,0.95252842253805,0.5,4.0,True,0.0484050923374744,0.6666666666666667,3.0,True,1.019456123781225,0.8333333333333334,2.0,True,True,True
2023-09-14,117680,ETF_002,KODEX 철강,Materials,9261,9364,9247,9327,36478,339,32520,0.5128600849843583,0.5128600849843583,0.4692831600940682,1.2963357858629767,0.1666666666666666,6.0,True,0.0535529026268883,0.8333333333333334,2.0,True,-0.3765100342747475,0.5,4.0,True,True,True
2023-09-14,139260,ETF_003,TIGER 200 IT,Information Technology,30146,30608,29990,30608,70150,2136,32520,0.789051322748852,0.789051322748852,0.8048054944674431,1.3107349048957555,0.0,7.0,True,0.432908525907213,1.0,1.0,True,1.836670818020591,1.0,1.0,True,True,True
2023-09-14,139270,ETF_004,TIGER 200 금융,Financials,5720,5729,5684,5724,34064,195,32520,-0.0292723283188564,-0.0292723283188564,0.4569887459418988,-0.0267250419405486,0.8333333333333334,2.0,True,-0.1050784522887613,0.5,4.0,True,-0.7929594874435992,0.3333333333333333,5.0,True,True,True
2023-09-14,227550,ETF_005,TIGER 200 산업재,Industrials,5938,6019,5938,6019,80,0,32520,0.5503312584900759,0.5503312584900759,0.4937092710378529,0.7673400279822279,,,False,0.2163917645429173,,,False,0.8195005060292482,,,False,False,False
2023-09-14,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8477,8548,8477,8529,810,7,32520,0.4395564656438875,0.4395564656438875,0.4467761017811832,0.6204553101672001,0.3333333333333333,5.0,True,-1.1678360226068063,0.0,7.0,True,-0.8279475833038763,0.1666666666666666,6.0,True,True,True
2023-09-14,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6303,6375,6303,6327,4637,29,32520,-0.0747936886172471,-0.0747936886172471,0.2501522100813432,-0.0719711804275537,1.0,1.0,True,-0.2916329005653878,0.3333333333333333,5.0,True,-1.1315045131115782,0.0,7.0,True,True,True
2023-09-14,266420,ETF_008,KODEX 헬스케어,Health Care,12091,12130,11981,12125,50632,610,32520,0.2731655387362691,0.2731655387362691,0.3961228425624349,0.4943907678174354,0.6666666666666667,3.0,True,-0.3916019703069013,0.1666666666666666,6.0,True,-0.1509180648176764,0.6666666666666667,3.0,True,True,True
2023-09-14,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16218,16290,16214,16290,22,0,32520,0.5739863186707106,0.5739863186707106,0.5757793207406365,0.9626086177542892,,,False,-0.5336800812144649,,,False,-0.3957877648795869,,,False,False,False
2023-09-15,117460,ETF_001,KODEX 에너지화학,Energy,16832,17209,16832,17077,5295,90,32944,0.4135491612237492,0.4135491612237492,0.3313462254632072,0.934180764318741,0.625,4.0,True,-0.0665563754081239,0.375,6.0,True,-0.55589575686555,0.125,8.0,True,True,True
2023-09-15,117680,ETF_002,KODEX 철강,Materials,9364,9734,9364,9687,318171,3070,32944,0.5634966994079327,0.5634966994079327,0.5245908162209555,1.480278918195493,0.375,6.0,True,0.1680625731531662,0.875,2.0,True,1.8744050163312025,1.0,1.0,True,True,True
2023-09-15,139260,ETF_003,TIGER 200 IT,Information Technology,30608,30987,30496,30968,58119,1794,32944,0.8160845869908521,0.8160845869908521,0.8118336636019305,1.3335071157189706,0.0,9.0,True,0.0790611969924204,0.625,4.0,True,-0.4183971488542505,0.25,7.0,True,True,True
2023-09-15,139270,ETF_004,TIGER 200 금융,Financials,5751,5899,5751,5859,23745,139,32944,0.1779960816778268,0.1779960816778268,0.5181990426141662,0.1941592638904591,0.875,2.0,True,1.4366924309998506,1.0,1.0,True,0.5991591433152346,0.875,2.0,True,True,True
2023-09-15,227550,ETF_005,TIGER 200 산업재,Industrials,6071,6152,6071,6123,1339,8,32944,0.5847791849521167,0.5847791849521167,0.541642209814161,0.7528323323658622,0.25,7.0,True,0.1271734552057236,0.75,3.0,True,0.0578873985418083,0.5,5.0,True,True,True
2023-09-15,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8577,8696,8577,8682,3615,31,32944,0.4667631200077526,0.4667631200077526,0.4917542977599492,0.6051629948892335,0.5,5.0,True,-0.1968065265784744,0.25,7.0,True,0.1147079274409135,0.625,4.0,True,True,True
2023-09-15,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6327,6427,6327,6422,7177,46,32944,0.1043463452823893,0.1043463452823893,0.3017042501310785,0.1087719433896932,1.0,1.0,True,0.0,0.5,5.0,True,-0.1372174519930017,0.375,6.0,True,True,True
2023-09-15,266420,ETF_008,KODEX 헬스케어,Health Care,12135,12170,12051,12066,53244,644,32944,0.2336689657477423,0.2336689657477423,0.3539715426253631,0.4093812837248449,0.75,3.0,True,-11.049839923299867,0.0,9.0,True,-1.86973701537914,0.0,9.0,True,True,True
2023-09-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,16419,16624,16419,16624,183,3,32944,0.6012377891457457,0.6012377891457457,0.6141624309913002,0.98910775658667,0.125,8.0,True,-0.6324969425051113,0.125,8.0,True,0.3350878874627843,0.75,3.0,True,True,True
