execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2023-08-03,1031106878.3299,1033169732.2621,0.0060753667412534,239160452.0,35874.0678,239160452.0,A4,0.23194535603076563
2023-08-04,1037414344.2621,1032005005.9555,-0.0011273329736923,302982044.0,45447.3066,302982044.0,A4,0.2920549977699676
2023-08-07,1030609893.9555,1021161666.21365,-0.0105070611860167,276338279.0,41450.74185,276338279.0,A4,0.26813082294349855
2023-08-08,1025144294.21365,1019857297.4238,-0.001277338185526,246178599.0,36926.78985,246178599.0,A4,0.24014043719458483
2023-08-09,1018285167.4238,1028664473.5609,0.0086356945813372,315759086.0,47363.86289999999,315759086.0,A4,0.3100890557002332
2023-08-10,1027380213.5609,1037526639.8197498,0.0086152156379737,270264941.0,40539.74115,270264941.0,A4,0.2630622406706293
2023-08-11,1037967913.8197498,1035525413.5352998,-0.0019288432775063,234308563.0,35146.28445,234308563.0,A4,0.22573777077341262
2023-08-14,1036214782.5352998,1031497785.4078498,-0.0038894536771431,499554183.0,74933.12745,499554183.0,A4,0.4820952098152317
2023-08-16,1022983802.4078498,1006287264.7514498,-0.0244406929545,374944376.0,56241.65639999999,374944376.0,A4,0.36652034481628554
2023-08-17,995393580.7514498,1002488837.4851998,-0.0037746947609321,528381775.0,79257.26624999999,528381775.0,A4,0.5308269866489496
2023-08-18,998228948.4851998,997381426.68845,-0.0050947308396591,456938645.0,68540.79675,456938645.0,A4,0.4577493426667287
2023-08-21,1001316876.68845,1000115395.50165,0.0027411467068094,329347912.0,49402.1868,329347912.0,A4,0.3289147718045238
2023-08-22,1003461291.50165,1001351901.18705,0.0012363630146696,410108764.0,61516.3146,410108764.0,A4,0.408694154396613
2023-08-23,999843166.18705,1001100094.6904498,-0.0002514665386879,172796644.0,25919.4966,172796644.0,A4,0.1728237486074624
2023-08-24,1002797331.6904498,1008522220.2498498,0.0074139694909278,391709604.0,58756.4406,391709604.0,A4,0.39061691891389627
2023-08-25,1001544258.2498498,1010502062.4288998,0.0019631121053134,387145473.0,58071.82095,387145473.0,A4,0.3865485422247021
2023-08-28,1017676236.4288998,1019723805.2687496,0.0091259020468341,349274401.0,52391.16015,349274401.0,A4,0.3432077791514808
2023-08-29,1025078764.2687496,1024744922.3889498,0.0049239971590901,349332532.0,52399.8798,349332532.0,A4,0.34078603925543216
2023-08-30,1032073671.3889498,1030266178.9281496,0.0053879325660168,255023072.0,38253.46079999999,255023072.0,A4,0.2470977402773909
2023-08-31,1031840987.9281496,1028664619.0092496,-0.0015545108163855,117146126.0,17571.918899999997,117146126.0,A4,0.11353118103518996
2023-09-01,1031248255.0092496,1025461204.0443496,-0.0031141490683186,144199766.0,21629.9649,144199766.0,A4,0.1398303127297962
2023-09-04,1026295712.0443496,1029506509.9349496,0.003944864880939,269427396.0,40414.1094,269427396.0,A4,0.2625241368916069
2023-09-05,1030031732.9349496,1028346677.9240996,-0.0011265902640317,438386739.0,65758.01084999999,438386739.0,A4,0.42560508087539256
2023-09-06,1028042409.9240996,1018838452.0707496,-0.0092461288177096,646705689.0,97005.85335,646705689.0,A4,0.6290651852074335
2023-09-07,1015761230.0707496,1009261754.1608996,-0.009399623552081,517359399.0,77603.90985,517359399.0,A4,0.5093317048180358
2023-09-08,1012019986.1608996,1014733461.6451997,0.005421494931064,208003438.0,31200.5157,208003438.0,A4,0.20553293496609842
2023-09-11,1020488599.6451997,1018225875.2717996,0.0034417053922097,280849156.0,42127.3734,280849156.0,A4,0.27521047868407816
2023-09-12,1021841982.2717996,1015006162.2880496,-0.0031620812846565,445753225.0,66862.98375,445753225.0,A4,0.4362252018741526
2023-09-13,1014706650.2880496,1014470086.1789995,-0.0005281505955013,244780727.0,36717.10905,244780727.0,A4,0.24123299766539713
2023-09-14,1017379589.1789995,1022106638.8378496,0.0075276272439073,280188941.0,42028.34114999999,280188941.0,A4,0.27540255768852767
2023-09-15,1024817005.8378496,1043543209.0365496,0.0209729292269089,745805342.0,111870.8013,745805342.0,A4,0.7277448927482026
2023-09-18,1036040533.0365496,1036239321.3002496,-0.0069991234412261,442998242.0,66449.73629999999,442998242.0,A4,0.42758775151548234
2023-09-19,1038833260.3002496,1032648696.0973996,-0.0034650539977044,381448019.0,57217.20285,381448019.0,A4,0.3671888777316888
2023-09-20,1032280470.0973996,1031338831.4147496,-0.0012684513984283,336844551.0,50526.68265,336844551.0,A4,0.3263110760665824
2023-09-21,1026161795.4147496,1011720434.4312496,-0.0190222615360931,478399890.0,71759.98349999999,478399890.0,A4,0.46620317783965287
2023-09-22,1005178507.4312496,1008626505.8503996,-0.0030580864787902,495730539.0,74359.58085,495730539.0,A4,0.4931766202073377
2023-09-25,1007219186.8503996,1003585028.0538996,-0.0049983594197233,324985310.0,48747.7965,324985310.0,A4,0.3226559960759261
2023-09-26,1001988231.0538996,986985469.3663496,-0.0165402613864606,473317917.0,70997.68754999999,473317917.0,A4,0.47237871896175887
2023-09-27,982921597.3663496,994540246.9513496,0.0076543959556469,609596100.0,91439.415,609596100.0,A4,0.6201879189890203
2023-10-04,983579609.9513496,964241978.7272496,-0.0304645974026449,473601494.0,71040.22409999999,473601494.0,A4,0.4815080438922738
2023-10-05,973716946.7272496,961215305.2522998,-0.0031389148592607,607969833.0,91195.47495,607969833.0,A4,0.6243804578357616
2023-10-06,961621031.2522998,969273234.7095498,0.0083830640369744,435770285.0,65365.54274999999,435770285.0,A4,0.4531621822294226
2023-10-10,975822770.7095498,967252870.1498498,-0.0020844117915888,357190398.0,53578.5597,357190398.0,A4,0.36604023673302505
2023-10-11,978109595.1498498,979615372.2615998,0.0127810446402032,318119255.0,47717.88825,318119255.0,A4,0.32523886543742886
2023-10-12,983743697.2615998,991793981.4941998,0.0124320315681487,259985116.0,38997.7674,259985116.0,A4,0.26428135369376
2023-10-13,983929368.4941998,982711296.8517498,-0.0091578339977081,451844283.0,67776.64245,451844283.0,A4,0.4592243076263696
2023-10-16,977846182.8517498,979313321.2661498,-0.0034577556974116,437843904.0,65676.58559999999,437843904.0,A4,0.44776357639714903
2023-10-17,987454222.2661498,981975598.5153496,0.0027185142807595,412491672.0,61873.7508,412491672.0,A4,0.4177324504758871
2023-10-18,980543186.5153496,977983067.7691498,-0.0040658146212964,427918308.0,64187.7462,427918308.0,A4,0.4364094451777635
2023-10-19,969272972.7691498,958193565.5175998,-0.0202350152101213,336181677.0,50427.25154999999,336181677.0,A4,0.3468390086639379
2023-10-20,947619453.5175998,946879729.5974498,-0.0118074638854817,229812801.0,34471.92015,229812801.0,A4,0.24251591727768573
2023-10-23,947534891.5974498,940991354.3225498,-0.0062187151027124,221835166.0,33275.2749,221835166.0,A4,0.2341182028938353
2023-10-24,943717992.3225498,952194476.16985,0.0119056586395158,133601018.0,20040.1527,133601018.0,A4,0.14156879394786087
2023-10-25,955337856.16985,952240649.95025,4.849196414768997e-05,222241464.0,33336.2196,222241464.0,A4,0.2326312754851071
2023-10-26,941595836.95025,930649134.5621,-0.0226744314993043,308455921.0,46268.38815,308455921.0,A4,0.3275884502623364
2023-10-27,931981614.5621,926789521.51975,-0.0041472268108497,200246949.0,30037.04235,200246949.0,A4,0.21486147995965332
2023-10-30,925348091.51975,930958112.30195,0.0044978829447319,540421452.0,81063.2178,540421452.0,A4,0.584019632128312
2023-10-31,936490145.30195,924338229.3232498,-0.0071108279644626,263739858.0,39560.9787,263739858.0,A4,0.28162587649543613
2023-11-01,930871142.3232498,938183427.2785498,0.0149784976062676,283400298.0,42510.0447,283400298.0,A4,0.30444632464671223
2023-11-02,946144212.2785498,944732713.7011498,0.0069808165782654,291670516.0,43750.5774,291670516.0,A4,0.30827278993504076
2023-11-03,952023023.7011498,953350331.2540498,0.0091217520341166,304416314.0,45662.4471,304416314.0,A4,0.3197573025246074
2023-11-06,963454823.2540498,989170742.0181496,0.0375731875154239,415754906.0,62363.23589999999,415754906.0,A4,0.43152506579996763
2023-11-07,986117828.0181496,978879047.0079496,-0.0104043665800329,161860068.0,24279.0102,161860068.0,A4,0.16413866923519504
2023-11-08,984351055.0079496,970743769.2486995,-0.0083108099862965,485918395.0,72887.75924999999,485918395.0,A4,0.4936433933075591
2023-11-09,973028529.2486995,976840569.9505996,0.0062805457990409,435448654.0,65317.29809999999,435448654.0,A4,0.4475188968366849
2023-11-10,972202184.9505996,967900170.3017496,-0.0091523631633175,396597659.0,59489.64885,396597659.0,A4,0.4079374281802836
2023-11-13,971082160.3017496,961424043.7124996,-0.0066909034505396,267150595.0,40072.58925,267150595.0,A4,0.2751060681796346
2023-11-14,969195775.7124996,973250850.7296996,0.012301343090538,224146552.0,33621.9828,224146552.0,A4,0.23127066544962988
2023-11-15,985454853.7296996,988584892.4822496,0.0157554876433483,372194983.0,55829.24745,372194983.0,A4,0.3776885177350695
2023-11-16,985661879.4822496,984713520.6427498,-0.0039160742480893,286798930.0,43019.8395,286798930.0,A4,0.2909709059161853
2023-11-17,983532461.6427498,973563899.8102498,-0.0113227051307494,711745550.0,106761.8325,711745550.0,A4,0.7236624898086268
2023-11-20,974759553.8102498,981517090.3753998,0.0081691510610655,663662899.0,99549.43485,663662899.0,A4,0.6808478012919184
2023-11-21,986701713.3753998,990855850.6100998,0.0095146180604233,440165102.0,66024.7653,440165102.0,A4,0.44609743353362874
2023-11-22,987042259.6100998,993305315.7164496,0.0024720700845048,285579291.0,42836.89365,285579291.0,A4,0.2893283324189272
2023-11-23,991785727.7164496,993245776.9143498,-5.994008202503398e-05,493912014.0,74086.80209999999,493912014.0,A4,0.4980027441383073
2023-11-24,995137281.9143498,987092661.7516998,-0.0061949572861668,395387751.0,59308.16265,395387751.0,A4,0.39731980520254545
2023-11-27,988668876.7516998,985564193.9965998,-0.0015484541769235,217325034.0,32598.7551,217325034.0,A4,0.21981579385206065
2023-11-28,989475554.9965998,992926309.6883998,0.0074699504473123,362715388.0,54407.30819999999,362715388.0,A4,0.3665733692645357
2023-11-29,992021928.6883998,987916098.0305498,-0.0050459048259304,589797719.0,88469.65784999999,589797719.0,A4,0.5945410095720365
2023-11-30,985650748.0305498,990087077.2334498,0.0021975339881878,794725314.0,119208.7971,794725314.0,A4,0.8062950447589655
2023-12-01,991848516.2334498,985647634.7892498,-0.0044838909084693,105309628.0,15796.444199999998,105309628.0,A4,0.10617511270764803
2023-12-04,988101278.7892498,983611253.3805996,-0.0020660338814544,462529391.0,69379.40865,462529391.0,A4,0.46809917255319333
2023-12-05,982774934.3805996,982574620.9344996,-0.0010539046219094,323182974.0,48477.4461,323182974.0,A4,0.3288473919043206
2023-12-06,986028603.9344996,984346713.1205498,0.0018035191916159,466312093.0,69946.81395,466312093.0,A4,0.47291943777218903
2023-12-07,980380816.1205498,975232612.5914998,-0.0092590348579076,521223527.0,78183.52905,521223527.0,A4,0.5316541474796761
2023-12-08,977373261.5914998,982987363.5143998,0.0079516935988155,103320514.0,15498.0771,103320514.0,A4,0.1057124417663715
2023-12-11,983941225.5143998,983067874.1101998,8.190399875762644e-05,689116028.0,103367.4042,689116028.0,A4,0.7003629994664909
2023-12-12,986207782.1101998,986156143.7144998,0.0031414612211748,449982638.0,67497.3957,449982638.0,A4,0.45627569175855326
2023-12-13,982202413.7144998,977379396.9448498,-0.00889995648822,209365131.0,31404.76965,209365131.0,A4,0.21315884391713263
2023-12-14,986858011.9448498,993549820.5503498,0.0165446741112473,567602630.0,85140.3945,567602630.0,A4,0.5751613941719919
2023-12-15,995579452.5503498,998024294.9453498,0.0045035229260284,163470700.0,24520.605,163470700.0,A4,0.164196538589905
2023-12-18,1000848939.9453498,997056790.04185,-0.000969420191873,438932690.0,65839.9035,438932690.0,A4,0.43856037857617897
2023-12-19,998939028.04185,999183263.66055,0.0021327507519515,276442542.0,41466.3813,276442542.0,A4,0.2767361512963318
2023-12-20,1003413698.66055,1008341983.2608498,0.0091662059738135,228735998.0,34310.399699999994,228735998.0,A4,0.22795781869964313
2023-12-21,1004700533.2608498,1004038355.6201998,-0.0042680238570773,297824271.0,44673.64065,297824271.0,A4,0.29643088775257576
2023-12-22,1007712576.6201998,1000688852.8915998,-0.0033360306504734,298871524.0,44830.7286,298871524.0,A4,0.29658409643193595
2023-12-26,1002649458.8915998,999232660.0653998,-0.0014551904140754,722345508.0,108351.8262,722345508.0,A4,0.720436740472121
2023-12-27,1004378855.0653998,1005956183.6157998,0.0067286867404434,177449664.0,26617.4496,177449664.0,A4,0.17667602529171667
2023-12-28,1008909317.6157998,1024903763.3502498,0.0188353926771889,460588437.0,69088.26555,460588437.0,A4,0.4565211451197991
2024-01-02,1026157275.3502498,1039348429.3844496,0.0140936803539315,191459772.0,28718.9658,191459772.0,A4,0.1865793641960494
2024-01-03,1031596123.3844496,1024173791.3559996,-0.0146001452443018,277433523.0,41615.02845,277433523.0,A4,0.2689361822045231
2024-01-04,1019788063.3559996,1006396445.1557496,-0.0173577437250301,345261335.0,51789.20025,345261335.0,A4,0.3385618516300206
2024-01-05,1007262749.1557496,1006259321.4415996,-0.0001362521845242,570984761.0,85647.71414999999,570984761.0,A4,0.5668677427797051
2024-01-08,1007749488.4415996,1003530907.2600998,-0.002711442391998,518821210.0,77823.18149999999,518821210.0,A4,0.5148315290165154
2024-01-09,1012060340.2600998,1006818782.7103996,0.0032763071137258,131196998.0,19679.5497,131196998.0,A4,0.1296335730004817
2024-01-10,1010751368.7103996,999501426.8061998,-0.0072677983663568,213406028.0,32010.9042,213406028.0,A4,0.2111360267285921
2024-01-11,1001346364.8061998,1001293316.0078998,0.0017927830352637,314845322.0,47226.7983,314845322.0,A4,0.31442199529124476
2024-01-12,998688908.0078998,989085887.6364998,-0.0121916607014519,400042476.0,60006.3714,400042476.0,A4,0.4005676570474493
2024-01-15,990968716.6364998,985968298.8147998,-0.0031519899946704,638845478.0,95826.8217,638845478.0,A4,0.6446676542609133
2024-01-16,985822524.8147998,975033448.6381496,-0.0110904683140365,502074511.0,75311.17665,502074511.0,A4,0.5092950286303527
2024-01-17,974043676.6381496,955048237.4996996,-0.0204969492752928,597160923.0,89574.13845,597160923.0,A4,0.6130740718538036
2024-01-18,956150742.4996996,953788519.9224997,-0.0013190093732835,411103848.0,61665.57719999999,411103848.0,A4,0.4299571497745599
2024-01-19,960651947.9224997,954667759.6509496,0.0009218392862617,491788477.0,73768.27154999999,491788477.0,A4,0.5119320041598197
2024-01-22,959559616.6509496,954216141.0060496,-0.0004730636814058,398570966.0,59785.64489999999,398570966.0,A4,0.4153686327391418
2024-01-23,957716253.0060496,961208103.1574496,0.0073274406614294,342872324.0,51430.8486,342872324.0,A4,0.35801034275423765
2024-01-24,960198645.1574496,956767442.2618996,-0.004619874594235,449952637.0,67492.89555,449952637.0,A4,0.46860369910875943
2024-01-25,955933577.2618996,956908088.3934495,0.0001470013770716,494199123.0,74129.86845,494199123.0,A4,0.5169806090665262
2024-01-26,954218723.3934495,962372460.4754496,0.0057104461215018,257506120.0,38625.918,257506120.0,A4,0.2698606867451116
2024-01-29,967450125.4754496,967480768.5183496,0.0053080363920392,274959714.0,41243.9571,274959714.0,A4,0.28421073785573403
2024-01-30,971272173.5183496,969578314.7163996,0.002168049501658,489932013.0,73489.80195,489932013.0,A4,0.504422989104345
2024-01-31,965706846.7163996,965599935.0933996,-0.0041032060666122,281890820.0,42283.623,281890820.0,A4,0.2919010266505683
2024-02-01,962942540.0933996,982306014.0700496,0.017301242853785,537493489.0,80624.02334999999,537493489.0,A4,0.5581781535457623
2024-02-02,990971578.0700496,1011798851.8429996,0.0300240834836698,379634847.0,56945.22705,379634847.0,A4,0.3830935774559262
2024-02-05,1009847447.8429996,1000782346.4355996,-0.0108880390478141,562862716.0,84429.4074,562862716.0,A4,0.5573740045610414
2024-02-06,998156854.4355996,995273282.2504996,-0.0055047575576459,260841234.0,39126.1851,260841234.0,A4,0.26132289012581167
2024-02-07,1002389783.2504996,1011671942.2422496,0.016476539945561,251520055.0,37728.00825,251520055.0,A4,0.2509204096079105
2024-02-08,1018093551.2422496,1019655032.2675996,0.0078909868822263,243799831.0,36569.97465,243799831.0,A4,0.239467022163653
2024-02-13,1022926057.2675996,1028940727.8265496,0.0091067030172935,405189607.0,60778.44105,405189607.0,A4,0.3961084030671061
2024-02-14,1015495619.8265496,1015158892.1571996,-0.0133941978353424,341611129.0,51241.66935,341611129.0,A4,0.3363984268670193
2024-02-15,1019317942.1571996,1016105243.9055996,0.0009322203210859,356128344.0,53419.2516,356128344.0,A4,0.3493790595369288
2024-02-16,1025464269.9055996,1033272901.0870496,0.0168955502241703,440705457.0,66105.81855,440705457.0,A4,0.42976188438098356
2024-02-19,1036075795.0870496,1048666889.4763995,0.0148982794121039,391124071.0,58668.61065,391124071.0,A4,0.37750526829664843
2024-02-20,1050549709.4763995,1038156138.7261996,-0.0100229642565029,407511668.0,61126.7502,407511668.0,A4,0.38790327037747346
2024-02-21,1037877036.7261996,1039589850.3680996,0.001381017352225,418249054.0,62737.3581,418249054.0,A4,0.4029851699188692
2024-02-22,1041440965.3680996,1035958068.0948496,-0.0034934760780552,323155155.0,48473.27325,323155155.0,A4,0.3102961816811
2024-02-23,1036429503.0948496,1040001756.9406496,0.0039033325482338,405401028.0,60810.1542,405401028.0,A4,0.3911515706465753
2024-02-26,1041756032.9406496,1031453448.4069496,-0.0082195135504832,385483558.0,57822.53369999999,385483558.0,A4,0.3700324699938278
2024-02-27,1032922871.4069496,1022174561.1326996,-0.008995934124396,399628495.0,59944.27425,399628495.0,A4,0.38689093451446566
2024-02-28,1024206278.1326996,1031219660.2825994,0.0088488791384877,388152334.0,58222.8501,388152334.0,A4,0.3789786708861686
