decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2026-03-03,2026-03-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1409488028.5650656,1549346183.562633,1549265765.732433,-35988740.0,-139777737.16736746,80417.8302,536118868.0,0.3460291016222245,-0.1109209747315707,0.95,9.964285714285714e-05,10,False
2026-03-04,2026-03-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1531710817.1583421,1521234181.5650656,1521186441.3173656,111746153.0,10524375.840976477,47740.24769999999,318268318.0,0.2092171750128316,0.08671431478400415,0.95,9.916666666666667e-05,10,False
2026-03-05,2026-03-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1543014537.935239,1511557136.1583421,1511510173.741192,-20153681.0,31504364.194046974,46962.417149999994,313082781.0,0.20712599842286294,0.007379800841171624,0.95,9.880952380952381e-05,10,False
2026-03-06,2026-03-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1472218668.931837,1468526165.935239,1468470365.074839,-74488372.0,3748303.8569979668,55800.8604,372005736.0,0.2533191063457055,-0.0458815307716649,0.95,0.00010158730158730159,10,False
2026-03-09,2026-03-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1506763177.848828,1520909069.931837,1520864601.278037,48690401.0,-14101423.429208994,44468.65379999999,296457692.0,0.194921378181594,0.023464251368347844,0.95,0.00010182539682539682,10,False
2026-03-10,2026-03-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1521404213.9072392,1533436952.848828,1533389638.9326282,26673775.0,-11985425.025388956,47313.91619999999,315426108.0,0.20569877842972256,0.009716879383337318,0.95,0.00010178571428571428,10,False
2026-03-11,2026-03-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1521949182.6245594,1512968482.9072392,1512919577.1361392,-8435731.0,9029605.488420248,48905.7711,326038474.0,0.2154958795793961,0.000358201135726155,0.95,0.00010158730158730159,10,False
2026-03-12,2026-03-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1499779685.1825528,1482730345.6245594,1482696233.5823095,-39218837.0,17083451.60024333,34112.04225,227413615.0,0.1533748976481683,-0.01456651621164895,0.95,0.00010075396825396827,10,False
2026-03-13,2026-03-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1494855402.425616,1500376442.1825528,1500300450.594653,596757.0,-5445048.169036865,75991.5879,506610586.0,0.33765565211291154,-0.00328333741654685,0.95,0.00010035714285714285,10,False
2026-03-16,2026-03-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1519619479.4880786,1519665485.425616,1519598204.035616,24810083.0,21275.452462673187,67281.39,448542600.0,0.29515877296797044,0.016566202337884528,0.95,9.996031746031746e-05,10,False
2026-03-17,2026-03-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1561270729.869729,1539140687.4880786,1539096763.9533286,19521208.0,22173965.916400433,43923.53475,292823565.0,0.190251331395765,0.02740900004498603,0.95,9.916666666666667e-05,10,False
2026-03-18,2026-03-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1533957027.8340871,1536548453.869729,1536478079.081779,-24722276.0,-2521051.2476918697,70374.78795,469165253.0,0.30533710265916325,-0.017494532827065146,0.95,0.0001,10,False
2026-03-19,2026-03-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1547983946.246036,1541184309.8340871,1541132338.4457872,7227282.0,6851607.800248861,51971.3883,346475922.0,0.2248114776339107,0.009144270769928076,0.95,0.00010003968253968254,10,False
2026-03-20,2026-03-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1464946249.8919077,1504745585.246036,1504697926.602536,-43238361.0,-39751676.71062827,47658.6435,317724290.0,0.21114817887839155,-0.05364247901633623,0.95,0.00010003968253968254,10,False
2026-03-23,2026-03-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1505549088.1510248,1509917500.8919077,1509874015.5679078,44971251.0,-4324927.416882992,43485.32399999999,289902160.0,0.191998675310906,0.02771626485416312,0.95,0.00010047619047619048,10,False
2026-03-24,2026-03-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1532222518.4979587,1529413722.1510248,1529344404.424625,23864634.0,2878114.0733337402,69317.7264,462118176.0,0.30215380528302027,0.01771674570883075,0.95,0.00010043650793650794,10,False
2026-03-25,2026-03-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1508236453.287457,1536612056.4979587,1536572128.9644086,4389538.0,-28335675.676951647,39927.53355,266183557.0,0.1732275598609125,-0.015654426769562968,0.95,0.00010043650793650794,10,False
2026-03-26,2026-03-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1510778261.0585308,1481824393.287457,1481778602.761357,-26412060.0,28999658.29717374,45790.526099999995,305270174.0,0.20600968332202443,0.0016852846684176637,0.95,0.00010003968253968254,10,False
2026-03-27,2026-03-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1481375473.5843203,1462009561.0585308,1461949204.0363307,-48768700.0,19426269.547989607,60357.02219999999,402380148.0,0.2752240195396991,-0.01946201387198232,0.95,9.968253968253968e-05,10,False
2026-03-30,2026-03-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1444931730.0793674,1463521210.5843203,1463487368.5749204,-17854263.0,-18555638.495553017,33842.009399999995,225613396.0,0.1541579270381209,-0.024601287219082946,0.95,0.00010253968253968254,10,False
2026-03-31,2026-04-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1510253006.3521142,1493643578.0793674,1493602598.9604673,48711848.0,16650407.391646862,40979.118899999994,273194126.0,0.18290449609892365,0.045207171323699,0.95,0.00010083333333333332,10,False
2026-04-01,2026-04-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1468636796.928669,1522578713.3521142,1522530485.3975642,12325707.0,-53893688.4688952,48227.954549999995,321519697.0,0.21116786553001335,-0.027555786512860947,0.95,9.880952380952381e-05,10,False
2026-04-02,2026-04-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1482470018.4817708,1492671355.928669,1492596473.235869,24034559.0,-10126454.754098177,74882.69279999999,499217952.0,0.3344459917564442,0.009419089581597762,0.95,9.880952380952381e-05,10,False
2026-04-03,2026-04-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1490362204.8190134,1489383018.4817708,1489287518.2214708,6913000.0,1074686.5975425243,95500.2603,636668402.0,0.427471237485304,0.005323673490088554,0.95,9.873015873015872e-05,10,False
2026-04-06,2026-04-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1483050445.807246,1494029958.8190134,1493982243.1860135,3667754.0,-10931797.37876749,47715.632999999994,318104220.0,0.21291689508786826,-0.004906028204503032,0.95,9.813492063492063e-05,10,False
2026-04-07,2026-04-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1547488548.2938888,1532751835.807246,1532671216.3420959,49701390.0,14817331.951792955,80619.46514999999,537463101.0,0.3506523942389782,0.043449703729779854,0.95,9.817460317460319e-05,10,False
2026-04-08,2026-04-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1549165939.1884093,1550873475.2938888,1550801152.0719388,3384927.0,-1635212.8835294247,72323.22194999999,482154813.0,0.3108924233220458,0.0010839439790166772,0.95,9.932539682539683e-05,10,False
2026-04-09,2026-04-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1573905176.8304965,1562376483.1884093,1562303067.5829093,13210544.0,11602109.247587204,73415.60549999999,489437370.0,0.3132646806109011,0.015969391668298583,0.95,0.00010083333333333332,10,False
2026-04-10,2026-04-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1570317017.627889,1558439103.8304965,1558367023.7897465,-15466073.0,11949993.838142395,72080.04075,480533605.0,0.30834288219468675,-0.0022797810537947827,0.95,0.00010079365079365079,10,False
2026-04-13,2026-04-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1594599373.2483299,1591831457.627889,1591765295.342439,21514440.0,2834077.9058909416,66162.28545,441081903.0,0.277090832001329,0.01546334615740319,0.95,9.96031746031746e-05,10,False
2026-04-14,2026-04-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1621553810.353523,1620188445.2483299,1620135910.38848,25589072.0,1417899.965043068,52534.85984999999,350232399.0,0.21616769334897898,0.016903579392662627,0.95,9.880952380952381e-05,10,False
2026-04-15,2026-04-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1644928431.552579,1635413122.353523,1635368185.814473,13859312.0,9560245.738106012,44936.53905,299576927.0,0.1831811931219427,0.014414952528747582,0.95,9.825396825396825e-05,10,False
2026-04-16,2026-04-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1647287383.2274528,1649499104.552579,1649446868.674229,4570673.0,-2159485.4467761517,52235.87835,348239189.0,0.2111181437073036,0.0014340755680459782,0.95,9.964285714285714e-05,10,False
2026-04-17,2026-04-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1650995674.0978408,1651504174.2274528,1651467312.4443028,4216791.0,-471638.34646201134,36861.783149999996,245745221.0,0.14880084763634077,0.0022511499257176215,0.95,0.00010003968253968254,10,False
2026-04-20,2026-04-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1674730270.1682405,1659673292.0978408,1659600009.4983907,8677618.0,15130260.669849873,73282.59945,488550663.0,0.2943655629852716,0.014375928685197215,0.95,0.0001,10,False
2026-04-21,2026-04-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1692750872.282426,1677645333.1682405,1677569903.9201405,2915063.0,15180968.362285614,75429.2481,502861654.0,0.29974252844630966,0.01076030118711313,0.95,9.996031746031746e-05,10,False
2026-04-22,2026-04-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1690293421.4503667,1705568281.282426,1705488129.606676,12817409.0,-15194708.156309366,80151.67575,534344505.0,0.3132941148496403,-0.0014517498542155893,0.95,0.00010007936507936508,10,False
2026-04-23,2026-04-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1705896768.7367942,1694043909.4503667,1693989723.2970667,3750488.0,11907045.439727545,54186.1533,361241022.0,0.21324182920217505,0.009231147141919971,0.95,0.00010083333333333332,10,False
2026-04-24,2026-04-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1724192354.8835971,1722746529.7367942,1722711633.6644943,16849761.0,1480721.2191028595,34896.0723,232640482.0,0.13504045893248348,0.010724908143387113,0.95,0.00010119047619047618,10,False
2026-04-27,2026-04-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1745873758.415163,1737945335.8835971,1737875428.9004972,13752981.0,7998329.514665842,69906.9831,466046554.0,0.26815950097938784,0.012574817113737646,0.95,0.00010003968253968254,10,False
2026-04-28,2026-04-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1761039000.6054296,1752843704.415163,1752795656.045413,6969946.0,8243344.560016632,48048.36975,320322465.0,0.18274445359455235,0.008686333772513377,0.95,9.964285714285714e-05,10,False
2026-04-29,2026-04-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1737004792.3247561,1761393490.6054296,1761358267.1351798,354490.0,-24353474.810423613,35223.47025,234823135.0,0.13331668150952808,-0.013647743333572215,0.95,0.00010079365079365079,10,False
2026-04-30,2026-05-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1776381344.8060627,1770559467.3247561,1770496302.9465063,33554675.0,5885041.859556437,63164.378249999994,421095855.0,0.23783208797627048,0.022669225010373273,0.95,0.00010103174603174601,10,False
2026-05-04,2026-05-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1806749842.7583363,1809767369.8060627,1809698241.5088127,33386025.0,-2948398.7504763603,69128.29724999999,460855315.0,0.2546489248777791,0.017095708666986287,0.95,0.00010095238095238096,10,False
2026-05-06,2026-05-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1802343494.8236656,1814487587.7583363,1814463694.0648363,7737745.0,-12120199.241170645,23893.693499999998,159291290.0,0.08778858068508061,-0.002438825691521096,0.95,0.00010035714285714285,10,False
2026-05-07,2026-05-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1804418430.072374,1789776689.8236656,1789748867.8244157,-12566805.0,14669562.247958422,27821.999249999997,185479995.0,0.10363303760441425,0.0011512429537807733,0.95,0.00010035714285714285,10,False
