decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2025-11-12,2025-11-13,A4_RULE_LLM_BLEND,1350686798.337947,1331544303.4091628,1331477115.1409628,-72681.0,19209683.196984053,67188.26819999999,447921788.0,0.3363927034595713,0.0143207950574806,0.0001004761904761,0.95,False,10
2025-11-13,2025-11-14,A4_RULE_LLM_BLEND,1307254959.9854083,1318713494.337947,1318668468.070097,-31973304.0,-11413508.084688663,45026.26785,300175119.0,0.2276272444991558,-0.0321553734040952,0.0001000793650793,0.95,False,10
2025-11-14,2025-11-17,A4_RULE_LLM_BLEND,1321090907.650459,1323628781.9854083,1323556164.4174082,16373822.0,-2465256.766949177,72617.568,484117120.0,0.3657499191531911,0.0105839702954388,9.972222222222222e-05,0.95,False,10
2025-11-17,2025-11-18,A4_RULE_LLM_BLEND,1279982574.6368892,1311391849.650459,1311349022.915559,-9699058.0,-31366448.27866984,42826.7349,285511566.0,0.2177164407999796,-0.0311169600634678,9.964285714285714e-05,0.95,False,10
2025-11-18,2025-11-19,A4_RULE_LLM_BLEND,1278660598.0563684,1287101792.6368892,1287079201.6878393,7119218.0,-8418603.631470919,22590.94905,150606327.0,0.1170119782767549,-0.0010328082637343,9.928571428571428e-05,0.95,False,10
2025-11-19,2025-11-20,A4_RULE_LLM_BLEND,1300435190.7786949,1296005645.0563684,1295966536.7749684,17345047.0,4468654.003726482,39108.2814,260721876.0,0.2011734107752749,0.0170292200724921,9.972222222222222e-05,0.95,False,10
2025-11-20,2025-11-21,A4_RULE_LLM_BLEND,1265914928.4685168,1265900704.7786949,1265862387.9568448,-34534486.0,52540.51167201996,38316.82185,255445479.0,0.2017895068986923,-0.0265451616158645,0.000100119047619,0.95,False,10
2025-11-21,2025-11-24,A4_RULE_LLM_BLEND,1258542483.954599,1282799259.4685168,1282732438.7912169,16884331.0,-24189954.836617947,66820.6773,445471182.0,0.3472649198320908,-0.005823807230741,0.0001001587301587,0.95,False,10
2025-11-24,2025-11-25,A4_RULE_LLM_BLEND,1256562372.0588715,1277294876.954599,1277235010.176049,18752393.0,-20672638.117177486,59866.77855,399111857.0,0.3124664979096963,-0.0015733373493324,0.000100119047619,0.95,False,10
2025-11-25,2025-11-26,A4_RULE_LLM_BLEND,1281676628.2824173,1265369907.0588715,1265293736.5749714,8807535.0,16382891.70744586,76170.48389999999,507803226.0,0.4013081259220861,0.0199864780149323,0.000100873015873,0.95,False,10
2025-11-26,2025-11-27,A4_RULE_LLM_BLEND,1290213417.2941935,1286065002.2824173,1285999078.4039674,4388374.0,4214338.890226364,65923.87844999999,439492523.0,0.3417342997593587,0.0066606418681571,0.0001005158730158,0.95,False,10
2025-11-27,2025-11-28,A4_RULE_LLM_BLEND,1280412836.3967726,1295155469.2941935,1295050752.4395938,4942052.0,-14637916.042821169,104716.8546,698112364.0,0.5390181955379013,-0.0075960928370863,0.0001004761904761,0.95,False,10
2025-11-28,2025-12-01,A4_RULE_LLM_BLEND,1279524964.964854,1290872320.3967726,1290761371.4402726,10459484.0,-11236406.475418568,110948.9565,739659710.0,0.5729921529130413,-0.000693425906614,0.0001004761904761,0.95,False,10
2025-12-01,2025-12-02,A4_RULE_LLM_BLEND,1291092761.9254138,1284046170.964854,1283951011.761804,4521206.0,7141750.163609743,95159.20305,634394687.0,0.494059093313837,0.0090406965688845,9.976190476190476e-05,0.95,False,10
2025-12-02,2025-12-03,A4_RULE_LLM_BLEND,1300660152.0628023,1296024336.9254138,1295934076.6148138,4931575.0,4726075.44798851,90260.3106,601735404.0,0.4642932905314955,0.0074103042163451,9.94047619047619e-05,0.95,False,10
2025-12-03,2025-12-04,A4_RULE_LLM_BLEND,1297716939.1512237,1297858572.0628023,1297781051.8859522,-2801580.0,-64112.73472857475,77520.17684999999,516801179.0,0.3981952965634783,-0.0022628608302567,9.984126984126983e-05,0.95,False,10
2025-12-04,2025-12-05,A4_RULE_LLM_BLEND,1304871881.2055097,1294768318.1512237,1294734452.5847735,-2948621.0,10137428.620736122,33865.56645,225770443.0,0.1743713063062691,0.0055134843650617,9.976190476190476e-05,0.95,False,10
2025-12-05,2025-12-08,A4_RULE_LLM_BLEND,1316961027.016796,1310177633.2055097,1310076835.3263595,5305752.0,6884191.690436125,100797.87915,671985861.0,0.5128967584005418,0.0092646228226771,0.0001005555555555,0.95,False,10
2025-12-08,2025-12-09,A4_RULE_LLM_BLEND,1321246144.5884745,1317065924.016796,1316957172.1906958,104897.0,4288972.397778511,108751.8261,725012174.0,0.55047523497446,0.0032537922412063,0.0001019841269841,0.95,False,10
2025-12-09,2025-12-10,A4_RULE_LLM_BLEND,1319006308.1897588,1326452821.5884745,1326374463.0265243,5206677.0,-7368154.836765528,78358.56194999999,522390413.0,0.3938250984112793,-0.0016952453620313,0.0001019444444444,0.95,False,10
2025-12-10,2025-12-11,A4_RULE_LLM_BLEND,1315859030.2800858,1329169501.1897588,1329092868.5519588,10163193.0,-13233838.271872995,76632.6378,510884252.0,0.3843635078465915,-0.0023860976934919,0.0001013095238095,0.95,False,10
2025-12-11,2025-12-12,A4_RULE_LLM_BLEND,1323061053.3892424,1320324224.2800858,1320246768.6918857,4465194.0,2814284.697356701,77455.5882,516370588.0,0.3910937771982135,0.0054732482305674,0.0001012698412698,0.95,False,10
2025-12-12,2025-12-15,A4_RULE_LLM_BLEND,1308879027.5760188,1318301304.3892424,1318198748.6417923,-4759749.0,-9319721.065773487,102555.74745,683704983.0,0.5186257350452631,-0.0107191015689668,0.0001012301587301,0.95,False,10
2025-12-15,2025-12-16,A4_RULE_LLM_BLEND,1275945122.072456,1310348130.5760188,1310272975.6816688,1469103.0,-34327853.609212875,75154.89434999999,501032629.0,0.3823660425109699,-0.0251619170371726,0.0001004761904761,0.95,False,10
2025-12-16,2025-12-17,A4_RULE_LLM_BLEND,1286623848.5651474,1283608990.072456,1283557222.810756,7663868.0,3066625.754391432,51767.2617,345115078.0,0.268863088891672,0.0083692678532651,0.0001004761904761,0.95,False,10
2025-12-17,2025-12-18,A4_RULE_LLM_BLEND,1257278585.4226222,1265220841.5651474,1265157122.8332474,-21403007.0,-7878537.410625219,63718.73189999999,424791546.0,0.3357449798839146,-0.0228079583440422,0.0001004761904761,0.95,False,10
2025-12-18,2025-12-19,A4_RULE_LLM_BLEND,1263237541.741207,1267167713.4226222,1267091053.4315722,9889128.0,-3853511.6903653145,76659.99105,511066607.0,0.4033141008774665,0.0047395671792036,0.000100873015873,0.95,False,10
2025-12-19,2025-12-22,A4_RULE_LLM_BLEND,1286793742.1753154,1278504845.741207,1278428462.1172068,15267304.0,8365280.058108568,76383.624,509224160.0,0.3982966210071576,0.0186474828808835,0.0001016666666666,0.95,False,10
2025-12-22,2025-12-23,A4_RULE_LLM_BLEND,1281208013.729577,1290723729.1753154,1290633041.1517153,3929987.0,-9425027.422138214,90688.0236,604586824.0,0.4684091648228159,-0.0043408110116355,0.0001017063492063,0.95,False,10
2025-12-23,2025-12-24,A4_RULE_LLM_BLEND,1283296425.943301,1285696239.729577,1285639665.681277,4488226.0,-2343239.737976074,56574.0483,377160322.0,0.2933510345175535,0.0016300336802019,0.0001013095238095,0.95,False,10
2025-12-24,2025-12-26,A4_RULE_LLM_BLEND,1276771421.0835974,1288276098.943301,1288205805.929651,4979673.0,-11434384.8460536,70293.01365,468620091.0,0.3637574983999022,-0.0050845655982461,0.0001017063492063,0.95,False,10
2025-12-26,2025-12-29,A4_RULE_LLM_BLEND,1302809605.3638706,1280198905.0835974,1280149809.3142474,3427484.0,22659796.04962325,49095.76935,327305129.0,0.255667402698354,0.0203937712344584,0.0001017063492063,0.95,False,10
2025-12-29,2025-12-30,A4_RULE_LLM_BLEND,1295742673.5284023,1299291753.3638706,1299256642.820371,-3517852.0,-3513969.2919683456,35110.5435,234070290.0,0.1801522170782591,-0.0054243780567572,0.0001016666666666,0.95,False,10
2025-12-30,2026-01-02,A4_RULE_LLM_BLEND,1309026257.0545976,1303864254.5284023,1303784718.7505524,8121581.0,5241538.3040452,79535.77785,530238519.0,0.4066669648764803,0.0102517141694677,0.0001009126984126,0.95,False,10
2026-01-02,2026-01-05,A4_RULE_LLM_BLEND,1335560026.4826057,1318148103.0545976,1318031309.6003976,9121846.0,17528716.88220787,116793.4542,778623028.0,0.5906946466756395,0.0202698527130469,0.0001000793650793,0.95,False,10
2026-01-05,2026-01-06,A4_RULE_LLM_BLEND,1347137088.775168,1335770763.4826057,1335677480.0736554,210737.0,11459608.701512575,93283.40895,621889393.0,0.4655659563760906,0.0086683204520969,0.0001004761904761,0.95,False,10
2026-01-06,2026-01-07,A4_RULE_LLM_BLEND,1338554357.5622644,1349883131.775168,1349791101.323868,2746043.0,-11236743.761603594,92030.4513,613536342.0,0.4545107110073797,-0.0063710896867273,0.0001004761904761,0.95,False,10
2026-01-07,2026-01-08,A4_RULE_LLM_BLEND,1338688391.542321,1337324951.5622644,1337258986.9135144,-1229406.0,1429404.628806591,65964.64875,439764325.0,0.328838794554956,0.0001001333859169,0.0001009523809523,0.95,False,10
2026-01-08,2026-01-09,A4_RULE_LLM_BLEND,1342462297.0307448,1340287080.542321,1340201581.123271,1598689.0,2260715.9074738026,85499.41905,569996127.0,0.4252791325641684,0.002819106755737,0.0001020238095238,0.95,False,10
2026-01-09,2026-01-12,A4_RULE_LLM_BLEND,1351289502.71993,1351592742.0307448,1351525065.162145,9130445.0,-235562.44221496585,67676.86859999999,451179124.0,0.3338129230570675,0.0065753844325529,0.0001024206349206,0.95,False,10
2026-01-12,2026-01-13,A4_RULE_LLM_BLEND,1375118539.6266222,1363051132.71993,1363002992.31918,11761630.0,12115547.307442188,48140.40074999999,320936005.0,0.2354541200223217,0.0176342943971135,0.0001023809523809,0.95,False,10
2026-01-13,2026-01-14,A4_RULE_LLM_BLEND,1376261968.1205838,1379142057.6266222,1379062647.6489725,4023518.0,-2800679.5283885,79409.97764999999,529399851.0,0.3838617262612155,0.000831512674007,0.000102738095238,0.95,False,10
2026-01-14,2026-01-15,A4_RULE_LLM_BLEND,1390842718.0102675,1377302985.1205838,1377250345.6370838,1041017.0,13592372.373183966,52639.4835,350929890.0,0.2547949825065367,0.0105944581972248,0.000101865079365,0.95,False,10
2026-01-15,2026-01-16,A4_RULE_LLM_BLEND,1396307033.972323,1396170864.0102675,1396135155.8279178,5328146.0,171878.14440512657,35708.182349999995,238054549.0,0.1705053121623151,0.0039287806531225,0.0001014682539682,0.95,False,10
2026-01-16,2026-01-19,A4_RULE_LLM_BLEND,1413996627.8120835,1398496031.972323,1398444551.039773,2188998.0,15552076.772310734,51480.93255,343206217.0,0.2454109337128188,0.0126688424604122,0.0001011111111111,0.95,False,10
2026-01-19,2026-01-20,A4_RULE_LLM_BLEND,1422216836.512248,1413438933.8120835,1413396721.0069337,-557694.0,8820115.50531435,42212.80514999999,281418701.0,0.1991021290470654,0.00581345707513,0.0001011507936507,0.95,False,10
2026-01-20,2026-01-21,A4_RULE_LLM_BLEND,1409539422.816708,1404375597.512248,1404325546.069348,-17841239.0,5213876.747359991,50051.4429,333676286.0,0.2375976103480322,-0.0089138402598504,0.0001015476190476,0.95,False,10
2026-01-21,2026-01-22,A4_RULE_LLM_BLEND,1431025030.6157484,1419514794.816708,1419437162.935608,9975372.0,11587867.680140257,77631.8811,517545874.0,0.3645935046889222,0.015242998848592,0.0001004761904761,0.95,False,10
2026-01-22,2026-01-23,A4_RULE_LLM_BLEND,1443605933.0336747,1441566303.6157484,1441505682.1573484,10541273.0,2100250.8763263226,60621.4584,404143056.0,0.2803499603079824,0.0087915320478446,0.0001019841269841,0.95,False,10
2026-01-23,2026-01-26,A4_RULE_LLM_BLEND,1457420806.2029245,1448026112.0336747,1447956363.9071748,4420179.0,9464442.295749664,69748.1265,464987510.0,0.3211181802149618,0.0095696982487585,0.0001023015873015,0.95,False,10
2026-01-26,2026-01-27,A4_RULE_LLM_BLEND,1472821363.6359456,1452003608.2029245,1451910776.4678245,-5417198.0,20910587.1681211,92831.7351,618878234.0,0.4262236199026778,0.0105669943556965,0.0001010714285714,0.95,False,10
2026-01-27,2026-01-28,A4_RULE_LLM_BLEND,1494619665.3138297,1487766603.6359456,1487695448.4071455,14945240.0,6924216.90668416,71155.2288,474368192.0,0.3188458396906436,0.0148003703749046,9.904761904761904e-05,0.95,False,10
2026-01-28,2026-01-29,A4_RULE_LLM_BLEND,1513572051.3147516,1502495012.3138297,1502390120.2199297,7875347.0,11181931.09482193,104892.0939,699280626.0,0.465412943316939,0.0126804072238286,9.972222222222222e-05,0.95,False,10
2026-01-29,2026-01-30,A4_RULE_LLM_BLEND,1503141956.7591162,1515150911.3147516,1515043899.9401517,1578860.0,-11901943.18103552,107011.3746,713409164.0,0.4708502358890105,-0.0068910459509181,0.0001012698412698,0.95,False,10
2026-01-30,2026-02-02,A4_RULE_LLM_BLEND,1434260846.614892,1482289563.7591162,1482212289.0439162,-20852393.0,-47951442.42902422,77274.71519999999,515164768.0,0.3475466471568023,-0.0458247538327896,0.0001015873015873,0.95,False,10
2026-02-02,2026-02-03,A4_RULE_LLM_BLEND,1499596108.2114277,1473882938.614892,1473795340.370492,39622092.0,25800767.840935707,87598.2444,583988296.0,0.3962243409566933,0.045553263027948,0.0001007936507936,0.95,False,10
2026-02-03,2026-02-04,A4_RULE_LLM_BLEND,1527367270.9317174,1502140555.2114277,1502041061.8500278,2544447.0,25326209.0816896,99493.3614,663289076.0,0.441562591262734,0.0185190949537821,0.0001007936507936,0.95,False,10
2026-02-04,2026-02-05,A4_RULE_LLM_BLEND,1492939737.5420854,1506076083.9317174,1506006220.673767,-21291187.0,-13066483.13168192,69863.25795,465755053.0,0.3092506799418218,-0.0225404420042539,0.0001011904761904,0.95,False,10
2026-02-05,2026-02-06,A4_RULE_LLM_BLEND,1471176848.832869,1456698310.5420854,1456599288.3663857,-36241427.0,14577560.466483591,99022.1757,660147838.0,0.4531808908011551,-0.0145772050686023,0.0001011904761904,0.95,False,10
2026-02-06,2026-02-09,A4_RULE_LLM_BLEND,1530451017.5526423,1516874507.832869,1516737692.631269,45697659.0,13713324.921373367,136815.2016,912101344.0,0.6013031000851234,0.0402903082432253,0.0001011904761904,0.95,False,10
2026-02-09,2026-02-10,A4_RULE_LLM_BLEND,1537187628.4826918,1546241855.5526423,1546113855.9242425,15790838.0,-8926227.441550493,127999.6284,853330856.0,0.5518741152528244,0.0044017161299432,0.0001023809523809,0.95,False,10
2026-02-10,2026-02-11,A4_RULE_LLM_BLEND,1556752418.9399152,1539449454.4826918,1539366733.9045415,2261826.0,17385685.03537345,82720.57814999999,551470521.0,0.3582258055918524,0.0127276528217541,0.0001023809523809,0.95,False,10
2026-02-11,2026-02-12,A4_RULE_LLM_BLEND,1586693352.5550034,1574130766.9399152,1574075576.6672652,17378348.0,12617775.887738228,55190.27264999999,367935151.0,0.2337386186252238,0.0192329449762325,0.0001012301587301,0.95,False,10
2026-02-12,2026-02-13,A4_RULE_LLM_BLEND,1573188096.6307943,1580348840.5550034,1580278128.8067534,-6344512.0,-7090032.175958872,70711.74824999999,471411655.0,0.2982959476430816,-0.0085115727638624,0.0001012301587301,0.95,False,9
2026-02-13,2026-02-19,A4_RULE_LLM_BLEND,1614802896.4222467,1603739481.6307943,1603613903.2519946,30551385.0,11188993.170252085,125578.3788,837189192.0,0.5220231849306892,0.0264525264846435,0.0001008333333333,0.95,False,10
2026-02-19,2026-02-20,A4_RULE_LLM_BLEND,1641409999.4607646,1622219028.4222467,1622135054.9395466,7416132.0,19274944.52121806,83973.4827,559823218.0,0.345097183667287,0.0164769973459104,0.0001004365079365,0.95,False,10
2026-02-20,2026-02-23,A4_RULE_LLM_BLEND,1647230963.0734272,1663818575.4607646,1663682211.6082647,22408576.0,-16451248.534837484,136363.85249999998,909092350.0,0.54638910961085,0.0035463190882076,0.0001004365079365,0.95,False,10
2026-02-23,2026-02-24,A4_RULE_LLM_BLEND,1665885177.2789366,1649095312.0734272,1649034291.6481771,1864349.0,16850885.630759478,61020.42524999999,406802835.0,0.2466824276448412,0.0113245893403461,0.0001008333333333,0.95,False,10
2026-02-24,2026-02-25,A4_RULE_LLM_BLEND,1688740167.2118292,1672358943.2789366,1672309098.8910866,6473766.0,16431068.320742607,49844.38785,332295919.0,0.1986989218645124,0.0137194269116578,0.0001012698412698,0.95,False,10
2026-02-25,2026-02-26,A4_RULE_LLM_BLEND,1714661225.3209198,1695569041.2118292,1695488200.4476292,6828874.0,19173024.87329054,80840.76419999999,538938428.0,0.3178510664566149,0.0153493465794014,0.0001016666666666,0.95,False,10
2026-02-26,2026-02-27,A4_RULE_LLM_BLEND,1700456325.633149,1698276834.3209198,1698176058.6128197,-16384391.0,2280267.0203289986,100775.7081,671838054.0,0.3955998459277365,-0.0082843768075017,0.0001015873015873,0.95,False,10
2026-02-27,2026-03-03,A4_RULE_LLM_BLEND,1618188963.3414617,1693924682.633149,1693814955.1140487,-6531643.0,-75625991.77258706,109727.5191,731516794.0,0.4318472961046189,-0.048379579676094,0.0001007539682539,0.95,False,10
2026-03-03,2026-03-04,A4_RULE_LLM_BLEND,1439695108.813156,1579719939.3414617,1579595146.7378116,-38469024.0,-139900037.92465544,124792.60365,831950691.0,0.526644419862685,-0.1103047039449129,9.964285714285714e-05,0.95,False,10
2026-03-04,2026-03-05,A4_RULE_LLM_BLEND,1572736078.1818633,1563999489.813156,1563925077.955656,124304381.0,8811000.226207256,74411.8575,496079050.0,0.317186196818558,0.0924091278453966,9.916666666666667e-05,0.95,False,10
2026-03-05,2026-03-06,A4_RULE_LLM_BLEND,1579634452.3428996,1548091831.1818633,1547988828.5457134,-24644247.0,31645623.797186136,103002.63615,686684241.0,0.44356815737201,0.004386224908766,9.88095238095238e-05,0.95,False,10
2026-03-06,2026-03-09,A4_RULE_LLM_BLEND,1491466662.223859,1496426391.3428996,1496314064.5000496,-83208061.0,-4847402.276190519,112326.84285,748845619.0,0.5004226224104366,-0.0558153121997756,0.0001015873015873,0.95,False,10
2026-03-09,2026-03-10,A4_RULE_LLM_BLEND,1526334992.7085285,1536820628.223859,1536689643.372559,45353966.0,-10354650.66403079,130984.8513,873232342.0,0.5682070672159156,0.0233785517087445,0.0001018253968253,0.95,False,10
2026-03-10,2026-03-11,A4_RULE_LLM_BLEND,1533039672.076252,1551972392.7085285,1551948588.6019282,25637400.0,-18908916.52567625,23804.1066,158694044.0,0.1022531359098756,0.0043926656990456,0.0001017857142857,0.95,False,10
2026-03-11,2026-03-12,A4_RULE_LLM_BLEND,1537228991.4273355,1525468358.076252,1525389695.138052,-7571314.0,11839296.289283752,78662.93819999999,524419588.0,0.3437761165110882,0.0027326881537319,0.0001015873015873,0.95,False,10
2026-03-12,2026-03-13,A4_RULE_LLM_BLEND,1512258044.636714,1494571461.4273355,1494505209.8747857,-42657530.0,17752834.76192832,66251.55255,441677017.0,0.2955208421939173,-0.01624412948876,0.0001007539682539,0.95,False,10
2026-03-13,2026-03-16,A4_RULE_LLM_BLEND,1510404833.8939595,1512370202.636714,1512250153.948814,112158.0,-1845320.054854393,120048.6879,800324586.0,0.5291856349752785,-0.0012254593383231,0.0001003571428571,0.95,False,10
2026-03-16,2026-03-17,A4_RULE_LLM_BLEND,1535100615.711351,1537819333.8939595,1537709924.4813595,27414500.0,-2609308.7700088024,109409.4126,729396084.0,0.4743054453302221,0.0163504388116417,9.996031746031746e-05,0.95,False,10
2026-03-17,2026-03-18,A4_RULE_LLM_BLEND,1582306914.39172,1556819670.711351,1556709157.4289508,21719055.0,25597756.96276927,110513.2824,736755216.0,0.4732437737399333,0.0307512733675079,9.916666666666667e-05,0.95,False,10
2026-03-18,2026-03-19,A4_RULE_LLM_BLEND,1554838681.218342,1558601511.39172,1558498727.71867,-23705403.0,-3660046.500328064,102783.67305,685224487.0,0.4396405893307157,-0.0173596114151707,0.0001,0.95,False,10
2026-03-19,2026-03-20,A4_RULE_LLM_BLEND,1566033592.8695304,1562232917.218342,1562150572.8212922,7394236.0,3883020.048238277,82344.39705,548962647.0,0.3513961592727568,0.0072000470443764,0.0001000396825396,0.95,False,10
2026-03-20,2026-03-23,A4_RULE_LLM_BLEND,1480341943.0774732,1518233368.8695304,1518157473.5444305,-47800224.0,-37815530.46695733,75895.32509999999,505968834.0,0.3332615685932012,-0.0547189090848554,0.0001000396825396,0.95,False,10
2026-03-23,2026-03-24,A4_RULE_LLM_BLEND,1520937600.3657982,1525188156.0774732,1525123295.0450232,44846213.0,-4185694.679224968,64861.03244999999,432406883.0,0.2835105172282989,0.027423162248535,0.0001004761904761,0.95,False,10
2026-03-24,2026-03-25,A4_RULE_LLM_BLEND,1545489716.3814738,1545428991.3657982,1545295964.7539482,24491391.0,193751.627525568,133026.61185,886844079.0,0.5738497750169919,0.01614275037304,0.0001004365079365,0.95,False,10
2026-03-25,2026-03-26,A4_RULE_LLM_BLEND,1515441011.6527605,1545456779.3814738,1545391842.7218738,-32937.0,-29950831.06911325,64936.65959999999,432911064.0,0.2801185188583925,-0.0194428370568958,0.0001004365079365,0.95,False,10
2026-03-26,2026-03-27,A4_RULE_LLM_BLEND,1517141585.8958917,1486526158.6527605,1486429475.0697606,-28914853.0,30712110.826131105,96683.583,644557220.0,0.433599648582143,0.0011221645910695,0.0001000396825396,0.95,False,10
2026-03-27,2026-03-30,A4_RULE_LLM_BLEND,1482065848.0986106,1464909992.8958917,1464776158.0220916,-52231593.0,17289690.076519012,133834.8738,892232492.0,0.6090698379606243,-0.0231196205570809,9.968253968253968e-05,0.95,False,10
2026-03-30,2026-03-31,A4_RULE_LLM_BLEND,1445296406.2589753,1463041840.0986106,1462997784.5389607,-19024008.0,-17701378.279985428,44055.55965,293703731.0,0.2007486887594438,-0.024809587162951,0.0001025396825396,0.95,False,10
2026-03-31,2026-04-01,A4_RULE_LLM_BLEND,1515130628.6167104,1495121431.2589753,1495035788.3821752,49825025.0,20094840.234535217,85642.8768,570952512.0,0.3818770168515518,0.0483182702560611,0.0001008333333333,0.95,False,10
2026-04-01,2026-04-02,A4_RULE_LLM_BLEND,1476788333.015417,1529523452.6167104,1529434939.2610104,14392824.0,-52646606.24559331,88513.35569999999,590089038.0,0.3857992742709992,-0.0253062639465609,9.88095238095238e-05,0.95,False,10
2026-04-02,2026-04-03,A4_RULE_LLM_BLEND,1494051735.670159,1500858252.015417,1500724794.403167,24069919.0,-6673058.733007669,133457.61224999998,889717415.0,0.5928057588418154,0.0116898287105862,9.88095238095238e-05,0.95,False,10
2026-04-03,2026-04-06,A4_RULE_LLM_BLEND,1501872235.489468,1500570921.670159,1500372972.4880593,6519186.0,1499263.0014088154,197949.1821,1319661214.0,0.8794394153201344,0.0052344237034074,9.873015873015872e-05,0.95,False,10
2026-04-06,2026-04-07,A4_RULE_LLM_BLEND,1493744036.3838902,1505847760.489468,1505761490.802868,3975525.0,-12017454.418977976,86269.68659999999,575131244.0,0.3819318652856757,-0.0054120443227508,9.813492063492064e-05,0.95,False,10
2026-04-07,2026-04-08,A4_RULE_LLM_BLEND,1553822821.0790286,1538207493.3838902,1538037889.62784,44463457.0,15784931.451188564,169603.75605,1130691707.0,0.7350709913085917,0.0402202674834299,9.81746031746032e-05,0.95,False,10
2026-04-08,2026-04-09,A4_RULE_LLM_BLEND,1556965663.123969,1557074901.0790286,1556937903.7897286,3252080.0,27759.334240436558,136997.28929999995,913315262.0,0.5865583353550217,0.0020226514904433,9.932539682539684e-05,0.95,False,10
2026-04-09,2026-04-10,A4_RULE_LLM_BLEND,1583024095.6546829,1572936640.123969,1572776135.212069,15970977.0,10247960.44261384,160504.91189999998,1070032746.0,0.6802770809100529,0.0167366777237905,0.0001008333333333,0.95,False,10
2026-04-10,2026-04-13,A4_RULE_LLM_BLEND,1580702133.3585052,1566019734.6546829,1565930893.7106829,-17004361.0,14771239.64782238,88840.94399999999,592272960.0,0.3782027434862434,-0.0014667889784819,0.0001007936507936,0.95,False,10
2026-04-13,2026-04-14,A4_RULE_LLM_BLEND,1608694095.255144,1604334138.3585052,1604239097.4645052,23632005.0,4454997.790638685,95040.894,633605960.0,0.3949339136099677,0.0177085621040848,9.96031746031746e-05,0.95,False,10
2026-04-14,2026-04-15,A4_RULE_LLM_BLEND,1636475272.3026552,1637797191.255144,1637687925.0422938,29103096.0,-1212652.739638567,109266.21285,728441419.0,0.4447690000260355,0.017269397040402,9.88095238095238e-05,0.95,False,10
2026-04-15,2026-04-16,A4_RULE_LLM_BLEND,1662017742.4961755,1650050091.3026552,1649968454.6524053,13574819.0,12049287.843770266,81636.65024999999,544244335.0,0.3298350382625891,0.0156082225169098,9.825396825396824e-05,0.95,False,10
2026-04-16,2026-04-17,A4_RULE_LLM_BLEND,1666087786.0167394,1666434996.4961755,1666327141.8332756,4417254.0,-239355.81653618813,107854.6629,719031086.0,0.4314786280363923,0.0024488568421965,9.964285714285714e-05,0.95,False,10
2026-04-17,2026-04-20,A4_RULE_LLM_BLEND,1672608827.6618917,1669580056.0167394,1669501946.4762394,3492270.0,3106881.185652256,78109.54049999999,520730270.0,0.3118929626186066,0.003913984425,0.0001000396825396,0.95,False,10
2026-04-20,2026-04-21,A4_RULE_LLM_BLEND,1705532429.2363908,1682646588.6618917,1682573864.9922917,10037761.0,22958564.24409914,72723.6696,484824464.0,0.288132081488099,0.0196839817116847,0.0001,0.95,False,10
2026-04-21,2026-04-22,A4_RULE_LLM_BLEND,1727700008.5926592,1709336440.2363908,1709254827.405691,3804011.0,18445181.186968327,81612.83069999999,544085538.0,0.318302193291308,0.0129974540362116,9.996031746031746e-05,0.95,False,10
2026-04-22,2026-04-23,A4_RULE_LLM_BLEND,1724110405.366876,1739094179.5926592,1738998825.7094092,11394171.0,-14888420.342533112,95353.88324999998,635692555.0,0.3655308392492554,-0.0020776773791343,0.0001000793650793,0.95,False,10
2026-04-23,2026-04-24,A4_RULE_LLM_BLEND,1737900878.4279468,1728138333.366876,1728058495.3031762,4027928.0,9842383.12477064,79838.0637,532253758.0,0.3079925650182339,0.0079986020722009,0.0001008333333333,0.95,False,10
2026-04-24,2026-04-27,A4_RULE_LLM_BLEND,1761854963.5492456,1757294334.4279468,1757214819.1057467,19393456.0,4640144.44349885,79515.3222,530102148.0,0.3016581443498277,0.0137833436985008,0.0001011904761904,0.95,False,10
2026-04-27,2026-04-28,A4_RULE_LLM_BLEND,1784553984.81933,1775854102.5492456,1775768372.8279955,13999139.0,8785611.991334438,85729.72124999999,571531475.0,0.3218347014991627,0.0128835924294001,0.0001000396825396,0.95,False,10
2026-04-28,2026-04-29,A4_RULE_LLM_BLEND,1802914137.1181407,1791620083.81933,1791542141.15158,7066099.0,11371995.96656108,77942.66775,519617785.0,0.2900267694545442,0.0102883703463136,9.964285714285714e-05,0.95,False,10
2026-04-29,2026-04-30,A4_RULE_LLM_BLEND,1777007092.5852218,1804539322.1181407,1804474771.390391,1625185.0,-27467678.805169344,64550.72774999999,430338185.0,0.2384753713733849,-0.0143695387370639,0.0001007936507936,0.95,False,10
2026-04-30,2026-05-04,A4_RULE_LLM_BLEND,1827598792.0524948,1812901347.5852215,1812805687.910472,35894255.0,14793104.142023088,95659.67475,637731165.0,0.3517737828643879,0.028470173067048,0.0001010317460317,0.95,False,10
2026-05-04,2026-05-06,A4_RULE_LLM_BLEND,1872246701.6242154,1871566932.0524948,1871493049.6844947,43968140.0,753651.9397206306,73882.36799999999,492549120.0,0.26317472892077404,0.024429820027172644,0.00010095238095238096,0.95,False,10
