decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-03-18,2024-03-19,139270,ETF_004,0.3,0.285
2024-03-18,2024-03-19,266390,ETF_006,0.0,0.0
2024-03-18,2024-03-19,266410,ETF_007,0.0,0.0
2024-03-18,2024-03-19,266420,ETF_008,0.1999999999999999,0.1899999999999999
2024-03-18,2024-03-19,315270,ETF_009,0.0999999999999999,0.0949999999999999
2024-03-19,2024-03-20,117460,ETF_001,0.15,0.1425
2024-03-19,2024-03-20,117680,ETF_002,0.0,0.0
2024-03-19,2024-03-20,139260,ETF_003,0.35,0.3324999999999999
2024-03-19,2024-03-20,139270,ETF_004,0.35,0.3324999999999999
2024-03-19,2024-03-20,227550,ETF_005,0.0,0.0
2024-03-19,2024-03-20,266390,ETF_006,0.0,0.0
2024-03-19,2024-03-20,266410,ETF_007,0.0,0.0
2024-03-19,2024-03-20,266420,ETF_008,0.15,0.1425
2024-03-20,2024-03-21,117460,ETF_001,0.1,0.095
2024-03-20,2024-03-21,117680,ETF_002,0.1,0.095
2024-03-20,2024-03-21,139260,ETF_003,0.3,0.285
2024-03-20,2024-03-21,139270,ETF_004,0.3,0.285
2024-03-20,2024-03-21,227550,ETF_005,0.0,0.0
2024-03-20,2024-03-21,266390,ETF_006,0.0,0.0
2024-03-20,2024-03-21,266410,ETF_007,0.0,0.0
2024-03-20,2024-03-21,266420,ETF_008,0.2,0.19
2024-03-20,2024-03-21,315270,ETF_009,0.0,0.0
2024-03-21,2024-03-22,117460,ETF_001,0.0,0.0
2024-03-21,2024-03-22,117680,ETF_002,0.0,0.0
2024-03-21,2024-03-22,139260,ETF_003,0.25,0.2375
2024-03-21,2024-03-22,139270,ETF_004,0.25,0.2375
2024-03-21,2024-03-22,227550,ETF_005,0.0,0.0
2024-03-21,2024-03-22,266390,ETF_006,0.25,0.2375
2024-03-21,2024-03-22,266410,ETF_007,0.0,0.0
2024-03-21,2024-03-22,266420,ETF_008,0.25,0.2375
2024-03-21,2024-03-22,315270,ETF_009,0.0,0.0
2024-03-22,2024-03-25,117460,ETF_001,0.25,0.2375
2024-03-22,2024-03-25,117680,ETF_002,0.0,0.0
2024-03-22,2024-03-25,139260,ETF_003,0.25,0.2375
2024-03-22,2024-03-25,139270,ETF_004,0.25,0.2375
2024-03-22,2024-03-25,227550,ETF_005,0.0,0.0
2024-03-22,2024-03-25,266390,ETF_006,0.0,0.0
2024-03-22,2024-03-25,266410,ETF_007,0.0,0.0
2024-03-22,2024-03-25,266420,ETF_008,0.25,0.2375
2024-03-22,2024-03-25,315270,ETF_009,0.0,0.0
2024-03-25,2024-03-26,117460,ETF_001,0.1,0.095
2024-03-25,2024-03-26,117680,ETF_002,0.0,0.0
2024-03-25,2024-03-26,139260,ETF_003,0.4,0.38
2024-03-25,2024-03-26,139270,ETF_004,0.3,0.285
2024-03-25,2024-03-26,227550,ETF_005,0.0,0.0
2024-03-25,2024-03-26,266390,ETF_006,0.0,0.0
2024-03-25,2024-03-26,266410,ETF_007,0.0,0.0
2024-03-25,2024-03-26,266420,ETF_008,0.2,0.19
2024-03-25,2024-03-26,315270,ETF_009,0.0,0.0
2024-03-26,2024-03-27,117460,ETF_001,0.0,0.0
2024-03-26,2024-03-27,117680,ETF_002,0.1,0.095
2024-03-26,2024-03-27,139260,ETF_003,0.35,0.3324999999999999
2024-03-26,2024-03-27,139270,ETF_004,0.3,0.285
2024-03-26,2024-03-27,266390,ETF_006,0.05,0.0475
2024-03-26,2024-03-27,266410,ETF_007,0.0,0.0
2024-03-26,2024-03-27,266420,ETF_008,0.2,0.19
2024-03-26,2024-03-27,315270,ETF_009,0.0,0.0
2024-03-27,2024-03-28,117460,ETF_001,0.0,0.0
2024-03-27,2024-03-28,117680,ETF_002,0.1,0.095
2024-03-27,2024-03-28,139260,ETF_003,0.25,0.2375
2024-03-27,2024-03-28,139270,ETF_004,0.2,0.19
2024-03-27,2024-03-28,227550,ETF_005,0.0,0.0
2024-03-27,2024-03-28,266390,ETF_006,0.1,0.095
2024-03-27,2024-03-28,266410,ETF_007,0.0,0.0
2024-03-27,2024-03-28,266420,ETF_008,0.35,0.3324999999999999
2024-03-27,2024-03-28,315270,ETF_009,0.0,0.0
2024-03-28,2024-03-29,117460,ETF_001,0.05,0.0475
2024-03-28,2024-03-29,117680,ETF_002,0.1,0.095
2024-03-28,2024-03-29,139260,ETF_003,0.25,0.2375
2024-03-28,2024-03-29,139270,ETF_004,0.25,0.2375
2024-03-28,2024-03-29,227550,ETF_005,0.0,0.0
2024-03-28,2024-03-29,266390,ETF_006,0.1,0.095
2024-03-28,2024-03-29,266410,ETF_007,0.0,0.0
2024-03-28,2024-03-29,266420,ETF_008,0.25,0.2375
2024-03-28,2024-03-29,315270,ETF_009,0.0,0.0
2024-03-29,2024-04-01,117460,ETF_001,0.0,0.0
2024-03-29,2024-04-01,117680,ETF_002,0.15,0.1425
2024-03-29,2024-04-01,139260,ETF_003,0.25,0.2375
2024-03-29,2024-04-01,139270,ETF_004,0.25,0.2375
2024-03-29,2024-04-01,227550,ETF_005,0.0,0.0
2024-03-29,2024-04-01,266390,ETF_006,0.1,0.095
2024-03-29,2024-04-01,266410,ETF_007,0.0,0.0
2024-03-29,2024-04-01,266420,ETF_008,0.0,0.0
2024-03-29,2024-04-01,315270,ETF_009,0.25,0.2375
2024-04-01,2024-04-02,117460,ETF_001,0.0,0.0
2024-04-01,2024-04-02,117680,ETF_002,0.0999999999999999,0.0949999999999999
2024-04-01,2024-04-02,139260,ETF_003,0.35,0.3324999999999999
2024-04-01,2024-04-02,139270,ETF_004,0.25,0.2375
2024-04-01,2024-04-02,227550,ETF_005,0.0,0.0
2024-04-01,2024-04-02,266390,ETF_006,0.0,0.0
2024-04-01,2024-04-02,266410,ETF_007,0.0,0.0
2024-04-01,2024-04-02,266420,ETF_008,0.1999999999999999,0.1899999999999999
2024-04-01,2024-04-02,315270,ETF_009,0.0999999999999999,0.0949999999999999
2024-04-02,2024-04-03,117460,ETF_001,0.0,0.0
2024-04-02,2024-04-03,117680,ETF_002,0.0,0.0
2024-04-02,2024-04-03,139260,ETF_003,0.35,0.3324999999999999
2024-04-02,2024-04-03,139270,ETF_004,0.35,0.3324999999999999
2024-04-02,2024-04-03,227550,ETF_005,0.0,0.0
2024-04-02,2024-04-03,266390,ETF_006,0.0,0.0
2024-04-02,2024-04-03,266410,ETF_007,0.0,0.0
2024-04-02,2024-04-03,266420,ETF_008,0.15,0.1425
2024-04-02,2024-04-03,315270,ETF_009,0.15,0.1425
2024-04-03,2024-04-04,117460,ETF_001,0.25,0.2375
2024-04-03,2024-04-04,117680,ETF_002,0.0,0.0
2024-04-03,2024-04-04,139260,ETF_003,0.25,0.2375
2024-04-03,2024-04-04,139270,ETF_004,0.25,0.2375
2024-04-03,2024-04-04,227550,ETF_005,0.0,0.0
2024-04-03,2024-04-04,266390,ETF_006,0.0,0.0
2024-04-03,2024-04-04,266410,ETF_007,0.0,0.0
2024-04-03,2024-04-04,266420,ETF_008,0.25,0.2375
2024-04-03,2024-04-04,315270,ETF_009,0.0,0.0
2024-04-04,2024-04-05,117460,ETF_001,0.25,0.2375
2024-04-04,2024-04-05,117680,ETF_002,0.0,0.0
2024-04-04,2024-04-05,139260,ETF_003,0.25,0.2375
2024-04-04,2024-04-05,139270,ETF_004,0.25,0.2375
2024-04-04,2024-04-05,227550,ETF_005,0.0,0.0
2024-04-04,2024-04-05,266390,ETF_006,0.0,0.0
2024-04-04,2024-04-05,266410,ETF_007,0.0,0.0
2024-04-04,2024-04-05,266420,ETF_008,0.25,0.2375
2024-04-04,2024-04-05,315270,ETF_009,0.0,0.0
2024-04-05,2024-04-08,117460,ETF_001,0.2,0.19
2024-04-05,2024-04-08,117680,ETF_002,0.0,0.0
2024-04-05,2024-04-08,139260,ETF_003,0.35,0.3324999999999999
2024-04-05,2024-04-08,139270,ETF_004,0.25,0.2375
2024-04-05,2024-04-08,227550,ETF_005,0.1,0.095
2024-04-05,2024-04-08,266390,ETF_006,0.0,0.0
2024-04-05,2024-04-08,266410,ETF_007,0.0,0.0
2024-04-05,2024-04-08,266420,ETF_008,0.0,0.0
2024-04-05,2024-04-08,315270,ETF_009,0.0,0.0
2024-04-05,2024-04-08,476800,ETF_010,0.1,0.095
2024-04-08,2024-04-09,117460,ETF_001,0.2,0.19
2024-04-08,2024-04-09,117680,ETF_002,0.1,0.095
2024-04-08,2024-04-09,139260,ETF_003,0.35,0.3324999999999999
2024-04-08,2024-04-09,139270,ETF_004,0.25,0.2375
2024-04-08,2024-04-09,227550,ETF_005,0.0,0.0
2024-04-08,2024-04-09,266390,ETF_006,0.0,0.0
2024-04-08,2024-04-09,266410,ETF_007,0.0,0.0
2024-04-08,2024-04-09,266420,ETF_008,0.0,0.0
2024-04-08,2024-04-09,315270,ETF_009,0.0,0.0
2024-04-08,2024-04-09,476800,ETF_010,0.1,0.095
2024-04-09,2024-04-11,117460,ETF_001,0.0,0.0
2024-04-09,2024-04-11,117680,ETF_002,0.0,0.0
2024-04-09,2024-04-11,139260,ETF_003,0.35,0.3324999999999999
2024-04-09,2024-04-11,139270,ETF_004,0.25,0.2375
2024-04-09,2024-04-11,227550,ETF_005,0.1,0.095
2024-04-09,2024-04-11,266390,ETF_006,0.15,0.1425
2024-04-09,2024-04-11,266410,ETF_007,0.0,0.0
2024-04-09,2024-04-11,266420,ETF_008,0.0,0.0
2024-04-09,2024-04-11,315270,ETF_009,0.05,0.0475
2024-04-09,2024-04-11,476800,ETF_010,0.1,0.095
2024-04-11,2024-04-12,117460,ETF_001,0.0,0.0
2024-04-11,2024-04-12,117680,ETF_002,0.15,0.1425
2024-04-11,2024-04-12,139260,ETF_003,0.35,0.3324999999999999
2024-04-11,2024-04-12,139270,ETF_004,0.1,0.095
2024-04-11,2024-04-12,266390,ETF_006,0.05,0.0475
2024-04-11,2024-04-12,266410,ETF_007,0.25,0.2375
2024-04-11,2024-04-12,266420,ETF_008,0.0,0.0
2024-04-11,2024-04-12,476800,ETF_010,0.1,0.095
2024-04-12,2024-04-15,117460,ETF_001,0.0,0.0
2024-04-12,2024-04-15,117680,ETF_002,0.0,0.0
2024-04-12,2024-04-15,139260,ETF_003,0.1,0.083
2024-04-12,2024-04-15,139270,ETF_004,0.15,0.1244999999999999
2024-04-12,2024-04-15,266390,ETF_006,0.0,0.0
2024-04-12,2024-04-15,266410,ETF_007,0.25,0.2075
2024-04-12,2024-04-15,266420,ETF_008,0.25,0.2075
2024-04-12,2024-04-15,315270,ETF_009,0.0,0.0
2024-04-12,2024-04-15,476800,ETF_010,0.25,0.2075
2024-04-15,2024-04-16,117460,ETF_001,0.0,0.0
2024-04-15,2024-04-16,117680,ETF_002,0.0,0.0
2024-04-15,2024-04-16,139260,ETF_003,0.1,0.083
2024-04-15,2024-04-16,139270,ETF_004,0.0,0.0
2024-04-15,2024-04-16,266390,ETF_006,0.15,0.1244999999999999
2024-04-15,2024-04-16,266410,ETF_007,0.25,0.2075
2024-04-15,2024-04-16,266420,ETF_008,0.25,0.2075
2024-04-15,2024-04-16,315270,ETF_009,0.0,0.0
2024-04-15,2024-04-16,476800,ETF_010,0.25,0.2075
2024-04-16,2024-04-17,117460,ETF_001,0.0,0.0
2024-04-16,2024-04-17,117680,ETF_002,0.0,0.0
2024-04-16,2024-04-17,139260,ETF_003,0.25,0.2075
2024-04-16,2024-04-17,139270,ETF_004,0.0,0.0
2024-04-16,2024-04-17,266390,ETF_006,0.0,0.0
2024-04-16,2024-04-17,266410,ETF_007,0.25,0.2075
2024-04-16,2024-04-17,266420,ETF_008,0.25,0.2075
2024-04-16,2024-04-17,315270,ETF_009,0.0,0.0
2024-04-16,2024-04-17,476800,ETF_010,0.25,0.2075
2024-04-17,2024-04-18,117460,ETF_001,0.0,0.0
2024-04-17,2024-04-18,117680,ETF_002,0.0,0.0
2024-04-17,2024-04-18,139260,ETF_003,0.25,0.2075
2024-04-17,2024-04-18,139270,ETF_004,0.0,0.0
2024-04-17,2024-04-18,266390,ETF_006,0.25,0.2075
2024-04-17,2024-04-18,266410,ETF_007,0.25,0.2075
2024-04-17,2024-04-18,266420,ETF_008,0.25,0.2075
2024-04-17,2024-04-18,476800,ETF_010,0.0,0.0
2024-04-18,2024-04-19,117460,ETF_001,0.0,0.0
2024-04-18,2024-04-19,117680,ETF_002,0.0,0.0
2024-04-18,2024-04-19,139260,ETF_003,0.0,0.0
2024-04-18,2024-04-19,139270,ETF_004,0.0,0.0
2024-04-18,2024-04-19,266390,ETF_006,0.25,0.2075
2024-04-18,2024-04-19,266410,ETF_007,0.25,0.2075
2024-04-18,2024-04-19,266420,ETF_008,0.0,0.0
2024-04-18,2024-04-19,315270,ETF_009,0.25,0.2075
2024-04-18,2024-04-19,476800,ETF_010,0.25,0.2075
2024-04-19,2024-04-22,117460,ETF_001,0.0,0.0
2024-04-19,2024-04-22,117680,ETF_002,0.0,0.0
2024-04-19,2024-04-22,139260,ETF_003,0.15,0.1065
2024-04-19,2024-04-22,139270,ETF_004,0.0,0.0
2024-04-19,2024-04-22,227550,ETF_005,0.1,0.071
2024-04-19,2024-04-22,266390,ETF_006,0.15,0.1065
2024-04-19,2024-04-22,266410,ETF_007,0.35,0.2484999999999999
2024-04-19,2024-04-22,266420,ETF_008,0.0,0.0
2024-04-19,2024-04-22,476800,ETF_010,0.25,0.1775
2024-04-22,2024-04-23,117460,ETF_001,0.0,0.0
2024-04-22,2024-04-23,117680,ETF_002,0.0,0.0
2024-04-22,2024-04-23,139260,ETF_003,0.15,0.1065
2024-04-22,2024-04-23,139270,ETF_004,0.0,0.0
2024-04-22,2024-04-23,227550,ETF_005,0.1,0.071
2024-04-22,2024-04-23,266390,ETF_006,0.15,0.1065
2024-04-22,2024-04-23,266410,ETF_007,0.35,0.2484999999999999
2024-04-22,2024-04-23,266420,ETF_008,0.0,0.0
2024-04-22,2024-04-23,476800,ETF_010,0.25,0.1775
2024-04-23,2024-04-24,117460,ETF_001,0.0,0.0
2024-04-23,2024-04-24,117680,ETF_002,0.15,0.1065
2024-04-23,2024-04-24,139260,ETF_003,0.15,0.1065
2024-04-23,2024-04-24,139270,ETF_004,0.0,0.0
2024-04-23,2024-04-24,227550,ETF_005,0.1,0.071
2024-04-23,2024-04-24,266390,ETF_006,0.0,0.0
2024-04-23,2024-04-24,266410,ETF_007,0.35,0.2484999999999999
2024-04-23,2024-04-24,266420,ETF_008,0.0,0.0
2024-04-23,2024-04-24,476800,ETF_010,0.25,0.1775
2024-04-24,2024-04-25,117460,ETF_001,0.0,0.0
2024-04-24,2024-04-25,117680,ETF_002,0.1,0.071
2024-04-24,2024-04-25,139260,ETF_003,0.0,0.0
2024-04-24,2024-04-25,139270,ETF_004,0.0,0.0
2024-04-24,2024-04-25,227550,ETF_005,0.0,0.0
2024-04-24,2024-04-25,266390,ETF_006,0.15,0.1065
2024-04-24,2024-04-25,266410,ETF_007,0.35,0.2484999999999999
2024-04-24,2024-04-25,266420,ETF_008,0.15,0.1065
2024-04-24,2024-04-25,476800,ETF_010,0.25,0.1775
2024-04-25,2024-04-26,117460,ETF_001,0.0,0.0
2024-04-25,2024-04-26,117680,ETF_002,0.15,0.1065
2024-04-25,2024-04-26,139260,ETF_003,0.0,0.0
2024-04-25,2024-04-26,139270,ETF_004,0.15,0.1065
2024-04-25,2024-04-26,266410,ETF_007,0.35,0.2484999999999999
2024-04-25,2024-04-26,266420,ETF_008,0.0999999999999999,0.071
2024-04-25,2024-04-26,476800,ETF_010,0.25,0.1775
2024-04-26,2024-04-29,117460,ETF_001,0.0,0.0
2024-04-26,2024-04-29,117680,ETF_002,0.2,0.166
2024-04-26,2024-04-29,139260,ETF_003,0.25,0.2075
2024-04-26,2024-04-29,139270,ETF_004,0.15,0.1244999999999999
2024-04-26,2024-04-29,266390,ETF_006,0.1,0.083
2024-04-26,2024-04-29,266410,ETF_007,0.1,0.083
2024-04-26,2024-04-29,266420,ETF_008,0.0,0.0
2024-04-26,2024-04-29,315270,ETF_009,0.15,0.1244999999999999
2024-04-26,2024-04-29,476800,ETF_010,0.05,0.0415
2024-04-29,2024-04-30,117460,ETF_001,0.0,0.0
2024-04-29,2024-04-30,117680,ETF_002,0.25,0.2075
2024-04-29,2024-04-30,139260,ETF_003,0.25,0.2075
2024-04-29,2024-04-30,139270,ETF_004,0.25,0.2075
2024-04-29,2024-04-30,266390,ETF_006,0.0,0.0
2024-04-29,2024-04-30,266410,ETF_007,0.25,0.2075
2024-04-29,2024-04-30,266420,ETF_008,0.0,0.0
2024-04-29,2024-04-30,476800,ETF_010,0.0,0.0
2024-04-30,2024-05-02,117460,ETF_001,0.0,0.0
2024-04-30,2024-05-02,117680,ETF_002,0.1,0.083
2024-04-30,2024-05-02,139260,ETF_003,0.35,0.2905
2024-04-30,2024-05-02,139270,ETF_004,0.1,0.083
2024-04-30,2024-05-02,266390,ETF_006,0.0,0.0
2024-04-30,2024-05-02,266410,ETF_007,0.2,0.166
2024-04-30,2024-05-02,266420,ETF_008,0.25,0.2075
2024-04-30,2024-05-02,315270,ETF_009,0.0,0.0
2024-04-30,2024-05-02,476800,ETF_010,0.0,0.0
2024-05-02,2024-05-03,117460,ETF_001,0.0,0.0
2024-05-02,2024-05-03,117680,ETF_002,0.2,0.166
2024-05-02,2024-05-03,139260,ETF_003,0.35,0.2905
2024-05-02,2024-05-03,139270,ETF_004,0.1,0.083
2024-05-02,2024-05-03,266390,ETF_006,0.0,0.0
2024-05-02,2024-05-03,266410,ETF_007,0.25,0.2075
2024-05-02,2024-05-03,266420,ETF_008,0.1,0.083
2024-05-02,2024-05-03,315270,ETF_009,0.0,0.0
2024-05-02,2024-05-03,476800,ETF_010,0.0,0.0
2024-05-03,2024-05-07,117460,ETF_001,0.0,0.0
2024-05-03,2024-05-07,117680,ETF_002,0.15,0.1425
2024-05-03,2024-05-07,139260,ETF_003,0.25,0.2375
2024-05-03,2024-05-07,139270,ETF_004,0.0,0.0
2024-05-03,2024-05-07,266390,ETF_006,0.1,0.095
2024-05-03,2024-05-07,266410,ETF_007,0.35,0.3324999999999999
2024-05-03,2024-05-07,266420,ETF_008,0.15,0.1425
2024-05-03,2024-05-07,315270,ETF_009,0.0,0.0
2024-05-03,2024-05-07,476800,ETF_010,0.0,0.0
2024-05-07,2024-05-08,117460,ETF_001,0.15,0.1425
2024-05-07,2024-05-08,117680,ETF_002,0.1,0.095
2024-05-07,2024-05-08,139260,ETF_003,0.0,0.0
2024-05-07,2024-05-08,139270,ETF_004,0.15,0.1425
2024-05-07,2024-05-08,266390,ETF_006,0.0,0.0
2024-05-07,2024-05-08,266410,ETF_007,0.25,0.2375
2024-05-07,2024-05-08,266420,ETF_008,0.35,0.3324999999999999
2024-05-07,2024-05-08,315270,ETF_009,0.0,0.0
2024-05-07,2024-05-08,476800,ETF_010,0.0,0.0
2024-05-08,2024-05-09,117460,ETF_001,0.0,0.0
2024-05-08,2024-05-09,117680,ETF_002,0.1,0.095
2024-05-08,2024-05-09,139260,ETF_003,0.15,0.1425
2024-05-08,2024-05-09,139270,ETF_004,0.0,0.0
2024-05-08,2024-05-09,266390,ETF_006,0.0,0.0
2024-05-08,2024-05-09,266410,ETF_007,0.25,0.2375
2024-05-08,2024-05-09,266420,ETF_008,0.3,0.285
2024-05-08,2024-05-09,315270,ETF_009,0.2,0.19
2024-05-08,2024-05-09,476800,ETF_010,0.0,0.0
2024-05-09,2024-05-10,117460,ETF_001,0.1,0.095
2024-05-09,2024-05-10,117680,ETF_002,0.15,0.1425
2024-05-09,2024-05-10,139260,ETF_003,0.35,0.3324999999999999
2024-05-09,2024-05-10,139270,ETF_004,0.0,0.0
2024-05-09,2024-05-10,266390,ETF_006,0.0,0.0
2024-05-09,2024-05-10,266410,ETF_007,0.15,0.1425
2024-05-09,2024-05-10,266420,ETF_008,0.25,0.2375
2024-05-09,2024-05-10,315270,ETF_009,0.0,0.0
2024-05-09,2024-05-10,476800,ETF_010,0.0,0.0
2024-05-10,2024-05-13,117460,ETF_001,0.0,0.0
2024-05-10,2024-05-13,117680,ETF_002,0.1,0.095
2024-05-10,2024-05-13,139260,ETF_003,0.1,0.095
2024-05-10,2024-05-13,139270,ETF_004,0.2,0.19
2024-05-10,2024-05-13,227550,ETF_005,0.35,0.3324999999999999
2024-05-10,2024-05-13,266390,ETF_006,0.0,0.0
2024-05-10,2024-05-13,266410,ETF_007,0.25,0.2375
2024-05-10,2024-05-13,266420,ETF_008,0.0,0.0
2024-05-10,2024-05-13,315270,ETF_009,0.0,0.0
2024-05-10,2024-05-13,476800,ETF_010,0.0,0.0
2024-05-13,2024-05-14,117460,ETF_001,0.0,0.0
2024-05-13,2024-05-14,117680,ETF_002,0.0,0.0
2024-05-13,2024-05-14,139260,ETF_003,0.25,0.2375
2024-05-13,2024-05-14,139270,ETF_004,0.0,0.0
2024-05-13,2024-05-14,227550,ETF_005,0.25,0.2375
2024-05-13,2024-05-14,266390,ETF_006,0.25,0.2375
2024-05-13,2024-05-14,266410,ETF_007,0.25,0.2375
2024-05-13,2024-05-14,266420,ETF_008,0.0,0.0
2024-05-13,2024-05-14,315270,ETF_009,0.0,0.0
2024-05-13,2024-05-14,476800,ETF_010,0.0,0.0
2024-05-14,2024-05-16,117460,ETF_001,0.0,0.0
2024-05-14,2024-05-16,117680,ETF_002,0.0,0.0
2024-05-14,2024-05-16,139260,ETF_003,0.0,0.0
2024-05-14,2024-05-16,139270,ETF_004,0.25,0.2375
2024-05-14,2024-05-16,227550,ETF_005,0.25,0.2375
2024-05-14,2024-05-16,266390,ETF_006,0.0,0.0
2024-05-14,2024-05-16,266410,ETF_007,0.25,0.2375
2024-05-14,2024-05-16,266420,ETF_008,0.0,0.0
2024-05-14,2024-05-16,315270,ETF_009,0.25,0.2375
2024-05-14,2024-05-16,476800,ETF_010,0.0,0.0
2024-05-16,2024-05-17,117460,ETF_001,0.0,0.0
2024-05-16,2024-05-17,117680,ETF_002,0.1,0.095
2024-05-16,2024-05-17,139260,ETF_003,0.1,0.095
2024-05-16,2024-05-17,139270,ETF_004,0.2,0.19
2024-05-16,2024-05-17,227550,ETF_005,0.25,0.2375
2024-05-16,2024-05-17,266390,ETF_006,0.0,0.0
2024-05-16,2024-05-17,266410,ETF_007,0.35,0.3324999999999999
2024-05-16,2024-05-17,266420,ETF_008,0.0,0.0
2024-05-16,2024-05-17,315270,ETF_009,0.0,0.0
2024-05-16,2024-05-17,476800,ETF_010,0.0,0.0
2024-05-17,2024-05-20,117460,ETF_001,0.2,0.19
2024-05-17,2024-05-20,117680,ETF_002,0.05,0.0475
2024-05-17,2024-05-20,139260,ETF_003,0.25,0.2375
2024-05-17,2024-05-20,139270,ETF_004,0.0,0.0
2024-05-17,2024-05-20,227550,ETF_005,0.25,0.2375
2024-05-17,2024-05-20,266390,ETF_006,0.15,0.1425
2024-05-17,2024-05-20,266410,ETF_007,0.1,0.095
2024-05-17,2024-05-20,266420,ETF_008,0.0,0.0
2024-05-17,2024-05-20,315270,ETF_009,0.0,0.0
2024-05-17,2024-05-20,476800,ETF_010,0.0,0.0
2024-05-20,2024-05-21,117460,ETF_001,0.0,0.0
2024-05-20,2024-05-21,117680,ETF_002,0.0,0.0
2024-05-20,2024-05-21,139260,ETF_003,0.35,0.3324999999999999
2024-05-20,2024-05-21,139270,ETF_004,0.0999999999999999,0.0949999999999999
2024-05-20,2024-05-21,227550,ETF_005,0.25,0.2375
2024-05-20,2024-05-21,266390,ETF_006,0.0,0.0
2024-05-20,2024-05-21,266410,ETF_007,0.1999999999999999,0.1899999999999999
2024-05-20,2024-05-21,266420,ETF_008,0.0,0.0
2024-05-20,2024-05-21,315270,ETF_009,0.0999999999999999,0.0949999999999999
2024-05-20,2024-05-21,476800,ETF_010,0.0,0.0
2024-05-21,2024-05-22,117460,ETF_001,0.0,0.0
2024-05-21,2024-05-22,117680,ETF_002,0.0,0.0
2024-05-21,2024-05-22,139260,ETF_003,0.35,0.3324999999999999
2024-05-21,2024-05-22,139270,ETF_004,0.25,0.2375
2024-05-21,2024-05-22,227550,ETF_005,0.25,0.2375
2024-05-21,2024-05-22,266390,ETF_006,0.0,0.0
2024-05-21,2024-05-22,266410,ETF_007,0.15,0.1425
2024-05-21,2024-05-22,266420,ETF_008,0.0,0.0
2024-05-21,2024-05-22,315270,ETF_009,0.0,0.0
2024-05-21,2024-05-22,476800,ETF_010,0.0,0.0
2024-05-22,2024-05-23,117460,ETF_001,0.0,0.0
2024-05-22,2024-05-23,117680,ETF_002,0.0,0.0
2024-05-22,2024-05-23,139260,ETF_003,0.25,0.2375
2024-05-22,2024-05-23,139270,ETF_004,0.25,0.2375
2024-05-22,2024-05-23,227550,ETF_005,0.25,0.2375
2024-05-22,2024-05-23,266390,ETF_006,0.25,0.2375
2024-05-22,2024-05-23,266410,ETF_007,0.0,0.0
2024-05-22,2024-05-23,266420,ETF_008,0.0,0.0
2024-05-22,2024-05-23,476800,ETF_010,0.0,0.0
2024-05-23,2024-05-24,117460,ETF_001,0.15,0.1425
2024-05-23,2024-05-24,117680,ETF_002,0.15,0.1425
2024-05-23,2024-05-24,139260,ETF_003,0.15,0.1425
2024-05-23,2024-05-24,139270,ETF_004,0.15,0.1425
2024-05-23,2024-05-24,227550,ETF_005,0.15,0.1425
2024-05-23,2024-05-24,266390,ETF_006,0.15,0.1425
2024-05-23,2024-05-24,266410,ETF_007,0.1,0.095
2024-05-23,2024-05-24,266420,ETF_008,0.0,0.0
2024-05-23,2024-05-24,315270,ETF_009,0.0,0.0
2024-05-23,2024-05-24,476800,ETF_010,0.0,0.0
2024-05-24,2024-05-27,117460,ETF_001,0.0,0.0
2024-05-24,2024-05-27,117680,ETF_002,0.0,0.0
2024-05-24,2024-05-27,139260,ETF_003,0.25,0.2375
2024-05-24,2024-05-27,139270,ETF_004,0.0,0.0
2024-05-24,2024-05-27,227550,ETF_005,0.25,0.2375
2024-05-24,2024-05-27,266390,ETF_006,0.25,0.2375
2024-05-24,2024-05-27,266410,ETF_007,0.0,0.0
2024-05-24,2024-05-27,266420,ETF_008,0.0,0.0
2024-05-24,2024-05-27,315270,ETF_009,0.25,0.2375
2024-05-24,2024-05-27,476800,ETF_010,0.0,0.0
2024-05-27,2024-05-28,117460,ETF_001,0.0,0.0
2024-05-27,2024-05-28,117680,ETF_002,0.15,0.1425
2024-05-27,2024-05-28,139260,ETF_003,0.35,0.3324999999999999
2024-05-27,2024-05-28,139270,ETF_004,0.0,0.0
2024-05-27,2024-05-28,227550,ETF_005,0.35,0.3324999999999999
2024-05-27,2024-05-28,266390,ETF_006,0.0,0.0
2024-05-27,2024-05-28,266410,ETF_007,0.0,0.0
2024-05-27,2024-05-28,266420,ETF_008,0.0,0.0
2024-05-27,2024-05-28,476800,ETF_010,0.15,0.1425
2024-05-28,2024-05-29,117460,ETF_001,0.0,0.0
2024-05-28,2024-05-29,117680,ETF_002,0.35,0.3324999999999999
2024-05-28,2024-05-29,139260,ETF_003,0.3,0.285
2024-05-28,2024-05-29,139270,ETF_004,0.0,0.0
2024-05-28,2024-05-29,227550,ETF_005,0.1999999999999999,0.1899999999999999
2024-05-28,2024-05-29,266390,ETF_006,0.0,0.0
2024-05-28,2024-05-29,266410,ETF_007,0.0,0.0
2024-05-28,2024-05-29,266420,ETF_008,0.0,0.0
2024-05-28,2024-05-29,315270,ETF_009,0.0,0.0
2024-05-28,2024-05-29,476800,ETF_010,0.15,0.1425
2024-05-29,2024-05-30,117460,ETF_001,0.0,0.0
2024-05-29,2024-05-30,117680,ETF_002,0.25,0.2375
2024-05-29,2024-05-30,139260,ETF_003,0.35,0.3324999999999999
2024-05-29,2024-05-30,139270,ETF_004,0.0,0.0
