decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2025-10-23,2025-10-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1206564938.3985505,1199922771.1075506,1199877672.3985505,7890839.0,6687266.0,45098.708999999995,300658060.0,0.25056450901626537,0.01219179276959892,0.95,10,False
2025-10-24,2025-10-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1220115525.6071005,1215248818.3985505,1215206441.6071005,8683880.0,4909084.0,42376.79145,282511943.0,0.2324725099278788,0.011230715212506848,0.95,10,False
2025-10-27,2025-10-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1221154078.6642005,1219342147.6071005,1219297245.6642005,-773378.0,1856833.0,44901.942899999995,299346286.0,0.24549818653234656,0.000851192395558753,0.95,10,False
2025-10-28,2025-10-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1226174848.7171504,1229462041.6642005,1229403214.7171504,8307963.0,-3228366.0,58826.947049999995,392179647.0,0.3189847540710939,0.004111495953436073,0.95,9,False
2025-10-29,2025-10-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1213565970.6914504,1229866558.7171504,1229784828.6914504,3691710.0,-16218858.0,81730.0257,544866838.0,0.44302923283672324,-0.010283099542362839,0.95,10,False
2025-10-30,2025-10-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1209993656.2974503,1213768955.6914504,1213690098.2974503,202985.0,-3696442.0,78857.394,525715960.0,0.4331268793248335,-0.002943650761700778,0.95,10,False
2025-10-31,2025-11-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1217321088.0720503,1216307948.2974503,1216264707.0720503,6314292.0,1056381.0,43241.225399999996,288274836.0,0.23700810013082466,0.006055760488052231,0.95,10,False
2025-11-03,2025-11-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1213934934.9688003,1219947087.0720503,1219874788.9688003,2625999.0,-5939854.0,72298.10325,481987355.0,0.3950887379523975,-0.0027816433449066036,0.95,10,False
2025-11-04,2025-11-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1187649694.6984003,1210987980.9688003,1210898449.6984003,-2946954.0,-23248755.0,89531.2704,596875136.0,0.4928827910599864,-0.021652923491386034,0.95,10,False
2025-11-05,2025-11-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1196288249.2571003,1204476916.6984003,1204402609.2571003,16827222.0,-8114360.0,74307.44129999999,495382942.0,0.41128471217024026,0.007273655352468156,0.95,10,False
2025-11-06,2025-11-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1180862081.5484004,1189151373.2571003,1189080165.5484004,-7136876.0,-8218084.0,71207.70869999999,474718058.0,0.3992074252916526,-0.012895025691575301,0.95,10,False
2025-11-07,2025-11-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1197544947.2365005,1189101901.5484004,1189040841.2365005,8239820.0,8504106.0,61060.31189999999,407068746.0,0.3423329367062079,0.014127700388367748,0.95,10,False
2025-11-10,2025-11-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1190016628.5203004,1199770598.2365005,1199681357.5203004,2225651.0,-9664729.0,89240.7162,594938108.0,0.4958765524630109,-0.006286460256521242,0.95,10,False
2025-11-11,2025-11-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1215414195.7892003,1197316859.5203004,1197267880.7892003,7300231.0,18146315.0,48978.7311,326524874.0,0.2727138362779095,0.02134219527711978,0.95,10,False
2025-11-12,2025-11-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1232089092.0067003,1216621379.7892003,1216542114.0067003,1207184.0,15546978.0,79265.78249999999,528438550.0,0.434349222180824,0.013719517408361748,0.95,10,False
2025-11-13,2025-11-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1208198640.2974002,1213741704.0067003,1213692858.2974002,-18347388.0,-5494218.0,48845.709299999995,325638062.0,0.2682927190563128,-0.019390198212362764,0.95,10,False
2025-11-14,2025-11-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1212618017.2214003,1217174559.2974002,1217119900.2214003,8975919.0,-4501883.0,54659.075999999994,364393840.0,0.29937681264907645,0.0036578231232839986,0.95,10,False
2025-11-17,2025-11-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1183356315.4864502,1209048834.2214003,1209000435.4864502,-3569183.0,-25644120.0,48398.73495,322658233.0,0.2668694794348687,-0.02413101349260871,0.95,10,False
2025-11-18,2025-11-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1188169333.5316503,1191980063.4864502,1191926010.5316503,8623748.0,-3756677.0,54052.95479999999,360353032.0,0.30231464689601856,0.004067260200679046,0.95,10,False
2025-11-19,2025-11-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1202684584.4491503,1196277307.5316503,1196232322.4491503,8107974.0,6452262.0,44985.0825,299900550.0,0.25069484149858406,0.012216483381502163,0.95,10,False
2025-11-20,2025-11-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1187282923.6914504,1185199556.4491503,1185153378.6914504,-17485028.0,2129545.0,46177.757699999995,307851718.0,0.2597467374374672,-0.012806068155229777,0.95,10,False
2025-11-21,2025-11-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1180489722.5210004,1197945263.6914504,1197902668.5210004,10662340.0,-17412946.0,42595.17045,283967803.0,0.23704572454751185,-0.005721636380761619,0.95,10,False
2025-11-24,2025-11-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1174129112.8811505,1193602956.5210004,1193554050.8811505,13113234.0,-19424938.0,48905.63984999999,326037599.0,0.27315414830263424,-0.0053881109835217655,0.95,10,False
2025-11-25,2025-11-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1198993949.7936504,1182534819.8811505,1182457262.7936504,8405707.0,16536687.0,77557.0875,517047250.0,0.43723638518480606,0.021177259502138668,0.95,10,False
2025-11-26,2025-11-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1206239803.8906503,1202891031.7936504,1202844260.8906503,3897082.0,3395543.0,46770.903,311806020.0,0.2592138537561968,0.0060432782819688224,0.95,10,False
2025-11-27,2025-11-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1201781786.1376503,1209970320.8906503,1209900366.1376503,3730517.0,-8118580.0,69954.753,466365020.0,0.3854350903885908,-0.003695797252437627,0.95,10,False
2025-11-28,2025-12-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1203317601.7549002,1210378952.1376503,1210320731.7549002,8597166.0,-7003130.0,58220.38275,388135885.0,0.32067302914885726,0.0012779488214627044,0.95,10,False
2025-12-01,2025-12-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1211827932.1607003,1205661769.7549002,1205609001.1607003,2344168.0,6218931.0,52768.59419999999,351790628.0,0.2917821870320361,0.007072389195827311,0.95,10,False
2025-12-02,2025-12-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1220813615.7668502,1216509343.1607003,1216439848.7668502,4681411.0,4373767.0,69494.39385,463295959.0,0.380840444510091,0.007414983074476966,0.95,10,False
2025-12-03,2025-12-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1216087479.6108003,1218300703.7668502,1218248226.6108003,-2512912.0,-2160747.0,52477.15605,349847707.0,0.2871603914520527,-0.0038713003320177686,0.95,10,False
2025-12-04,2025-12-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1221240636.7606003,1215192536.6108003,1215131749.7606003,-894943.0,6108887.0,60786.85019999999,405245668.0,0.33348268343569604,0.004237488861779326,0.95,10,False
2025-12-05,2025-12-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1226264304.2856004,1225974033.7606003,1225909177.2856004,4733397.0,355127.0,64856.47499999999,432376500.0,0.35267998187018,0.004113577106577226,0.95,10,False
2025-12-08,2025-12-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1230525926.7468004,1227126280.2856004,1227085809.7468004,861976.0,3440117.0,40470.538799999995,269803592.0,0.2198661998642928,0.0034752886847528863,0.95,10,False
2025-12-09,2025-12-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1226400289.4390504,1233840633.7468004,1233785935.4390504,3314707.0,-7385646.0,54698.30774999999,364655385.0,0.29554496344690157,-0.003352743097950861,0.95,10,False
2025-12-10,2025-12-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1225798249.5325005,1234860196.4390504,1234816303.5325005,8459907.0,-9018054.0,43892.90655,292619377.0,0.2369655916060964,-0.0004909000036401601,0.95,10,False
2025-12-11,2025-12-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1231280897.6215506,1230093850.5325005,1230032193.6215506,4295601.0,1248704.0,61656.91095,411046073.0,0.33415830249217204,0.004472716526672249,0.95,10,False
2025-12-12,2025-12-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1229868073.7860005,1233865133.6215506,1233790515.7860005,2584236.0,-3922442.0,74617.83554999999,497452237.0,0.4031658107883433,-0.0011474423409630896,0.95,10,False
2025-12-15,2025-12-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1207346034.2790005,1231071048.7860005,1230999696.2790005,1202975.0,-23653662.0,71352.507,475683380.0,0.3863979909763023,-0.018312565377576306,0.95,10,False
2025-12-16,2025-12-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1210288489.9895005,1213775249.2790005,1213704838.9895005,6429215.0,-3416349.0,70410.2895,469401930.0,0.3867288695158608,0.0024371270762131303,0.95,10,False
2025-12-17,2025-12-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1191937155.4620504,1198307016.9895005,1198225349.4620504,-11981473.0,-6288194.0,81667.52745,544450183.0,0.45434949080730486,-0.01516277703971991,0.95,10,False
2025-12-18,2025-12-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1199929686.5985005,1200479738.4620504,1200409657.5985005,8542583.0,-479971.0,70080.86355,467205757.0,0.3891825426379483,0.006705497097581281,0.95,10,False
2025-12-19,2025-12-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1214315640.7281506,1210560799.5985005,1210497848.7281506,10631113.0,3817792.0,62950.87035,419672469.0,0.346676077020824,0.011988997597376372,0.95,10,False
2025-12-22,2025-12-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1208116403.4628506,1216750070.7281506,1216692015.4628506,2434430.0,-8575612.0,58055.26529999999,387035102.0,0.31808923731426875,-0.0051051284010331655,0.95,10,False
2025-12-23,2025-12-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1209097819.1055505,1211352748.4628506,1211304784.1055505,3236345.0,-2206965.0,47964.357299999996,319762382.0,0.2639713183511272,0.0008123518891780535,0.95,10,False
2025-12-24,2025-12-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1200327053.9738004,1212334960.1055505,1212276188.9738004,3237141.0,-11949135.0,58771.13174999999,391807545.0,0.32318423364272836,-0.007253974817553188,0.95,10,False
2025-12-26,2025-12-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1218023337.3162005,1199861203.9738004,1199818207.3162005,-465850.0,18205130.0,42996.6576,286644384.0,0.23889795173864045,0.014742884686148594,0.95,10,False
2025-12-29,2025-12-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1210576830.9684505,1215453515.3162005,1215397272.9684505,-2569822.0,-4820442.0,56242.34774999999,374948985.0,0.30848484148112976,-0.0061135990745117,0.95,10,False
2025-12-30,2026-01-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1222758638.1528506,1218844291.9684505,1218752226.1528506,8267461.0,4006412.0,92065.81559999999,613772104.0,0.503568920201242,0.01006281210144655,0.95,10,False
2026-01-02,2026-01-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1239293067.0437505,1226251538.1528506,1226193904.0437505,3492900.0,13099163.0,57634.109099999994,384227394.0,0.31333489259371394,0.01352223437642408,0.95,10,False
2026-01-05,2026-01-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1244343372.1482005,1241736390.0437505,1241681542.1482005,2443323.0,2661830.0,54847.895549999994,365652637.0,0.29446880991151175,0.004075149969568592,0.95,10,False
2026-01-06,2026-01-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1234626798.4882505,1242470522.1482005,1242430916.4882505,-1872850.0,-7804118.0,39605.659949999994,264037733.0,0.21251025943334684,-0.007808595181549971,0.95,10,False
2026-01-07,2026-01-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1233659047.8577006,1236337237.4882505,1236258088.8577006,1710439.0,-2599041.0,79148.63054999999,527657537.0,0.4267909442507709,-0.0007838406162371525,0.95,10,False
2026-01-08,2026-01-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1240141024.4523506,1236292414.8577006,1236215694.4523506,2633367.0,3925330.0,76720.40534999999,511469369.0,0.4137122923777471,0.005254269083428076,0.95,10,False
2026-01-09,2026-01-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1250059473.2195506,1246032925.4523506,1245981670.2195506,5891901.0,4077803.0,51255.2328,341701552.0,0.2742315592310301,0.007997839416351793,0.95,10,False
2026-01-12,2026-01-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1274995226.2704506,1258937414.2195506,1258869990.2704506,8877941.0,16125236.0,67423.9491,449492994.0,0.35704157245866974,0.019947653359785766,0.95,10,False
2026-01-13,2026-01-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1276958916.7222006,1281023232.2704506,1280969627.7222006,6028006.0,-4010711.0,53604.54824999999,357363655.0,0.2789673489110876,0.0015401551404188307,0.95,10,False
2026-01-14,2026-01-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1289883960.7194507,1280456302.7222006,1280411718.7194507,3497386.0,9472242.0,44584.00275,297226685.0,0.23212559801385454,0.010121738317491857,0.95,10,False
2026-01-15,2026-01-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1294317821.5451508,1295945673.7194507,1295900046.5451508,6061713.0,-1582225.0,45627.1743,304181162.0,0.23471752571770985,0.003437410620430459,0.95,10,False
2026-01-16,2026-01-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1304644663.3644009,1296062074.5451508,1295986264.3644009,1744253.0,8658399.0,75810.18075,505401205.0,0.38995138807481045,0.007978598183035146,0.95,10,False
2026-01-19,2026-01-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1321935640.8280509,1304724824.3644009,1304659190.8280509,80161.0,17276450.0,65633.53635,437556909.0,0.335363366151293,0.013253399909719743,0.95,10,False
2026-01-20,2026-01-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1311220449.7899508,1308202637.8280509,1308132125.7899508,-13733003.0,3088324.0,70512.03809999999,470080254.0,0.35933290486285274,-0.008105682838983053,0.95,9,False
2026-01-21,2026-01-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1323701103.4251008,1312534499.7899508,1312453681.4251008,1314050.0,11247422.0,80818.36485,538789099.0,0.41049519009688823,0.009518348830777734,0.95,10,False
2026-01-22,2026-01-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1337725368.7811007,1331314509.4251008,1331245306.7811007,7613406.0,6480062.0,69202.644,461350960.0,0.3465379192774098,0.010594737225580575,0.95,10,False
2026-01-23,2026-01-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1350069797.6965008,1341707348.7811007,1341609389.6965008,3981980.0,8460408.0,97959.08459999999,653060564.0,0.4867384564847805,0.009227924657396525,0.95,10,False
2026-01-26,2026-01-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1361238401.9648507,1345164329.6965008,1345113461.9648507,-4905468.0,16124940.0,50867.731649999994,339118211.0,0.2521016975498545,0.008272612488188225,0.95,10,False
2026-01-27,2026-01-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1377385139.1295507,1371757897.9648507,1371713003.1295507,10519496.0,5672136.0,44894.8353,299298902.0,0.21818638875273974,0.011861799624072633,0.95,10,False
2026-01-28,2026-01-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1396030835.9132507,1381259513.1295507,1381177396.9132507,3874374.0,14853439.0,82116.2163,547441442.0,0.39633496587447903,0.013537024797206199,0.95,10,False
2026-01-29,2026-01-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1381236686.3979006,1395787495.9132507,1395723620.3979006,-243340.0,-14486934.0,63875.515349999994,425836769.0,0.3050871069176465,-0.010597294225003329,0.95,10,False
2026-01-30,2026-02-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1330136172.1709006,1365182663.3979006,1365122326.1709006,-16054023.0,-34986154.0,60337.22699999999,402248180.0,0.29464788177049933,-0.03699620400343118,0.95,10,False
2026-02-02,2026-02-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1372128964.2361505,1359505377.1709006,1359413433.2361505,29369205.0,12715531.0,91943.93474999999,612959565.0,0.45086954071160407,0.03157029554103019,0.95,9,False
2026-02-03,2026-02-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1397920584.7138505,1377606391.2361505,1377537483.7138505,5477427.0,20383101.0,68907.5223,459383482.0,0.3334649758613468,0.018796790352762383,0.95,10,False
2026-02-04,2026-02-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1373014248.2864504,1388911713.7138505,1388862962.2864504,-9008871.0,-15848714.0,48751.42739999999,325009516.0,0.23400300594409115,-0.017816703394848643,0.95,10,False
2026-02-05,2026-02-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1347070462.3913004,1346324273.2864504,1346238311.3913004,-26689975.0,832151.0,85961.89515,573079301.0,0.4256621620592804,-0.01889549647975486,0.95,10,False
2026-02-06,2026-02-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1385919689.6401505,1372061358.3913004,1371982047.6401505,24990896.0,13937642.0,79310.75115,528738341.0,0.3853605655215955,0.02883978851402147,0.95,10,False
2026-02-09,2026-02-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1400807094.6140006,1399110183.6401505,1399020188.6140006,13190494.0,1786906.0,89995.02614999999,599966841.0,0.4288202945096358,0.010741895858132677,0.95,10,False
2026-02-10,2026-02-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1422773220.7584004,1408565916.6140006,1408514843.7584004,7758822.0,14258377.0,51072.855599999995,340485704.0,0.24172507653634057,0.015681050038123034,0.95,10,False
2026-02-11,2026-02-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1439059213.3982503,1434258052.7584004,1434198961.3982503,11484832.0,4860252.0,59091.36014999999,393942401.0,0.27466633374821237,0.011446653902558612,0.95,10,False
2026-02-12,2026-02-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1431493007.3007503,1436589519.3982503,1436482407.3007503,-2469694.0,-4989400.0,107112.09749999999,714080650.0,0.49706658746829063,-0.005257744800947428,0.95,10,False
2026-02-13,2026-02-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1463914129.0873504,1452282236.3007503,1452190551.0873504,20789229.0,11723578.0,91685.2134,611234756.0,0.4208787663456765,0.022648466755512908,0.95,10,False
2026-02-19,2026-02-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1479426697.8845003,1468790951.0873504,1468736001.8845003,4876822.0,10690696.0,54949.202849999994,366328019.0,0.24940786755855643,0.010596638483721055,0.95,10,False
2026-02-20,2026-02-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1485745213.7895503,1495271384.8845003,1495204028.7895503,15844687.0,-9458815.0,67356.09495,449040633.0,0.30030711316975106,0.004270921914607317,0.95,10,False
2026-02-23,2026-02-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1496204352.1097002,1489326468.7895503,1489248983.1097002,3581255.0,6955369.0,77485.67985,516571199.0,0.3468488674748681,0.00703965809418472,0.95,10,False
2026-02-24,2026-02-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1510785638.3180501,1498556848.1097002,1498488883.3180501,2352496.0,12296755.0,67964.79165,453098611.0,0.30235663836947174,0.009745517841723839,0.95,10,False
2026-02-25,2026-02-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1522310169.0616002,1517479573.3180501,1517420492.0616002,6693935.0,4889677.0,59081.25644999999,393875043.0,0.2595587116462933,0.007628170702218329,0.95,10,False
2026-02-26,2026-02-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1514118469.0790503,1514907271.0616002,1514818073.0790503,-7402898.0,-699604.0,89197.98254999999,594653217.0,0.392534400196842,-0.00538109785313956,0.95,10,False
2026-02-27,2026-03-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1445944110.0852504,1505600012.0790503,1505512671.0852504,-8518457.0,-59568561.0,87340.9938,582273292.0,0.3867383683106853,-0.04502577597859059,0.95,10,False
2026-03-03,2026-03-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1292164591.8299003,1418432371.0852504,1418373002.8299003,-27511739.0,-126208411.0,59368.25534999999,395788369.0,0.2790322450813641,-0.10635232522665317,0.95,10,False
2026-03-04,2026-03-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1391326865.1675503,1378046299.8299003,1378001882.1675503,85881708.0,13324983.0,44417.66235,296117749.0,0.21488229316863405,0.07674120925819627,0.95,10,False
2026-03-05,2026-03-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1402793932.9522004,1375022563.1675503,1374956011.9522004,-16304302.0,27837921.0,66551.21535,443674769.0,0.3226672644395996,0.008241821581781439,0.95,10,False
2026-03-06,2026-03-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1342861789.4885504,1341308401.9522004,1341247060.4885504,-61485531.0,1614729.0,61341.46365,408943091.0,0.30488371682814025,-0.04272341222457521,0.95,10,False
2026-03-09,2026-03-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1365314256.9157004,1379741614.4885504,1379660736.9157004,36879825.0,-14346480.0,80877.57285,539183819.0,0.39078608149386534,0.016719864697096964,0.95,10,False
2026-03-10,2026-03-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1377309947.6214504,1388481703.9157004,1388398448.6214504,23167447.0,-11088501.0,83255.29424999999,555035295.0,0.39974260621132257,0.008786029036896403,0.95,10,False
2026-03-11,2026-03-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1379105768.6363003,1370869472.6214504,1370793176.6363003,-6440475.0,8312592.0,76295.98515,508639901.0,0.37103452309529616,0.0013038612099993685,0.95,10,False
2026-03-12,2026-03-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1359939560.9229004,1344954819.6363003,1344905012.9229004,-34150949.0,15034548.0,49806.71339999999,332044756.0,0.24688171762512498,-0.013897561847161288,0.95,10,False
2026-03-13,2026-03-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1351160111.5591004,1360924731.9229004,1360856639.5591004,985171.0,-9696528.0,68092.36379999999,453949092.0,0.33355929343616136,-0.006455764370765116,0.95,10,False
2026-03-16,2026-03-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1369719023.9968004,1370719591.5591004,1370658682.9968004,19559480.0,-939659.0,60908.5623,406057082.0,0.29623643267412386,0.013735539022303511,0.95,10,False
2026-03-17,2026-03-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1404325336.4284005,1385483640.9968004,1385435924.4284005,15764617.0,18889412.0,47716.5684,318110456.0,0.22960246269752574,0.025265263769659763,0.95,10,False
2026-03-18,2026-03-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1381212571.8167505,1383352731.4284005,1383275646.8167505,-20972605.0,-2063075.0,77084.61164999999,513897411.0,0.3714868950808865,-0.01645826932841099,0.95,10,False
2026-03-19,2026-03-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1395569828.4469504,1387105517.8167505,1387009948.4469504,5892946.0,8559880.0,95569.36979999999,637129132.0,0.45932275794188765,0.01039467560834284,0.95,10,False
2026-03-20,2026-03-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1322973822.3851004,1360570349.4469504,1360529902.3851004,-34999479.0,-37556080.0,40447.06185,269647079.0,0.19818679652221374,-0.05201889907768931,0.95,10,False
2026-03-23,2026-03-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1359160301.5591004,1362069658.3851004,1361996479.5591004,39095836.0,-2836178.0,73178.82599999999,487858840.0,0.35817466235788276,0.02735237731972795,0.95,10,False
2026-03-24,2026-03-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1384075220.0286503,1378570613.5591004,1378490428.0286503,19410312.0,5584792.0,80185.53044999999,534570203.0,0.3877713609605262,0.018331111084520346,0.95,10,False
2026-03-25,2026-03-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1365845247.5451503,1390501366.0286503,1390459595.5451503,6426146.0,-24614348.0,41770.483499999995,278469890.0,0.20026581548447203,-0.013171229583261113,0.95,10,False
2026-03-26,2026-03-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1368637236.5243502,1343513832.5451503,1343429665.5243502,-22331415.0,25207571.0,84167.0208,561113472.0,0.41764621874940255,0.002044147376299099,0.95,10,False
2026-03-27,2026-03-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1345379247.4198003,1330600166.5243502,1330529351.4198003,-38037070.0,14849896.0,70815.10454999999,472100697.0,0.3548028242271834,-0.016993538158886823,0.95,10,False
2026-03-30,2026-03-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1314467173.2544503,1332503449.4198003,1332432891.2544503,-12875798.0,-17965718.0,70558.16535,470387769.0,0.35301054507950175,-0.02297647613090048,0.95,10,False
2026-03-31,2026-04-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1366527474.7159004,1354719056.2544503,1354621992.7159004,40251883.0,11905482.0,97063.53855,647090257.0,0.4776564218333843,0.03960563072302192,0.95,10,False
2026-04-01,2026-04-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1325025106.1290505,1375074934.7159004,1374984333.1290505,8547460.0,-49959227.0,90601.58684999999,604010579.0,0.4392564825020191,-0.030370679956857938,0.95,10,False
2026-04-02,2026-04-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1338626027.8587506,1348659157.1290505,1348604031.8587506,23634051.0,-9978004.0,55125.2703,367501802.0,0.27249420289579845,0.010264652093600057,0.95,10,False
2026-04-03,2026-04-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1343554302.0702007,1345266606.8587506,1345215588.0702007,6640579.0,-1661286.0,51018.78855,340125257.0,0.2528311156063002,0.003681591504188342,0.95,10,False
2026-04-06,2026-04-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1336115787.6510007,1345796161.0702007,1345751977.6510007,2241859.0,-9636190.0,44183.4192,294556128.0,0.21887127970833548,-0.005536444941405372,0.95,10,False
2026-04-07,2026-04-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1389072799.1521008,1379771312.6510007,1379708891.1521008,43655525.0,9363908.0,62421.49889999999,416143326.0,0.3016031150846657,0.039635046595926315,0.95,10,False
2026-04-08,2026-04-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1390769361.5454009,1392465003.1521008,1392371124.5454009,3392204.0,-1601763.0,93878.60669999999,625857378.0,0.44946004142528295,0.0012213631958926108,0.95,10,False
2026-04-09,2026-04-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1414190053.507901,1402683504.5454009,1402588695.507901,11914143.0,11601358.0,94809.03749999999,632060250.0,0.45060788691947007,0.016840097725819403,0.95,10,False
2026-04-10,2026-04-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1411279197.169551,1402915830.507901,1402835977.169551,-11274223.0,8443220.0,79853.33834999999,532355589.0,0.3794636694685169,-0.0020583204719405446,0.95,10,False
